True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.7838397,-0.024141109,-0.016222132,-0.00018798742
0.9989245,-0.03622994,0.021404764,-0.0004431334
-2.9056942,-0.026013762,-0.061005846,-0.00022751153
0.62704754,-0.6175903,0.013555955,-0.012713284
-1.0816919,-0.13042521,-0.02250858,-0.0024312125
-1.2327433,-0.6427481,-0.02569666,-0.013244264
-1.1674792,-0.67155653,-0.0243192,-0.013852292
1.4651313,-0.8186545,0.031244492,-0.016956931
-2.3056061,-0.76656145,-0.04834043,-0.015857458
-0.76097727,-0.7858673,-0.0157396,-0.016264927
1.3020763,-0.63643247,0.027803065,-0.0131109655
0.26958227,-0.48604518,0.0060113175,-0.009936902
-1.5806919,0.11814976,-0.03304044,0.0028151935
0.28616422,-0.08063998,0.006361295,-0.0013804487
-0.588551,0.36753914,-0.012100383,0.008078788
-0.22311892,0.32623005,-0.0043875994,0.007206922
1.3419626,0.33660698,0.028644903,0.0074259364
-0.2774242,0.40292093,-0.0055337623,0.0088255545
1.0308515,0.22418514,0.022078613,0.005053169
0.72534174,0.13388312,0.015630545,0.0031472608
-0.023428991,0.16341525,-0.00017295756,0.003770564
-0.5888432,0.24954662,-0.012106551,0.0055884467
-0.43826902,0.091241576,-0.008928542,0.0022472714
-0.08219222,0.13899884,-0.0014132102,0.0032552327
-0.29181877,0.3766399,-0.0058375737,0.008270869
0.89527035,0.12025693,0.019217048,0.0028596674
-1.065735,0.25275686,-0.022171795,0.005656202
-1.2841161,0.260705,-0.026780933,0.0058239545
-0.91919893,0.34473968,-0.019079015,0.0075975847
-1.0962838,0.38704535,-0.022816556,0.008490486
-0.1875241,0.24309322,-0.0036363374,0.0054522417
-0.9708469,0.2658945,-0.020169092,0.005933484
-0.43320873,0.19028403,-0.00882174,0.0043376544
-0.68995124,0.47249073,-0.014240529,0.01029389
0.88787735,0.4681193,0.01906101,0.010201626
-0.19248027,0.24122582,-0.003740942,0.0054128286
-1.2512352,0.43254012,-0.02608695,0.0094506955
1.311562,0.3492004,0.028003268,0.007691732
0.15311204,0.14822477,0.003553105,0.0034499548
1.7461399,0.59352505,0.03717544,0.012848432
0.5867898,0.10051397,0.012706278,0.002442974
0.108982556,-0.017656175,0.0026217112,-5.1116902e-05
-0.9886777,0.036134012,-0.020545429,0.0010841751
-1.5150603,-0.008710991,-0.031655222,0.00013767954
-0.24849562,0.18732524,-0.0049231984,0.0042752065
-0.73723423,0.2750725,-0.015238481,0.0061271936
0.1275929,0.410441,0.0030145,0.008984273
-0.2525617,0.36476448,-0.0050090165,0.008020227
-1.1601415,0.2137228,-0.024164332,0.0048323516
0.83538014,0.32941604,0.017953008,0.007274165
0.7915581,0.2742023,0.017028103,0.0061088274
1.1841416,0.19682606,0.025313944,0.00447573
-0.19944626,0.1101967,-0.0038879658,0.002647337
-0.24640153,0.16389732,-0.0048790006,0.0037807385
-0.4333762,0.33297047,-0.008825274,0.0073491847
-1.5058216,0.47582543,-0.031460233,0.010364272
-1.651034,0.6444307,-0.034525074,0.013922843
-0.46637428,0.74653244,-0.009521729,0.016077796
0.77426326,0.642632,0.01666308,0.01388488
2.2248394,0.44241086,0.04727884,0.009659026
0.8308374,-0.16143604,0.01785713,-0.0030857245
