True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.0362933,0.99999946,-0.016326517,0.01503368
-0.44767863,-0.9999993,-0.007261478,-0.015767565
1.754001,-1.0,0.02664578,-0.015767576
0.68471867,0.99999976,0.010178156,0.015033685
1.9210954,0.99999785,0.029219138,0.015033655
0.88196546,0.95426726,0.013215882,0.014329375
0.80803424,0.7468599,0.012077294,0.011135171
-0.038162827,0.008252344,-0.0009546758,-0.00023985277
-0.7827878,0.74887,-0.012422371,0.011166127
0.40079522,0.314222,0.0058055557,0.0044722734
0.5860068,0.81574565,0.008657931,0.012196055
0.5192569,0.36244482,0.0076299403,0.005214935
0.14674921,-0.09958316,0.0018930866,-0.0019005877
0.02382656,-0.06395315,-4.2946105e-13,-0.001351863
-0.7122982,-0.006907219,-0.011336787,-0.00047331964
-0.6586965,-0.036610328,-0.010511286,-0.0009307663
-0.22699851,0.9625424,-0.0038628646,0.014456818
-0.5427138,0.090655,-0.00872508,0.0010292002
-0.9922356,-0.15572503,-0.015648,-0.002765208
1.3463501,0.8535955,0.020367697,0.012778967
0.30833492,0.54783064,0.0043816087,0.008069994
-0.07059384,-0.024386637,-0.0014541339,-0.00074251374
0.7172772,-0.12465231,0.010679578,-0.0022866684
-5.527547,0.15079613,-0.08549466,0.0019554116
-1.2720968,0.9994132,-0.01995804,0.015024651
-0.9505098,0.99105483,-0.015005396,0.014895927
0.09448367,0.4798644,0.0010881642,0.007023271
-0.15261748,-0.21527387,-0.00271735,-0.003682298
-0.153105,0.17600557,-0.002724858,0.002343653
0.768956,-0.09336546,0.011475464,-0.0018048312
1.2165346,-0.0031768945,0.018368457,-0.00041587028
-0.42398676,-0.3777776,-0.006896608,-0.006184958
-1.0167542,-0.13627361,-0.016025601,-0.002465644
-0.36393693,0.297526,-0.005971803,0.0042151446
-0.11802115,0.029258545,-0.0021845445,8.365599e-05
0.34369114,0.23996702,0.0049261167,0.0033286996
-1.1078917,0.38352647,-0.017429177,0.0055396063
0.671705,-0.025784759,0.009977737,-0.0007640457
-0.5463806,0.80899644,-0.00878155,0.012092113
0.1676447,0.21694642,0.0022148902,0.002974168
0.3466954,0.20025186,0.0049723843,0.0027170612
0.66636926,0.48234597,0.009895564,0.007061489
0.20055875,0.17623755,0.0027217874,0.0023472256
-0.5401894,-0.00060402596,-0.008686202,-0.00037624646
0.4505417,0.7999419,0.006571683,0.011952667
-0.2234666,0.15878035,-0.0038084711,0.0020783737
-0.6854255,-0.101522475,-0.01092293,-0.0019304544
-0.1195945,0.3810125,-0.002208775,0.0055008894
-0.04804271,0.25225094,-0.0011068322,0.0035178799
-0.08408994,0.08040917,-0.0016619824,0.0008714079
-0.7328809,0.1814811,-0.011653773,0.0024279794
0.02382656,0.02818028,-4.2946105e-13,6.7050045e-05
0.06028579,-0.4753441,0.0005614952,-0.0076875435
-1.178625,0.47303712,-0.018518515,0.0069181267
0.32082984,-0.0017355887,0.0045740386,-0.00039367325
-1.3435564,-0.05656869,-0.021058563,-0.0012381377
-1.6372368,0.8182822,-0.025581427,0.012235119
0.41125286,-0.2613785,0.00596661,-0.004392338
0.25490066,0.07411752,0.0035586872,0.00077451253
0.5994669,0.35043567,0.008865225,0.005029987
0.44225678,-0.017481323,0.00644409,-0.00063616753
-1.0722418,0.0027192205,-0.016880145,-0.0003250664
-0.20683712,-0.048259657,-0.0035523665,-0.0011101733
-0.5934743,0.008770461,-0.0095068235,-0.00023187345
-0.13198361,0.5309189,-0.0023995752,0.007809543
0.10191903,0.05597903,0.0012026734,0.0004951683
-0.24916132,0.10678323,-0.0042041857,0.0012775852
-1.2293911,0.11415672,-0.019300345,0.0013911416
-0.61511403,0.110157244,-0.009840089,0.001329547
-0.7424586,0.2059891,-0.011801275,0.002805418
-0.3842943,0.27048916,-0.006285319,0.0037987598
-0.09938764,0.27768463,-0.0018975766,0.003909575
-0.428806,0.43884924,-0.0069708275,0.006391612
-0.55629843,0.3547016,-0.008934291,0.005095685
0.8600447,0.88343453,0.0128782885,0.013238506
1.0970904,0.418569,0.01652894,0.006079283
-0.057387687,0.48402914,-0.0012507507,0.007087411
-1.3179196,0.19732253,-0.02066374,0.0026719477
-1.6783688,0.23317583,-0.026214885,0.003224111
-0.9567659,0.42172736,-0.015101743,0.006127924
-0.6254958,0.537015,-0.009999975,0.007903427
-0.3697038,-0.13694492,-0.006060616,-0.0024759825
-1.1639632,-0.18240562,-0.018292714,-0.003176106
3.1606567,0.17448331,0.048309166,0.0023202093
-0.18990421,-0.122429274,-0.003291589,-0.0022524323
1.825122,-0.09022594,0.027741088,-0.0017564807
-0.39347836,-0.15876181,-0.0064267595,-0.0028119765
3.173842,-0.15005118,0.048512228,-0.0026778271
2.5073643,0.9803238,0.03824805,0.014730662
2.3387086,0.5715426,0.03565065,0.008435174
0.3963604,-0.12379785,0.0057372567,-0.0022735093
1.2091287,0.05945219,0.018254401,0.0005486572
1.8426613,-0.06543853,0.028011203,-0.0013747389
-0.22387089,-0.23474555,-0.0038146973,-0.0039821737
0.2724725,0.033239014,0.0038293048,0.00014495771
0.8023052,0.03793722,0.011989064,0.00021731309
-1.0251595,0.051337812,-0.01615505,0.00042369068
-0.33157927,-0.041180786,-0.005473474,-0.0010011542
0.63133967,0.11079335,0.009356086,0.0013393435
0.02382656,0.029442884,-4.2946105e-13,8.6494925e-05
0.16544224,0.1308297,0.002180971,0.0016479162
0.3771054,0.07121237,0.005440718,0.00072977145
1.2536082,-0.048811737,0.018939415,-0.0011186757
-0.010657713,-0.3883415,-0.0005310796,-0.0063476483
0.92087436,0.35219654,0.013815103,0.0050571053
0.1599563,0.072133206,0.0020964842,0.0007439528
-0.3837018,0.29800022,-0.006276194,0.004222448
-0.96725005,0.0010490861,-0.015263206,-0.0003507875
1.1690865,-0.082991034,0.017637726,-0.0016450585
-0.18079703,-0.07711124,-0.0031513325,-0.0015545059
-0.24986085,-0.1461571,-0.004214959,-0.0026178558
0.12689622,-0.13267852,0.0015873378,-0.0024102773
0.84705746,-0.12010363,0.012678277,-0.002216616
-0.21327558,-0.16408813,-0.0036515228,-0.002894005
-1.0300483,-0.12783626,-0.01623034,-0.0023357032
0.5421786,-0.1343298,0.007982949,-0.002435708
1.2237402,-0.28513184,0.018479427,-0.0047581545
-0.7840472,-0.08016113,-0.012441766,-0.0016014762
-0.41927883,-0.02886546,-0.0068241027,-0.00081149046
-0.079134144,-0.0942134,-0.0015856599,-0.00181789
0.5738093,-0.12567861,0.008470083,-0.002302474
1.3190697,-0.082198165,0.019947562,-0.0016328478
-1.1792462,-0.05782259,-0.018528081,-0.0012574485
0.26217204,-0.041141216,0.0036706713,-0.0010005449
0.93980247,-0.020013714,0.014106608,-0.00067516795
-1.1804858,0.10703681,-0.018547174,0.0012814903
-1.3736682,0.11592569,-0.021522304,0.0014183848
-0.95154864,0.12001632,-0.015021394,0.0014813831
-0.29447004,0.66022915,-0.004901969,0.009801002
