True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.015870461,-0.8626796,0.0029356591,-0.030922962
0.46076748,-0.933507,0.020081636,-0.033652592
-0.29343322,-0.7987632,-0.008984659,-0.028459674
-0.2395069,-0.8130182,-0.006906381,-0.02900905
0.23610646,-0.7935498,0.011423379,-0.028258752
0.1450859,-0.814617,0.00791552,-0.029070666
-0.16736157,-0.8275523,-0.004125958,-0.029569184
0.27686077,-0.7036868,0.012994018,-0.024795504
0.83510786,-0.9205893,0.03450842,-0.033154756
1.1432954,-0.9644157,0.04638572,-0.034843788
-0.22406481,-0.9870081,-0.0063112555,-0.03571448
0.17064618,-0.9327064,0.008900592,-0.033621736
0.36362883,-0.87310106,0.01633799,-0.031324595
-0.5834757,-0.7970629,-0.020162666,-0.028394144
-0.46145394,-0.6676847,-0.015460044,-0.023408012
-0.65929466,-0.8802913,-0.023084668,-0.0316017
0.061514508,-0.8932282,0.0046947445,-0.03210028
0.5632565,-0.6288495,0.02403148,-0.021911336
0.22048059,-0.7106956,0.010821171,-0.02506562
0.02280657,-0.8156488,0.0032029713,-0.02911043
-0.012485616,-0.87650716,0.0018428385,-0.031455863
-0.22346754,-0.62802076,-0.006288237,-0.021879395
-0.41159567,-0.792223,-0.013538545,-0.028207619
-1.2101704,-0.97035974,-0.044314977,-0.035072867
0.64170456,-0.7416792,0.027054807,-0.026259702
0.012373458,-0.68389904,0.0028008875,-0.0240329
-0.2087023,-0.93135166,-0.005719196,-0.033569526
-0.3952567,-0.7351706,-0.0129088545,-0.026008867
-1.2992511,0.8006279,-0.047748078,0.03317959
-0.31202394,-0.62237334,-0.00970113,-0.02166175
-0.8464824,0.9565429,-0.030298734,0.03918843
2.5507379,-0.6280723,0.10062743,-0.021881383
-0.083594784,-0.9836234,-0.00089765224,-0.035584036
-0.3808595,-0.91450256,-0.012353998,-0.032920174
-0.84811425,-0.89957666,-0.030361624,-0.03234494
1.0710818,-0.85604143,0.043602664,-0.030667132
2.0630224,-0.9722378,0.08183126,-0.035145245
-1.2834278,-0.9939234,-0.047138263,-0.035980992
2.4006066,0.16947259,0.094841495,0.008855363
-1.7158737,0.73293924,-0.06380439,0.030570919
-0.35282815,-0.17386143,-0.011273691,-0.004376457
0.04241108,-0.9051365,0.0039585135,-0.032559216
1.2619317,-0.5743817,0.05095787,-0.019812189
0.117463164,0.9250206,0.006850961,0.037973583
0.14042626,-0.5545156,0.0077359406,-0.019046566
-0.8627891,-0.09680513,-0.03092718,-0.0014067686
0.05699715,-0.3700746,0.004520649,-0.011938357
-1.6222694,0.9793897,-0.060196947,0.04006893
0.17737283,0.98661286,0.009159832,0.0403473
0.056043833,-0.55536324,0.004483909,-0.019079233
-0.8531029,0.22162047,-0.030553883,0.010865101
-0.1403418,-0.35069987,-0.0030846372,-0.01119167
0.72510666,-0.5506426,0.030269058,-0.018897304
-0.40420017,0.47386956,-0.013253529,0.02058658
-1.5442163,0.9551449,-0.057188842,0.03913455
0.59827965,0.43414932,0.025381247,0.019055793
-0.19822992,-0.5189813,-0.0053155995,-0.017677102
-1.2606779,-0.64253676,-0.046261497,-0.022438832
-0.0671659,0.9209945,-0.00026449605,0.03781842
-0.048443656,-0.894337,0.00045704425,-0.03214301
0.19548646,-0.072229505,0.009857917,-0.00045964328
0.14294717,-0.46638542,0.007833094,-0.0156501
0.019386157,-0.87817425,0.0030711514,-0.03152011
0.77507937,-0.61854154,0.03219497,-0.021514075
0.059882425,-0.8526714,0.0046318453,-0.030537253
0.39818528,-0.96137536,0.017669769,-0.034726616
-0.67760503,-0.9815132,-0.023790335,-0.035502713
0.12240088,-0.97325116,0.007041257,-0.035184298
0.0239307,-0.95421785,0.0032462943,-0.03445077
0.32075408,-0.97942895,0.014685632,-0.035422385
0.21050261,0.040646914,0.010436627,0.003890524
0.44708046,-0.8570237,0.01955415,-0.030704988
0.26603603,-0.9119759,0.012576842,-0.0328228
0.04120976,-0.9732983,0.0039122156,-0.035186116
-1.1084844,-0.59226364,-0.04039608,-0.020501345
-0.6723863,0.99581426,-0.023589209,0.040701915
-0.8912157,0.9524198,-0.03202272,0.039029527
0.07372605,0.9975431,0.005165368,0.040768545
-0.6185174,0.9989826,-0.021513144,0.040824022
-0.46974015,0.7158289,-0.015779387,0.0299115
1.1027406,0.3569323,0.044822775,0.016079912
0.1330541,-0.7601185,0.0074518234,-0.026970338
-0.9840569,-0.61555296,-0.035600744,-0.021398896
-0.5085418,-0.6946497,-0.017274773,-0.024447223
-0.087429725,-0.59995633,-0.0010454478,-0.020797815
-0.46258608,0.07535542,-0.015503675,0.0052281623
0.2180964,0.1473693,0.010729286,0.00800352
1.4908161,-0.77489763,0.05977889,-0.027539914
0.3541122,-0.9105815,0.015971227,-0.03276906
0.68535143,-0.9486238,0.028736923,-0.03423518
0.18837221,-0.85855395,0.00958374,-0.030763963
0.15593176,-0.109923355,0.008333511,-0.0019123345
0.70912033,-0.8133564,0.029652957,-0.029022085
-0.042264305,-0.96252704,0.00069519156,-0.034771
0.38763538,-0.77219385,0.017263183,-0.027435713
0.67000914,-0.89588946,0.028145643,-0.03220284
0.07288326,-0.9762906,0.0051328875,-0.035301436
-0.712955,-0.98081297,-0.025152694,-0.035475727
0.3901106,-0.35209253,0.017358577,-0.011245342
-0.17137788,0.12872915,-0.004280743,0.0072851432
0.3680186,-0.08512407,0.01650717,-0.0009565896
-0.20213938,-0.5739448,-0.0054662665,-0.019795353
-0.7796226,0.96631044,-0.02772201,0.039564863
-0.41897678,0.9941114,-0.013823008,0.04063629
0.17637323,0.65996504,0.009121308,0.027758552
0.016622417,-0.68583477,0.0029646389,-0.024107503
-0.25070462,0.038603187,-0.0073379325,0.0038117603
-0.8702194,-0.57889247,-0.031213539,-0.019986032
-0.31015897,-0.8174523,-0.009629256,-0.029179936
-0.40437797,0.8338407,-0.013260381,0.034459583
0.9378569,-0.7542287,0.038468286,-0.02674335
-0.89289004,-0.9344492,-0.032087244,-0.033688903
0.44786206,-0.8131233,0.019584272,-0.0290131
0.4386569,-0.9569017,0.019229513,-0.034554206
-0.84980655,-0.96520996,-0.030426843,-0.0348744
0.8317421,-0.93663406,0.034378704,-0.033773106
0.35427833,-0.996546,0.01597763,-0.036082063
-0.16540119,-0.99529916,-0.004050406,-0.03603401
