True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.0362933,-0.18073863,-0.016326517,-0.0031504333
-0.44767863,-0.999849,-0.007261478,-0.015765252
1.754001,-1.0,0.02664578,-0.015767576
0.68471867,0.6116762,0.010178156,0.009053256
1.9210954,0.6270571,0.029219138,0.009290132
0.88196546,0.34803116,0.013215882,0.004992956
0.80803424,0.1292821,0.012077294,0.001624082
-0.038162827,-0.16047002,-0.0009546758,-0.002838284
-0.7827878,0.15374896,-0.012422371,0.002000887
0.40079522,0.09819508,0.0058055557,0.0011453222
0.5860068,0.2328229,0.008657931,0.0032186755
0.5192569,-0.0936235,0.0076299403,-0.0018088052
0.14674921,-0.01909538,0.0018930866,-0.000661025
0.02382656,0.32760316,-4.2946105e-13,0.004678352
-0.7122982,0.1996926,-0.011336787,0.0027084483
-0.6586965,0.06853407,-0.010511286,0.00068852387
-0.22699851,0.55583584,-0.0038628646,0.00819328
-0.5427138,0.20920913,-0.00872508,0.0028550087
-0.9922356,0.33621937,-0.015648,0.004811047
1.3463501,0.20953472,0.020367697,0.002860023
0.30833492,-0.076063015,0.0043816087,-0.0015383626
-0.07059384,0.29084426,-0.0014541339,0.004112242
0.7172772,0.3287892,0.010679578,0.004696618
-5.527547,-0.024459533,-0.08549466,-0.0007436364
-1.2720968,-0.99999994,-0.01995804,-0.015767576
-0.9505098,-0.9999964,-0.015005396,-0.015767522
0.09448367,0.40059042,0.0010881642,0.005802402
-0.15261748,0.22411248,-0.00271735,0.0030845297
-0.153105,-0.061257057,-0.002724858,-0.0013103415
0.768956,-0.008270269,0.011475464,-0.00049431145
1.2165346,-0.3423733,0.018368457,-0.005639709
-0.42398676,-0.02418401,-0.006896608,-0.0007393932
-1.0167542,-0.09662568,-0.016025601,-0.0018550407
-0.36393693,-0.16152757,-0.005971803,-0.0028545707
-0.11802115,-0.06309822,-0.0021845445,-0.0013386966
0.34369114,-0.084202886,0.0049261167,-0.0016637217
-1.1078917,0.36715117,-0.017429177,0.0052874163
0.671705,0.15818018,0.009977737,0.0020691305
-0.5463806,0.025628705,-0.00878155,2.775417e-05
0.1676447,-0.15250267,0.0022148902,-0.0027155816
0.3466954,-0.00424533,0.0049723843,-0.00043232486
0.66636926,-0.17239462,0.009895564,-0.00302193
0.20055875,-0.0014851008,0.0027217874,-0.00038981557
-0.5401894,0.4778603,-0.008686202,0.0069924067
0.4505417,-0.10818671,0.006571683,-0.0020330877
-0.2234666,0.44346124,-0.0038084711,0.0064626397
-0.6854255,-0.20211555,-0.01092293,-0.0034796514
-0.1195945,0.10639367,-0.002208775,0.0012715857
-0.04804271,0.26081258,-0.0011068322,0.0036497347
-0.08408994,0.060872994,-0.0016619824,0.00057053845
-0.7328809,-0.05659258,-0.011653773,-0.0012385056
0.02382656,-0.07957267,-4.2946105e-13,-0.0015924135
0.06028579,0.57539463,0.0005614952,0.008494497
-1.178625,-0.1323467,-0.018518515,-0.002405167
0.32082984,0.36597422,0.0045740386,0.0052692904
-1.3435564,0.11668626,-0.021058563,0.0014300981
-1.6372368,-0.8187439,-0.025581427,-0.012976117
0.41125286,0.17963342,0.00596661,0.0023995242
0.25490066,0.16980073,0.0035586872,0.0022480944
0.5994669,-0.16134717,0.008865225,-0.0028517924
0.44225678,-0.028216872,0.00644409,-0.0008015018
-1.0722418,0.1312592,-0.016880145,0.0016545306
-0.20683712,0.1880978,-0.0035523665,0.002529881
-0.5934743,-0.050050247,-0.0095068235,-0.0011377495
-0.13198361,0.4302293,-0.0023995752,0.0062588593
