True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.81404054,-0.29679352,0.015277886,-0.004518116
-0.1647832,-0.30056238,-0.0021655804,-0.00458528
1.5930078,-0.31202835,0.029159741,-0.0047896137
0.83664566,-0.24532941,0.015680728,-0.003600982
0.449649,-0.10808807,0.008784121,-0.0011552254
-0.40158543,-0.07602955,-0.0063855965,-0.00058391545
-0.007500914,-0.08759704,0.0006373227,-0.000790058
-3.9807796,-0.14680326,-0.070169866,-0.001845163
0.97216237,-0.24977697,0.01809575,-0.0036802413
0.49789837,-0.024558313,0.009643965,0.00033334544
-0.22400594,-0.029671391,-0.0032209796,0.00024222604
-0.9749062,-0.29237717,-0.016602658,-0.004439413
-0.84121275,-0.25284937,-0.014220127,-0.0037349942
0.7565216,-0.020574229,0.014252849,0.0004043452
-0.043263678,-0.24989343,5.087647e-11,-0.0036823167
0.28742027,-0.20056418,0.0058930675,-0.0028032276
0.5067471,-0.15779123,0.009801658,-0.0020409776
-1.5176404,-0.19284096,-0.026274638,-0.0026655935
-0.004687837,-0.15537658,0.0006874541,-0.0019979465
-0.19425513,-0.024902707,-0.002690795,0.00032720805
0.15645677,-0.10731791,0.0035591873,-0.0011415005
-0.7494278,-0.17949784,-0.012584441,-0.0024278078
-1.109502,-0.0039521847,-0.019001268,0.00070056407
0.84480846,-0.14104122,0.015826195,-0.0017424783
-0.30422994,-0.16419213,-0.0046506394,-0.0021550471
0.2975741,-0.1494176,0.0060740174,-0.0018917526
-0.4243931,-0.11682032,-0.006792048,-0.0013108415
0.84228075,-0.11286923,0.01578115,-0.0012404298
-0.040031683,-0.06387731,5.759694e-05,-0.00036735222
0.9285603,-0.0036549405,0.017318726,0.0007058612
0.3661454,-0.0066440916,0.007296016,0.000652592
-0.011759512,-0.18015468,0.0005614309,-0.0024395133
0.5455909,-0.052039716,0.010493886,-0.00015639643
0.3774253,0.08881837,0.0074970336,0.0023538137
-1.4877162,-0.006390842,-0.025741365,0.0006571051
-0.07501332,0.00029721856,-0.0005658054,0.000776292
-0.3831539,0.044728573,-0.0060571306,0.0015680963
0.10374617,-0.040790875,0.0026198397,4.40675e-05
-0.27595526,-0.07160031,-0.0041467603,-0.0005049827
-1.4516348,-0.039966606,-0.025098363,5.875667e-05
0.65935206,-0.09714342,0.012521206,-0.00096018246
-0.42265314,-0.04701079,-0.0067610405,-6.677671e-05
-0.53624004,0.026195612,-0.008785255,0.0012378233
-1.1828668,-0.068329714,-0.02030869,-0.00044669787
0.66610485,-0.08394041,0.012641547,-0.0007248937
0.066295795,0.059770335,0.0019524423,0.0018361531
0.5034612,-0.0136774,0.009743099,0.0005272525
1.4399866,-0.17514089,0.026432773,-0.0023501632
-0.4524816,-0.06931776,-0.0072926087,-0.0004643057
0.645924,-0.005609841,0.012281907,0.0006710232
0.8475328,-0.12924823,0.015874745,-0.0015323175
0.94949406,-0.082455344,0.017691782,-0.00069842854
0.14445011,-0.095497824,0.0033452185,-0.0009308566
0.2665029,-0.103772305,0.005520302,-0.0010783148
0.5210205,-0.07600968,0.010056021,-0.0005835614
0.524457,0.015964702,0.010117262,0.0010554998
0.0015824747,0.051617365,0.00079919636,0.0016908604
0.47053057,-0.016137451,0.009156248,0.00048341232
0.15801896,0.03542862,0.0035870268,0.0014023633
-0.14944553,0.10987507,-0.0018922504,0.002729062
0.40591013,-0.012526572,0.008004657,0.0005477612
-0.019810215,0.04758909,0.00041796057,0.0016190731
-0.22495097,0.13618168,-0.0032378212,0.0031978681
-0.32255423,0.098260164,-0.0049771937,0.0025220746
-0.08462812,0.1309127,-0.0007371493,0.0031039706
0.28789595,0.10325739,0.0059015444,0.0026111293
-0.35484445,0.07558559,-0.0055526327,0.0021179945
0.10157513,0.05226108,0.00258115,0.0017023319
-0.14645426,0.055413287,-0.0018389433,0.0017585069
0.024674267,0.06631457,0.0012107115,0.0019527769
1.2075804,0.040339712,0.0222911,0.001489883
-0.27989563,0.032852266,-0.004216981,0.0013564505
0.12192027,0.06830014,0.0029437176,0.0019881616
-0.35821795,0.008628393,-0.0056127515,0.0009247606
-0.05198075,-0.0114855785,-0.00015534555,0.00056631264
0.5408929,0.07216665,0.010410164,0.002057066
0.7994994,-0.045021404,0.01501875,-3.132411e-05
-0.18211934,0.019143984,-0.0024745252,0.0011121572
