True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.5103506,-0.78590477,-0.0161473,-0.02489064
-0.60944796,-0.09769182,-0.019291662,-0.00305363
0.03864294,-0.13568576,0.0012722749,-0.0042591784
-0.28793415,-0.029809045,-0.009090022,-0.00089970796
0.4570773,0.37244478,0.014549206,0.011863815
0.2850407,0.27291092,0.009090481,0.008705603
0.35988984,-0.25122657,0.011465446,-0.007925291
0.16516191,-0.56687284,0.0052867243,-0.017940752
0.53607947,0.12198169,0.017055947,0.003916615
-0.049901802,-0.2204168,-0.0015372515,-0.006947696
-0.19260128,-0.042522136,-0.006065109,-0.0013030946
-0.06506568,-0.09295436,-0.0020184019,-0.00290331
0.3024249,0.05782195,0.009642082,0.0018808254
0.3641219,0.21540296,0.01159973,0.006880874
-0.7706657,0.019999184,-0.024407106,0.00068070815
0.03871327,0.07810249,0.0012745064,0.0025243273
-0.43009654,-0.01848166,-0.013600838,-0.00054028985
0.19661866,0.19816186,0.006284848,0.006333813
0.21558692,-0.09657651,0.006886711,-0.0030182411
0.12193404,0.24368674,0.003915103,0.0077783186
-0.23986307,0.042210866,-0.0075647268,0.0013854853
-0.18199766,-0.37249938,-0.005728656,-0.011773279
0.5372939,-0.3292377,0.01709448,-0.010400585
0.3556079,-0.1082881,0.01132958,-0.0033898503
-0.08753164,0.075504206,-0.0027312473,0.0024418836
-0.26331738,0.25215083,-0.008308932,0.008046885
-0.19322872,0.025855497,-0.0060850177,0.00086652907
-0.1454233,0.30936947,-0.0045681507,0.009862434
0.023147034,0.11631839,0.0007805895,0.0037369183
0.37101275,0.25706854,0.011818376,0.008202924
0.39390355,0.7107229,0.012544702,0.022597387
0.59623134,0.95373595,0.018964566,0.030308194
1.7011436,0.88158923,0.054023456,0.028018977
0.2910113,-0.23555188,0.009279928,-0.007427932
-0.19866322,-0.09448256,-0.0062574544,-0.0029518001
0.46699837,0.46705148,0.014864001,0.014865687
0.62907755,0.30257505,0.020006778,0.009646847
0.44456136,0.16916071,0.014152075,0.0054136063
0.30331495,0.06831817,0.009670324,0.0022138706
0.24435703,0.4279431,0.007799587,0.013624778
-0.14805171,0.1170536,-0.00465155,0.0037602466
-0.59820217,0.13123687,-0.018934833,0.004210282
0.7802315,0.39368853,0.024802895,0.012537879
-0.009661878,-0.1521217,-0.00026043798,-0.004780691
0.17981315,0.31979716,0.0057516084,0.010193304
