True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.6513216,-1.0,-0.0069913063,-0.011096751
1.3661642,-0.9996461,0.01676318,-0.011092585
-1.0580758,-0.9183539,-0.011780553,-0.010135425
-1.0030264,-0.64085007,-0.011132385,-0.0068680113
0.067509346,-0.5109849,0.0014724263,-0.0053389394
-0.80415523,-0.9308777,-0.008790815,-0.010282884
1.2127094,-1.0,0.014956359,-0.011096751
1.3491329,-1.0,0.016562648,-0.011096751
2.0613317,-0.99998385,0.024948293,-0.011096561
-1.152001,-0.9990454,-0.012886457,-0.011085511
2.0543451,-1.0,0.024866031,-0.011096751
1.2279141,-0.9997776,0.015135383,-0.011094132
0.45718056,-0.8178706,0.006060533,-0.008952305
-0.75893146,-0.3175938,-0.008258337,-0.0030618946
0.39779696,-0.5384213,0.0053613326,-0.0056619835
1.1373711,-0.998653,0.014069302,-0.011080891
0.48885965,-0.3692235,0.0064335326,-0.0036697981
0.19503015,-0.51885015,0.0029738948,-0.0054315473
0.39667872,-0.43847018,0.0053481665,-0.0044851294
-0.49998623,-0.99886006,-0.005209438,-0.011083329
0.39662838,-0.16388188,0.0053475737,-0.0012520439
0.5276354,-0.47943512,0.0068900897,-0.0049674627
-0.1714531,-0.27879602,-0.0013411897,-0.0026050776
-0.050561696,-0.27270272,8.222223e-05,-0.0025333334
1.0643766,-0.48160985,0.013209843,-0.004993069
0.24109969,-0.9455217,0.0035163315,-0.010455308
-0.5153924,-0.5446099,-0.005390835,-0.0057348507
0.54318124,-0.99865764,0.0070731314,-0.011080946
0.5663937,-0.59651434,0.0073464415,-0.006345989
-0.7563361,-0.9562918,-0.008227779,-0.010582117
0.546387,-0.6128726,0.007110877,-0.006538596
-1.3590999,-0.7780551,-0.015324901,-0.008483505
0.26079234,-0.78810394,0.0037481987,-0.008601823
-0.28966036,-0.6169803,-0.0027329978,-0.0065869614
0.9495285,-0.9997381,0.011857587,-0.011093668
0.15426211,-0.999985,0.0024938798,-0.011096574
1.1215442,-0.99999994,0.013882952,-0.01109675
-0.65806127,-0.95539117,-0.007070661,-0.010571513
-0.77066135,-0.9908872,-0.008396449,-0.010989455
2.1363263,-0.9997814,0.025831303,-0.011094177
0.53257614,-0.9341167,0.006948264,-0.010321021
-1.419114,-0.66056025,-0.016031526,-0.007100085
-0.7986814,-0.7466712,-0.008726365,-0.008113981
-0.7148553,-0.9874076,-0.0077393716,-0.010948485
2.0026138,-0.63541543,0.02425693,-0.0068040225
0.58697957,-0.62110865,0.007588826,-0.00663557
0.25346857,-0.7504723,0.0036619664,-0.008158737
-2.1014245,-0.6290393,-0.024065256,-0.0067289476
0.39959222,-0.5983424,0.005382471,-0.0063675134
1.2572474,-0.59931993,0.015480762,-0.0063790227
-0.21414816,-0.65731835,-0.0018438944,-0.0070619136
-0.2166494,-0.63149357,-0.0018733446,-0.006757845
0.43837294,-0.6482564,0.0058390866,-0.0069552157
-0.21821915,-0.6399591,-0.0018918272,-0.006857521
-0.27366164,-0.7146492,-0.002544624,-0.0077369446
-0.990534,-0.67232966,-0.010985295,-0.007238662
-0.40403393,-0.5638615,-0.0040796665,-0.0059615243
0.2252754,-0.5843392,0.0033300116,-0.0062026354
0.96035033,-0.6195363,0.011985006,-0.006617056
0.22541724,-0.68980014,0.0033316817,-0.007444364
-1.1724157,-0.6091458,-0.013126826,-0.006494716
-0.102199815,-0.5283534,-0.0005257806,-0.0055434415
-0.044142727,-0.5217229,0.0001578011,-0.005465372
0.74425644,-0.5484923,0.009440651,-0.005780563
-0.73679084,-0.5196387,-0.007997647,-0.005440832
0.6048789,-0.5433867,0.0077995784,-0.005720448
0.08409133,-0.44244766,0.0016676676,-0.0045319614
-0.94573575,-0.3887884,-0.010457828,-0.0039001612
0.9181816,-0.3537651,0.011488499,-0.0034877865
-0.60940146,-0.61841995,-0.006497726,-0.006603912
1.0022814,-0.3678515,0.012478716,-0.003653644
1.254756,-0.4503706,0.015451428,-0.0046252487
0.03322367,-0.42389637,0.0010687364,-0.0043135327
-0.15469262,-0.39000484,-0.0011438468,-0.003914484
0.38118902,-0.39601853,0.005165786,-0.003985291
0.22197132,-0.27866328,0.0032911084,-0.0026035148
0.3003543,-0.24199603,0.0042140135,-0.0021717835
-0.41394222,-0.22073276,-0.0041963295,-0.0019214235
-0.07683193,-0.19521514,-0.00022709141,-0.0016209711
0.72057515,-0.062646955,0.009161821,-6.0073264e-05
-0.19348505,-0.055782378,-0.0016006005,2.0752323e-05
0.8572874,0.030544633,0.010771512,0.0010371926
1.0054021,0.08658614,0.012515459,0.0016970423
1.0837388,0.09910364,0.01343782,0.0018444271
-1.973429,0.04934393,-0.0225582,0.0012585412
0.7567102,0.035803415,0.009587285,0.0010991112
0.33324805,0.029679937,0.004601314,0.0010270114
0.28593636,0.024632975,0.004044252,0.000967587
-0.48207435,-0.016731244,-0.004998538,0.0004805522
0.75849974,-0.049854673,0.009608356,9.054691e-05
0.5804583,-0.060357988,0.0075120423,-3.3122244e-05
-0.28355688,-0.042703334,-0.0026611334,0.00017474896
0.40998414,-0.037221413,0.0055048284,0.00023929476
0.9800002,-0.04176142,0.01221637,0.00018583932
0.062811635,-0.045068316,0.0014171142,0.00014690294
-0.20377216,-0.040430203,-0.0017217242,0.00020151348
-0.37658367,-0.030529963,-0.003756459,0.0003180819
0.80852336,-0.0094095785,0.01019735,0.00056675967
0.86756235,0.0017067848,0.010892493,0.0006976471
-0.19560154,0.010984069,-0.0016255206,0.00080688065
1.1435568,0.017535424,0.014142135,0.0008840183
0.28334677,0.030451074,0.0040137614,0.0010360911
0.9086594,0.045732047,0.011376382,0.0012160139
-0.45656314,0.062314846,-0.0046981615,0.0014112648
-0.05561561,0.069014944,2.27159e-05,0.0014901537
0.8752931,0.09086808,0.010983516,0.0017474592
-0.5341483,0.09424003,-0.005611672,0.0017871616
0.4754287,0.08587836,0.006275392,0.0016887087
0.34826708,0.08834838,0.004778153,0.0017177914
0.88104886,0.1036325,0.011051287,0.0018977514
-0.41387546,0.095830254,-0.0041955435,0.0018058853
-1.5660896,0.09637165,-0.017762063,0.0018122599
2.3468559,0.08987053,0.02831014,0.0017357137
