True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.026987722,-0.9779262,0.0012553902,-0.033714462
-0.31115022,-1.0,-0.009194413,-0.034526203
0.704513,-1.0,0.028155629,-0.034526203
0.9289828,-0.99981755,0.036410287,-0.034519494
-0.32754144,-0.99772006,-0.009797185,-0.03444236
-0.6345561,-0.990171,-0.021087354,-0.034164753
0.07768544,-0.90564716,0.005104645,-0.031056466
0.3476694,-0.28416854,0.015033046,-0.008202188
-0.25977522,-0.29024258,-0.0073051467,-0.008425555
0.29797813,0.109387465,0.013205697,0.006270457
0.02815464,0.2741887,0.0032831975,0.012330864
-0.48719603,-0.28231782,-0.015668329,-0.008134129
-0.47754338,0.10450095,-0.015313362,0.0060907598
0.19761781,-0.07373129,0.009515043,-0.00046355953
-1.2379214,-0.3010526,-0.043275535,-0.008823083
-0.64013183,-0.121181965,-0.021292396,-0.0022085127
-0.11410505,0.1306985,-0.0019482658,0.0070541496
0.21313512,-0.025332216,0.010085677,0.0013162699
0.8585468,-0.37258342,0.03382007,-0.011453561
-1.8233529,-0.61626154,-0.06480421,-0.020414589
-0.05810755,-0.8453001,0.00011098849,-0.02883726
-1.2024745,0.5241474,-0.041972008,0.021522855
-1.2997543,-0.17583403,-0.045549378,-0.0042182896
0.259182,-0.99995875,0.011779007,-0.034524687
-1.0108593,0.83313584,-0.034925543,0.032885607
-0.45679882,0.45859918,-0.014550501,0.019112382
0.209982,-0.45334893,0.009969723,-0.014423634
1.2980194,0.44150093,0.049981255,0.01848361
0.21718064,0.43610692,0.010234447,0.018285252
-1.3200357,-0.9343135,-0.04629521,-0.032110646
-1.3576347,-0.830619,-0.047677875,-0.028297378
-0.2233669,0.25563976,-0.005966265,0.011648744
-0.42303678,-0.44452924,-0.013308934,-0.014099299
-0.1438353,-0.16354233,-0.0030415673,-0.0037662745
0.1877575,-0.024349244,0.009152439,0.0013524177
-0.28987914,-0.10757865,-0.00841219,-0.001708264
-0.6198396,0.17231134,-0.020546168,0.008584422
-2.228771,-0.9997285,-0.07971308,-0.03451622
-0.11311137,0.15031673,-0.001911724,0.007775591
-0.049106225,0.31170973,0.00044200348,0.013710664
-0.37751108,0.36017042,-0.011634771,0.015492759
-0.044917226,0.21200278,0.00059604994,0.010044036
-1.4906372,0.5025608,-0.052568916,0.02072903
0.29791558,0.86158323,0.013203396,0.033931732
1.54616,0.30156603,0.059106387,0.013337639
-0.7302982,0.25782248,-0.024608178,0.011729011
0.44116598,0.3215651,0.018471293,0.014073085
-1.5887817,-0.62209046,-0.056178086,-0.02062894
-2.9074583,-0.9999994,-0.10467115,-0.03452618
-0.10857588,-0.92083853,-0.0017449358,-0.031615116
0.052952092,-0.99354655,0.0041951,-0.034288883
-0.97466236,-0.50194573,-0.033594437,-0.016210735
1.9372132,-0.96535605,0.073487,-0.033252206
-1.0877107,0.37731043,-0.037751682,0.016123066
1.1527255,0.2959261,0.04463821,0.0131302355
-1.2321845,0.6090957,-0.04306457,0.024646748
0.0052796453,0.5385848,0.0024419918,0.022053778
-0.17941824,0.71813744,-0.0043500955,0.028656654
0.58044434,0.6867326,0.023593122,0.02750177
0.031731423,0.70743364,0.0034147303,0.02826303
0.36456087,0.47319537,0.015654214,0.019649144
0.8090169,-0.0153074,0.031998657,0.0016849228
-1.1647416,-0.1340774,-0.04058442,-0.00268273
0.69807315,-0.8089255,0.027918808,-0.027499622
0.2701161,-0.36052802,0.012181098,-0.011010234
0.60665005,-0.017931353,0.024556812,0.0015884296
-2.1718276,-0.9999958,-0.07761903,-0.03452605
1.9932139,-0.08459361,0.07554637,-0.000863011
0.12596296,-0.88018805,0.006880005,-0.030120233
0.44012785,-0.26299047,0.018433118,-0.0074233846
-0.8290995,0.032467864,-0.028241498,0.0034418122
0.82086164,0.23559095,0.032434236,0.010911468
2.171837,0.5283644,0.08211506,0.021677934
2.143086,0.99983376,0.08105777,0.039015763
0.6763635,-0.95101595,0.027120458,-0.03272486
-1.3282121,-0.9972329,-0.04659589,-0.034424447
-1.2055563,-0.015565097,-0.04208534,0.0016754463
1.6769826,-0.3514011,0.063917264,-0.0106746005
-1.0971223,-0.69293356,-0.038097784,-0.023234129
0.13093273,-0.0019804512,0.0070627634,0.0021750086
0.97469366,-0.009108415,0.03809126,0.0019128846
0.0037142523,-0.13497096,0.0023844258,-0.00271559
-0.7295435,0.84067035,-0.024580425,0.033162683
-0.1311236,-0.82664526,-0.0025741067,-0.028151248
-0.14977674,-0.6309147,-0.003260058,-0.020953443
1.7658296,-0.9495892,0.06718453,-0.032672394
-1.1931566,-0.6923923,-0.04162935,-0.023214223
-0.24591629,-0.3794114,-0.006795498,-0.011704653
-0.593751,-0.110214755,-0.019586785,-0.001805204
-1.3820832,0.97713864,-0.048576947,0.03818117
0.17744482,-0.6645323,0.0087732,-0.0221897
-0.31312957,-0.61569464,-0.009267203,-0.02039374
-0.43288216,-0.42853683,-0.013670989,-0.013511193
2.4502888,-0.111438125,0.09235486,-0.0018501924
-1.4921509,0.27251452,-0.05262458,0.012269298
-1.3377795,-0.048527412,-0.04694772,0.00046328886
-0.6041825,0.1023845,-0.019970393,0.0060129296
-0.5249464,-0.10679931,-0.017056562,-0.0016796044
-0.62904227,0.2972223,-0.020884586,0.0131779015
0.65111595,0.64142215,0.026192002,0.025835522
0.20901881,0.2665408,0.009934303,0.012049619
-1.283334,0.3476459,-0.04494554,0.015032182
0.26634553,0.022599753,0.012042439,0.003078922
-0.62738156,0.025581216,-0.020823516,0.0031885626
0.41716605,-0.09163611,0.01758872,-0.001121992
-0.005576777,0.5222068,0.002042757,0.021451492
0.88980097,-0.32864988,0.03496941,-0.009837947
-0.47314227,0.1946021,-0.015151515,0.009404143
-0.41672707,0.4931729,-0.0130769005,0.0203838
-0.48502427,0.59727365,-0.015588465,0.024212003
1.2608504,0.19569294,0.0486144,0.009444257
0.12366457,-0.006140438,0.0067954836,0.0020220291
0.6404216,0.30649266,0.025798729,0.01351881
0.60687274,0.3034307,0.024565,0.013406211
-0.15038645,-0.2087143,-0.0032824795,-0.0054274304
0.3399205,0.3078651,0.014748087,0.013569281
0.32257822,0.32866493,0.014110342,0.014334175
-1.1583848,0.22856632,-0.040350653,0.010653145
-0.4396286,0.47380784,-0.0139190825,0.019671667
1.6221989,0.41188875,0.061902646,0.01739465
0.51496685,-0.08291585,0.02118525,-0.00080131297
-0.37453705,-0.50571686,-0.011525403,-0.016349414
1.2817427,0.41233498,0.049382694,0.01741106
-1.0564296,-0.043098275,-0.03660135,0.0006629402
0.13443086,0.078054644,0.0071914033,0.0051182224
-0.78280735,0.30578738,-0.02653915,0.013492875
2.2758393,-0.9996371,0.085939646,-0.03451286
1.9557445,-0.9964977,0.074168466,-0.03439741
0.70346934,0.14078648,0.028117249,0.0074251257
-0.6981226,-0.48037496,-0.023424951,-0.015417491
-0.1607333,-0.19261384,-0.003662975,-0.0048353514
0.44197163,-0.7933994,0.01850092,-0.026928663
-0.06112567,-0.0672357,-1.1242712e-11,-0.00022469043
-1.1978643,0.14646327,-0.041802473,0.007633884
-0.29905328,-0.894279,-0.00874956,-0.030638414
0.31558296,-0.8594062,0.013853098,-0.029355997
0.7280336,-0.14379747,0.029020576,-0.0030401764
-0.73855495,-0.6892836,-0.024911812,-0.023099905
-1.1687757,-0.65389085,-0.040732767,-0.02179837
-0.89809805,-0.79850155,-0.030778857,-0.02711629
-0.1386696,-0.99841946,-0.0028516036,-0.03446808
1.2467434,-0.7488119,0.04809563,-0.025289001
-1.0324272,0.849054,-0.035718683,0.03347098
0.59990245,0.06114683,0.024308676,0.004496454
-0.6654914,-0.49984336,-0.02222497,-0.016133422
0.17633821,0.017185323,0.008732506,0.0028798115
-0.4003914,-0.36986986,-0.012476172,-0.011353771
0.9309655,-0.42375657,0.0364832,-0.013335404
0.4901762,-0.7807461,0.020273598,-0.02646335
-0.37936714,-0.6738694,-0.011703026,-0.022533061
0.5158098,0.10123716,0.021216247,0.0059707374
0.7600211,-0.23114397,0.030196885,-0.0062522595
-0.322567,-0.97725844,-0.009614254,-0.033689905
-1.0526586,-0.8686661,-0.036462672,-0.029696526
0.70064145,-0.9258963,0.028013255,-0.031801112
0.9463867,-0.75072086,0.0370503,-0.0253592
0.86338466,-0.56337297,0.03399798,-0.018469661
2.0423088,0.99113494,0.077351786,0.03869587
-0.16240366,-0.8848904,-0.003724401,-0.030293157
0.13653874,-0.99999523,0.007268919,-0.034526028
-0.43958586,-0.98572,-0.01391751,-0.03400107
1.1897856,-1.0,0.046001058,-0.034526203
-0.2975881,-0.83689606,-0.00869568,-0.028528212
-0.3791746,-0.5334213,-0.011695945,-0.017368218
-0.4079056,-0.5648321,-0.012752499,-0.01852332
-0.25783008,0.03734503,-0.0072336164,0.0036211654
0.4851706,-0.64823204,0.020089522,-0.021590274
-0.52174443,-0.41319287,-0.016938813,-0.0129469335
0.04048873,-0.29561722,0.003736772,-0.008623202
0.03448716,-0.33075595,0.00351607,-0.009915396
-0.8149333,-0.64604986,-0.027720552,-0.021510025
-0.8911844,-0.36674365,-0.030524613,-0.011238809
-0.10571959,-0.54169285,-0.0016398986,-0.017672397
1.3503419,-0.61085606,0.051905364,-0.020215807
-0.36968672,-0.96166986,-0.011347037,-0.03311665
-0.68533283,-0.8471129,-0.022954619,-0.028903926
-0.34539485,-0.44883245,-0.010453727,-0.014257546
-0.53201354,-0.64866817,-0.01731645,-0.021606311
0.35477144,-0.18357441,0.015294217,-0.004502935
-0.98131514,-0.49648607,-0.033839084,-0.01600996
0.037188444,0.10720644,0.003615407,0.006190252
0.23581608,-0.5800396,0.010919747,-0.019082561
-0.57288957,-0.17681575,-0.018819626,-0.0042543914
-0.43456367,0.03175185,-0.013732824,0.0034154817
-0.18316583,-0.6706823,-0.00448791,-0.02241586
-0.09255866,-0.21555309,-0.001155918,-0.0056789205
0.13083819,-0.5256548,0.0070592863,-0.017082613
1.1919699,-0.29256997,0.046081383,-0.008511142
-0.5719482,-0.570205,-0.018785007,-0.018720903
-1.8208219,-0.9391885,-0.06471114,-0.03228992
-0.70238054,-0.99999994,-0.023581533,-0.034526203
1.0790036,-0.99999976,0.04192716,-0.034526195
1.5386565,-0.93394446,0.05883045,-0.032097075
1.4195523,-0.98356956,0.054450512,-0.03392199
0.37733364,-0.84093404,0.01612392,-0.028676704
0.42960382,-0.022137117,0.018046107,0.0014337666
-0.42957377,-0.2799517,-0.013549325,-0.008047118
-0.51888543,-0.07171368,-0.016833676,-0.00038936385
0.56443053,-0.09187089,0.02300423,-0.0011306258
1.1674365,-0.82396483,0.045179192,-0.028052678
0.52393126,-0.9975406,0.021514907,-0.03443576
0.5612968,-0.18204468,0.02288899,-0.0044466807
-0.4906519,-0.0017541182,-0.015795415,0.0021833319
0.6064923,-0.81884503,0.02455101,-0.027864402
-0.38313165,-0.9873133,-0.011841461,-0.034059662
2.846004,-0.05898981,0.106906906,7.8544006e-05
1.1326727,0.78010863,0.043900788,0.030935584
1.7064476,-0.73426044,0.06500081,-0.024753885
-1.7291579,-0.95890343,-0.061340284,-0.033014916
-1.2006495,-0.98847324,-0.041904896,-0.034102317
0.7410577,-0.01751843,0.029499523,0.0016036144
-0.9979652,-0.18970148,-0.034451377,-0.004728252
0.24674882,-0.25656036,0.011321789,-0.0071869227
1.3503034,-0.112346366,0.05190395,-0.001883592
-1.317405,-0.21169335,-0.04619847,-0.005536982
1.150265,0.21635357,0.044547725,0.010204032
1.0281836,-0.20677279,0.0400583,-0.005356033
0.7429036,-0.8803411,0.029567406,-0.030125862
-1.2510308,-0.526014,-0.04375762,-0.017095821
-0.30612776,-0.888977,-0.009009717,-0.030443436
0.032127697,-0.9531314,0.003429303,-0.032802656
-1.5156609,-0.2792242,-0.053489137,-0.008020364
-0.19812976,-0.39295208,-0.005038194,-0.012202598
-1.4954817,-0.40108374,-0.052747067,-0.012501632
-0.77099544,-0.1175718,-0.026104778,-0.0020757522
0.3468577,-0.17068802,0.015003196,-0.00402905
-0.64444697,0.048054,-0.02145108,0.0040149773
-0.15129359,0.13015305,-0.0033158385,0.0070340913
0.9088897,0.014375036,0.035671383,0.0027764658
0.1718122,-0.35350385,0.008566067,-0.010751927
0.45131728,-0.00717273,0.018844599,0.0019840675
0.16083828,-0.22897151,0.008162511,-0.0061723697
-1.0050373,0.0029817284,-0.034711447,0.002357488
0.44600093,-0.28698224,0.018649094,-0.008305659
-0.3374404,-0.078286104,-0.01016121,-0.0006310586
-0.3835916,-0.22735254,-0.011858375,-0.006112834
0.23842108,-0.38731825,0.011015544,-0.01199542
0.6302045,-0.31821662,0.025423003,-0.009454274
0.035186194,-0.66739225,0.0035417762,-0.022294872
-0.112623595,-0.16640745,-0.0018937867,-0.0038716365
0.3141147,-0.2290653,0.013799104,-0.0061758184
0.8063699,-0.059468888,0.031901315,6.0926646e-05
-1.4824309,-0.26995882,-0.052267138,-0.007679639
-1.0049356,-0.19860578,-0.034707706,-0.005055699
-0.14689247,-0.1847036,-0.003153992,-0.0045444597
0.066702195,-0.34718835,0.004700747,-0.0105196815
0.12727454,-0.49516633,0.006928237,-0.01596143
-0.09028523,-0.3682001,-0.0010723148,-0.011292367
0.32564348,-0.00021664798,0.014223063,0.0022398708
0.12595132,-0.32772857,0.006879577,-0.009804066
-0.037305873,-0.0020332718,0.0008759502,0.0021730661
1.1835774,0.66551757,0.04577276,0.026721608
-2.4597805,-0.9999968,-0.08820823,-0.034526084
1.3191222,0.10560775,0.05075729,0.0061314614
0.38544092,-0.13598788,0.016422058,-0.0027529858
-0.39297634,-0.30077705,-0.01220349,-0.00881295
-0.5461259,-0.029270584,-0.017835418,0.0011714402
-0.44412613,-0.09328035,-0.014084474,-0.0011824577
-0.6597169,-0.21889704,-0.022012617,-0.0058018905
-0.58575094,-0.2124586,-0.019292591,-0.005565123
1.2736918,0.15897873,0.04908663,0.008094128
-0.5224787,0.11564885,-0.016965814,0.0065007135
-0.67123353,-0.6223339,-0.02243613,-0.020637892
-1.3800998,0.093254715,-0.04850401,0.00567719
0.9479919,-0.06518242,0.03710933,-0.00014918299
0.75825316,-0.9697743,0.03013187,-0.033414684
-0.99324733,-0.84309834,-0.034277882,-0.028756294
1.3313451,-0.40163654,0.051206775,-0.012521961
-2.482697,-0.98242986,-0.089050956,-0.033880077
0.5570833,0.7188065,0.022734042,0.028681258
-0.41854933,0.007956147,-0.013143913,0.0025404175
0.81504035,0.023962626,0.032220162,0.0031290404
0.14269379,-0.34922865,0.007495265,-0.010594711
0.1462982,0.112470046,0.0076278136,0.006383816
0.4471565,-0.29911533,0.018691588,-0.008751842
0.32805932,-0.2953812,0.014311904,-0.008614522
-1.1482588,-0.10147505,-0.03997828,-0.0014838099
0.16432986,-0.25463796,0.00829091,-0.007116229
0.015103185,-0.10992516,0.002803243,-0.0017945543
-0.85168225,0.055532224,-0.029071959,0.004289982
0.17374793,0.14829572,0.00863725,0.0077012703
0.80046386,-0.26859516,0.031684127,-0.007629491
-0.65298885,0.27256516,-0.0217652,0.012271159
-1.4070647,0.25884157,-0.049495615,0.011766488
0.18971333,0.21687213,0.009224364,0.010223102
0.101899445,0.15197225,0.005995092,0.007836471
-1.0600129,0.15718015,-0.03673312,0.008027987
-0.5244564,0.5166498,-0.01703854,0.021247137
-0.33328143,0.43278903,-0.010008267,0.01816324
0.094750166,0.30459607,0.0057321843,0.013449065
0.029048242,0.17912228,0.003316059,0.008834887
0.25344098,0.35841924,0.011567886,0.015428361
1.8130156,0.47766688,0.06891975,0.01981358
-0.70530343,0.37939525,-0.023689019,0.016199734
-0.17020562,0.25630555,-0.0040113106,0.011673228
-0.36831722,0.3035604,-0.011296675,0.01341098
0.6845574,0.34747797,0.027421778,0.015026006
-0.38983053,0.29729667,-0.012087806,0.013180637
0.9636724,0.315857,0.037685964,0.013863175
0.3185146,0.34735364,0.013960905,0.015021434
0.35629594,0.00030419976,0.0153502785,0.0022590244
-0.245502,-0.1908623,-0.0067802626,-0.00477094
0.0015890341,-0.122826524,0.002306273,-0.0022689896
-0.86953604,-0.05036691,-0.029728515,0.00039564318
-0.5460711,0.28843018,-0.017833402,0.012854581
-0.10314803,0.75227624,-0.0015453319,0.029912075
0.0519817,0.12422501,0.0041594147,0.0068160933
-0.46190983,-0.14482003,-0.014738453,-0.00307778
-0.45195365,0.1294843,-0.014372324,0.0070094983
-0.017965319,0.47735637,0.0015871804,0.01980216
-0.2092517,-0.013722236,-0.0054471926,0.0017432157
-1.2607416,0.5413856,-0.044114724,0.022156773
-0.11494948,0.55178595,-0.001979319,0.022539238
0.035383232,0.45266303,0.0035490221,0.018894088
