True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.0362933,0.2658078,-0.016326517,0.0037266642
-0.44767863,0.8606932,-0.007261478,0.012888276
1.754001,0.9999189,0.02664578,0.015032439
0.68471867,0.36206114,0.010178156,0.0052090264
1.9210954,-0.0027409277,0.029219138,-0.0004091561
0.88196546,-0.25194648,0.013215882,-0.004247079
0.80803424,-0.42780948,0.012077294,-0.00695548
-0.038162827,-0.34429902,-0.0009546758,-0.0056693666
-0.7827878,-0.52061397,-0.012422371,-0.008384728
0.40079522,-0.4696216,0.0058055557,-0.0075994134
0.5860068,-0.034446277,0.008657931,-0.00089743856
0.5192569,-0.38278052,0.0076299403,-0.006262006
0.14674921,-0.39313444,0.0018930866,-0.0064214626
0.02382656,-0.15980497,-4.2946105e-13,-0.0028280416
-0.7122982,-0.052235782,-0.011336787,-0.0011714081
-0.6586965,-0.4037349,-0.010511286,-0.0065847165
-0.22699851,-0.33813632,-0.0038628646,-0.005574457
-0.5427138,-0.07947957,-0.00872508,-0.0015909798
-0.9922356,0.06729016,-0.015648,0.0006693668
1.3463501,0.047826506,0.020367697,0.0003696143
0.30833492,-0.02174224,0.0043816087,-0.00070178835
-0.07059384,0.17094119,-0.0014541339,0.0022656582
0.7172772,0.3188054,0.010679578,0.0045428607
-5.527547,0.49260977,-0.08549466,0.007219558
-1.2720968,0.9997897,-0.01995804,0.015030449
-0.9505098,0.9644862,-0.015005396,0.014486752
0.09448367,0.6081747,0.0010881642,0.008999331
-0.15261748,0.16255663,-0.00271735,0.0021365308
-0.153105,-0.010913356,-0.002724858,-0.0005350167
0.768956,0.07106464,0.011475464,0.00072749634
1.2165346,0.06522416,0.018368457,0.0006375492
-0.42398676,0.11017799,-0.006896608,0.0013298665
-1.0167542,0.31367517,-0.016025601,0.004463852
-0.36393693,0.22226596,-0.005971803,0.0030560922
-0.11802115,0.29842156,-0.0021845445,0.004228937
0.34369114,0.39755794,0.0049261167,0.0057556997
-1.1078917,0.3211478,-0.017429177,0.004578935
0.671705,0.20282349,0.009977737,0.002756666
-0.5463806,0.21318126,-0.00878155,0.002916182
0.1676447,0.0257098,0.0022148902,2.9003073e-05
0.3466954,0.14026722,0.0049723843,0.0017932598
0.66636926,0.30801064,0.009895564,0.0043766145
0.20055875,0.30722517,0.0027217874,0.004364518
-0.5401894,0.28630534,-0.008686202,0.004042339
0.4505417,0.54501987,0.006571683,0.008026706
-0.2234666,0.5800843,-0.0038084711,0.008566721
-0.6854255,0.5283778,-0.01092293,0.007770408
-0.1195945,0.54473627,-0.002208775,0.008022339
-0.04804271,0.60714674,-0.0011068322,0.008983499
-0.08408994,0.6306164,-0.0016619824,0.0093449475
-0.7328809,0.5283836,-0.011653773,0.0077704974
0.02382656,0.4042476,-4.2946105e-13,0.005858725
0.06028579,0.30834788,0.0005614952,0.0043818085
-1.178625,0.4027867,-0.018518515,0.005836226
0.32082984,-0.108155586,0.0045740386,-0.0020326085
-1.3435564,-0.10785224,-0.021058563,-0.0020279367
-1.6372368,0.55500907,-0.025581427,0.008180547
0.41125286,0.4994957,0.00596661,0.0073256055
0.25490066,0.009605019,0.0035586872,-0.00021902073
0.5994669,0.14202471,0.008865225,0.0018203261
0.44225678,-0.23441277,0.00644409,-0.0039770487
-1.0722418,-0.39157352,-0.016880145,-0.0063974233
-0.20683712,-0.11925988,-0.0035523665,-0.0022036217
-0.5934743,0.01665194,-0.0095068235,-0.00011049371
-0.13198361,0.25713158,-0.0023995752,0.0035930446
0.10191903,-0.16608633,0.0012026734,-0.0029247785
-0.24916132,-0.06601047,-0.0042041857,-0.0013835471
-1.2293911,-0.118823625,-0.019300345,-0.0021969029
-0.61511403,-0.12327191,-0.009840089,-0.0022654093
-0.7424586,0.41906133,-0.011801275,0.0060868654
-0.3842943,0.55946016,-0.006285319,0.008249097
-0.09938764,0.6061641,-0.0018975766,0.008968366
-0.428806,0.52580774,-0.0069708275,0.0077308277
-0.55629843,0.1613558,-0.008934291,0.002118037
