True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
1.868415,-0.60106766,0.028101481,-0.008377007
-1.3472924,-0.91956663,-0.019400027,-0.0130817825
-0.72893226,-0.8258435,-0.010265786,-0.011697331
-0.54548967,-0.517664,-0.0075560254,-0.0071449927
-0.7227475,-0.9984804,-0.010174426,-0.014247473
-0.07657153,0.017212046,-0.000629301,0.00075604307
0.629173,-0.4427226,0.009795754,-0.0060379794
0.1771127,-0.65806496,0.0031180496,-0.0092189545
-0.8382721,-0.19862123,-0.011880923,-0.002432184
0.43453303,0.050228465,0.0069205887,0.0012437522
-0.30185875,-0.04595772,-0.0039571794,-0.00017708259
-0.66153705,-0.22709501,-0.009270243,-0.0028527905
-0.31020698,0.17695984,-0.004080497,0.0031157916
0.4394716,-0.06697798,0.0069935396,-0.00048758782
0.37919065,-0.43512002,0.0061030868,-0.0059256763
-0.015084977,0.066217825,0.0002789607,0.0014799425
0.5039815,0.004850899,0.007946461,0.00057344773
0.7712781,-0.4987794,0.01189489,-0.0068660346
-0.6724479,-0.68008244,-0.009431415,-0.009544191
0.33968672,-0.10502966,0.005519546,-0.0010496762
0.2772477,-0.11026918,0.004597215,-0.001127073
-0.4408658,-0.18784904,-0.006010552,-0.0022730604
-0.14561439,-0.017750239,-0.0016491823,0.00023959023
-0.5418467,-0.20589182,-0.0075022127,-0.002539583
-1.3531673,-0.59452146,-0.019486807,-0.008280308
-0.9867763,-0.18676357,-0.0140745845,-0.002257026
0.4808053,-0.5158166,0.0076041096,-0.0071177036
2.9012017,0.1679593,0.04335751,0.0029828383
-2.0249197,0.05042752,-0.029409742,0.0012466925
0.34201545,0.15547964,0.0055539454,0.0027984923
-0.23748788,0.17566955,-0.0030063111,0.0030967318
-0.26184693,0.014377875,-0.003366136,0.0007141775
0.061303366,9.761006e-05,0.0014073474,0.0005032335
0.6034225,0.12255233,0.009415376,0.0023120996
0.319453,0.32704276,0.0052206595,0.005332773
-0.5261934,0.15837187,-0.007270986,0.0028412153
-0.76118,0.15455341,-0.01074214,0.0027848103
-1.0125268,-0.020864855,-0.014454963,0.00019358202
0.23726246,0.09947116,0.0040065646,0.001971151
0.22652978,0.070927255,0.0038480246,0.0015495088
1.0328815,0.049591288,0.01575922,0.0012343399
0.7324694,-0.48101524,0.011321619,-0.0066036275
0.44319248,0.13277422,0.0070485035,0.0024630944
-0.39165807,0.02077655,-0.005283669,0.0008086969
0.20886737,-0.109456554,0.0035871204,-0.001115069
-0.2061415,0.10365025,-0.0025432713,0.0020328835
-1.074311,-0.7678597,-0.0153676225,-0.010840811
1.809123,-1.0,0.027225638,-0.014269921
-1.1409624,-0.219218,-0.016352177,-0.0027364336
-1.6892318,-0.80243254,-0.024451055,-0.011351511
0.8648801,0.29505002,0.013277552,0.0048601856
-0.845141,-0.43879947,-0.011982388,-0.0059800283
-0.005163725,0.048765115,0.0004255146,0.001222136
-0.6194679,0.3135828,-0.00864881,0.005133947
0.5469523,0.05153007,0.008581215,0.0012629791
-0.29315796,-0.059593644,-0.0038286534,-0.00037850853
0.29367033,-0.0625788,0.0048398054,-0.00042260438
-1.2902788,0.10569462,-0.018557837,0.0020630823
0.09794758,0.22550629,0.0019486453,0.0038329058
-0.91656953,0.24383788,-0.01303751,0.0041036946
-0.20195802,0.072194405,-0.002481474,0.0015682267
0.46628332,-0.18243095,0.007389595,-0.002193026
-0.42730096,-0.069707885,-0.0058101756,-0.00052791316
1.222147,0.13919657,0.018554995,0.0025579636
-0.63601786,-0.5854145,-0.008893281,-0.008145783
0.9017089,-0.9961572,0.013821577,-0.014213157
0.58936083,0.56217754,0.009207661,0.008806117
-0.3930667,0.04891952,-0.005304477,0.0012244168
-0.24576461,-0.12740591,-0.0031285726,-0.0013802118
0.35714558,-0.23938383,0.0057774433,-0.0030343176
0.8205831,-0.075187884,0.01262321,-0.0006088622
0.37375784,0.36957592,0.006022835,0.005961061
0.30534032,-0.14737587,0.005012191,-0.0016752023
0.49590412,0.1512419,0.007827145,0.0027358937
0.46852395,-0.29031953,0.0074226926,-0.0037867252
0.49714693,0.26997998,0.007845503,0.004489858
0.33262992,0.23402715,0.005415305,0.0039587733
-0.6538304,0.33859935,-0.009156403,0.005503484
0.7158187,-0.2434266,0.011075661,-0.0030940361
0.67575526,0.22551496,0.010483854,0.003833034
0.25417873,0.22107022,0.004256447,0.0037673775
-0.5764451,0.3519479,-0.008013289,0.005700665
-0.0972419,0.11107251,-0.0009346378,0.002142523
-0.31443608,0.1255709,-0.004142968,0.0023566887
-0.21112719,-0.2328674,-0.0026169186,-0.0029380587
0.48523426,-0.0857468,0.0076695327,-0.00076483545
0.4451236,0.022941688,0.00707703,0.0008406797
-0.31670898,0.3096897,-0.0041765426,0.0050764387
0.75472385,0.24716836,0.0116503555,0.0041528917
-0.14534275,-0.111841515,-0.0016451697,-0.001150299
0.6710614,-0.07702547,0.010414518,-0.00063600653
-1.0541264,-0.31905392,-0.0150694605,-0.0042111813
-0.12364512,-0.18040623,-0.0013246585,-0.0021631173
0.19500673,-0.054075498,0.0033823752,-0.0002969961
-0.14583598,-0.32625994,-0.0016524554,-0.004317627
0.15876216,-0.09843949,0.0028469807,-0.00095232826
0.0062525733,-0.2548644,0.0005941529,-0.003262992
-0.4851017,-0.48189098,-0.0066639916,-0.0066165635
-0.14638583,-0.29304507,-0.0016605777,-0.0038269858
0.40293062,-0.25265163,0.006453767,-0.0032303056
0.6149387,-0.18606491,0.0095854895,-0.0022467058
0.3960075,0.011413366,0.0063515007,0.0006703866
-0.5361136,0.19253154,-0.0074175247,0.0033458124
0.43198898,0.21941052,0.006883009,0.003742861
-0.078045994,0.14778353,-0.0006510814,0.0026848076
-1.2026768,-0.45205677,-0.017263805,-0.006175861
0.096170515,-0.27845025,0.001922395,-0.0036113954
0.26165175,-0.31740752,0.004366836,-0.004186861
-0.21235844,-0.43971682,-0.0026351062,-0.005993579
-0.794106,0.07880849,-0.011228514,0.001665928
-0.7982184,0.024074335,-0.011289261,0.00085741084
0.19472072,0.03722891,0.0033781503,0.0010517264
-0.776986,0.019270627,-0.010975623,0.00078645186
-0.57783514,-0.357864,-0.008033823,-0.0047844728
0.24481258,0.04629204,0.004118093,0.0011856044
-0.44117177,-0.05457287,-0.006015071,-0.00030434312
0.33380064,-0.7725451,0.0054325988,-0.010910022
