True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.28189033,0.9689301,-0.0034621733,0.011999418
0.25583467,0.9997882,0.0031847311,0.01238086
-0.32867584,0.9984457,-0.0040404964,0.012364265
0.39671427,0.99893266,0.004926166,0.012370284
-1.0281969,0.99892956,-0.012687388,0.0123702455
-0.85237586,0.9999955,-0.010514036,0.012383422
0.7145318,0.9994598,0.008854759,0.0123768
-0.42783725,-0.9457558,-0.005266247,-0.01166832
1.4734011,-0.97988397,0.018235264,-0.012090184
-0.60935867,-0.8690959,-0.007510062,-0.010720715
1.0106045,0.9429778,0.012514561,0.0116786165
2.0677452,-0.83960193,0.025582045,-0.010356135
-0.16051833,0.030685415,-0.0019618748,0.0004016252
-0.5697538,0.9999987,-0.0070205,0.012383461
0.18121839,0.5434359,0.0022623874,0.006739815
0.3862565,0.8930978,0.0047968957,0.011062043
0.6797308,0.6504371,0.008424578,0.008062475
1.169659,0.97838145,0.01448066,0.012116247
-0.046219658,0.99751043,-0.00054901064,0.012352703
-0.024020532,0.38348427,-0.00027460372,0.004762628
-0.13515781,0.13919032,-0.0016483894,0.0017428715
-0.20216,0.07768625,-0.002476614,0.00098261
-1.273865,-0.7138642,-0.01572413,-0.008801871
0.27027246,-0.99882066,0.0033631988,-0.012324263
0.38235417,-0.2808112,0.0047486587,-0.003448834
0.89781195,0.9035319,0.011120315,0.01119102
-0.046292927,-0.15329577,-0.0005499163,-0.0018725955
-0.20210488,-0.33866715,-0.0024759327,-0.004164001
-1.139647,-0.36833906,-0.01406504,-0.00453078
0.24711454,-0.6684204,0.00307694,-0.008240133
0.5621834,-0.9776176,0.006971556,-0.012062169
0.26703253,-0.94739455,0.0033231496,-0.011688577
0.6457423,-0.21229911,0.008004442,-0.002601945
-0.37839136,-0.47007442,-0.004655038,-0.0057883468
-0.69171906,-0.2775545,-0.008528131,-0.0034085775
-0.11403818,0.99863285,-0.0013873262,0.012366578
0.6500519,-0.39688027,0.0080577135,-0.0048835822
3.0753748,-0.5116038,0.038037516,-0.006301698
0.32041723,0.9864385,0.003983046,0.012215842
-0.044598613,-0.99735343,-0.00052897265,-0.012306127
-0.622622,-0.8127148,-0.0076740123,-0.010023779
1.0121257,-0.6089194,0.012533366,-0.0075046318
-0.3426998,-0.044194013,-0.004213849,-0.00052397134
-0.40833613,0.21890603,-0.0050251903,0.0027282503
0.3422604,-0.037270486,0.004253053,-0.00043838852
-0.023214959,-0.5688079,-0.0002646459,-0.0070088073
-0.30166647,-0.28303525,-0.0037066294,-0.003476326
0.36366373,0.5351608,0.004517623,0.0066375253
-0.15161699,0.75719845,-0.0018518439,0.009382169
-0.7522527,0.0918,-0.0092763975,0.0011570723
0.4743174,0.2898259,0.0058854306,0.003604902
-0.10938172,-0.99646235,-0.001329767,-0.012295111
0.21364169,0.05475621,0.002663177,0.00069916813
0.965103,-0.13276361,0.01195211,-0.0016187943
1.1447903,-0.056621976,0.014173253,-0.0006775953
-1.4045459,-0.4240234,-0.017339498,-0.005219103
0.85042626,-0.06422617,0.010534572,-0.000771592
-0.31805775,0.7766867,-0.0039092447,0.0096230665
1.691517,0.036487453,0.020931428,0.0004733451
0.4750431,0.1994167,0.005894401,0.0024873395
0.9875263,-0.6410235,0.012229288,-0.007901476
-0.8773757,-0.393538,-0.010823063,-0.0048422683
-1.1957242,-0.39922288,-0.01475822,-0.00491254
0.43695027,-0.49686876,0.0054235295,-0.0061195563
-0.12649146,-0.6188791,-0.0015412632,-0.007627745
-0.043431632,-0.3079756,-0.0005145474,-0.0037846174
-0.3141504,0.16093221,-0.003860945,0.0020116267
-0.6289245,-0.23713592,-0.007751918,-0.002908957
0.25100026,-0.6624459,0.003124972,-0.0081662815
0.628244,-0.6052583,0.0077881417,-0.0074593765
-0.8770566,-0.51103467,-0.0108191185,-0.006294663
0.019258311,0.24192752,0.00026037294,0.0030128225
0.90385467,-0.2988765,0.01119501,-0.003672142
0.28979465,-0.9684185,0.003604516,-0.011948457
0.22648829,-0.40436858,0.0028219759,-0.004976147
0.4327973,-0.3104189,0.005372194,-0.0038148195
1.1303611,-0.26656756,0.013994891,-0.003272766
0.81022835,-0.94503224,0.01003768,-0.011659375
0.03839348,-0.4113957,0.0004969058,-0.00506301
0.31961882,-0.22537234,0.0039731767,-0.0027635454
1.0186776,0.20042527,0.0126143545,0.0024998067
-0.9305333,-1.0,-0.011480152,-0.012338841
-1.0012935,-0.5381982,-0.01235483,-0.0066304356
-0.386367,-1.0,-0.0047536264,-0.012338841
-0.57122475,-0.49721345,-0.0070386822,-0.006123817
2.0052972,-0.5514866,0.024810117,-0.006794696
-1.800435,-1.0,-0.022233145,-0.012338841
0.24346335,-1.0,0.0030318073,-0.012338841
0.54838717,-0.9530754,0.006801019,-0.011758799
-0.0018054859,0.5088241,-7.089429e-13,0.0063119736
-0.28516173,0.07916024,-0.0035026115,0.0010008302
0.26223144,-0.25135005,0.0032638025,-0.00308466
0.28162166,-0.43436265,0.0035034881,-0.0053469082
0.462208,-0.16095746,0.0057357443,-0.0019673028
-0.5434035,-0.46078357,-0.0066947797,-0.005673501
-0.36530438,-0.66740733,-0.0044932677,-0.00822761
0.2416183,-0.4441771,0.0030090003,-0.005468226
0.5038105,-0.07375757,0.00625,-0.0008894111
0.13888705,0.1282579,0.0017391228,0.0016077342
0.03832369,0.29555672,0.0004960431,0.0036757416
-0.743808,-0.054258317,-0.00917201,-0.00064837775
-0.54828155,-0.17880276,-0.0067550777,-0.0021878914
