True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.28189033,0.9903257,-0.0034621733,0.012263892
0.25583467,0.99760735,0.0031847311,0.012353902
-0.32867584,0.9990313,-0.0040404964,0.012371504
0.39671427,0.9957806,0.004926166,0.012331321
-1.0281969,0.99196506,-0.012687388,0.012284156
-0.85237586,0.9996769,-0.010514036,0.012379483
0.7145318,0.9954757,0.008854759,0.012327552
-0.42783725,0.99509686,-0.005266247,0.012322869
1.4734011,0.99218166,0.018235264,0.0122868335
-0.60935867,0.9867377,-0.007510062,0.012219541
1.0106045,0.9866279,0.012514561,0.012218183
2.0677452,0.96794397,0.025582045,0.011987228
-0.16051833,0.7121105,-0.0019618748,0.00882483
-0.5697538,0.7191341,-0.0070205,0.00891165
0.18121839,0.7335415,0.0022623874,0.009089741
0.3862565,0.6493678,0.0047968957,0.008049257
0.6797308,0.802586,0.008424578,0.009943211
1.169659,0.43118817,0.01448066,0.0053523034
-0.046219658,0.148691,-0.00054901064,0.001860311
-0.024020532,0.29826638,-0.00027460372,0.0037092362
-0.13515781,0.46963483,-0.0016483894,0.005827549
-0.20216,0.51586974,-0.002476614,0.0063990657
-1.273865,0.22497357,-0.01572413,0.002803252
0.27027246,0.61119,0.0033631988,0.007577335
0.38235417,0.42860493,0.0047486587,0.0053203716
0.89781195,0.45497826,0.011120315,0.0056463764
-0.046292927,0.4010135,-0.0005499163,0.0049793096
-0.20210488,0.3142651,-0.0024759327,0.003906999
-1.139647,-0.024947427,-0.01406504,-0.00028606123
0.24711454,0.84141666,0.00307694,0.010423204
0.5621834,0.2129447,0.006971556,0.0026545613
0.26703253,0.7317363,0.0033231496,0.009067427
0.6457423,0.025172696,0.008004442,0.00033348158
-0.37839136,-0.19047919,-0.004655038,-0.0023322257
-0.69171906,-0.022587517,-0.008528131,-0.00025689
-0.11403818,0.7647332,-0.0013873262,0.009475307
0.6500519,0.66382563,0.0080577135,0.008227972
3.0753748,0.19852324,0.038037516,0.0024762955
0.32041723,-0.9999239,0.003983046,-0.0123379
-0.044598613,-0.76209235,-0.00052897265,-0.009398026
-0.622622,-0.23522116,-0.0076740123,-0.0028852883
1.0121257,-0.021901762,0.012533366,-0.00024841327
-0.3426998,0.14747256,-0.004213849,0.0018452497
-0.40833613,-0.1951346,-0.0050251903,-0.0023897719
0.3422604,-0.63508356,0.004253053,-0.007828051
-0.023214959,-0.013003332,-0.0002646459,-0.00013841836
-0.30166647,-0.31528807,-0.0037066294,-0.003875008
0.36366373,-0.13498418,0.004517623,-0.001646243
-0.15161699,-0.07198363,-0.0018518439,-0.00086748315
-0.7522527,0.31478167,-0.0092763975,0.0039133844
0.4743174,0.29642785,0.0058854306,0.0036865098
-0.10938172,0.33646032,-0.001329767,0.0041813576
0.21364169,0.5037687,0.002663177,0.0062494827
0.965103,0.18253213,0.01195211,0.0022786267
1.1447903,-0.049921658,0.014173253,-0.00059477164
