True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.5357212,-0.54412055,0.010938353,-0.009968182
1.2005689,-0.34214246,0.023810297,-0.006057737
-0.295839,-0.22794898,-0.0051612677,-0.0038468668
1.4110754,-0.2856218,0.027885858,-0.004963455
-1.7951784,-0.7418618,-0.03418959,-0.0137966
0.64395726,-0.3341849,0.013033884,-0.005903673
-0.628777,-0.24642242,-0.011607194,-0.004204526
1.0603132,-0.29788476,0.021094844,-0.005200875
0.054035205,-0.507891,0.0016125558,-0.009266752
0.30179828,-0.61360633,0.0064094327,-0.011313478
-0.38938123,-0.24737449,-0.0069723143,-0.004222959
0.65837824,-0.26062948,0.013313084,-0.004479585
-0.35306013,-0.33292186,-0.006269111,-0.005879219
-0.21634686,-0.64813894,-0.003622241,-0.011982055
1.0895424,-0.58327925,0.021660741,-0.010726324
-0.24673617,-0.29853937,-0.0042106,-0.0052135484
-0.72291845,-0.5691825,-0.013429842,-0.010453401
1.1929933,-0.2203184,0.023663629,-0.003699133
-0.3688701,-0.17350094,-0.006575204,-0.0027927123
-1.4273839,-0.9978997,-0.027068814,-0.018753681
-0.28608724,-0.25685608,-0.0049724663,-0.0044065295
0.49965304,-0.0055245343,0.010240046,0.00045943528
-1.6359493,-0.66174674,-0.031106794,-0.012245513
0.3040183,-0.74287546,0.0064524137,-0.013816224
-0.7895853,-0.06421591,-0.014720562,-0.0006768732
-0.267449,-0.6043564,-0.004611616,-0.0111343935
-0.49310455,-0.8728125,-0.008980475,-0.016331902
-0.2459137,-0.22697821,-0.004194677,-0.0038280718
1.0934846,-0.17033017,0.021737067,-0.0027313237
-0.2682065,-0.4509397,-0.004626282,-0.008164132
0.7137927,-0.054541707,0.014385949,-0.0004895734
-1.1239954,-0.8890211,-0.021194989,-0.01664571
0.80300176,-0.1991043,0.016113102,-0.0032884122
-0.44040453,0.121504955,-0.007960164,0.0029188201
1.3087271,-0.5257811,0.025904322,-0.009613117
0.95843345,0.046738025,0.019122375,0.0014712771
0.009761196,0.12874421,0.00075537834,0.0030589777
-0.12905784,0.110455625,-0.001932261,0.002704897
0.2535538,0.047523532,0.0054753837,0.0014864851
-0.2359357,0.11402171,-0.0040014954,0.002773939
-0.25704485,0.19773084,-0.004410184,0.00439461
0.4252109,0.060392685,0.008798792,0.0017356414
-0.08207179,0.18646654,-0.0010225762,0.004176525
-0.096120715,0.16765836,-0.0012945739,0.0038123843
-1.0024196,0.08555868,-0.01884119,0.0022228737
0.8959431,0.12271641,0.017912516,0.0029422748
2.1097453,-0.25077015,0.04141262,-0.0042887013
-0.6999264,0.6650236,-0.012984699,0.013441743
-1.5626769,-0.40101635,-0.029688187,-0.007197579
0.4365634,0.023761168,0.009018585,0.0010264282
0.81349474,0.10877012,0.016316256,0.0026722644
0.11402982,-0.09130368,0.0027740959,-0.0012013124
1.1032046,-0.6935937,0.021925252,-0.012862093
0.3262528,-0.20007451,0.00688289,-0.0033071963
0.5350757,-0.07372919,0.010925856,-0.00086105725
0.8402374,-0.04961213,0.016834013,-0.00039413324
0.29841363,-0.2063768,0.0063439035,-0.0034292133
0.05928568,-0.11105256,0.001714209,-0.0015836654
-0.14473124,0.031514123,-0.0022357097,0.0011765311
0.93235207,-0.019909894,0.018617421,0.00018092406
0.362105,0.20327964,0.0075770156,0.004502039
0.008332285,-0.46361616,0.0007277135,-0.008409558
-0.07377286,-0.2184997,-0.0008619029,-0.0036639215
0.33971927,-0.35293943,0.007143611,-0.006266774
-0.35966584,-0.9982713,-0.0063970024,-0.018760877
0.5899123,-0.3473414,0.0119875325,-0.006158392
0.29109538,-0.4822139,0.0062022163,-0.008769624
-0.12080719,-0.385005,-0.0017725225,-0.0068875873
-0.10454001,0.22530721,-0.0014575778,0.004928509
0.1859698,-0.16188467,0.004166907,-0.0025678126
0.70929855,-0.5375186,0.014298939,-0.009840365
-0.7385557,-0.15411842,-0.013732592,-0.0024174524
-0.26533785,-0.7865098,-0.0045707426,-0.014661018
-1.0793828,-0.98865634,-0.020331254,-0.018574724
-0.40008822,-0.3518993,-0.0071796095,-0.006246636
0.9700761,-0.23492897,0.019347787,-0.0039820042
-0.7634901,-0.96457636,-0.014215339,-0.018108517
0.10680542,0.11105777,0.0026342263,0.002716555
-0.12998264,-0.22236092,-0.0019501657,-0.0037386778
0.30295435,-0.87483966,0.0064318147,-0.016371148
0.6908055,-0.019547267,0.0139409,0.00018794478
-0.40150505,-0.21521385,-0.0072070407,-0.0036003052
-0.9230548,-0.98562646,-0.01730463,-0.018516064
