True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
1.2868724,0.9974856,0.029400086,0.022768794
0.59958225,0.9828131,0.013650848,0.022432575
0.11223545,0.92382073,0.002483306,0.021080766
1.3384973,0.85536397,0.03058307,0.01951208
0.4436109,0.8087318,0.010076768,0.018443504
-0.39554533,0.89090073,-0.00915248,0.020326404
-0.27024293,0.27661785,-0.006281178,0.0062501254
0.37706015,0.19854322,0.008551759,0.004461047
0.8766558,-0.13866727,0.019999983,-0.0032661245
0.31932354,0.069362275,0.007228725,0.0015008681
-0.50507534,0.56116456,-0.0116623575,0.0127705075
-0.34074986,0.03389345,-0.007896842,0.0006881008
1.1617287,0.4678868,0.026532423,0.0106330495
2.2753026,0.9467256,0.052049946,0.021605631
-3.3530262,0.9999938,-0.07692309,0.02282627
-0.34057388,0.10515788,-0.00789281,0.0023211238
-0.51286584,-0.14196742,-0.011840877,-0.0033417472
0.11416777,0.364565,0.0025275853,0.008265433
0.1913195,0.08675936,0.0042955154,0.001899522
-1.018654,-0.4519054,-0.023431001,-0.01044397
-0.6110678,0.8063056,-0.014091172,0.018387908
-0.9317208,0.9755312,-0.02143893,0.02226571
0.055543065,0.6381862,0.0011842012,0.014535457
-0.8220385,0.3143992,-0.01892556,0.007115884
0.5300149,0.5384577,0.012056713,0.012250179
-0.11744304,0.78535926,-0.0027797718,0.017907925
-0.543528,0.9445625,-0.0125435,0.021556063
-0.63407815,0.6498908,-0.0146184545,0.014803667
0.86558384,0.4702156,0.019746268,0.010686413
0.85327697,-0.09776183,0.019464256,-0.0023287772
-0.51580673,0.31650582,-0.011908268,0.0071641575
-0.6046556,0.74629533,-0.0139442375,0.017012775
0.20222539,0.63864934,0.0045454237,0.014546069
-1.6855499,-0.051874373,-0.038712904,-0.0012772671
-1.6896789,0.82556295,-0.038807523,0.018829191
1.0059277,0.3271558,0.022962244,0.007408201
-1.0964108,-0.5774658,-0.025212796,-0.013321183
0.49917445,0.2079885,0.011350005,0.004677485
0.6537283,0.2084193,0.014891604,0.0046873568
-0.28381872,0.81027293,-0.006592267,0.01847882
0.8165887,0.21331888,0.018623546,0.004799631
1.0493435,0.21045798,0.023957117,0.0047340733
-0.9678929,0.25936025,-0.022267813,0.0058546676
-0.21140213,0.5014673,-0.004932842,0.0114025455
-0.0099429535,0.503363,-0.00031640945,0.011445986
0.33998063,0.25063044,0.007702082,0.005654624
0.2643042,-0.04366446,0.005967958,-0.001089137
1.2074969,0.14004067,0.027581198,0.003120462
0.07458475,0.38266942,0.0016205411,0.008680295
0.58637315,0.3160457,0.013348161,0.0071536135
0.043060064,0.046827488,0.0008981535,0.000984484
-0.25719193,0.2569592,-0.0059821145,0.005799648
-0.10993689,0.3286925,-0.0026077684,0.0074434145
-0.05757418,0.5207127,-0.001407878,0.011843553
0.82128334,0.49849656,0.018731123,0.011334471
0.042688686,0.26701522,0.00088964344,0.0060300813
-1.1770965,0.4625207,-0.027061708,0.010510085
0.88542694,0.21965912,0.020200973,0.0049449173
-0.39996403,-0.27189466,-0.009253735,-0.0063190274
0.459677,0.067895286,0.010444922,0.0014672522
-0.35614818,0.40813458,-0.008249695,0.009263828
-0.8839711,0.48513308,-0.020344745,0.011028248
0.18690734,0.6683277,0.004194411,0.015226148
0.88857025,0.57218266,0.020273002,0.013022986
-0.3316583,0.22965452,-0.0076885098,0.0051739616
-0.6723776,0.18646261,-0.015496085,0.00418422
-0.3128159,0.61979854,-0.007256737,0.014114103
1.010278,0.72196704,0.023061931,0.016455293
1.3389194,0.45854944,0.030592743,0.010419084
-0.45635197,0.5228028,-0.010545863,0.011891449
-0.11241715,0.5472971,-0.0026646035,0.012452736
-0.65249765,0.5403449,-0.015040536,0.012293425
-0.41262883,0.46338522,-0.009543948,0.010529896
1.3804662,0.10810301,0.03154479,0.0023886112
0.52308017,0.3332933,0.011897804,0.0075488416
0.042028487,0.46723375,0.000874515,0.010618085
-3.4703524,0.90135384,-0.079611614,0.020565938
-1.1285574,0.9999693,-0.025949437,0.022825709
-0.37421018,0.5273576,-0.008663585,0.011995821
0.24222845,0.8124497,0.005462093,0.0185287
-0.47975683,0.33007577,-0.0110821845,0.0074751126
0.8812602,0.30040535,0.020105492,0.0067952154
0.07436586,0.3458631,0.0016155252,0.007836879
-0.77976954,0.7834675,-0.01795697,0.017864574
-0.10603588,0.98384356,-0.0025183768,0.022456188
-0.7913219,-0.3967904,-0.018221691,-0.009181011
0.062413055,0.27302474,0.001341627,0.0061677895
-0.5175099,0.52188843,-0.011947295,0.011870496
0.24058266,0.17684038,0.00542438,0.0039637266
-0.6779264,0.8713482,-0.015623237,0.01987836
0.41245648,0.81015223,0.009362864,0.018476054
0.61106515,0.61685055,0.013913978,0.014046551
0.7682757,0.09651336,0.017516455,0.0021230348
-0.043984663,-0.5018549,-0.0010964746,-0.011588561
0.8086346,0.61971587,0.018441277,0.014112209
-0.1184284,0.33046693,-0.0028023513,0.0074840756
0.12650211,0.24388362,0.0028102263,0.0055000214
-0.2454228,0.02102723,-0.0057124253,0.00039327165
0.8884843,0.1365021,0.020271033,0.0030393759
0.06877699,0.037894744,0.0014874563,0.00077979034
-1.0146717,-0.5426435,-0.023339747,-0.012523231
0.39257282,0.31806332,0.008907231,0.007199847
-1.2130423,0.077191494,-0.027885405,0.0016802746
-0.35379577,0.67146873,-0.0081957895,0.015298125
-0.53706133,0.055281706,-0.012395316,0.0011782122
-0.20338142,0.06326404,-0.004749048,0.0013611272
0.0137829725,0.7931197,0.00022726963,0.018085755
0.43014923,0.7846681,0.009768293,0.017892085
0.24439707,0.599246,0.005511787,0.013643143
-0.77236015,0.3446876,-0.017787183,0.0078099426
0.6897704,0.68996346,0.015717508,0.015721932
-0.025494343,0.5944846,-0.00067276927,0.0135340355
0.48863932,0.49648288,0.011108593,0.011288328
-0.693517,-0.221521,-0.015980495,-0.005164716
-0.17331187,0.0028784606,-0.004060005,-2.2607022e-05
-0.025783582,0.54893506,-0.00067939714,0.012490269
-0.02086146,0.43132564,-0.0005666068,0.009795251
0.9488963,0.41650137,0.021655371,0.009455553
0.21695481,0.40575302,0.004882948,0.009209255
-0.06360614,-0.00965509,-0.0015461004,-0.00030981307
-0.9566813,0.56589067,-0.022010898,0.012878806
-1.4323598,-0.47026125,-0.03291106,-0.010864593
0.3560002,0.76577955,0.008069171,0.017459255
0.32787088,0.44223386,0.0074245874,0.010045213
-0.26749703,0.4719528,-0.006218256,0.010726222
0.60561323,0.8446145,0.0137890475,0.019265756
-0.8740115,0.60093594,-0.020116523,0.013681867
-0.026679723,0.83312774,-0.0006999322,0.019002538
0.47759935,0.80392885,0.010855612,0.018333446
-0.3690356,0.08025622,-0.00854501,0.0017505027
0.58328605,0.508915,0.013277421,0.011573209
1.0672675,-0.36256933,0.024367847,-0.008396836
-0.41725326,0.35093093,-0.009649917,0.007953008
-1.2025782,0.034613226,-0.027645621,0.0007045944
0.06488657,0.538448,0.0013983075,0.012249957
0.3694753,0.35500136,0.008377952,0.0080462815
-0.07670839,0.0016940816,-0.001846338,-4.9747046e-05
1.3660237,-0.19682288,0.031213837,-0.004598759
0.3805765,-0.8229929,0.008632336,-0.018947432
0.6586762,-0.3395749,0.015004984,-0.007869919
