True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
1.8255616,-0.42552444,0.034416594,-0.007490633
0.24385518,-0.14720191,0.0049708374,-0.002309256
-2.531296,-0.14401765,-0.046692617,-0.0022499764
0.73863953,-0.05078482,0.014181964,-0.0005143123
-1.1040767,-0.05143048,-0.020122865,-0.00052633224
-0.76728755,-0.046712175,-0.013853048,-0.00043849414
0.9020645,-0.04319388,0.017224357,-0.00037299603
0.26760092,-0.18887821,0.005412899,-0.0030851206
-1.1243205,-0.11730634,-0.020499732,-0.0017527065
-1.3139167,0.02518665,-0.02402934,0.0009000065
-0.36833608,0.07851963,-0.006425989,0.0018928772
-1.3113114,-0.015206908,-0.023980837,0.00014802197
1.8365667,-0.15554352,0.034621466,-0.002464547
0.5953294,-0.13255988,0.011514039,-0.0020366732
-0.35563248,-0.088347316,-0.006189493,-0.0012135925
1.8264629,-0.19904035,0.03443337,-0.0032743036
-0.5361564,-0.061734654,-0.009550207,-0.0007181593
0.89262617,-0.0466301,0.017048648,-0.0004369662
0.028505865,-0.037020225,0.0009617985,-0.00025806448
1.377808,-0.019006511,0.026081009,7.728686e-05
-0.43995196,-0.015541427,-0.007759222,0.00014179441
0.8278113,-0.040649682,0.015842026,-0.0003256321
2.062168,-0.04458591,0.03882136,-0.00039891066
1.5690353,-0.028979545,0.029640982,-0.000108375614
-0.11980319,-0.039088454,-0.001799189,-0.00029656757
-0.5506693,-0.031739708,-0.009820386,-0.00015976
-1.3684978,-0.042218156,-0.025045447,-0.0003548315
-1.9875346,-0.054630555,-0.036569715,-0.00058590627
1.3947637,-0.044118978,0.026396666,-0.00039021805
0.7987236,-0.038051784,0.015300515,-0.00027726847
-0.0024909624,-0.05066592,0.00038474772,-0.00051209884
0.7033847,-0.0595206,0.013525644,-0.00067694153
0.024405036,-0.07829324,0.00088545564,-0.0010264213
-1.0652329,-0.047410846,-0.01939973,-0.00045150094
0.7487658,-0.03917949,0.01437048,-0.00029826228
-0.28933153,-0.0785785,-0.0049552047,-0.0010317318
0.15517113,-0.045620497,0.0033198558,-0.000418171
0.42462164,-0.035247635,0.008336066,-0.00022506516
-0.62316716,-0.047970634,-0.011170038,-0.0004619222
0.8030313,-0.19599144,0.01538071,-0.0032175437
0.841158,-0.035758562,0.016090494,-0.00023457682
0.7277867,-0.014831632,0.013979923,0.00015500828
0.062041137,-0.021813568,0.0015861061,2.5029445e-05
-0.118037224,-0.019677356,-0.0017663131,6.4798114e-05
-0.5377325,-0.0207428,-0.009579548,4.496333e-05
-1.5818226,-0.06192551,-0.029016796,-0.0007217124
-0.4082813,-0.5269264,-0.0071696267,-0.009378377
0.58101237,-0.0276585,0.011247506,-8.378241e-05
0.5369467,-0.08232213,0.01042716,-0.0011014249
-1.9817799,-0.091754444,-0.03646258,-0.0012770211
0.51030505,-0.02522064,0.009931187,-3.839813e-05
0.9504222,-0.04047399,0.018124605,-0.0003223613
1.4688551,-0.09745997,0.027775984,-0.0013832378
-0.48505837,-0.09463892,-0.008598943,-0.0013307198
-0.17957065,-0.095624425,-0.0029118469,-0.0013490664
-0.10993989,-0.09935185,-0.0016155695,-0.0014184578
-0.07664279,-0.09730433,-0.0009956958,-0.0013803403
-2.5630572,-0.999984,-0.0472839,-0.018185029
1.069215,-0.09739576,0.020336106,-0.0013820424
0.7582789,-0.09920451,0.01454758,-0.0014157149
-0.26406425,-0.103884265,-0.004484818,-0.0015028353
-2.6987321,-0.10438404,-0.049809683,-0.0015121393
-2.2399468,-0.842716,-0.041268732,-0.015257256
-0.5020684,-0.10024456,-0.00891561,-0.0014350769
-0.10243199,-0.119290054,-0.0014757991,-0.0017896364
0.8955451,-0.09857348,0.017102988,-0.0014039674
-0.2015777,-0.09673982,-0.0033215398,-0.0013698312
1.8192143,-0.10166026,0.034298427,-0.0014614322
1.9456182,-0.09960501,0.03665162,-0.0014231708
0.4672886,-0.09977618,0.0091303745,-0.0014263573
0.4938717,-0.09951538,0.009625256,-0.0014215021
1.7418816,-0.09753518,0.032858767,-0.0013846379
-0.5222706,-0.09848306,-0.009291703,-0.0014022841
-2.1084042,-0.097220205,-0.038819876,-0.0013787742
0.45933065,-0.09890197,0.008982225,-0.0014100827
0.04908935,-0.09849452,0.0013449899,-0.0014024974
2.6188304,-0.099101245,0.049184438,-0.0014137925
-0.26875034,-0.09930245,-0.0045720562,-0.0014175382
-0.3290888,-0.100347735,-0.005695344,-0.0014369977
0.3837795,-0.10077147,0.0075757313,-0.0014448861
1.8517634,-0.099987134,0.034904376,-0.0014302846
-0.07075334,-0.09934897,-0.00088605535,-0.0014184042
0.9073069,-0.100051925,0.017321952,-0.0014314908
0.28275427,-0.100328915,0.0056950003,-0.0014366473
0.6783244,-0.09965392,0.01305911,-0.0014240813
1.3770326,-0.09910697,0.026066575,-0.001413899
0.44863743,-0.09952267,0.008783155,-0.001421638
-1.0325346,-0.10020654,-0.018791005,-0.0014343691
1.729563,-0.100377776,0.032629438,-0.0014375569
-0.88205296,-0.09998543,-0.015989572,-0.0014302528
-0.901944,-0.09994222,-0.016359871,-0.0014294485
2.0503838,-0.10039076,0.038601983,-0.0014377987
-0.70317924,-0.10066437,-0.012659579,-0.0014428922
0.8068658,-0.100715436,0.015452095,-0.0014438429
-0.5188122,-0.10079135,-0.009227319,-0.0014452562
-0.42688477,-0.1009934,-0.0075159576,-0.0014490177
0.5133256,-0.10052912,0.009987419,-0.0014403744
0.636433,-0.101537995,0.012279241,-0.001459156
0.21037629,-0.1013958,0.0043475796,-0.0014565089
-0.18965733,-0.10136495,-0.003099625,-0.0014559346
-1.4715934,-0.101240434,-0.02696472,-0.0014536165
-0.18592106,-0.10090504,-0.003030069,-0.0014473727
-0.38827297,-0.10076551,-0.006797143,-0.0014447751
1.1783015,-0.10072987,0.022366907,-0.0014441116
-0.18101518,-0.10049334,-0.0029387388,-0.0014397083
0.46940452,-0.10029216,0.009169765,-0.0014359631
-1.3624978,-0.100369655,-0.024933748,-0.0014374057
-0.02911849,-0.10061596,-0.000110962246,-0.0014419911
0.74864334,-0.10058975,0.0143682,-0.0014415032
0.391055,-0.10044226,0.007711175,-0.0014387574
-0.81901336,-0.100630164,-0.014815998,-0.0014422555
0.3141754,-0.10089358,0.00627995,-0.0014471593
-2.1286287,-0.10105832,-0.039196383,-0.0014502262
-1.3851078,-0.10110513,-0.025354665,-0.0014510977
1.6065968,-0.101271756,0.030340245,-0.0014541997
-1.2270038,-0.10166278,-0.022411332,-0.0014614791
-1.0737865,-0.10182633,-0.01955897,-0.0014645238
1.4522624,-0.10175525,0.027467087,-0.0014632005
0.26156032,-0.1018685,0.005300444,-0.001465309
-1.2206764,-0.1019431,-0.022293538,-0.0014666977
-0.6749306,-0.10186011,-0.012133689,-0.0014651527
0.48043945,-0.101833716,0.009375196,-0.0014646613
-0.11789055,-0.101833045,-0.0017635825,-0.0014646489
1.6786972,-0.10179923,0.0316825,-0.0014640193
-0.032356136,-0.10176554,-0.0001712357,-0.0014633922
-0.34822524,-0.10175279,-0.0060515963,-0.0014631548
1.2911993,-0.1017658,0.024468664,-0.0014633969
0.12742488,-0.10173301,0.0028033191,-0.0014627865
-0.686876,-0.101649664,-0.01235607,-0.001461235
0.3964755,-0.10164586,0.0078120856,-0.0014611641
-0.020142464,-0.10166984,5.6139463e-05,-0.0014616105
-2.1622608,-0.101662084,-0.039822493,-0.0014614662
0.14966403,-0.10160747,0.003217333,-0.0014604495
1.7057762,-0.1015846,0.032186612,-0.0014600237
0.35311154,-0.101620995,0.0070048026,-0.0014607012
-0.583641,-0.10160981,-0.010434201,-0.0014604931
0.43056673,-0.101540305,0.008446743,-0.0014591991
-0.5968832,-0.10146917,-0.010680724,-0.0014578748
0.31258285,-0.101434186,0.0062503023,-0.0014572236
0.38633347,-0.10139374,0.0076232767,-0.0014564705
0.6932968,-0.10132956,0.013337843,-0.0014552757
-1.2738187,-0.10125098,-0.023282858,-0.0014538128
0.6459712,-0.101204544,0.012456808,-0.0014529484
0.69782376,-0.101177864,0.013422119,-0.0014524517
-0.058732633,-0.1011407,-0.0006622724,-0.0014517598
-0.55708516,-0.10110019,-0.009939826,-0.0014510057
1.6845866,-0.10107848,0.031792138,-0.0014506015
-0.2438437,-0.10107215,-0.004108383,-0.0014504837
-1.839638,-0.10107302,-0.033816405,-0.0014504999
-1.6074766,-0.101087704,-0.029494382,-0.0014507732
0.15097103,-0.10112484,0.0032416647,-0.0014514646
-0.69882804,-0.10117878,-0.012578575,-0.0014524688
-0.42179927,-0.10122611,-0.007421283,-0.0014533498
-0.11802998,-0.10128483,-0.0017661783,-0.0014544431
0.13841105,-0.10135249,0.0030078425,-0.0014557026
0.73802733,-0.101410285,0.0141705675,-0.0014567786
-0.723882,-0.101442076,-0.013044991,-0.0014573704
0.15670732,-0.10147458,0.0033484541,-0.0014579756
0.14038129,-0.10151022,0.0030445214,-0.0014586389
-0.2865366,-0.10153231,-0.004903173,-0.0014590502
-0.36345202,-0.10153123,-0.006335065,-0.0014590301
-0.40684065,-0.101529844,-0.007142807,-0.0014590044
-1.128203,-0.1015383,-0.020572012,-0.0014591618
-0.85467523,-0.10153516,-0.015479896,-0.0014591032
-0.6524586,-0.101517946,-0.01171534,-0.0014587828
0.6370645,-0.10150517,0.012290998,-0.001458545
-0.5131387,-0.1015021,-0.009121699,-0.0014584878
0.7252601,-0.101503864,0.0139328865,-0.0014585207
0.4085245,-0.10150282,0.008036396,-0.0014585012
-1.1346155,-0.10151444,-0.02069139,-0.0014587175
0.3306747,-0.101541124,0.0065871086,-0.0014592144
-0.39125738,-0.10157305,-0.006852702,-0.0014598087
1.1355066,-0.10160801,0.021570219,-0.0014604594
0.42136985,-0.101654604,0.00827553,-0.001461327
-0.82387286,-0.10170488,-0.014906465,-0.0014622629
0.16112669,-0.101755254,0.0034307272,-0.0014632007
-0.9578302,-0.10180657,-0.017400274,-0.0014641561
-1.525095,-0.1018622,-0.027960729,-0.0014651916
0.6017626,-0.10191616,0.011633802,-0.0014661961
-0.92939764,-0.10196232,-0.016870962,-0.0014670555
-1.8978106,-0.10200008,-0.03489937,-0.0014677584
1.2145663,-0.10203247,0.02304203,-0.0014683614
-0.6805296,0.013444835,-0.012237922,0.00068141567
1.8955206,-0.1020533,0.035718977,-0.0014687493
0.9030938,-0.10203573,0.01724352,-0.0014684221
-0.9807483,-0.10200344,-0.017826928,-0.001467821
