True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.16943313,-0.9449119,0.0021524471,-0.010068836
0.82182014,-0.5432261,0.00930733,-0.0056634545
0.10253173,-0.06521629,0.0014187237,-0.00042100815
-0.78572756,-0.31388557,-0.008323024,-0.0031482226
0.15227744,0.2158959,0.0019642967,0.0026620151
1.159446,0.5355993,0.013010151,0.0061682775
-0.17120348,-0.04657577,-0.0015833946,-0.0002165732
-0.5731095,-0.8547044,-0.0059911925,-0.009079509
0.18330425,0.7633431,0.002304575,0.008665998
0.44084895,0.06481527,0.005129128,0.0010050784
-0.15518712,-0.43453637,-0.0014077394,-0.004471428
-0.3803062,-0.09463589,-0.0038766735,-0.00074365985
0.118338265,0.7284533,0.0015920777,0.0082833525
-0.96085566,-0.69866383,-0.010243695,-0.0073681762
-0.36851048,-0.4830193,-0.0037473068,-0.005003152
-0.6637756,-0.7997607,-0.006985549,-0.008476929
-0.58601767,-0.47267783,-0.006132759,-0.0048897346
0.8998741,0.9999092,0.010163365,0.011260474
0.055078905,-0.003933899,0.00089829747,0.00025109018
-1.8599334,-0.79354787,-0.020104092,-0.008408791
-0.9287822,-0.6049739,-0.009891938,-0.006340657
-0.7859659,-0.498781,-0.008325638,-0.0051760143
-1.0815287,-0.9414388,-0.011567145,-0.0100307455
-0.6808254,-0.48307317,-0.007172538,-0.005003743
1.2386128,0.9834772,0.013878392,0.011080259
1.6487205,0.646832,0.01837614,0.0073881927
1.1651841,0.9755857,0.013073083,0.010993712
0.1388918,-0.0010265723,0.0018174931,0.00028297552
-0.63888866,0.35083365,-0.006712608,0.0041419095
0.80587184,0.9845087,0.009132421,0.011091572
2.8282402,0.9994697,0.03131221,0.011255654
0.6452682,0.21070383,0.007371042,0.0026050727
0.81508183,0.14012401,0.009233428,0.0018310071
0.051869344,0.5261529,0.0008630975,0.0060646767
0.77521265,0.39818156,0.008796174,0.0046611847
-2.0378246,-0.9832685,-0.022055067,-0.010489502
0.62673914,0.06968151,0.0071678297,0.0010584476
0.13144143,0.70163214,0.0017357832,0.007989199
1.252958,0.92465293,0.014035719,0.01043512
-0.83704716,-0.3230245,-0.008885859,-0.0032484515
0.60200626,-0.123842716,0.0068965782,-0.0010639781
0.83189255,0.9818506,0.009417796,0.011062421
0.14331454,0.5459107,0.0018659984,0.006281365
-0.50542885,-0.29108787,-0.005248923,-0.0028981948
0.08181187,0.6372404,0.0011914842,0.0072829993
1.3838211,0.99522454,0.015470926,0.011209096
0.5227296,0.26029372,0.0060271323,0.0031489364
0.5497859,0.76415735,0.006323865,0.008674928
-0.31332678,-0.3915287,-0.0031420942,-0.003999753
0.3815794,0.13014378,0.004479105,0.0017215515
-0.20753178,0.43264621,-0.0019818156,0.0050391667
0.124055676,-0.72125554,0.0016547819,-0.007615945
-0.011761539,0.3965038,0.00016524263,0.0046427846
0.57561725,0.55480385,0.0066071637,0.0063788984
0.15272409,-0.45766944,0.0019691952,-0.004725134
-0.6241494,-0.28898662,-0.006550959,-0.00287515
0.48424056,0.75832677,0.005605014,0.008610982
0.09275549,-0.14368728,0.0013115053,-0.001281618
-1.7883418,-0.9601255,-0.019318929,-0.010235688
-0.848826,-0.60150325,-0.00901504,-0.0063025933
0.633679,0.97865,0.00724394,0.011027318
0.11042316,0.6886861,0.001505271,0.007847216
-0.77296555,-0.41368565,-0.00818306,-0.0042427536
1.3702823,0.99926233,0.015322442,0.011253379
0.89556414,0.90238667,0.010116097,0.010190921
-0.4609523,-0.19951212,-0.004761138,-0.0018938622
0.4544944,0.6283326,0.0052787806,0.0071853055
0.7961065,0.839764,0.009025321,0.009504124
-0.1899433,-0.3233962,-0.0017889186,-0.003252528
0.64165276,0.92896616,0.007331391,0.010482425
0.47456402,0.42464316,0.0054988894,0.0049513956
-2.681434,-0.99278855,-0.02911368,-0.010593911
2.1031375,0.99783397,0.023359837,0.011237714
-2.403402,-0.99539137,-0.02606444,-0.010622457
1.1856796,0.9856869,0.0132978605,0.011104494
-0.17640081,-0.16602926,-0.001640395,-0.0015266477
-0.49127373,0.05920789,-0.00509368,0.00094358105
2.3373938,0.9978978,0.025928982,0.011238414
0.42819628,0.50383604,0.0049903635,0.0058199223
-0.30432656,-0.37423962,-0.0030433869,-0.0038101398
-3.3523457,-0.99952775,-0.03647173,-0.010667821
1.4479927,0.9969224,0.016174711,0.011227717
1.0355042,0.76317257,0.011650853,0.008664127
0.69788104,0.5459689,0.00794806,0.006282003
0.10523261,0.14575846,0.0014483449,0.0018928015
0.529957,0.39433905,0.006106397,0.0046190433
-1.7016077,-0.9000615,-0.018367697,-0.009576951
0.78913814,0.70025873,0.008948898,0.007974137
-0.8502596,-0.70901275,-0.009030762,-0.007481675
-2.4454553,-0.9996302,-0.026525648,-0.010668945
-2.069325,-0.99686396,-0.022400538,-0.010638607
-0.83760136,-0.86210966,-0.008891936,-0.0091607245
-0.011093456,0.66114247,0.00017256965,0.0075451387
1.7190852,0.99632853,0.019147845,0.011221204
1.0535066,0.9528425,0.011848289,0.010744282
-0.5149147,-0.11913335,-0.0053529562,-0.0010123294
1.2612945,0.978755,0.014127147,0.0110284705
0.27559617,0.018211398,0.0033167622,0.0004939629
0.62123305,0.60338676,0.0071074427,0.0069117183
-0.2961958,0.11294141,-0.0029542148,0.0015328891
-0.19193022,-0.60423183,-0.0018107097,-0.006332518
0.6949177,0.5678531,0.00791556,0.0065220124
0.5848219,0.39451173,0.006708113,0.0046209367
0.98085713,0.7726002,0.011051525,0.008767522
-0.31996796,0.012642625,-0.0032149295,0.00043288883
0.2819638,-0.21768357,0.0033865974,-0.0020931526
0.1343726,0.27650136,0.0017679301,0.0033266894
0.3681415,0.50211614,0.0043317284,0.00580106
-0.31813613,-0.28669676,-0.0031948395,-0.0028500366
0.51382464,0.77517927,0.0059294696,0.008795808
0.49611405,0.9472641,0.0057352334,0.0106831025
0.47868556,0.7937937,0.005544091,0.008999956
0.59081054,0.6300999,0.006773792,0.0072046877
0.64371896,0.67436266,0.0073540513,0.007690128
0.05815622,0.6671432,0.0009320471,0.0076109506
0.7089513,0.955871,0.00806947,0.010777496
-0.29352418,0.14272176,-0.0029249145,0.0018594972
-0.40691927,-0.24658184,-0.004168545,-0.0024100868
1.3020098,0.998774,0.014573682,0.011248023
0.72558063,0.9516964,0.008251848,0.010731713
0.11136384,0.5250378,0.0015155876,0.0060524475
1.2426337,0.926096,0.01392249,0.010450947
-2.0409737,-0.9387809,-0.022089602,-0.010001596
-0.75048006,-0.2655374,-0.007936456,-0.002617977
-0.50376844,-0.024696883,-0.0052307127,2.3377668e-05
1.6794589,0.99998415,0.018713254,0.0112612955
-0.8435427,-0.5877051,-0.008957096,-0.0061512655
-2.2057753,-0.98979384,-0.02389702,-0.010561067
-1.0571204,-0.54500955,-0.011299454,-0.0056830137
2.4191332,0.9999219,0.026825437,0.011260613
-0.71749216,0.25744483,-0.0075746705,0.003117692
0.3566478,0.5054698,0.0042056744,0.00583784
0.015599154,-0.35398266,0.0004653138,-0.0035879768
-0.26714706,-0.31197548,-0.0026356305,-0.003127274
-0.26778215,0.0845253,-0.0026425957,0.0012212431
0.89690727,0.9541994,0.010130827,0.010759164
