True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.026987722,-0.8704791,0.0012553902,-0.029763194
-0.31115022,-0.96898836,-0.009194413,-0.03338578
0.704513,-0.97543573,0.028155629,-0.033622876
0.9289828,-0.554255,0.036410287,-0.018134357
-0.32754144,-0.78031313,-0.009797185,-0.026447428
-0.6345561,-0.61466104,-0.021087354,-0.020355731
0.07768544,-0.66964674,0.005104645,-0.022377778
0.3476694,-0.42570186,0.015033046,-0.013406941
-0.25977522,-0.4837572,-0.0073051467,-0.015541869
0.29797813,-0.2919452,0.013205697,-0.008488167
0.02815464,-0.25685626,0.0032831975,-0.0071978043
-0.48719603,-0.3162346,-0.015668329,-0.009381386
-0.47754338,-0.27436656,-0.015313362,-0.00784173
0.19761781,-0.32469824,0.009515043,-0.009692629
-1.2379214,-0.32798067,-0.043275535,-0.009813337
-0.64013183,-0.10263178,-0.021292396,-0.0015263474
-0.11410505,0.18248439,-0.0019482658,0.008958526
0.21313512,0.18403529,0.010085677,0.009015558
0.8585468,-0.07402569,0.03382007,-0.00047438592
-1.8233529,-0.20195664,-0.06480421,-0.0051789237
-0.05810755,-0.76232266,0.00011098849,-0.025785847
-1.2024745,-0.4568043,-0.041972008,-0.014550702
-1.2997543,-0.4221613,-0.045549378,-0.01327674
0.259182,-0.84418106,0.011779007,-0.02879611
-1.0108593,-0.26024747,-0.034925543,-0.007322513
-0.45679882,-0.5870223,-0.014550501,-0.019339344
0.209982,-0.5532023,0.009969723,-0.018095644
1.2980194,-0.54043597,0.049981255,-0.017626176
0.21718064,-0.56485003,0.010234447,-0.01852398
-1.3200357,-0.6331829,-0.04629521,-0.021036854
-1.3576347,-0.5137669,-0.047677875,-0.016645446
-0.2233669,-0.45792466,-0.005966265,-0.014591903
-0.42303678,-0.1718237,-0.013308934,-0.004070814
-0.1438353,-0.018888183,-0.0030415673,0.001553243
0.1877575,-0.32804206,0.009152439,-0.009815594
-0.28987914,-0.028931577,-0.00841219,0.0011839069
-0.6198396,-0.6580945,-0.020546168,-0.021952957
-2.228771,-0.13496672,-0.07971308,-0.0027154335
-0.11311137,-0.6269609,-0.001911724,-0.020808047
-0.049106225,-0.13607667,0.00044200348,-0.002756251
-0.37751108,-0.24413055,-0.011634771,-0.0067298287
-0.044917226,0.13864475,0.00059604994,0.0073463656
-1.4906372,-0.28031474,-0.052568916,-0.008060468
0.29791558,-0.25260612,0.013203396,-0.0070415097
1.54616,-0.035390083,0.059106387,0.0009464015
-0.7302982,0.034959633,-0.024608178,0.0035334448
0.44116598,-0.19207896,0.018471293,-0.004815682
-1.5887817,-0.9611704,-0.056178086,-0.03309828
-2.9074583,-0.9999985,-0.10467115,-0.03452615
-0.10857588,-0.9927827,-0.0017449358,-0.034260795
0.052952092,-0.7338378,0.0041951,-0.024738342
-0.97466236,-0.059064418,-0.033594437,7.580056e-05
1.9372132,-0.74020004,0.073487,-0.024972308
-1.0877107,0.21100847,-0.037751682,0.010007472
1.1527255,-0.18941842,0.04463821,-0.0047178427
-1.2321845,-0.43839753,-0.04306457,-0.013873811
0.0052796453,0.074958324,0.0024419918,0.005004358
-0.17941824,-0.21040893,-0.0043500955,-0.0054897484
0.58044434,-0.1870815,0.023593122,-0.004631905
0.031731423,-0.09177767,0.0034147303,-0.0011271979
0.36456087,0.38785052,0.015654214,0.01651067
0.8090169,-0.09802204,0.031998657,-0.0013568287
-1.1647416,-0.09200131,-0.04058442,-0.0011354221
0.69807315,0.29821554,0.027918808,0.013214428
0.2701161,-0.08403666,0.012181098,-0.0008425298
0.60665005,0.02240063,0.024556812,0.0030715994
-2.1718276,0.7479749,-0.07761903,0.029753895
1.9932139,0.04911573,0.07554637,0.0040540216
0.12596296,0.0066177254,0.006880005,0.0024911982
0.44012785,-0.020486867,0.018433118,0.0014944529
-0.8290995,-0.052429643,-0.028241498,0.000319788
0.82086164,-0.12374451,0.032434236,-0.0023027477
2.171837,-0.13520761,0.08211506,-0.0027242922
2.143086,0.38296688,0.08105777,0.016331077
0.6763635,-0.19542105,0.027120458,-0.004938584
-1.3282121,-0.20898458,-0.04659589,-0.0054373695
-1.2055563,-0.061596487,-0.04208534,-1.7313763e-05
1.6769826,-0.17966032,0.063917264,-0.004358998
-1.0971223,-0.13787885,-0.038097784,-0.0028225244
0.13093273,-0.28959405,0.0070627634,-0.008401706
0.97469366,-0.30598184,0.03809126,-0.009004352
0.0037142523,-0.08727739,0.0023844258,-0.0009617044
-0.7295435,0.745994,-0.024580425,0.029681051
-0.1311236,0.037942763,-0.0025741067,0.0036431465
-0.14977674,-0.051962085,-0.003260058,0.00033698208
1.7658296,-0.059085883,0.06718453,7.501127e-05
-1.1931566,-0.23560283,-0.04162935,-0.00641623
-0.24591629,-0.16794215,-0.006795498,-0.0039280737
-0.593751,0.003439763,-0.019586785,0.002374332
-1.3820832,-0.2553999,-0.048576947,-0.0071442486
0.17744482,-0.31570655,0.0087732,-0.009361968
-0.31312957,-0.20972519,-0.009267203,-0.0054646046
-0.43288216,-0.19779606,-0.013670989,-0.0050259223
2.4502888,-0.30190584,0.09235486,-0.00885446
-1.4921509,-0.25864515,-0.05262458,-0.007263589
-1.3377795,-0.2691739,-0.04694772,-0.0076507735
-0.6041825,-0.17941877,-0.019970393,-0.0043501155
-0.5249464,-0.22829622,-0.017056562,-0.006147537
-0.62904227,-0.02964769,-0.020884586,0.0011575725
0.65111595,-0.3052108,0.026192002,-0.008975997
0.20901881,-0.21498525,0.009934303,-0.0056580384
-1.283334,0.038427964,-0.04494554,0.0036609892
0.26634553,-0.06966928,0.012042439,-0.00031418283
-0.62738156,-0.14253265,-0.020823516,-0.0029936633
0.41716605,-0.18626119,0.01758872,-0.004601739
-0.005576777,-0.13727784,0.002042757,-0.0028004232
0.88980097,-0.14883877,0.03496941,-0.0032255654
-0.47314227,-0.17969655,-0.015151515,-0.0043603303
-0.41672707,-0.0775197,-0.0130769005,-0.0006028747
-0.48502427,-0.191857,-0.015588465,-0.004807519
1.2608504,-0.3616386,0.0486144,-0.0110510755
0.12366457,-0.10468837,0.0067954836,-0.0016019763
0.6404216,-0.0051113386,0.025798729,0.0020598732
0.60687274,-0.12375865,0.024565,-0.0023032678
-0.15038645,-0.15243328,-0.0032824795,-0.0033577494
0.3399205,-0.021406677,0.014748087,0.0014606278
0.32257822,0.021388713,0.014110342,0.0030343872
-1.1583848,-0.012343391,-0.040350653,0.0017939215
-0.4396286,0.09192143,-0.0139190825,0.0056281597
1.6221989,0.1246695,0.061902646,0.006832439
0.51496685,-0.4001762,0.02118525,-0.012468258
-0.37453705,0.084235795,-0.011525403,0.005345528
1.2817427,-0.014695086,0.049382694,0.0017074401
-1.0564296,-0.064858116,-0.03660135,-0.00013725717
0.13443086,-0.32088417,0.0071914033,-0.00955237
-0.78280735,-0.0996611,-0.02653915,-0.0014171035
2.2758393,-0.08789103,0.085939646,-0.0009842704
1.9557445,-0.09556056,0.074168466,-0.00126631
0.70346934,-0.0090222405,0.028117249,0.0019160536
-0.6981226,-0.24902113,-0.023424951,-0.0069096754
-0.1607333,0.07135899,-0.003662975,0.004871996
0.44197163,-0.4017893,0.01850092,-0.0125275785
-0.06112567,0.04471609,-1.1242712e-11,0.0038922292
-1.1978643,-0.052284203,-0.041802473,0.00032513647
-0.29905328,0.007099787,-0.00874956,0.0025089257
0.31558296,0.016934436,0.013853098,0.0028705855
0.7280336,-0.0066609476,0.029020576,0.002002888
-0.73855495,-0.118994266,-0.024911812,-0.0021280623
-1.1687757,0.028052133,-0.040732767,0.003279428
-0.89809805,0.030854862,-0.030778857,0.0033824958
-0.1386696,0.031612538,-0.0028516036,0.0034103584
1.2467434,0.041185472,0.04809563,0.003762394
-1.0324272,0.0049156635,-0.035718683,0.0024286066
0.59990245,-0.056918178,0.024308676,0.00015472643
-0.6654914,0.10993877,-0.02222497,0.0062907306
0.17633821,0.017217893,0.008732506,0.0028810094
-0.4003914,-0.042989876,-0.012476172,0.0006669264
0.9309655,-0.10838864,0.0364832,-0.0017380505
0.4901762,-0.0957755,0.020273598,-0.0012742144
-0.37936714,-0.27517077,-0.011703026,-0.007871304
0.5158098,-0.105152145,0.021216247,-0.0016190314
0.7600211,-0.051172916,0.030196885,0.00036600302
-0.322567,0.06912062,-0.009614254,0.004789682
-1.0526586,-0.15645763,-0.036462672,-0.0035057412
0.70064145,-0.14553215,0.028013255,-0.0031039673
0.9463867,-0.10721937,0.0370503,-0.0016950513
0.86338466,0.13423863,0.03399798,0.0071843346
2.0423088,-0.33193746,0.077351786,-0.009958845
-0.16240366,-0.36507723,-0.003724401,-0.011177528
0.13653874,-0.3320301,0.007268919,-0.0099622505
-0.43958586,-0.5578071,-0.01391751,-0.018264983
1.1897856,-0.41610634,0.046001058,-0.013054074
-0.2975881,-0.38146773,-0.00869568,-0.011780272
-0.3791746,-0.17221688,-0.011695945,-0.0040852726
-0.4079056,-0.11307585,-0.012752499,-0.0019104183
-0.25783008,-0.19755514,-0.0072336164,-0.0050170626
0.4851706,-0.39989898,0.020089522,-0.012458064
-0.52174443,-0.2983402,-0.016938813,-0.008723337
0.04048873,-0.10333481,0.003736772,-0.0015522004
0.03448716,-0.20462243,0.00351607,-0.0052769557
-0.8149333,-0.064112194,-0.027720552,-0.00010982646
-0.8911844,-0.1472942,-0.030524613,-0.0031687645
-0.10571959,-0.09309438,-0.0016398986,-0.0011756185
1.3503419,-0.024836065,0.051905364,0.0013345154
-0.36968672,-0.18973452,-0.011347037,-0.004729467
-0.68533283,-0.029375091,-0.022954619,0.001167597
-0.34539485,-0.012684953,-0.010453727,0.0017813608
-0.53201354,0.03364227,-0.01731645,0.003485
0.35477144,0.025793958,0.015294217,0.003196386
-0.98131514,0.095221944,-0.033839084,0.0057495334
0.037188444,0.11119344,0.003615407,0.0063368697
0.23581608,0.08433791,0.010919747,0.0053492836
-0.57288957,0.10410115,-0.018819626,0.0060760574
-0.43456367,0.11416925,-0.013732824,0.0064463024
-0.18316583,0.061165642,-0.00448791,0.0044971453
-0.09255866,-0.12584992,-0.001155918,-0.0023801723
0.13083819,0.022010766,0.0070592863,0.0030572626
1.1919699,-0.110147625,0.046081383,-0.0018027355
-0.5719482,0.087244466,-0.018785007,0.005456169
-1.8208219,-0.33436245,-0.06471114,-0.010048021
-0.70238054,-0.5784857,-0.023581533,-0.019025419
1.0790036,-0.36695924,0.04192716,-0.011246736
1.5386565,-0.26439714,0.05883045,-0.007475113
1.4195523,-0.35526636,0.054450512,-0.010816742
0.37733364,-0.24682082,0.01612392,-0.006828761
0.42960382,-0.40465185,0.018046107,-0.012632846
-0.42957377,-0.20887008,-0.013549325,-0.005433159
-0.51888543,-0.1518531,-0.016833676,-0.0033364142
0.56443053,-0.077789895,0.02300423,-0.00061281095
1.1674365,-0.53659016,0.045179192,-0.01748475
0.52393126,-0.35599208,0.021514907,-0.01084343
0.5612968,-0.3485794,0.02288899,-0.010570835
-0.4906519,-0.22066301,-0.015795415,-0.0058668326
0.6064923,-0.25215343,0.02455101,-0.0070248623
-0.38313165,-0.40395883,-0.011841461,-0.012607361
2.846004,-0.55182904,0.106906906,-0.018045144
1.1326727,-0.6627388,0.043900788,-0.022123745
1.7064476,-0.5323722,0.06500081,-0.017329637
-1.7291579,-0.59661186,-0.061340284,-0.01969199
-1.2006495,-0.499,-0.041904896,-0.016102409
0.7410577,-0.58753467,0.029499523,-0.019358186
-0.9979652,-0.33073097,-0.034451377,-0.009914476
0.24674882,-0.44616133,0.011321789,-0.014159317
1.3503034,-0.5899604,0.05190395,-0.019447388
-1.317405,-0.6726958,-0.04619847,-0.022489905
1.150265,-0.53991914,0.044547725,-0.01760717
1.0281836,-0.5012664,0.0400583,-0.016185753
0.7429036,-0.73928964,0.029567406,-0.02493883
-1.2510308,-0.7310189,-0.04375762,-0.02463468
-0.30612776,-0.7276418,-0.009009717,-0.024510492
