True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.81404054,-0.9975923,0.015277886,-0.017006941
-0.1647832,-0.9930822,-0.0021655804,-0.01692657
1.5930078,-0.44927543,0.029159741,-0.007235472
0.83664566,0.26079243,0.015680728,0.005418537
0.449649,0.22719142,0.008784121,0.0048197387
-0.40158543,-0.044137526,-0.0063855965,-1.557271e-05
-0.007500914,0.20292985,0.0006373227,0.004387377
-3.9807796,-1.0,-0.070169866,-0.017049849
0.97216237,0.99991405,0.01809575,0.018590309
0.49789837,-0.14422181,0.009643965,-0.0017991593
-0.22400594,-0.09005996,-0.0032209796,-0.00083394925
-0.9749062,-0.98472905,-0.016602658,-0.01677771
-0.84121275,-0.9087744,-0.014220127,-0.015424132
0.7565216,-0.23848604,0.014252849,-0.0034790272
-0.043263678,0.86330473,5.087647e-11,0.016155815
0.28742027,-0.9406492,0.0058930675,-0.015992168
0.5067471,-0.572787,0.009801658,-0.009436552
-1.5176404,-0.7792133,-0.026274638,-0.013115244
-0.004687837,-0.9946658,0.0006874541,-0.016954789
-0.19425513,-0.9994146,-0.002690795,-0.017039418
0.15645677,-0.98310226,0.0035591873,-0.016748717
-0.7494278,-0.0012080291,-0.012584441,0.00074946723
-1.109502,-0.98560137,-0.019001268,-0.016793255
0.84480846,-0.9527395,0.015826195,-0.016207628
-0.30422994,0.09966018,-0.0046506394,0.002547024
0.2975741,0.11133158,0.0060740174,0.0027550182
-0.4243931,0.055983502,-0.006792048,0.0017686686
0.84228075,-0.0749132,0.01578115,-0.00056402123
-0.040031683,-0.13353977,5.759694e-05,-0.0016087963
0.9285603,0.008557029,0.017318726,0.0009234888
0.3661454,-0.1166805,0.007296016,-0.00130835
-0.011759512,-0.14863978,0.0005614309,-0.0018778912
0.5455909,-0.14827712,0.010493886,-0.0018714283
0.3774253,-0.1496884,0.0074970336,-0.0018965785
-1.4877162,-0.1552955,-0.025741365,-0.0019965018
-0.07501332,-0.13195722,-0.0005658054,-0.0015805938
-0.3831539,-0.13260409,-0.0060571306,-0.0015921217
0.10374617,-0.13291955,0.0026198397,-0.0015977434
-0.27595526,0.008676672,-0.0041467603,0.00092562096
-1.4516348,-0.0008428095,-0.025098363,0.0007559757
0.65935206,0.12365777,0.012521206,0.0029746813
-0.42265314,0.08273232,-0.0067610405,0.0022453552
-0.53624004,-0.22624218,-0.008785255,-0.0032608313
-1.1828668,-0.8748631,-0.02030869,-0.014819805
0.66610485,-0.4557455,0.012641547,-0.0073507745
0.066295795,-0.04206753,0.0019524423,2.1316337e-05
0.5034612,-0.091090076,0.009743099,-0.0008523068
1.4399866,-0.046543658,0.026432773,-5.8451966e-05
-0.4524816,-0.52649814,-0.0072926087,-0.0086116465
0.645924,-0.39247814,0.012281907,-0.0062232967
0.8475328,0.051723674,0.015874745,0.0016927549
0.94949406,-0.10899717,0.017691782,-0.0011714265
0.14445011,-0.01711345,0.0033452185,0.00046601918
0.2665029,-0.008362734,0.005520302,0.00062196434
0.5210205,-0.17352867,0.010056021,-0.002321432
0.524457,-0.1389612,0.010117262,-0.0017054108
0.0015824747,-0.11341305,0.00079919636,-0.0012501212
0.47053057,-0.1322614,0.009156248,-0.0015860145
0.15801896,-0.104710795,0.0035870268,-0.0010950395
-0.14944553,-0.19735825,-0.0018922504,-0.0027460954
0.40591013,-0.19775467,0.008004657,-0.00275316
-0.019810215,-0.14588857,0.00041796057,-0.0018288622
-0.22495097,-0.13761638,-0.0032378212,-0.001681445
-0.32255423,-0.14105958,-0.0049771937,-0.0017428057
-0.08462812,-0.14101003,-0.0007371493,-0.0017419226
0.28789595,-0.1427692,0.0059015444,-0.0017732725
-0.35484445,-0.1429533,-0.0055526327,-0.0017765533
0.10157513,-0.14087354,0.00258115,-0.0017394902
-0.14645426,-0.13974275,-0.0018389433,-0.0017193385
0.024674267,-0.14146036,0.0012107115,-0.0017499478
1.2075804,-0.08690218,0.0222911,-0.0007776749
-0.27989563,-0.13813187,-0.004216981,-0.0016906314
0.12192027,-0.13373299,0.0029437176,-0.0016122396
-0.35821795,-0.09240407,-0.0056127515,-0.00087572326
-0.05198075,-0.09998824,-0.00015534555,-0.0010108796
0.5408929,-0.120400056,0.010410164,-0.0013746355
0.7994994,0.019440072,0.01501875,0.0011174338
-0.18211934,-0.1855393,-0.0024745252,-0.002535472
