True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.268476,-0.72699624,0.004247972,-0.009133383
-0.09671302,-0.7633465,-0.00066097884,-0.009622011
0.4641574,0.0741989,0.0068783634,0.0016364565
0.5877014,0.049818233,0.0085390685,0.0013087261
1.9099051,0.049728155,0.026312418,0.0013075153
1.1232486,0.05046279,0.01573801,0.0013173905
1.4118638,0.05038924,0.01961764,0.0013164019
1.0920496,0.050610278,0.0153186275,0.001319373
-0.54139185,0.05006355,-0.006638448,0.0013120238
0.2145891,0.050621103,0.0035236122,0.0013195185
0.61901474,-0.0021882693,0.008959989,0.00060964347
0.13993458,0.048845645,0.0025200897,0.0012956525
0.94091594,-0.4679311,0.013287055,-0.005650973
-1.0142467,-0.88587654,-0.012994667,-0.011269087
-0.4660278,-0.99999994,-0.0056253886,-0.012803158
1.1433849,0.112136096,0.016008688,0.0021464166
-0.02991766,-0.93630505,0.00023689895,-0.011946958
-0.35592985,-0.9997355,-0.004145428,-0.012799603
0.05862838,0.08542651,0.0014271542,0.0017873804
0.040816355,-0.974235,0.001187721,-0.01245682
-0.709396,-0.9974776,-0.008896797,-0.012769252
-0.038642105,0.14120373,0.00011962309,0.00253715
0.89616907,0.12098758,0.012685558,0.0022654
0.057950858,-0.3192031,0.0014180468,-0.003651739
1.09372,0.2113075,0.015341081,0.0034795
1.2148131,-0.05640681,0.01696884,-0.00011917396
0.037477527,0.20295137,0.0011428398,0.003367175
-0.31080016,0.19488509,-0.003538785,0.0032587464
0.06324837,0.255297,0.0014892571,0.0040708166
1.0076761,0.25840977,0.01418446,0.004112659
0.4726819,0.24588127,0.006992952,0.0039442484
0.44407916,0.25342625,0.0066084675,0.0040456695
0.24218017,0.24044243,0.0038944972,0.003871138
-0.16298012,0.25609708,-0.0015517557,0.0040815715
0.15892111,0.15365404,0.0027753108,0.0027045098
0.8419089,0.25846353,0.011956181,0.0041133817
-0.77185833,0.28365737,-0.009736429,0.0044520427
0.552401,0.2737127,0.008064553,0.0043183644
-1.1481411,0.122860804,-0.014794504,0.0022905804
1.268185,0.25395012,0.017686278,0.0040527117
3.9448886,0.18336853,0.05366711,0.0031039384
1.2257754,0.12415866,0.017116198,0.0023080264
-0.46483943,0.20530783,-0.005609414,0.003398851
-0.69608986,0.11995175,-0.008717933,0.0022514763
-1.3175641,-0.99985677,-0.017071925,-0.012801234
-0.047541164,0.14986081,1.6747622e-12,0.0026535203
-0.4312481,0.20226765,-0.005157872,0.0033579844
-0.20497252,0.0366773,-0.0021162266,0.0011320829
0.1812139,0.23701419,0.0030749755,0.003825055
0.44788834,0.2595819,0.006659671,0.004128415
0.6711499,0.25612321,0.009660802,0.0040819226
-0.33381703,0.68793106,-0.0038481825,0.0098863775
-1.026187,0.23240222,-0.01315517,0.0037630599
1.0464716,0.20889604,0.014705958,0.0034470847
-0.36556005,0.16155982,-0.004274879,0.002810781
0.5678529,0.12683557,0.008272261,0.00234401
0.67869335,0.097284496,0.009762202,0.001946778
-0.7208493,0.060060665,-0.009050754,0.0014464072
-0.10931112,0.08697086,-0.0008303252,0.0018081398
0.1997381,0.14259854,0.0033239818,0.0025558993
-0.18616942,0.30477986,-0.0018634712,0.004735976
-0.8423211,0.5373955,-0.0106836045,0.007862845
0.98200446,0.18223365,0.013839376,0.003088683
-0.40911296,0.24857157,-0.0048603266,0.003980412
1.2048278,0.55985177,0.016834617,0.0081647085
0.17293803,0.08442381,0.0029637294,0.0017739019
-1.3513436,-0.010909363,-0.017525997,0.00049241266
-1.5443369,-0.046258643,-0.020120254,1.7239889e-05
1.5744777,-0.10710084,0.02180353,-0.0008006141
-0.65630573,-0.04629449,-0.008183146,1.6758046e-05
-0.00869154,-0.024871595,0.0005222251,0.00030472924
-1.592859,-0.0559736,-0.0207725,-0.00011335069
-2.926174,-0.04041876,-0.03869521,9.574089e-05
1.5858296,0.038386934,0.021956125,0.0011550642
-0.05561499,0.08581889,-0.00010853016,0.0017926547
-1.7670892,0.12597777,-0.02311454,0.0023324792
-0.33677974,0.15810575,-0.0038880082,0.0027643505
1.0392721,0.16189338,0.01460918,0.0028152647
-0.03936886,0.1847216,0.00010985386,0.0031221267
0.4593667,0.20455115,0.0068139657,0.0033886796
-1.0950947,0.17458434,-0.014081443,0.0029858593
1.0067358,0.20471531,0.01417182,0.0033908864
-1.3956988,0.19394599,-0.018122228,0.0032461227
0.6968749,0.19075194,0.010006603,0.0032031878
-0.48976314,0.18495779,-0.005944444,0.0031253016
-1.6045927,0.16051371,-0.020930225,0.0027967189
0.13757217,0.18128225,0.0024883337,0.0030758942
-2.2970266,0.1816165,-0.030238073,0.0030803871
-1.4756639,0.13925855,-0.019197136,0.0025110024
0.48194137,0.18466067,0.0071174195,0.0031213076
0.6622083,0.1855546,0.009540607,0.003133324
-0.23849249,0.13216259,-0.0025668093,0.002415617
-0.15195964,0.16842899,-0.001403616,0.0029031178
0.4230224,0.13026719,0.0063254177,0.0023901386
0.91364074,0.19353211,0.012920416,0.0032405595
-0.49208087,0.019479508,-0.0059755994,0.00090090645
0.3824732,0.14874136,0.0057803467,0.0026384725
-0.44943264,0.08311874,-0.0054023126,0.0017563588
0.25336322,0.12741363,0.0040448224,0.0023517804
-0.5013617,0.11373113,-0.0061003547,0.0021678573
-0.3490728,0.085817166,-0.004053254,0.0017926317
-0.71361053,0.08304356,-0.008953449,0.0017553483
-0.8505626,0.06011722,-0.010794388,0.0014471674
-1.3799127,-0.06260274,-0.017910028,-0.00020246103
0.32082385,0.12104594,0.004951643,0.0022661847
1.0789423,0.03930575,0.015142436,0.0011674152
-0.6288045,-0.056263138,-0.007813469,-0.000117242686
0.6625676,0.08315314,0.009545437,0.0017568213
1.7988613,-0.13907966,0.024819743,-0.0012304804
-1.6947957,0.111586265,-0.022142755,0.0021390256
-1.3548256,0.2450595,-0.017572802,0.003933202
-0.9048915,0.03454342,-0.011524689,0.0011033989
-0.28244084,0.044680636,-0.0031575726,0.0012396656
0.84066933,0.14662574,0.011939519,0.0026100338
-0.8267502,-0.005202425,-0.010474298,0.0005691265
-0.44579977,-0.06274557,-0.0053534787,-0.00020438095
0.8078609,0.087589234,0.011498501,0.0018164522
0.49225056,-0.60774595,0.007255998,-0.007530395
0.6759278,-0.7741344,0.009725028,-0.009767025
0.4655121,-0.0452068,0.0068965736,3.1378993e-05
-0.715213,-0.032277085,-0.00897499,0.00020518305
0.07656398,0.18795379,0.0016682483,0.0031655743
-0.5077344,0.20597084,-0.0061860178,0.0034077636
0.13946332,0.23327877,0.002513755,0.0037748425
-0.9891036,0.16674905,-0.012656688,0.0028805356
0.37529784,0.23683196,0.005683894,0.0038226054
0.8201865,-0.18608399,0.011664184,-0.0018623229
0.5891245,-0.42139468,0.008558199,-0.0050254203
0.8818215,0.32306057,0.012492695,0.004981709
-0.5064923,0.22407454,-0.0061693215,0.0036511174
-1.223809,-0.5403486,-0.015811648,-0.006624425
0.926297,-0.90595585,0.013090544,-0.011538997
0.22336283,-0.99807876,0.0036415504,-0.012777333
-0.40453076,-0.8574007,-0.0047987318,-0.010886309
1.0723258,-0.9735391,0.015053496,-0.012447466
0.11622612,-0.9841406,0.0022013956,-0.012589973
-0.25394621,-0.46647045,-0.0027745417,-0.005631339
1.4530705,0.33954707,0.02017155,0.0052033244
-0.030636616,-0.9999227,0.00022723459,-0.012802119
0.89905953,-0.34025308,0.012724413,-0.0039346972
-0.272869,-0.88318586,-0.0030289057,-0.011232918
-0.44934878,-0.99822605,-0.0054011852,-0.012779313
-0.51885706,-0.61683714,-0.006335531,-0.0076526003
0.7655833,-0.57012594,0.010930195,-0.0070246984
-0.18997371,-0.69518924,-0.0019146092,-0.0087058265
-0.40011704,0.031085204,-0.004739402,0.0010569127
0.39949393,-0.0008489711,0.006009143,0.0006276466
-0.5673602,0.056501772,-0.006987521,0.0013985678
-0.13197125,0.0035149646,-0.0011349277,0.00068630755
-0.5293466,0.04021681,-0.006476533,0.0011796618
0.5309917,0.031702045,0.007776764,0.0010652045
0.4083373,0.23466267,0.0061280173,0.0037934452
-0.5090356,0.017168444,-0.0062035085,0.0008698406
-0.17418952,0.09014868,-0.0017024348,0.0018508568
-0.06445339,0.3403258,-0.00022733788,0.005213792
1.9065919,0.3096842,0.026267882,0.004801901
0.40582278,-0.42204505,0.006094217,-0.0050341627
