True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
1.2868724,0.99928457,0.029400086,0.022810018
0.59958225,0.99339277,0.013650848,0.022675008
0.11223545,0.83887446,0.002483306,0.019134223
1.3384973,0.561964,0.03058307,0.012788826
0.4436109,0.12744175,0.010076768,0.002831758
-0.39554533,0.1247528,-0.00915248,0.0027701408
-0.27024293,0.53726643,-0.006281178,0.012222882
0.37706015,0.4464979,0.008551759,0.010142922
0.8766558,0.03081427,0.019999983,0.00061754143
0.31932354,0.31570956,0.007228725,0.007145911
-0.50507534,0.17704655,-0.0116623575,0.003968451
-0.34074986,-0.2538204,-0.007896842,-0.0059048557
1.1617287,0.2735198,0.026532423,0.006179134
2.2753026,0.9844299,0.052049946,0.022469623
-3.3530262,0.76778233,-0.07692309,0.017505148
-0.34057388,-0.35358614,-0.00789281,-0.008190986
-0.51286584,0.16480516,-0.011840877,0.0036879398
0.11416777,0.182927,0.0025275853,0.0041032014
0.1913195,0.067578286,0.0042955154,0.0014599881
-1.018654,-0.691188,-0.023431001,-0.015927125
-0.6110678,-0.115311585,-0.014091172,-0.0027309295
-0.9317208,-0.21736123,-0.02143893,-0.005069395
0.055543065,-0.37691858,0.0011842012,-0.008725649
-0.8220385,-0.19885407,-0.01892556,-0.004645304
0.5300149,0.0409588,0.012056713,0.0008500031
-0.11744304,0.16720723,-0.0027797718,0.003742983
-0.543528,0.69540626,-0.0125435,0.015846653
-0.63407815,0.8252051,-0.0146184545,0.01882099
0.86558384,0.8994076,0.019746268,0.020521339
0.85327697,0.7169701,0.019464256,0.016340788
-0.51580673,0.39011684,-0.011908268,0.008850953
-0.6046556,0.4891753,-0.0139442375,0.011120874
0.20222539,0.7892412,0.0045454237,0.01799688
-1.6855499,0.38963005,-0.038712904,0.008839797
-1.6896789,0.99232006,-0.038807523,0.022650426
1.0059277,0.99155784,0.022962244,0.02263296
-1.0964108,0.7430234,-0.025212796,0.016937798
0.49917445,0.9525823,0.011350005,0.021739837
0.6537283,0.7751777,0.014891604,0.017674614
-0.28381872,0.72724307,-0.006592267,0.016576193
0.8165887,0.45013437,0.018623546,0.0102262525
1.0493435,-0.08776619,0.023957117,-0.0020997273
-0.9678929,-0.61315334,-0.022267813,-0.014138963
-0.21140213,0.12812321,-0.004932842,0.0028473737
-0.0099429535,0.5667039,-0.00031640945,0.012897441
0.33998063,0.556103,0.007702082,0.0126545215
0.2643042,0.3569704,0.005967958,0.008091402
1.2074969,0.44992518,0.027581198,0.010221459
0.07458475,0.061472163,0.0016205411,0.0013200664
0.58637315,0.24411242,0.013348161,0.005505264
0.043060064,-0.4051128,0.0008981535,-0.009371718
-0.25719193,-0.36672843,-0.0059821145,-0.008492141
-0.10993689,-0.2351147,-0.0026077684,-0.0054762154
-0.05757418,-0.11799216,-0.001407878,-0.002792355
0.82128334,-0.19020368,0.018731123,-0.00444708
0.042688686,-0.38573095,0.00088964344,-0.008927584
-1.1770965,-0.16628525,-0.027061708,-0.0038989899
0.88542694,-0.054308318,0.020200973,-0.0013330409
-0.39996403,0.10268998,-0.009253735,0.0022645718
0.459677,0.19741614,0.010444922,0.00443522
-0.35614818,0.3237223,-0.008249695,0.007329523
-0.8839711,0.22132438,-0.020344745,0.004983077
0.18690734,-0.08843808,0.004194411,-0.0021151237
0.88857025,0.42845443,0.020273002,0.009729457
-0.3316583,0.20875815,-0.0076885098,0.0046951217
-0.6723776,-0.019559566,-0.015496085,-0.00053677394
-0.3128159,-0.2788908,-0.007256737,-0.0064793434
1.010278,0.40912247,0.023061931,0.009286466
1.3389194,0.8414538,0.030592743,0.019193329
-0.45635197,0.7237943,-0.010545863,0.016497163
-0.11241715,0.2774112,-0.0026646035,0.006268305
-0.65249765,0.4192171,-0.015040536,0.009517784
-0.41262883,-0.1953564,-0.009543948,-0.0045651547
1.3804662,0.17782545,0.03154479,0.0039862995
0.52308017,0.37561914,0.011897804,0.008518738
0.042028487,0.10885235,0.000874515,0.0024057825
-3.4703524,-0.8385091,-0.079611614,-0.019302985
-1.1285574,0.9992005,-0.025949437,0.022808092
-0.37421018,0.9117645,-0.008663585,0.020804498
0.24222845,0.6793458,0.005462093,0.015478628
-0.47975683,0.20709567,-0.0110821845,0.004657026
0.8812602,-0.531947,0.020105492,-0.012278122
0.07436586,-0.973583,0.0016155252,-0.0223982
-0.77976954,-0.8694543,-0.01795697,-0.020012094
-0.10603588,0.89482206,-0.0025183768,0.020416262
-0.7913219,0.462714,-0.018221691,0.0105145145
0.062413055,0.57841074,0.001341627,0.013165703
-0.5175099,0.87059253,-0.011947295,0.019861042
0.24058266,0.89271146,0.00542438,0.020367898
-0.6779264,0.60234743,-0.015623237,0.013714212
0.41245648,0.9314033,0.009362864,0.021254519
0.61106515,0.85054934,0.013913978,0.019401753
0.7682757,0.8043537,0.017516455,0.018343182
-0.043984663,0.926342,-0.0010964746,0.021138541
0.8086346,-0.18572587,0.018441277,-0.0043444713
-0.1184284,0.08250126,-0.0028023513,0.0018019478
0.12650211,0.29156792,0.0028102263,0.006592706
-0.2454228,-0.082081005,-0.0057124253,-0.0019694513
0.8884843,0.43622905,0.020271033,0.009907613
0.06877699,0.6576593,0.0014874563,0.014981682
-1.0146717,0.20835257,-0.023339747,0.0046858275
0.39257282,0.5646455,0.008907231,0.012850273
-1.2130423,-0.6015904,-0.027885405,-0.013873998
-0.35379577,0.1498811,-0.0081957895,0.0033459552
-0.53706133,0.57186854,-0.012395316,0.013015789
-0.20338142,-0.4988425,-0.004749048,-0.011519533
0.0137829725,0.068483904,0.00022726963,0.0014807403
0.43014923,0.6472867,0.009768293,0.014743995
0.24439707,0.34490237,0.005511787,0.007814864
-0.77236015,0.535477,-0.017787183,0.012181877
0.6897704,0.64282,0.015717508,0.01464164
-0.025494343,0.7128975,-0.00067276927,0.016247464
0.48863932,0.2635889,0.011108593,0.0059515676
-0.693517,0.41577303,-0.015980495,0.009438863
-0.17331187,0.80935454,-0.004060005,0.018457776
-0.025783582,0.5803684,-0.00067939714,0.013210563
-0.02086146,0.6362277,-0.0005666068,0.014490578
0.9488963,0.60169166,0.021655371,0.013699185
0.21695481,0.2820875,0.004882948,0.0063754623
-0.06360614,0.35198575,-0.0015461004,0.007977179
-0.9566813,0.22698675,-0.022010898,0.0051128296
-1.4323598,-0.82718337,-0.03291106,-0.019043457
0.3560002,-0.4006039,0.008069171,-0.0092683965
0.32787088,0.9702493,0.0074245874,0.022144675
-0.26749703,0.9342753,-0.006218256,0.021320332
0.60561323,0.7667631,0.0137890475,0.017481793
-0.8740115,0.36167482,-0.020116523,0.008199204
-0.026679723,0.8452389,-0.0006999322,0.019280065
0.47759935,0.8407439,0.010855612,0.019177062
-0.3690356,0.79826486,-0.00854501,0.018203655
0.58328605,0.36657327,0.013277421,0.008311452
1.0672675,0.9408763,0.024367847,0.021471594
-0.41725326,0.87051946,-0.009649917,0.019859368
-1.2025782,0.87278783,-0.027645621,0.019911349
0.06488657,0.64681995,0.0013983075,0.014733299
0.3694753,0.44157672,0.008377952,0.010030154
-0.07670839,-0.07109634,-0.001846338,-0.001717738
1.3660237,0.39016354,0.031213837,0.008852023
0.3805765,-0.9999735,0.008632336,-0.023002937
0.6586762,-0.99994147,0.015004984,-0.023002205
-1.1095854,0.26918662,-0.025514694,0.0060798386
-0.4865224,-0.111930884,-0.011237218,-0.0026534607
-0.7152764,-0.16052367,-0.01647911,-0.0037669635
0.19548646,-0.7390001,0.004391001,-0.017022738
-0.774335,-0.93157667,-0.017832438,-0.021435626
0.22878228,-0.35760072,0.005153974,-0.00828298
-0.046990253,-0.28304014,-0.0011653475,-0.006574426
0.05477963,-0.6755568,0.0011667071,-0.015568936
-0.1487008,-0.1511367,-0.0034960427,-0.003551861
-1.2413774,-0.99764705,-0.028534703,-0.022949629
0.40312073,-0.80075586,0.009148936,-0.01843787
-0.016958347,0.020257816,-0.00047716705,0.00037564055
0.32156605,0.31299558,0.0072801122,0.0070837205
0.034887154,0.3116586,0.0007108715,0.0070530833
-1.2103541,-0.4146224,-0.027823806,-0.00958963
-0.3628554,-0.9998819,-0.008403391,-0.02300084
-0.33380157,-0.9069977,-0.007737623,-0.0208724
0.02006918,-0.091620855,0.00037131796,-0.002188057
-0.14732316,0.1969436,-0.003464474,0.0044243913
0.76243806,0.75209695,0.017382685,0.01714572
0.5843749,-0.9903071,0.013302372,-0.022781434
0.17205304,0.1567849,0.0038540247,0.003504156
0.34418646,0.09532732,0.0077984584,0.0020958565
0.63767856,-0.4327566,0.014523824,-0.010005175
0.014104931,0.0671924,0.0002346473,0.0014511455
-0.6719237,0.4357572,-0.015485684,0.0098968
