True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.029125031,-0.16164657,-0.0003890383,-0.002715964
0.3587453,0.34705555,0.0064215185,0.0062162597
0.15269598,0.11499399,0.0028035294,0.0021415257
1.2393396,0.8951621,0.021883741,0.015840381
1.013858,0.8790676,0.017924543,0.015557779
0.34138966,0.28221545,0.006116773,0.005077742
-0.39517888,-0.404146,-0.0068165227,-0.006973975
0.08282755,0.06347565,0.0015767203,0.0012369233
-0.4341461,-0.5023195,-0.007500742,-0.008697789
-0.02290898,-0.07741743,-0.0002798916,-0.0012369972
-0.7457659,-0.8274699,-0.0129724275,-0.014407055
-1.5955324,-0.9946341,-0.027893348,-0.017342266
-0.33933854,-0.29668397,-0.0058360305,-0.0050870655
-0.15741284,-0.121898085,-0.0026416245,-0.0020180263
0.73607016,0.5593879,0.013046908,0.009944572
-0.6742612,-0.69970447,-0.011716887,-0.012163642
-1.6921841,-0.9965472,-0.02959044,-0.017375859
-0.075970024,-0.14773819,-0.0012115823,-0.002471749
-0.4848268,-0.37156653,-0.008390637,-0.006401917
-0.33791226,-0.2536448,-0.0058109867,-0.004331347
0.36094967,0.25087658,0.0064602243,0.004527468
-0.5640063,-0.43990538,-0.009780939,-0.0076018684
-0.48747173,-0.5775677,-0.008437078,-0.01001906
1.1335948,0.8115073,0.020026984,0.014371498
1.5457208,0.96050704,0.027263444,0.016987763
0.6416142,0.5167852,0.011388371,0.009196517
-1.80813,-0.99966717,-0.031626318,-0.01743064
-0.7786048,-0.7185333,-0.013549041,-0.012494254
-0.4506254,-0.45114473,-0.0077901,-0.0077992184
-0.4188052,-0.58293104,-0.007231374,-0.010113235
-0.2262397,-0.28169763,-0.0038501448,-0.0048239226
-0.39961573,-0.5020156,-0.0068944287,-0.008692453
-0.8995466,-0.88853985,-0.015672639,-0.015479374
-0.8529009,-0.92122304,-0.014853595,-0.016053252
-1.829365,-0.9998282,-0.03199918,-0.017433468
-1.6407126,-0.9995848,-0.028686661,-0.017429193
-0.5720148,-0.7024819,-0.009921558,-0.012212411
0.10584689,0.09155186,0.0019809133,0.0017299091
-0.4705806,-0.5480712,-0.00814049,-0.009501136
-0.82828826,-0.8855814,-0.014421425,-0.015427426
0.0269087,0.117950454,0.0005948495,0.002193438
2.6134286,0.99999994,0.04601116,0.017681213
-0.25295162,-0.29681087,-0.0043191756,-0.0050892937
-0.7351131,-0.890248,-0.012785376,-0.015509366
-1.0540622,-0.9788835,-0.018385755,-0.017065704
-0.5436755,-0.75518596,-0.009423952,-0.013137832
-1.6120896,-0.999803,-0.028184073,-0.017433025
-0.34845498,-0.6367219,-0.005996105,-0.01105774
1.339168,0.99810636,0.023636613,0.017647963
2.1642356,0.99999774,0.03812385,0.017681174
1.0354689,0.99265724,0.018304007,0.017552283
0.58262974,0.85184735,0.010352671,0.015079822
-1.058654,-0.97851676,-0.01846638,-0.017059263
-0.56884104,-0.7702595,-0.009865831,-0.013402507
0.58029413,0.8116606,0.01031166,0.014374189
0.99229383,0.9891132,0.017545903,0.017490054
