True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
1.2382056,-0.9868787,0.018554997,-0.014038159
-0.6356459,-0.77021825,-0.008893282,-0.010864506
0.9150623,-0.9975777,0.013821576,-0.014194879
0.60007745,-0.80509096,0.00920766,-0.011375323
-0.39064375,-0.34872535,-0.005304477,-0.0046904543
-0.24209811,-0.3012508,-0.0031285724,-0.003995044
0.36590183,-0.26507184,0.0057774433,-0.003465093
0.8332517,-0.46460813,0.0126232095,-0.0063879117
0.38265434,-0.9601391,0.006022835,-0.013646476
0.31365922,-0.8264937,0.005012191,-0.01168883
0.5058318,-0.8706636,0.007827145,-0.012335834
0.47822046,-0.6489102,0.0074226926,-0.009087578
0.5070851,-0.33047175,0.007845503,-0.0044230744
0.34117922,-0.49641657,0.005415305,-0.006853843
-0.6536088,-0.54039216,-0.009156403,-0.007498
0.7276029,-0.8157381,0.011075661,-0.011531282
0.6872012,-0.23631833,0.0104838535,-0.00304391
0.26206577,-0.4444253,0.0042564473,-0.0060922727
-0.57557017,-0.8730502,-0.008013289,-0.012370793
-0.09232158,-0.037361182,-0.0009346378,-0.00012957491
-0.3113493,-0.16540748,-0.004142968,-0.0020052039
-0.2071683,-0.4356733,-0.0026169186,-0.0059640724
0.49507186,-0.7483296,0.0076695327,-0.010543879
0.4546226,-0.45285496,0.00707703,-0.0062157502
-0.3136414,-0.65021145,-0.0041765426,-0.009106639
0.76683646,-0.514626,0.0116503555,-0.007120576
-0.14082849,-0.9999816,-0.0016451697,-0.014230091
0.6824677,-0.4214509,0.0104145175,-0.005755742
-1.0572841,-0.944271,-0.015069461,-0.013414039
-0.11894769,-0.14729309,-0.0013246585,-0.0017398633
0.20239422,-0.07594491,0.0033823752,-0.00069475145
-0.14132589,-0.33114445,-0.0016524557,-0.0044329283
0.16584367,-0.22523041,0.0028469807,-0.0028814934
0.012046596,-0.3447825,0.0005941529,-0.0046326993
-0.4834557,-0.5091442,-0.0066639916,-0.007040278
-0.14188038,-0.54251313,-0.0016605777,-0.007529068
0.4120734,-0.6173182,0.006453767,-0.008624817
0.6258712,-0.47323194,0.009585489,-0.0065142335
0.40509185,-0.35319328,0.0063515007,-0.0047559007
-0.5348982,-0.3054041,-0.0074175242,-0.0040558823
0.44137707,-0.23759742,0.006883009,-0.0030626461
-0.07296362,-0.21787944,-0.0006510814,-0.0027738162
-1.2070885,-0.14154996,-0.017263804,-0.0016557376
0.10272363,-0.13675165,0.001922395,-0.0015854519
0.26960188,-0.6775335,0.0043668365,-0.009506854
-0.20840994,-0.99954826,-0.0026351062,-0.014223743
-0.79506856,0.69582653,-0.011228514,0.010610199
-0.79921573,-0.15406571,-0.011289262,-0.0018390692
0.20210579,-0.11760374,0.0033781503,-0.0013049722
-0.7778041,0.25546998,-0.010975623,0.004159832
-0.57697195,-0.11115126,-0.008033823,-0.001210456
0.25262052,-0.2727537,0.004118093,-0.0035776172
-0.4391549,-0.3191979,-0.006015071,-0.0042579346
0.34235984,-0.7210932,0.005432599,-0.010144918
0.44307187,-0.58341193,0.006907834,-0.008128156
0.968474,-0.5395054,0.014603953,-0.0074850107
0.122309595,-0.5723693,0.0022092913,-0.007966403
-0.2337297,-0.6925739,-0.0030059917,-0.009727167
0.4929319,-0.34882647,0.0076381867,-0.0046919356
0.77496535,-0.3132343,0.011769428,-0.0041705794
0.54128087,-0.24424468,0.008346405,-0.0031600154
0.45648378,-0.23197174,0.0071042925,-0.0029802409
0.5856001,-0.39234293,0.008995595,-0.005329367
0.4487624,-0.16101436,0.0069911894,-0.0019408534
0.4411029,-0.18775345,0.0068789925,-0.002332529
-1.4882047,-0.9377363,-0.02138161,-0.013318318
-0.24474591,-0.032534514,-0.0031673575,-5.887361e-05
0.31235725,-0.21738397,0.0049931193,-0.0027665584
0.36793736,-0.03255844,0.00580726,-5.922411e-05
-0.1292498,0.2270362,-0.0014755642,0.003743332
-0.68641883,0.018288152,-0.009637007,0.00068557955
0.22835028,-0.18657647,0.0037625812,-0.0023152884
-0.12558208,-0.14577113,-0.0014218395,-0.0017175698
0.17473334,-0.22102466,0.0029771973,-0.0028198874
0.7820526,-0.29705665,0.011873242,-0.0039336085
0.5592204,0.16414332,0.008609184,0.002822074
-0.12779763,-0.23591375,-0.0014542929,-0.0030379838
-0.9449263,-0.29148585,-0.013423638,-0.0038520067
-0.57620525,-0.018192802,-0.008022592,0.00015120456
0.06424371,-0.056990333,0.0013587391,-0.00041710382
0.20967366,0.09279014,0.003489005,0.0017768887
0.024230054,-0.0034727277,0.0007726168,0.000366825
-0.60389656,-0.032810144,-0.008428216,-6.291107e-05
0.09551197,0.31673375,0.0018167583,0.0050572264
0.09086795,-0.07819494,0.0017487324,-0.00072771
0.028866429,-0.16171904,0.00084053073,-0.0019511755
0.028811509,-0.36754125,0.00083972624,-0.004966071
1.280188,-0.26237532,0.019169956,-0.0034255942
0.20927988,-0.21525109,0.0034832368,-0.0027353158
0.8375009,-0.3209633,0.012685452,-0.004283794
-0.54757047,-0.23718213,-0.007603148,-0.003056563
0.33160305,-0.2469854,0.005275033,-0.0032001617
-0.36542597,-0.19914179,-0.004935086,-0.002499346
0.25863883,-0.048754636,0.004206249,-0.00029646687
-0.032787316,-0.023219613,-6.257667e-05,7.7571545e-05
-0.63458645,0.049421005,-0.0088777635,0.0011416153
0.18249786,0.10140088,0.0030909323,0.0019030194
0.28916794,0.1174396,0.0046534413,0.0021379553
-0.13961585,0.012020642,-0.0016274068,0.00059377274
0.60923,0.03379823,0.009341727,0.00091277197
-0.0624404,0.036852576,-0.0004969367,0.00095751224
-0.07943148,0.050566968,-0.00074582297,0.0011584014
-0.13041072,0.12823117,-0.0014925695,0.0022960308
0.5880468,0.14348783,0.009031435,0.0025195112
-1.0651872,-0.5420686,-0.015185227,-0.007522557
0.11697841,-0.08832668,0.0021311997,-0.00087612023
0.40701804,-0.5396002,0.0063797156,-0.0074863993
-2.4003017,-0.9999573,-0.034742054,-0.014229735
0.9912729,0.57000095,0.014937913,0.008767098
-0.31435826,0.01751599,-0.0041870433,0.0006742689
-0.18508461,-0.010805938,-0.0022934356,0.00025940774
0.63407546,-0.25939336,0.0097056655,-0.0033819142
-0.43865797,-0.35508278,-0.006007792,-0.004783578
0.26683456,-0.42231137,0.0043263007,-0.005768346
0.46449113,-0.6206448,0.0072215847,-0.008673545
0.57258797,-0.29354042,0.008804993,-0.003882102
0.27792716,-0.42915243,0.0044887858,-0.0058685546
0.71298045,-0.5157868,0.010861469,-0.00713758
-0.45605305,-0.21304229,-0.006262596,-0.0027029612
-0.64013153,-0.28115857,-0.008958988,-0.003700732
0.6524694,-0.11472808,0.009975101,-0.0012628493
0.59517,-0.032632988,0.009135776,-6.0316084e-05
0.18863596,-0.20226787,0.0031808435,-0.002545137
0.17962022,-0.37715927,0.0030487804,-0.0051069558
0.14993414,-0.3790049,0.0026139372,-0.0051339907
0.00046239689,-0.2077098,0.0004244669,-0.0026248507
0.0583746,-0.342626,0.001272768,-0.0046011107
-0.24752891,-1.0,-0.0032081231,-0.01423036
-0.5674281,0.31059572,-0.007894024,0.0049673165
0.06341237,0.29228246,0.0013465615,0.004699063
0.24689049,-0.027644541,0.004034159,1.2754959e-05
-0.8722075,0.39472872,-0.012358449,0.006199701
0.030398227,0.50115496,0.00086296856,0.0077586384
0.21114424,0.39597833,0.003510546,0.0062180054
-0.42235667,0.33155817,-0.0057690097,0.0052743754
-0.028515302,0.35288483,2.035999e-12,0.0055867694
0.40553668,0.06975936,0.0063580167,0.0014395326
-1.5108798,0.2857625,-0.021713754,0.0046035578
0.057091832,-0.1861472,0.001253978,-0.0023090006
-0.0456192,-0.069439895,-0.0002505388,-0.0005994656
0.3135766,0.41778973,0.0050109806,0.0065375
-0.7943827,0.046970356,-0.011218467,0.0011057181
-1.5647135,-0.0057667973,-0.022502312,0.00033322134
0.4777286,0.21792276,0.007415488,0.0036098382
0.8585415,0.014647069,0.012993656,0.00063224474
0.08795617,-0.102894716,0.0017060805,-0.0010895137
0.28584588,0.059797846,0.004604779,0.0012936158
0.5201695,0.06140513,0.008037165,0.0013171594
0.05653842,-0.08254396,0.0012458715,-0.0007914147
0.45565784,-0.05544701,0.007092194,-0.00039449707
