True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.026987722,-0.45813575,0.0012553902,-0.014599665
-0.31115022,-0.48853272,-0.009194413,-0.015717484
0.704513,-0.5959709,0.028155629,-0.01966842
0.9289828,-0.6409439,0.036410287,-0.021322258
-0.32754144,-0.51294595,-0.009797185,-0.016615257
-0.6345561,-0.47598523,-0.021087354,-0.015256063
0.07768544,-0.34389356,0.005104645,-0.010398518
0.3476694,-0.29353026,0.015033046,-0.008546456
-0.25977522,-0.37534893,-0.0073051467,-0.011555259
0.29797813,-0.43547198,0.013205697,-0.013766226
0.02815464,-0.36609167,0.0032831975,-0.011214833
-0.48719603,-0.33622184,-0.015668329,-0.010116398
-0.47754338,-0.2842988,-0.015313362,-0.008206978
0.19761781,-0.3039732,0.009515043,-0.008930486
-1.2379214,-0.3468221,-0.043275535,-0.010506213
-0.64013183,-0.24154602,-0.021292396,-0.0066347853
-0.11410505,-0.18098113,-0.0019482658,-0.0044075693
0.21313512,-0.21719076,0.010085677,-0.0057391436
0.8585468,-0.14446664,0.03382007,-0.0030647842
-1.8233529,-0.04862562,-0.06480421,0.00045967742
-0.05810755,-0.024828,0.00011098849,0.0013348119
-1.2024745,-0.15332934,-0.041972008,-0.0033907015
-1.2997543,-0.11782084,-0.045549378,-0.0020849104
0.259182,0.18666098,0.011779007,0.009112116
-1.0108593,0.19168034,-0.034925543,0.0092966985
-0.45679882,0.18362343,-0.014550501,0.009000413
0.209982,0.08017495,0.009969723,0.0051961946
1.2980194,0.16286485,0.049981255,0.008237036
0.21718064,-0.15320486,0.010234447,-0.0033861236
-1.3200357,-0.13533017,-0.04629521,-0.0027287994
-1.3576347,0.062248435,-0.047677875,0.004536964
-0.2233669,-0.05176231,-0.005966265,0.00034432858
-0.42303678,0.0052571697,-0.013308934,0.0024411653
-0.1438353,-0.11040649,-0.0030415673,-0.001812255
0.1877575,-0.10804659,0.009152439,-0.001725472
-0.28987914,-0.07325373,-0.00841219,-0.0004459978
-0.6198396,0.11800749,-0.020546168,0.00658745
-2.228771,0.23466459,-0.07971308,0.0108774025
-0.11311137,0.039369863,-0.001911724,0.0036956267
-0.049106225,0.020646716,0.00044200348,0.003007101
-0.37751108,0.08298704,-0.011634771,0.0052996064
-0.044917226,0.4027457,0.00059604994,0.017058425
-1.4906372,0.081906445,-0.052568916,0.0052598687
0.29791558,0.2162346,0.013203396,0.010199657
1.54616,0.115109935,0.059106387,0.0064808954
-0.7302982,-0.015843352,-0.024608178,0.0016652137
0.44116598,0.4014775,0.018471293,0.017011788
-1.5887817,-0.022532256,-0.056178086,0.0014192357
-2.9074583,-0.3645153,-0.10467115,-0.0111568635
-0.10857588,0.79139644,-0.0017449358,0.031350683
0.052952092,0.64093494,0.0041951,0.025817607
-0.97466236,0.8209858,-0.033594437,0.032438803
1.9372132,0.90668666,0.073487,0.03559037
-1.0877107,0.95115066,-0.037751682,0.03722549
1.1527255,0.92919385,0.04463821,0.036418047
-1.2321845,0.6577399,-0.04306457,0.026435591
0.0052796453,0.8898325,0.0024419918,0.034970574
-0.17941824,0.13214327,-0.0043500955,0.0071072797
0.58044434,0.8285524,0.023593122,0.032717057
0.031731423,0.14122005,0.0034147303,0.0074410695
0.36456087,0.32240683,0.015654214,0.014104039
0.8090169,-0.1908965,0.031998657,-0.0047721975
-1.1647416,-0.8565909,-0.04058442,-0.029252471
0.69807315,-0.38667879,0.027918808,-0.011971904
0.2701161,-0.6589029,0.012181098,-0.021982683
0.60665005,-0.6358706,0.024556812,-0.021135692
-2.1718276,-0.22329606,-0.07761903,-0.0059636603
1.9932139,0.28369045,0.07554637,0.012680282
0.12596296,-0.24350032,0.006880005,-0.0067066527
0.44012785,0.5369433,0.018433118,0.021993414
-0.8290995,0.5517751,-0.028241498,0.022538837
0.82086164,0.6557141,0.032434236,0.026361095
2.171837,0.43500125,0.08211506,0.018244592
2.143086,-0.2611219,0.08105777,-0.0073546697
0.6763635,-0.1419829,0.027120458,-0.002973447
-1.3282121,-0.40060467,-0.04659589,-0.012484015
-1.2055563,0.43578634,-0.04208534,0.018273463
1.6769826,0.25503132,0.063917264,0.011626369
-1.0971223,0.05443051,-0.038097784,0.0042494675
0.13093273,0.22568503,0.0070627634,0.010547188
0.97469366,0.15702824,0.03809126,0.008022401
0.0037142523,0.19841671,0.0023844258,0.009544422
-0.7295435,0.34672594,-0.024580425,0.014998351
-0.1311236,0.32317996,-0.0025741067,0.01413247
-0.14977674,0.2889771,-0.003260058,0.012874693
1.7658296,0.0757942,0.06718453,0.005035097
-1.1931566,0.12360834,-0.04162935,0.006793416
-0.24591629,0.13231155,-0.006795498,0.0071134684
-0.593751,-0.018772578,-0.019586785,0.0015574943
-1.3820832,0.11851416,-0.048576947,0.0066060824
0.17744482,0.2013301,0.0087732,0.0096515585
-0.31312957,0.267277,-0.009267203,0.012076693
-0.43288216,0.26483303,-0.013670989,0.011986818
2.4502888,0.38372087,0.09235486,0.016358804
-1.4921509,-0.06967252,-0.05262458,-0.00031430204
-1.3377795,0.34269682,-0.04694772,0.014850183
-0.6041825,-0.011390966,-0.019970393,0.0018289459
-0.5249464,0.01967142,-0.017056562,0.0029712354
-0.62904227,-0.03165818,-0.020884586,0.0010836386
0.65111595,0.007048952,0.026192002,0.0025070563
0.20901881,-0.036196716,0.009934303,0.0009167383
-1.283334,0.059162706,-0.04494554,0.0044234893
0.26634553,-0.0062513235,0.012042439,0.0020179513
-0.62738156,-0.043326575,-0.020823516,0.00065454456
0.41716605,-0.06791923,0.01758872,-0.00024982681
-0.005576777,-0.15587366,0.002042757,-0.0034842663
0.88980097,0.08191492,0.03496941,0.00526018
-0.47314227,0.015913488,-0.015151515,0.0028330411
-0.41672707,-0.018954502,-0.0130769005,0.0015508041
-0.48502427,-0.107727356,-0.015588465,-0.0017137323
1.2608504,-0.01987119,0.0486144,0.0015170939
0.12366457,-0.0006489804,0.0067954836,0.0022239722
0.6404216,-0.17839973,0.025798729,-0.004312641
0.60687274,-0.16102757,0.024565,-0.0036737965
-0.15038645,-0.0584555,-0.0032824795,9.819282e-05
0.3399205,-0.19643283,0.014748087,-0.004975791
0.32257822,-0.27922,0.014110342,-0.008020211
-1.1583848,-0.27908835,-0.040350653,-0.008015369
-0.4396286,-0.1358741,-0.0139190825,-0.0027488014
1.6221989,-0.018646523,0.061902646,0.0015621298
0.51496685,0.062086347,0.02118525,0.0045310035
-0.37453705,-0.1171841,-0.011525403,-0.002061495
1.2817427,0.017622525,0.049382694,0.0028958893
-1.0564296,-0.08134539,-0.03660135,-0.0007435607
0.13443086,-0.0271638,0.0071914033,0.0012489152
-0.78280735,-0.13659137,-0.02653915,-0.0027751788
2.2758393,-0.031357333,0.085939646,0.001094702
1.9557445,0.39378664,0.074168466,0.016728964
0.70346934,0.113772154,0.028117249,0.0064316997
-0.6981226,-0.016452657,-0.023424951,0.0016428072
-0.1607333,-0.049460083,-0.003662975,0.0004289907
0.44197163,0.06906412,0.01850092,0.0047876043
-0.06112567,-0.01196765,-1.1242712e-11,0.001807739
-1.1978643,-0.12605524,-0.041802473,-0.0023877225
-0.29905328,-0.052251298,-0.00874956,0.0003263465
0.31558296,0.21574672,0.013853098,0.010181716
0.7280336,0.25181586,0.029020576,0.011508124
-0.73855495,-0.1112742,-0.024911812,-0.001844164
-1.1687757,-0.32080555,-0.040732767,-0.009549479
-0.89809805,-0.29441997,-0.030778857,-0.008579175
-0.1386696,-0.056408834,-0.0028516036,0.00017345719
1.2467434,0.12463422,0.04809563,0.0068311417
-1.0324272,0.079521365,-0.035718683,0.0051721595
0.59990245,0.17327036,0.024308676,0.008619688
-0.6654914,0.11412237,-0.02222497,0.0064445785
0.17633821,0.05723843,0.008732506,0.004352726
-0.4003914,0.0060160644,-0.012476172,0.0024690728
0.9309655,0.18351276,0.0364832,0.008996343
0.4901762,0.1576862,0.020273598,0.008046596
-0.37936714,0.12564813,-0.011703026,0.006868427
0.5158098,0.31777737,0.021216247,0.013933795
0.7600211,-0.1489795,0.030196885,-0.0032307403
-0.322567,-0.035912517,-0.009614254,0.0009271895
-1.0526586,-0.12084309,-0.036462672,-0.0021960507
0.70064145,-0.115510665,0.028013255,-0.001999956
0.9463867,-0.2387026,0.0370503,-0.006530221
0.86338466,-0.06351916,0.03399798,-8.801815e-05
2.0423088,0.2732259,0.077351786,0.012295458
-0.16240366,-0.308092,-0.003724401,-0.00908195
0.13653874,-0.21197815,0.007268919,-0.005547455
-0.43958586,-0.23230228,-0.01391751,-0.0062948554
1.1897856,-0.065230094,0.046001058,-0.0001509362
-0.2975881,-0.2902758,-0.00869568,-0.008426777
-0.3791746,-0.23493938,-0.011695945,-0.006391832
-0.4079056,-0.21909925,-0.012752499,-0.005809327
-0.25783008,-0.16174448,-0.0072336164,-0.00370016
0.4851706,-0.070075706,0.020089522,-0.00032912893
-0.52174443,-0.06388642,-0.016938813,-0.000101523954
0.04048873,-0.12430076,0.003736772,-0.0023232033
0.03448716,-0.1425859,0.00351607,-0.0029956219
-0.8149333,0.03999523,-0.027720552,0.003718624
-0.8911844,0.00073377776,-0.030524613,0.0022748217
-0.10571959,0.040615197,-0.0016398986,0.0037414227
1.3503419,-0.010930832,0.051905364,0.001845867
-0.36968672,-0.0381122,-0.011347037,0.0008462982
-0.68533283,-0.08348372,-0.022954619,-0.0008221958
-0.34539485,0.03476443,-0.010453727,0.0035262664
-0.53201354,0.02680571,-0.01731645,0.003233592
0.35477144,-0.04223552,0.015294217,0.0006946671
-0.98131514,-0.100341044,-0.033839084,-0.0014421078
0.037188444,0.04273984,0.003615407,0.0038195543
0.23581608,-0.006790825,0.010919747,0.0019981118
-0.57288957,-0.00581189,-0.018819626,0.0020341112
-0.43456367,0.027195984,-0.013732824,0.003247944
-0.18316583,-0.058940116,-0.00448791,8.037173e-05
-0.09255866,-0.06553578,-0.001155918,-0.0001621775
0.13083819,-0.075292185,0.0070592863,-0.00052095996
1.1919699,-0.016545732,0.046081383,0.0016393844
-0.5719482,-0.15208164,-0.018785007,-0.0033448185
-1.8208219,-0.12366448,-0.06471114,-0.0022998047
-0.70238054,0.14055188,-0.023581533,0.0074164984
1.0790036,0.24103864,0.04192716,0.0111118015
1.5386565,0.002566183,0.05883045,0.0023422067
1.4195523,-0.039022893,0.054450512,0.0008128084
0.37733364,0.060730033,0.01612392,0.0044811266
0.42960382,-0.115071885,0.018046107,-0.0019838205
-0.42957377,-0.06713684,-0.013549325,-0.00022105502
-0.51888543,0.032621447,-0.016833676,0.0034474602
0.56443053,0.061144732,0.02300423,0.0044963765
1.1674365,0.016342845,0.045179192,0.0028488303
0.52393126,0.031160891,0.021514907,0.0033937497
0.5612968,-0.15035914,0.02288899,-0.003281475
-0.4906519,-0.27567136,-0.015795415,-0.007889712
0.6064923,-0.16461186,0.02455101,-0.0038056052
-0.38313165,0.07746392,-0.011841461,0.005096499
2.846004,0.12256283,0.106906906,0.0067549683
1.1326727,-0.026172847,0.043900788,0.0012853565
1.7064476,-0.17710814,0.06500081,-0.004265144
-1.7291579,-0.38896638,-0.061340284,-0.012056028
-1.2006495,-0.3282427,-0.041904896,-0.009822972
0.7410577,-0.33648008,0.029499523,-0.010125895
-0.9979652,-0.29760596,-0.034451377,-0.008696336
0.24674882,-0.20625226,0.011321789,-0.005336891
1.3503034,-0.050202537,0.05190395,0.0004016877
-1.317405,-0.2835811,-0.04619847,-0.008180586
1.150265,-0.3521725,0.044547725,-0.010702968
1.0281836,-0.4121937,0.0400583,-0.01291019
0.7429036,-0.43883288,0.029567406,-0.01388982
-1.2510308,-0.13627113,-0.04375762,-0.0027634022
-0.30612776,-0.559646,-0.009009717,-0.018332606
0.032127697,-0.42162818,0.003429303,-0.013257134
-1.5156609,-0.3372207,-0.053489137,-0.01015313
-0.19812976,-0.048094694,-0.005038194,0.00047920167
-1.4954817,0.11284053,-0.052747067,0.00639744
-0.77099544,0.1819397,-0.026104778,0.008938496
0.3468577,0.22519012,0.015003196,0.010528988
-0.64444697,-0.026683008,-0.02145108,0.0012665958
-0.15129359,0.041137766,-0.0033158385,0.0037606396
0.9088897,-0.10475115,0.035671383,-0.0016042851
0.1718122,-0.08952154,0.008566067,-0.001044231
0.45131728,0.06896709,0.018844599,0.0047840364
0.16083828,0.12211065,0.008162511,0.00673834
-1.0050373,-0.038465295,-0.034711447,0.00083331356
0.44600093,0.064714655,0.018649094,0.004627657
-0.3374404,0.0817648,-0.01016121,0.00525466
-0.3835916,-0.04731543,-0.011858375,0.00050785835
0.23842108,-0.16227813,0.011015544,-0.0037197848
0.6302045,-0.08401271,0.025423003,-0.000841649
0.035186194,0.07953761,0.0035417762,0.005172757
-0.112623595,-0.035972975,-0.0018937867,0.0009249662
0.3141147,-0.02492187,0.013799104,0.00133136
0.8063699,-0.010455835,0.031901315,0.0018633346
-1.4824309,-0.12177569,-0.052267138,-0.0022303462
-1.0049356,-0.04498472,-0.034707706,0.00059356797
-0.14689247,0.004855331,-0.003153992,0.002426388
0.066702195,0.10608292,0.004700747,0.0061489353
0.12727454,0.1397796,0.006928237,0.007388098
-0.09028523,0.17499779,-0.0010723148,0.008683213
0.32564348,0.027324382,0.014223063,0.0032526657
0.12595132,0.1711635,0.006879577,0.008542211
-0.037305873,0.22438286,0.0008759502,0.010499301
1.1835774,0.13430794,0.04577276,0.007186883
-2.4597805,0.40978125,-0.08820823,0.01731715
1.3191222,0.5610203,0.05075729,0.022878822
0.38544092,0.101154745,0.016422058,0.0059677064
-0.39297634,0.26112235,-0.01220349,0.011850361
-0.5461259,0.6429926,-0.017835418,0.025893275
-0.44412613,0.57668394,-0.014084474,0.023454838
-0.6597169,0.48963624,-0.022012617,0.02025374
-0.58575094,0.33563775,-0.019292591,0.014590593
1.2736918,0.42284906,0.04908663,0.017797707
-0.5224787,0.38777947,-0.016965814,0.016508056
-0.67123353,0.23206785,-0.02243613,0.01078191
-1.3800998,-0.045572825,-0.04850401,0.0005719409
0.9479919,-0.010482118,0.03710933,0.001862368
0.75825316,0.08650169,0.03013187,0.0054288544
-0.99324733,0.04735671,-0.034277882,0.003989335
1.3313451,0.19916573,0.051206775,0.009571966
-2.482697,0.35272267,-0.089050956,0.015218875
0.5570833,0.22824092,0.022734042,0.010641178
-0.41854933,-0.071465954,-0.013143913,-0.00038025412
0.81504035,-0.0542289,0.032220162,0.0002536222
0.14269379,0.16033475,0.007495265,0.008143994
0.1462982,0.23386595,0.0076278136,0.010848033
0.4471565,-0.0646338,0.018691588,-0.00012900821
0.32805932,-0.13469306,0.014311904,-0.00270537
-1.1482588,-0.13468117,-0.03997828,-0.0027049328
0.16432986,0.09496312,0.00829091,0.0057400153
0.015103185,0.020033868,0.002803243,0.002984564
-0.85168225,-0.27394983,-0.029071959,-0.007826405
0.17374793,-0.414672,0.00863725,-0.013001327
0.80046386,-0.41538435,0.031684127,-0.013027524
-0.65298885,-0.32289287,-0.0217652,-0.009626239
-1.4070647,-0.04687632,-0.049495615,0.0005240062
0.18971333,0.15439384,0.009224364,0.0079255225
0.101899445,0.19423738,0.005995092,0.00939073
-1.0600129,0.14377384,-0.03673312,0.0075349826
-0.5244564,0.21342422,-0.01703854,0.010096308
-0.33328143,0.3163501,-0.010008267,0.013881309
0.094750166,0.33243915,0.0057321843,0.014472968
0.029048242,0.3317656,0.003316059,0.0144481985
0.25344098,0.2242536,0.011567886,0.010494548
1.8130156,0.2058156,0.06891975,0.009816509
-0.70530343,0.17665787,-0.023689019,0.008744261
-0.17020562,0.28201988,-0.0040113106,0.012618848
-0.36831722,0.22134674,-0.011296675,0.010387651
0.6845574,0.16842736,0.027421778,0.008441593
-0.38983053,0.13737388,-0.012087806,0.0072996304
0.9636724,0.069334075,0.037685964,0.0047975318
0.3185146,0.20853785,0.013960905,0.009916617
0.35629594,0.12546688,0.0153502785,0.006861762
-0.245502,0.23421778,-0.0067802626,0.010860971
0.0015890341,0.17223081,0.002306273,0.00858146
-0.86953604,-0.00063105853,-0.029728515,0.0022246311
-0.5460711,0.16221106,-0.017833402,0.008212994
-0.10314803,0.12840405,-0.0015453319,0.0069697737
0.0519817,0.23352186,0.0041594147,0.010835379
-0.46190983,0.4548164,-0.014738453,0.018973274
