True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.54649913,0.56046265,0.019287774,0.019789945
-0.5533603,0.4895733,-0.02026646,0.01724055
-0.13918401,0.5025933,-0.0053714425,0.01770879
0.11720955,0.4379625,0.0038492368,0.015384472
0.794733,0.4131551,0.028215006,0.014492324
0.37543863,0.36870053,0.013135926,0.012893604
-0.8880852,-0.042516418,-0.032304168,-0.0018949868
-0.21399191,-0.05009717,-0.008061758,-0.0021676135
0.59424967,-0.045958813,0.021005027,-0.0020187858
-0.76139957,-0.12979434,-0.027748175,-0.005033762
1.0811305,-0.2725848,0.03851472,-0.010168934
0.7326613,-0.25278848,0.025982723,-0.009457
-0.25223926,-0.05756519,-0.009437248,-0.0024361857
0.39053568,-0.10732242,0.013678862,-0.0042256047
0.058129713,-0.43667004,0.0017245491,-0.01606993
-0.4535632,-0.041604362,-0.016677458,-0.0018621866
1.3976033,-0.104874074,0.049896024,-0.0041375547
0.9317422,0.080035985,0.03314227,0.0025123642
0.12798959,-0.5390534,0.0042369193,-0.01975194
-0.6462288,-0.18380706,-0.02360629,-0.0069762208
0.3191364,-0.29476243,0.01111113,-0.010966509
0.22803362,-0.3738014,0.007834801,-0.013808986
-0.075446635,-0.37170076,-0.0030792558,-0.013733441
-0.23903827,-0.29996446,-0.008962501,-0.011153589
0.54436684,-0.22441433,0.019211091,-0.00843658
1.975636,-0.27256727,0.07068381,-0.010168304
-0.8438816,-0.27389467,-0.030714475,-0.0102160415
-0.21144845,0.086712115,-0.007970288,0.0027524577
0.26607543,-0.24637808,0.0092028985,-0.009226462
-0.24204645,-0.012483224,-0.009070684,-0.00081490335
-0.5720004,-0.36885995,-0.020936813,-0.013631277
-1.3173614,-0.52763337,-0.04774222,-0.019341243
-0.20184092,0.9587682,-0.0076247724,0.034114204
-0.09225699,0.94044256,-0.0036838066,0.03345516
0.03367456,-0.024471939,0.0008450686,-0.0012460534
0.24497865,-0.26409099,0.008444196,-0.009863472
-0.12661485,-0.017008228,-0.004919418,-0.0009776361
-0.5250682,0.0579807,-0.019248992,0.0017191903
-0.3793036,0.09952873,-0.0140068615,0.0032133816
0.06945819,0.034081656,0.0021319548,0.000859709
-0.7443653,0.02650409,-0.02713557,0.0005871971
0.1528841,0.24180621,0.0051322,0.008330105
-0.15958034,-0.020848576,-0.0061049554,-0.0011157464
0.20271616,-0.090152554,0.0069243102,-0.0036081248
-0.082348056,0.20267245,-0.0033274516,0.006922738
0.90136534,0.21244746,0.032049824,0.007274277
0.49590397,0.21864091,0.017468221,0.007497012
0.32254037,0.21548396,0.011233547,0.0073834783
-0.28560492,0.22406259,-0.010637177,0.007691992
0.03521219,0.17320499,0.00090036634,0.005863
-0.57543707,0.19833687,-0.021060407,0.0067668175
-0.57150203,0.10691365,-0.02091889,0.0034789653
0.77929085,0.16059212,0.02765966,0.0054094037
0.15059774,0.2930141,0.0050499756,0.010171694
0.91089517,-0.30361548,0.032392547,-0.011284891
1.239679,0.020994008,0.044216596,0.00038903806
0.07084105,0.09018647,0.002181687,0.0028774058
0.26331317,-0.56149614,0.00910356,-0.02055905
0.87179613,-0.19213998,0.030986428,-0.0072758975
0.20852868,-0.21300058,0.007133346,-0.008026107
-0.029213624,-0.2475507,-0.0014165785,-0.009268633
-0.10027032,0.2649463,-0.00397199,0.009162292
-0.60234517,-0.104973756,-0.022028103,-0.00414114
-0.06541352,-0.30893782,-0.0027184351,-0.011476298
-0.33632013,-0.08836861,-0.012461048,-0.0035439688
0.084186785,0.56543005,0.0026616394,0.019968586
0.27262917,0.77418315,0.009438591,0.027475974
0.5978821,0.95372427,0.02113566,0.03393281
0.34966812,-0.12585124,0.012209142,-0.004891956
-0.08153497,0.16989747,-0.0032982104,0.0057440517
0.4360663,0.69229484,0.015316279,0.024531024
-0.11152057,0.3707027,-0.004376583,0.012965608
0.13240808,0.1348827,0.0043958216,0.004484816
-0.22803776,0.08606668,-0.00856689,0.002729246
0.32879934,-0.058361035,0.011458638,-0.0024648067
-0.57337314,0.066760324,-0.020986183,0.0020349317
0.4242518,-0.103661045,0.0148913935,-0.0040939306
-0.71356976,0.26852375,-0.026028072,0.009290948
0.12624319,0.30652988,0.0041741133,0.010657761
0.3927947,0.25667465,0.013760102,0.008864818
-0.0003060093,0.24251533,-0.0003769743,0.008355606
0.1570079,0.16361974,0.0052805045,0.005518286
-0.2636889,-0.009057058,-0.009849011,-0.00069168815
-0.07675001,-0.027318794,-0.0031261293,-0.0013484348
0.6892825,0.08808118,0.02442269,0.0028016935
-0.010459735,0.17427586,-0.0007421326,0.0059015118
-0.005311214,0.2153717,-0.0005569764,0.007379441
-0.36174673,0.015119675,-0.013375464,0.00017777945
-0.005529923,-0.13487741,-0.00056484184,-0.0052165645
-0.20984498,-0.15987141,-0.007912623,-0.0061154235
0.13558437,-0.08745165,0.00451005,-0.0035109923
0.79473144,-0.025936387,0.02821495,-0.0012987193
-0.04861527,-0.25202993,-0.0021143197,-0.009429719
1.8827183,0.5926746,0.06734221,0.020948382
0.28377578,0.45090595,0.009839456,0.015849957
