True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
2.0501342,-0.6656014,0.08440532,-0.02733821
-1.1048307,-0.4612184,-0.045411047,-0.018928526
0.9864537,-0.5480857,0.040638383,-0.022502828
-0.74966073,-0.62059027,-0.030796973,-0.025486153
1.1829246,-0.56498194,0.048722513,-0.023198053
-0.4019397,-0.5860573,-0.016489405,-0.024065236
1.5899602,-0.44717336,0.06547068,-0.01835062
0.16898744,-0.5957806,0.007002356,-0.024465317
0.12033443,-0.7233405,0.005000446,-0.029713985
-1.1593931,-0.8650651,-0.047656104,-0.035545483
1.0046657,-0.46072322,0.041387748,-0.018908152
-0.96040726,-0.48713398,-0.039468497,-0.019994868
0.6086945,-0.37213445,0.025094844,-0.015263017
1.261277,-0.47353092,0.05194645,-0.019435147
0.5956546,-0.9997293,0.024558296,-0.04108647
-0.06312716,-0.9169069,-0.0025483912,-0.037678603
0.11129321,-0.78830767,0.0046284297,-0.03238717
0.5568531,-0.49849182,0.022961745,-0.020462206
-0.56072325,-0.9693336,-0.023022821,-0.039835785
-0.6115534,-0.3906656,-0.025114313,-0.016025513
0.24611531,-0.10515024,0.010175913,-0.0042775017
-0.83757436,-0.52944,-0.034414332,-0.02173562
-0.043608136,-0.41279575,-0.0017452481,-0.016936095
-1.3249376,-0.3554926,-0.05446771,-0.0145782605
-0.041136734,0.31631666,-0.001643558,0.0130644655
0.1268349,0.5125685,0.0052679186,0.021139577
-0.42306188,0.19850895,-0.017358514,0.008217068
1.0093344,-0.1122316,0.04157985,-0.0045688762
-0.50572944,-0.19920823,-0.020760009,-0.0081476765
0.376049,-0.30402744,0.015522254,-0.01246064
-0.047138628,-0.2619209,-0.0018905161,-0.010728095
1.1603976,-0.6076362,0.0477956,-0.024953136
-0.563908,-0.5736023,-0.023153864,-0.023552753
0.12607473,-0.2225995,0.00523664,-0.00911015
0.23107415,-0.30790478,0.009557019,-0.01262018
0.79556024,-0.58265495,0.03278375,-0.02392524
-0.3006473,-0.47625363,-0.012321558,-0.019547177
-0.37278765,-0.33252567,-0.015289895,-0.013633247
-0.83195347,-0.34001583,-0.034183048,-0.013941443
0.0036671208,-0.13989893,0.00019997222,-0.005707295
0.25145942,-0.22091715,0.010395805,-0.009040927
-2.5738604,-0.4530491,-0.10585675,-0.018592387
-0.96278393,-0.12862074,-0.03956629,-0.0052432353
-0.7862532,0.69432354,-0.032302637,0.028618196
0.7510519,0.5877821,0.030952381,0.02423437
-0.070790656,0.7918752,-0.0028637187,0.032632124
-0.5145473,0.47110477,-0.021122834,0.019433483
-0.083998084,0.05211234,-0.0034071608,0.0021933326
-0.15352203,0.14551288,-0.0062678405,0.0060364557
-1.5294393,-0.2533564,-0.06288228,-0.010375694
0.98025745,0.10806141,0.04038343,0.0044954517
1.0624642,-0.057763327,0.043765966,-0.0023276873
0.9322755,-0.27100915,0.03840913,-0.011102047
0.30981037,0.12118265,0.012796753,0.0050353473
-0.435219,0.06964597,-0.017858738,0.0029147833
0.34902713,-0.10542855,0.014410393,-0.004288953
-0.3714866,-0.03457622,-0.015236361,-0.0013736145
-1.0761782,-0.32908124,-0.04423209,-0.013491521
0.6433318,-0.27898362,0.026520057,-0.011430169
2.1890335,-0.49632293,0.09012056,-0.020372963
0.43931216,-0.29123425,0.018125324,-0.011934242
0.019121213,-0.61753416,0.00083585695,-0.025360404
-0.7612738,-0.84642076,-0.031274814,-0.03477833
0.2125078,-0.76289654,0.008793075,-0.031341586
0.102649614,-0.7800076,0.0042727743,-0.032045648
0.72261184,-0.6436272,0.029782167,-0.026434047
-0.833593,-0.6227362,-0.034250513,-0.025574451
0.32527697,0.018127944,0.013433153,0.0007949872
-0.022738114,-0.35777143,-0.0008865158,-0.014672027
1.2854414,-0.27698547,0.052940737,-0.011347952
-0.3981054,-0.81096274,-0.016331637,-0.03331935
-1.1908784,-0.5582807,-0.048951622,-0.02292232
0.2708823,-0.41391492,0.011194993,-0.016982146
-0.19500117,-0.18197311,-0.00797457,-0.0074385083
0.93926495,-0.5285432,0.03869672,-0.021698719
-0.13825606,-0.5169354,-0.0056396965,-0.021221098
-0.12997855,-0.23739642,-0.0052991044,-0.009718994
0.24864757,-0.15201691,0.010280106,-0.00620591
-0.42069873,-0.35772225,-0.017261278,-0.014670003
-0.4453864,-0.29965636,-0.018277094,-0.012280785
0.728352,-0.37001112,0.030018356,-0.01517565
1.0053158,-0.4800775,0.041414496,-0.019704517
