True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
2.0501342,0.953997,0.08440532,0.0393029
-1.1048307,0.9995223,-0.045411047,0.041176114
0.9864537,0.6461289,0.040638383,0.026635148
-0.74966073,0.11740505,-0.030796973,0.0048799114
1.1829246,0.56845427,0.048722513,0.023439093
-0.4019397,0.28719243,-0.016489405,0.0118661
1.5899602,0.9998728,0.06547068,0.041190535
0.16898744,-0.753122,0.007002356,-0.030939393
0.12033443,0.2635439,0.005000446,0.010893041
-1.1593931,-0.99109966,-0.047656104,-0.04073139
1.0046657,-0.7933973,0.041387748,-0.03259659
-0.96040726,-0.9742902,-0.039468497,-0.040039733
0.6086945,-0.93369246,0.025094844,-0.038369272
1.261277,-0.88116324,0.05194645,-0.03620787
0.5956546,0.99999785,0.024558296,0.04119568
-0.06312716,-0.20087412,-0.0025483912,-0.008216222
0.11129321,0.03534621,0.0046284297,0.0015034619
0.5568531,-0.09450988,0.022961745,-0.003839686
-0.56072325,-0.4155953,-0.023022821,-0.017051287
-0.6115534,0.062421687,-0.025114313,0.002617528
0.24611531,-0.14448228,0.010175913,-0.005895885
-0.83757436,-0.6272648,-0.034414332,-0.025760787
-0.043608136,-0.31551412,-0.0017452481,-0.012933278
-1.3249376,0.06272083,-0.05446771,0.0026298368
-0.041136734,0.26356134,-0.001643558,0.010893758
0.1268349,0.09365246,0.0052679186,0.0039025708
-0.42306188,0.92029583,-0.017358514,0.037916206
1.0093344,0.19891782,0.04157985,0.008233892
-0.50572944,0.44820836,-0.020760009,0.018491372
0.376049,0.17181738,0.015522254,0.007118799
-0.047138628,0.04832233,-0.0018905161,0.0020373862
1.1603976,0.19023573,0.0477956,0.007876653
-0.563908,-0.12915586,-0.023153864,-0.005265253
0.12607473,-0.1637463,0.00523664,-0.006688535
0.23107415,-0.08276837,0.009557019,-0.0033565622
0.79556024,-0.38943282,0.03278375,-0.015974788
-0.3006473,0.031691857,-0.012321558,0.0013530973
-0.37278765,0.2560962,-0.015289895,0.010586593
-0.83195347,-0.31605732,-0.034183048,-0.012955629
0.0036671208,-0.24764374,0.00019997222,-0.010140637
0.25145942,-0.34738964,0.010395805,-0.014244851
-2.5738604,-0.85744077,-0.10585675,-0.03523177
-0.96278393,-1.0,-0.03956629,-0.041097607
-0.7862532,-0.38673487,-0.032302637,-0.015863776
0.7510519,-0.49673358,0.030952381,-0.020389859
-0.070790656,0.30531177,-0.0028637187,0.012611651
-0.5145473,0.7542831,-0.021122834,0.031085333
-0.083998084,0.08789893,-0.0034071608,0.0036658323
-0.15352203,0.5510322,-0.0062678405,0.022722233
-1.5294393,-0.98513407,-0.06288228,-0.040485922
0.98025745,0.21167615,0.04038343,0.008758855
1.0624642,0.165593,0.043765966,0.006862686
0.9322755,0.69764185,0.03840913,0.028754734
0.30981037,-0.04459145,0.012796753,-0.0017857081
-0.435219,0.29616833,-0.017858738,0.012235428
0.34902713,-0.06326283,0.014410393,-0.0025539736
-0.3714866,0.04356338,-0.015236361,0.0018415712
-1.0761782,-0.9363084,-0.04423209,-0.03847691
0.6433318,-0.124739185,0.026520057,-0.005083522
2.1890335,-0.058245838,0.09012056,-0.002347541
0.43931216,0.34339342,0.018125324,0.014178584
0.019121213,-0.99832493,0.00083585695,-0.041028686
-0.7612738,-0.10723141,-0.031274814,-0.004363135
0.2125078,-0.935557,0.008793075,-0.03844599
0.102649614,-0.010702283,0.0042727743,-0.00039128118
0.72261184,-0.018248733,0.029782167,-0.0007017926
-0.833593,-0.048024233,-0.034250513,-0.0019269558
0.32527697,-0.03236967,0.013433153,-0.0012828223
-0.022738114,-0.45961717,-0.0008865158,-0.018862642
1.2854414,0.5184991,0.052940737,0.021383602
-0.3981054,0.27449805,-0.016331637,0.011343768
-1.1908784,-0.5059843,-0.048951622,-0.020770496
0.2708823,-0.07911472,0.011194993,-0.0032062265
-0.19500117,-0.0768356,-0.00797457,-0.0031124484
0.93926495,0.19187301,0.03869672,0.007944021
-0.13825606,-0.04733991,-0.0056396965,-0.0018987982
-0.12997855,0.13500355,-0.0052991044,0.0056040315
0.24864757,0.112379715,0.010280106,0.0046731355
-0.42069873,0.15372421,-0.017261278,0.0063743247
-0.4453864,0.07805002,-0.018277094,0.003260582
0.728352,0.25558877,0.030018356,0.010565714
1.0053158,0.9916272,0.041414496,0.040851258
