True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.30643442,-0.49876505,0.0047566877,-0.006085327
0.3237674,-0.054208305,0.004990076,-9.936843e-05
0.06900008,-0.3920992,0.0015596331,-0.0046490706
-4.3493667,-1.0,-0.057933696,-0.012834458
-0.52784616,-0.21854877,-0.0064769043,-0.0023122136
0.7424419,0.72263896,0.01062753,0.010360884
0.4821272,0.13371275,0.0071223914,0.0024309894
1.2364938,0.944472,0.017279942,0.013347866
-0.6410593,-0.6316527,-0.00800132,-0.00787466
-0.02964166,-0.6298998,0.00023142155,-0.007851058
0.14461786,-0.24888949,0.0025778266,-0.0027207516
-0.1398551,-0.47517967,-0.001252603,-0.0057677496
1.1027832,0.637427,0.015479527,0.009213503
-0.2278665,-0.30030087,-0.0024376768,-0.003413006
0.5532654,0.43746305,0.008080267,0.006520989
0.13559982,-0.13751107,0.002456399,-0.0012210406
-0.75080425,-0.68665135,-0.009479037,-0.008615217
-1.0862969,-0.9597736,-0.0139964465,-0.01229281
0.05614198,-0.057253968,0.0013864987,-0.00014037834
-0.94290555,-0.9247594,-0.012065681,-0.011821343
-0.92410845,-0.9635381,-0.011812578,-0.012343499
1.5030065,0.9926603,0.020868534,0.013996721
-0.076306015,0.09887232,-0.00039691417,0.001961863
-0.7054488,-0.70419216,-0.008868325,-0.008851404
-0.91714257,-0.8341438,-0.011718783,-0.010601204
-0.5987906,-0.9230876,-0.0074321707,-0.011798833
-0.1504655,-0.66764367,-0.0013954721,-0.008359279
0.08479703,-0.014182906,0.001772339,0.00043957372
-0.14537212,-0.44612786,-0.0013268897,-0.0053765667
0.59329134,0.5527921,0.008619217,0.008073894
0.47744662,0.81900346,0.007059368,0.011658432
-0.79410267,-0.72305113,-0.01006205,-0.009105341
-1.9616814,-0.98947775,-0.025783502,-0.012692776
-1.9219592,-0.9880769,-0.025248643,-0.0126739135
-0.90004146,-0.88680166,-0.011488516,-0.011310242
-0.69015265,-0.87654674,-0.008662362,-0.01117216
0.23167348,-0.5700121,0.003750031,-0.007044669
0.004359263,-0.12921113,0.00068924413,-0.0011092818
1.9829293,0.99993455,0.027330698,0.014094669
2.0127842,0.9999961,0.027732695,0.014095498
1.7098893,0.97875774,0.023654213,0.013809524
1.2134887,0.70228624,0.016970176,0.0100868335
0.6658848,-0.013263286,0.009596688,0.0004519564
