True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.14725454,-0.9946615,-0.014238319,-0.10970675
-0.11571099,-0.9840056,-0.010684638,-0.10850626
-0.057263535,-0.9578685,-0.004099978,-0.10556167
0.06914866,-0.9031995,0.010141554,-0.09940269
0.040010482,-0.95096344,0.0068588625,-0.10478375
0.160529,-0.9940146,0.020436417,-0.10963388
0.07359439,-0.9896344,0.010642407,-0.1091404
-0.06845653,-0.9514824,-0.0053609754,-0.10484222
0.18672724,-0.9648211,0.023387898,-0.106344946
-0.13690656,-0.92934954,-0.013072521,-0.102348745
0.014655122,-0.9669297,0.0040023406,-0.1065825
-0.13544792,-0.9695966,-0.012908191,-0.10688296
0.14982805,-0.9028022,0.019230854,-0.09935793
-0.14647889,-0.94621265,-0.014150935,-0.10424853
-0.15252975,-0.94986117,-0.0148326205,-0.10465957
-0.071739726,-0.96168554,-0.0057308585,-0.1059917
0.05977495,-0.8967764,0.009085517,-0.098679066
-0.0758699,-0.94014937,-0.006196162,-0.10356545
0.14256045,-0.97437984,0.018412089,-0.10742183
-0.33927652,-0.9942063,-0.035871416,-0.10965547
0.12003676,-0.9707294,0.015874581,-0.10701057
-0.12836799,-0.9501806,-0.0121105695,-0.10469556
-0.25341853,-0.93796974,-0.026198698,-0.10331989
0.105289735,-0.7736944,0.014213189,-0.084812716
-0.21901086,-0.93069625,-0.022322347,-0.10250046
0.14816761,-0.56807655,0.01904379,-0.06164791
0.2582696,-0.45532012,0.031447824,-0.048944827
0.14254451,-0.49852538,0.018410293,-0.05381231
0.04195449,-0.45302057,0.0070778737,-0.048685763
0.038985167,-0.46146265,0.006743351,-0.04963684
0.009274884,-0.32386354,0.0033962058,-0.034134995
-0.20280364,-0.2591573,-0.02049645,-0.026845226
0.083075546,-0.32745233,0.01171055,-0.03453931
-0.049504265,-0.4740516,-0.003225823,-0.051055107
-0.13746452,-0.73524845,-0.013135381,-0.08048141
0.078439415,-0.95824975,0.011188245,-0.105604626
0.024002014,-0.99099404,0.005055357,-0.10929358
-0.06551806,-0.9006561,-0.0050299284,-0.099116154
-0.12924184,-0.5788356,-0.012209017,-0.06286002
-0.13743941,-0.6586747,-0.013132552,-0.07185466
0.06077041,-0.6636307,0.009197665,-0.072413
0.023019912,-0.73019636,0.0049447133,-0.079912245
-0.018301424,-0.7347873,0.0002894732,-0.08042946
0.05618034,-0.74678206,0.00868055,-0.081780784
-0.0064415103,-0.7949053,0.0016256049,-0.087202325
0.06471428,-0.8101154,0.00964198,-0.088915884
-0.24831833,-0.8333441,-0.025624113,-0.09153282
0.029949449,-0.8097595,0.0057253917,-0.088875785
0.1606981,-0.7988335,0.020455468,-0.08764487
0.15705766,-0.836237,0.020045338,-0.09185873
-0.3903055,-0.8480325,-0.041620314,-0.0931876
0.11305985,-0.8073422,0.015088566,-0.08860345
0.047635894,-0.8159655,0.0077179377,-0.08957495
0.02780728,-0.8080315,0.0054840557,-0.08868112
-0.035895158,-0.81014997,-0.0016926276,-0.08891978
-0.045118656,-0.7744416,-0.0027317423,-0.08489689
0.06800096,-0.73777235,0.010012255,-0.080765754
0.18416525,-0.7127192,0.023099266,-0.07794328
0.41158536,-0.677358,0.048720296,-0.0739595
-0.19339928,-0.74781644,-0.019436961,-0.08189732
-0.33252764,-0.620231,-0.03511109,-0.067523606
-0.11490814,-0.54200864,-0.01059419,-0.05871111
0.03119632,-0.49979982,0.0058658635,-0.053955887
-0.17534086,-0.49183217,-0.01740251,-0.053058255
-0.22574154,-0.5267261,-0.023080623,-0.05698939
-0.21517336,-0.45637017,-0.021890018,-0.049063127
-0.1635151,-0.3627347,-0.016070224,-0.0385142
0.038720038,-0.32159045,0.0067134816,-0.03387891
0.09486452,-0.18828131,0.013038689,-0.018860374
-0.013893683,-0.12080638,0.00078604696,-0.011258683
-0.4740109,-0.124965936,-0.05105052,-0.011727296
0.21880648,0.017275313,0.027001927,0.00429753
-0.2560346,0.01007081,-0.026493425,0.0034858745
-0.029137477,0.058163896,-0.00093131093,0.008904017
-0.23691754,0.11001375,-0.024339706,0.014745395
0.066761754,0.13026512,0.009872647,0.017026903
-0.14030427,0.13095447,-0.013455304,0.017104566
0.23922315,0.13286845,0.02930206,0.017320193
0.06642193,0.1327318,0.009834363,0.017304799
-0.00085203385,0.12274218,0.0022553124,0.016179373
0.008180788,0.10443035,0.0032729455,0.014116371
-0.21271314,0.044057872,-0.02161285,0.0073148394
-0.3186895,0.013178234,-0.03355209,0.0038359552
-0.071592964,0.039623655,-0.005714324,0.0068152826
0.008004531,-0.004521246,0.0032530886,0.0018419409
-0.02758625,0.023104876,-0.0007565506,0.0049542855
-0.25610003,-0.020043163,-0.026500795,9.3249815e-05
0.050139137,0.052125428,0.007999951,0.0082237255
0.19438331,0.07136442,0.024250425,0.01039118
0.015429476,0.0868832,0.004089579,0.012139519
0.010523839,0.103492975,0.0035369124,0.0140107665
0.054970633,0.11947586,0.008544265,0.015811391
0.032708954,0.12457778,0.006036276,0.016386172
-0.05263887,0.12671694,-0.0035789656,0.016627168
-0.035873946,0.12060824,-0.0016902382,0.015938964
0.04675771,0.11130742,0.0076190014,0.014891138
0.31098902,0.10593744,0.037387166,0.01428616
0.064495444,0.10029671,0.009617326,0.013650678
0.04321116,0.092350714,0.007219449,0.012755485
-0.07830836,0.08134548,-0.006470877,0.011515642
0.14989614,0.077573776,0.019238526,0.011090724
-0.145656,0.07179623,-0.0140582295,0.010439828
0.080026515,0.06759843,0.011367047,0.009966906
0.054388914,0.06301106,0.008478729,0.009450095
-0.07553914,0.0593162,-0.006158899,0.009033835
0.057711355,0.05578134,0.008853033,0.008635599
-0.009620224,0.05802555,0.0012674927,0.008888431
-0.23350775,0.05067879,-0.023955561,0.008060749
-0.24492629,0.049725637,-0.025241967,0.007953366
-0.30342233,0.04810274,-0.031832103,0.0077705323
-0.34649527,0.04532963,-0.036684677,0.007458115
0.017120503,0.049180012,0.004280089,0.007891897
-0.16733788,0.04339196,-0.016500896,0.007239818
-0.089908764,0.043618254,-0.0077777724,0.007265312
0.20873982,0.045865163,0.025867824,0.007518448
0.3075941,0.048721824,0.037004694,0.007840278
0.2285995,0.05334802,0.028105205,0.0083614625
-0.06812839,0.0598909,-0.0053240075,0.00909858
0.029380951,0.068755545,0.005661345,0.010097266
0.13085352,0.08013795,0.017093193,0.011379602
0.033617657,0.08572472,0.00613865,0.012009004
0.0030995805,0.0773586,0.0027004993,0.011066482
-0.18555817,0.054455224,-0.018553585,0.008486199
0.035965223,0.0065134065,0.006403126,0.0030850992
-0.2279434,-0.033799645,-0.023328684,-0.0014565485
0.096611276,-0.08012756,0.013235479,-0.006675828
0.16935496,-0.10698999,0.021430746,-0.009702135
0.0021865787,-0.13325259,0.002597641,-0.012660867
-0.19158545,-0.14768456,-0.019232616,-0.014286765
-0.54215765,-0.12666449,-0.058727898,-0.011918655
0.08931635,-0.15242942,0.012413636,-0.014821318
