True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.1292226,-0.24755737,-0.012248103,-0.002469343
0.26359746,0.1283365,0.0031999971,0.0016997855
1.1074917,-0.033012144,0.012559829,-8.9770816e-05
-1.6935893,0.13870567,-0.018507628,0.0018147924
2.0550332,0.001564725,0.023069238,0.00029372948
-1.1033187,0.06022338,-0.011960796,0.0009443266
0.11822649,0.03941389,0.001587653,0.00071352365
-0.5072559,0.098505765,-0.0053497218,0.0013689257
-1.3899133,-0.079134695,-0.015139486,-0.00060132705
0.70454454,0.22728972,0.008090646,0.0027972993
-0.24199805,0.13335696,-0.002407683,0.0017554685
1.0449762,-0.006576279,0.011866455,0.00020343567
-0.49087176,-0.040456574,-0.005168001,-0.00017233877
2.533107,-0.035150837,0.02837167,-0.00011349157
0.4130128,0.792156,0.004857198,0.009062366
-0.96627873,0.778584,-0.010440853,0.008911835
0.38026044,0.041798275,0.0044939336,0.0007399694
-1.4630083,0.10942775,-0.015950197,0.001490064
-0.18531615,0.109208025,-0.0017790109,0.0014876269
1.224843,0.1135999,0.013861401,0.0015363382
0.063128464,0.084500626,0.0009765476,0.0012135913
-0.35917225,0.094447896,-0.0037072904,0.0013239189
-1.0843966,-0.019184217,-0.011750926,6.359803e-05
-0.27506736,0.22704093,-0.0027744628,0.00279454
1.1755631,0.090693295,0.0133148255,0.0012822757
0.2933541,0.25272804,0.003530035,0.0030794418
0.90894336,0.3100355,0.010357682,0.0037150525
0.74240917,0.028717473,0.008510612,0.0005948871
0.9953187,-0.0073883007,0.011315691,0.00019442935
1.7191463,0.10136679,0.019343836,0.0014006579
-1.2326618,0.15142485,-0.013395372,0.001955864
-0.14393131,0.17315446,-0.0013200018,0.0021968721
-1.0634081,-0.8159057,-0.011518138,-0.00877303
1.1634579,-0.20156354,0.013180563,-0.0019592145
0.38304755,0.18629234,0.004524846,0.0023425876
-0.21106307,0.15634122,-0.002064576,0.0020103925
-0.024918295,0.20626087,5.5627013e-12,0.0025640633
0.24640259,0.1754226,0.0030092848,0.0022220286
-0.5152023,0.09023946,-0.0054378565,0.0012772421
