True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.7838397,-0.27208105,-0.016222132,-0.0054209908
0.9989245,-0.15002878,0.021404764,-0.002844964
-2.9056942,-0.21379887,-0.061005846,-0.004190891
0.62704754,-1.0,0.013555955,-0.020784397
-1.0816919,-0.99240613,-0.02250858,-0.020624122
-1.2327433,-1.0,-0.02569666,-0.020784397
-1.1674792,-1.0,-0.0243192,-0.020784397
1.4651313,-1.0,0.031244492,-0.020784397
-2.3056061,-0.94363743,-0.04834043,-0.019594813
-0.76097727,0.99559623,-0.0157396,0.021334518
1.3020763,1.0,0.027803065,0.021427464
0.26958227,0.99998766,0.0060113175,0.021427203
-1.5806919,1.0,-0.03304044,0.021427464
0.28616422,1.0,0.006361295,0.021427464
-0.588551,0.9854105,-0.012100383,0.021119539
-0.22311892,0.76363283,-0.0043875994,0.016438715
1.3419626,0.9760466,0.028644903,0.020921905
-0.2774242,-0.8084889,-0.0055337623,-0.016742377
1.0308515,0.31285387,0.022078613,0.006924605
0.72534174,-0.63460815,0.015630545,-0.013072462
-0.023428991,0.41314352,-0.00017295756,0.009041312
-0.5888432,0.31861505,-0.012106551,0.0070462
-0.43826902,0.3916475,-0.008928542,0.008587618
-0.08219222,0.18501891,-0.0014132102,0.0042265295
-0.29181877,-0.15096103,-0.0058375737,-0.0028646397
0.89527035,-0.09942716,0.019217048,-0.0017769698
-1.065735,-0.043916073,-0.022171795,-0.0006053565
-1.2841161,0.9999294,-0.026780933,0.021425974
-0.91919893,0.99272877,-0.019079015,0.021273999
-1.0962838,0.9988361,-0.022816556,0.0214029
-0.1875241,0.9949551,-0.0036363374,0.021320987
-0.9708469,0.99706626,-0.020169092,0.021365544
-0.43320873,0.94187343,-0.00882174,0.02020065
-0.68995124,0.99996376,-0.014240529,0.021426698
0.88787735,0.9993803,0.01906101,0.021414384
-0.19248027,0.91796476,-0.003740942,0.019696034
-1.2512352,0.69746304,-0.02608695,0.01504214
1.311562,0.10045214,0.028003268,0.0024416689
0.15311204,0.9752328,0.003553105,0.02090473
1.7461399,0.16494015,0.03717544,0.0038027484
0.5867898,-0.2292825,0.012706278,-0.0045176875
0.108982556,-0.119710095,0.0026217112,-0.0022050599
-0.9886777,-0.18484539,-0.020545429,-0.0035798007
-1.5150603,0.17050882,-0.031655222,0.0039202804
-0.24849562,0.37522665,-0.0049231984,0.008241041
-0.73723423,-0.09171302,-0.015238481,-0.0016141555
0.1275929,-0.12362912,0.0030145,-0.0022877746
-0.2525617,-0.22166619,-0.0050090165,-0.004356938
-1.1601415,0.20189291,-0.024164332,0.004582671
0.83538014,-0.5529654,0.017953008,-0.011349316
0.7915581,-0.16468988,0.017028103,-0.0031544
1.1841416,0.2950559,0.025313944,0.006548962
-0.19944626,0.03223926,-0.0038879658,0.0010019726
-0.24640153,-0.9776392,-0.0048790006,-0.02031245
-0.4333762,-0.94413084,-0.008825274,-0.019605227
-1.5058216,-0.9213768,-0.031460233,-0.019124981
-1.651034,-0.9740838,-0.034525074,-0.02023741
-0.46637428,-0.8421268,-0.009521729,-0.017452335
0.77426326,0.2247694,0.01666308,0.0050655003
2.2248394,0.19639157,0.04727884,0.0044665597
0.8308374,-0.46431744,0.01785713,-0.009478318
-1.9485418,-0.70949405,-0.040804252,-0.014652998
1.5426779,0.54890925,0.032881185,0.011906774
1.0123078,0.08183521,0.02168723,0.0020487413
1.0181793,-0.19615899,0.021811156,-0.003818585
0.06603526,0.21293615,0.0017152687,0.0048157484
0.79606587,0.36687246,0.017123245,0.008064718
0.46335292,0.3461848,0.010101028,0.007628085
-0.8663214,0.08431224,-0.017962985,0.0021010214
0.40469185,0.14792006,0.008862931,0.0034435235
-0.9894021,0.45585355,-0.02056072,0.009942747
-0.3136217,0.26727548,-0.006297745,0.0059626307
-0.26091573,0.5603689,-0.005185336,0.01214864
-0.7195327,0.48376215,-0.014864874,0.010531784
0.60684544,0.44658187,0.013129571,0.009747059
-0.16186482,0.20805505,-0.0030947744,0.0047127283
-2.607623,0.11210828,-0.054714777,0.0026876826
-2.0185792,0.08887596,-0.04228246,0.002197343
-0.49248844,0.6456919,-0.010072893,0.013949461
0.2719824,0.638515,0.0060619744,0.013797986
0.3212263,0.7712481,0.0071013127,0.016599443
0.3087316,0.6966032,0.0068376004,0.015023991
0.82940173,0.97061384,0.01782683,0.020807242
-0.63761336,0.33338255,-0.01313589,0.007357882
-0.47572356,0.5217043,-0.009719055,0.011332588
-1.3394876,0.8359201,-0.027949598,0.017964404
2.5846367,0.92264426,0.054872695,0.0197948
0.3199556,0.779783,0.0070744934,0.01677958
-1.1312137,0.60729605,-0.023553783,0.013139081
