True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.6513216,-0.9212917,-0.0069913063,-0.0101700155
1.3661642,-0.8634579,0.01676318,-0.009489063
-1.0580758,-0.87798285,-0.011780553,-0.009660085
-1.0030264,-0.40022814,-0.011132385,-0.004034856
0.067509346,-0.25082695,0.0014724263,-0.0022757614
-0.80415523,-0.7390288,-0.008790815,-0.008023998
1.2127094,-0.9693866,0.014956359,-0.0107363
1.3491329,-0.99036634,0.016562648,-0.010983322
2.0613317,-0.8845623,0.024948293,-0.009737553
-1.152001,-0.66899705,-0.012886457,-0.0071994225
2.0543451,-0.27360407,0.024866031,-0.002543946
1.2279141,-0.06824198,0.015135383,-0.00012595083
0.45718056,-0.16910975,0.006060533,-0.0013135984
-0.75893146,-0.464581,-0.008258337,-0.004792566
0.39779696,-0.8710957,0.0053613326,-0.009578994
1.1373711,-0.8672689,0.014069302,-0.009533935
0.48885965,-0.8535181,0.0064335326,-0.009372029
0.19503015,-0.51117027,0.0029738948,-0.005341122
0.39667872,-0.46958327,0.0053481665,-0.004851464
-0.49998623,-0.76231724,-0.005209438,-0.008298202
0.39662838,-0.70332325,0.0053475737,-0.0076035894
0.5276354,-0.9126686,0.0068900897,-0.010068485
-0.1714531,-0.87461495,-0.0013411897,-0.00962043
-0.050561696,-0.86462915,8.222223e-05,-0.009502854
1.0643766,-0.8515571,0.013209843,-0.009348939
0.24109969,-0.84285367,0.0035163315,-0.009246463
-0.5153924,-0.5792989,-0.005390835,-0.006143289
0.54318124,-0.83005893,0.0070731314,-0.009095813
0.5663937,-0.5404637,0.0073464415,-0.0056860317
-0.7563361,-0.6155575,-0.008227779,-0.006570209
0.546387,-0.32189924,0.007110877,-0.003112588
-1.3590999,-0.6156096,-0.015324901,-0.006570822
0.26079234,-0.29294366,0.0037481987,-0.0027716563
-0.28966036,-0.25475702,-0.0027329978,-0.0023220351
0.9495285,-0.62705815,0.011857587,-0.006705621
0.15426211,-0.8827719,0.0024938798,-0.009716473
1.1215442,-0.84103656,0.013882952,-0.009225068
-0.65806127,-0.591117,-0.007070661,-0.0062824395
-0.77066135,-0.4378436,-0.008396449,-0.0044777514
2.1363263,-0.36727804,0.025831303,-0.0036468918
0.53257614,-0.19055219,0.006948264,-0.0015660683
-1.419114,-0.7372228,-0.016031526,-0.008002733
-0.7986814,-0.20751719,-0.008726365,-0.0017658193
-0.7148553,-0.1359734,-0.0077393716,-0.0009234409
2.0026138,-0.13983673,0.02425693,-0.00096892903
0.58697957,-0.4846855,0.007588826,-0.0050292825
0.25346857,-0.10650059,0.0036619664,-0.0005764192
-2.1014245,-0.07113963,-0.024065256,-0.00016006861
0.39959222,-0.033102334,0.005382471,0.00028779404
1.2572474,-0.053226337,0.015480762,5.0847953e-05
-0.21414816,-0.28960097,-0.0018438944,-0.0027322983
-0.2166494,-0.365475,-0.0018733446,-0.0036256623
0.43837294,-0.14162362,0.0058390866,-0.0009899683
-0.21821915,-0.23714605,-0.0018918272,-0.0021146783
-0.27366164,-0.97113144,-0.002544624,-0.010756844
-0.990534,-0.8097096,-0.010985295,-0.008856215
-0.40403393,-0.056502383,-0.0040796665,1.2274784e-05
0.2252754,-0.0019208915,0.0033300116,0.00065493374
0.96035033,-0.15536742,0.011985006,-0.001151792
0.22541724,-0.040982936,0.0033316817,0.00019500546
-1.1724157,0.030855648,-0.013126826,0.0010408546
-0.102199815,0.012326719,-0.0005257806,0.00082268944
-0.044142727,-0.5175919,0.0001578011,-0.0054167323
0.74425644,-0.1838107,0.009440651,-0.0014866919
-0.73679084,-0.06530802,-0.007997647,-9.140546e-05
0.6048789,-0.08692102,0.0077995784,-0.00034588343
0.08409133,-0.12348107,0.0016676676,-0.0007763526
-0.94573575,-0.23005992,-0.010457828,-0.002031244
0.9181816,-0.13771293,0.011488499,-0.00094392267
-0.60940146,-0.36516464,-0.006497726,-0.0036220078
1.0022814,-0.17791717,0.012478716,-0.0014172995
1.254756,0.048268672,0.015451428,0.0012458808
0.03322367,-0.014271393,0.0010687364,0.00050951523
-0.15469262,-0.12331755,-0.0011438468,-0.0007744272
0.38118902,-0.024075557,0.005165786,0.00039407803
0.22197132,-0.038724713,0.0032911084,0.00022159446
0.3003543,-0.05741763,0.0042140135,1.4983924e-06
-0.41394222,-0.40209553,-0.0041963295,-0.004056843
-0.07683193,-0.5355033,-0.00022709141,-0.005627627
0.72057515,-0.368089,0.009161821,-0.0036564402
-0.19348505,-0.23655272,-0.0016006005,-0.0021076922
0.8572874,-0.2436557,0.010771512,-0.002191325
1.0054021,-0.11677087,0.012515459,-0.00069734466
1.0837388,-0.06853689,0.01343782,-0.00012942315
-1.973429,-0.34519297,-0.0225582,-0.0033868554
0.7567102,-0.28194103,0.009587285,-0.002642108
0.33324805,-0.048551552,0.004601314,0.00010589028
0.28593636,-0.03244208,0.004044252,0.00029556802
-0.48207435,-0.09919015,-0.004998538,-0.0004903439
0.75849974,-0.5480537,0.009608356,-0.0057753986
0.5804583,-0.37178692,0.0075120423,-0.003699981
-0.28355688,-0.11661545,-0.0026611334,-0.0006955146
0.40998414,-0.12325541,0.0055048284,-0.00077369553
0.9800002,-0.20846483,0.01221637,-0.001776977
0.062811635,-0.18559307,0.0014171142,-0.0015076781
-0.20377216,-0.18067177,-0.0017217242,-0.001449733
-0.37658367,-0.23705424,-0.003756459,-0.0021135975
0.80852336,-0.2656531,0.01019735,-0.002450329
0.86756235,-0.1410231,0.010892493,-0.0009828977
-0.19560154,-0.22974943,-0.0016255206,-0.0020275882
1.1435568,-0.059151568,0.014142135,-1.8917537e-05
0.28334677,0.00921303,0.0040137614,0.00078602793
0.9086594,-0.0466552,0.011376382,0.00012821851
-0.45656314,-0.19970791,-0.0046981615,-0.0016738705
-0.05561561,-0.18203613,2.27159e-05,-0.0014657974
0.8752931,-0.10462766,0.010983516,-0.00055436685
-0.5341483,-0.079158895,-0.005611672,-0.00025448983
0.4754287,-0.04654946,0.006275392,0.00012946351
0.34826708,-0.086867146,0.004778153,-0.00034524908
0.88104886,-0.1611263,0.011051287,-0.0012195988
-0.41387546,-0.12221397,-0.0041955435,-0.0007614333
-1.5660896,-0.050054133,-0.017762063,8.819841e-05
2.3468559,0.011102101,0.02831014,0.0008082704
0.27435392,0.01871021,0.003907877,0.0008978506
-0.43272614,0.024494754,-0.004417497,0.00096595957
-0.8821356,-0.10193503,-0.00970898,-0.0005226629
0.0178147,-0.1748244,0.0008873066,-0.0013808843
-0.4189307,-0.032577373,-0.0042550657,0.00029397508
0.26947007,-0.04001937,0.003850373,0.00020635077
0.902785,-0.18212444,0.011307214,-0.0014668372
-0.18043388,-0.07997025,-0.0014469321,-0.000264043
0.67712456,-0.12746282,0.00865022,-0.0008232349
-0.13519071,-0.077261776,-0.00091422535,-0.00023215257
0.590075,-0.07754954,0.007625273,-0.00023554078
-0.6800668,-0.33012262,-0.007329761,-0.0032094126
1.4649242,-0.25675043,0.017926011,-0.0023455063
-0.08843625,-0.09918473,-0.0003637243,-0.0004902801
-0.07754559,0.043823708,-0.00023549427,0.0011935445
-1.1685916,-0.11058283,-0.0130818,-0.00062448473
-0.55687046,-0.30825102,-0.00587921,-0.0029518898
0.4150784,-0.32085747,0.00556481,-0.0031003219
0.095434465,-0.2855347,0.0018012251,-0.0026844211
-0.97562355,-0.8382691,-0.010809735,-0.009192483
-1.0786536,-0.52485836,-0.012022842,-0.0055022896
0.6126532,-0.13492405,0.007891115,-0.00091108563
-0.50583124,-0.17117381,-0.0052782586,-0.0013379012
0.6334722,-0.49502066,0.0081362445,-0.005150972
1.7249566,-0.5927878,0.020987712,-0.006302112
-1.5917842,-0.13542657,-0.018064598,-0.00091700244
-1.4082208,-0.12487399,-0.015903266,-0.0007927532
0.65041566,-0.040250424,0.008335741,0.00020363026
-0.7858619,0.072398536,-0.008575425,0.0015299931
-0.32004672,0.04711435,-0.003090776,0.0012322896
-1.7169863,-0.22759971,-0.019538766,-0.002002277
0.7829146,-0.13373096,0.009895824,-0.0008970379
2.3415542,0.045875154,0.028247716,0.0012176989
-0.24918626,0.0032313578,-0.0022564435,0.0007155979
-1.064539,-0.28214347,-0.011856652,-0.0026444916
-0.036788657,-0.16888468,0.00024439013,-0.0013109483
-0.36130413,0.017622212,-0.0035765532,0.00088504015
-0.32831874,0.05916912,-0.0031881733,0.0013742261
1.2303548,-0.22813575,0.01516412,-0.0020085883
-0.85841286,0.043173283,-0.009429662,0.0011858862
2.4718108,0.028025454,0.029781397,0.0010075311
0.9550181,0.22483633,0.011922223,0.0033248418
0.16904822,0.26916358,0.0026679758,0.0038467643
1.6093589,0.21236576,0.019626629,0.0031780095
0.47439143,0.2786255,0.0062631792,0.0039581717
-0.03287312,0.13875444,0.00029049287,0.0023112877
0.24544589,0.07186019,0.003567505,0.0015236544
0.48835427,0.12480417,0.006427582,0.0021470329
-0.088937424,0.13746518,-0.00036962517,0.0022961076
1.2283317,-0.66930574,0.0151403,-0.0072030574
0.04385917,-0.37907144,0.0011939621,-0.003785751
1.0754609,-0.18646231,0.013340353,-0.0015179126
0.90299755,-0.024110189,0.011309717,0.00039367026
1.2423569,-0.5373188,0.015305437,-0.005649003
-0.2819358,-0.4009716,-0.0026420467,-0.0040436094
-1.4289125,-0.3691998,-0.016146898,-0.0036695192
0.47041622,-0.0014220243,0.0062163738,0.0006608076
-0.4017724,0.14698891,-0.0040530385,0.0024082428
1.2930897,0.10359323,0.01590278,0.001897289
0.6427088,0.032767817,0.008244999,0.0010633691
0.16359648,-0.07960567,0.0026037854,-0.0002597503
1.1939306,0.14764301,0.014735251,0.0024159444
0.04871482,0.072163366,0.001251134,0.0015272242
0.8944273,-0.052581143,0.011208808,5.8444635e-05
-0.17840351,0.096480936,-0.001423026,0.0018135466
0.6813732,-0.06302608,0.008700245,-6.4537155e-05
1.1391447,-0.18521343,0.014090185,-0.001503208
0.5667412,0.06291976,0.0073505337,0.0014183872
-0.5860894,0.03258445,-0.0062232423,0.0010612101
0.6998063,-0.27050668,0.008917281,-0.0025074766
-1.2752486,-0.94275063,-0.014337612,-0.01042268
-3.9029577,-0.22744949,-0.04527705,-0.0020005081
1.8228489,-0.47946045,0.022140324,-0.004967761
0.30462095,-0.053129945,0.0042642504,5.1982886e-05
0.8998705,-0.18112056,0.011272899,-0.0014550174
1.1984707,-0.48079726,0.014788708,-0.004983501
-2.764648,-0.2727199,-0.031874247,-0.0025335355
0.8916674,-0.20861365,0.011176313,-0.0017787293
