True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.7838397,-0.69689643,-0.016222132,-0.014387114
0.9989245,-0.627501,0.021404764,-0.012922459
-2.9056942,-0.44449055,-0.061005846,-0.009059853
0.62704754,-0.8809262,0.013555955,-0.018271234
-1.0816919,0.5701612,-0.02250858,0.012355316
-1.2327433,-0.5456948,-0.02569666,-0.011195864
-1.1674792,-0.9748591,-0.0243192,-0.020253776
1.4651313,-0.99643546,0.031244492,-0.020709164
-2.3056061,-0.9354887,-0.04834043,-0.019422825
-0.76097727,-0.9826831,-0.0157396,-0.020418908
1.3020763,0.47753254,0.027803065,0.010400302
0.26958227,-0.2970616,0.0060113175,-0.0059482283
-1.5806919,0.89914757,-0.03304044,0.01929888
0.28616422,0.9878816,0.006361295,0.021171695
-0.588551,0.28897044,-0.012100383,0.006420523
-0.22311892,0.998199,-0.0043875994,0.02138945
1.3419626,0.2519591,0.028644903,0.005639364
-0.2774242,-0.37724105,-0.0055337623,-0.00764049
1.0308515,0.13190082,0.022078613,0.0031054225
0.72534174,0.32193252,0.015630545,0.0071162186
-0.023428991,0.14539544,-0.00017295756,0.003390239
-0.5888432,0.11669191,-0.012106551,0.0027844245
-0.43826902,0.38193592,-0.008928542,0.008382646
-0.08219222,-0.08559365,-0.0014132102,-0.0014850005
-0.29181877,-0.013821519,-0.0058375737,2.9817094e-05
0.89527035,0.18757743,0.019217048,0.004280529
-1.065735,-0.060150474,-0.022171795,-0.00094799855
-1.2841161,0.7101676,-0.026780933,0.015310281
-0.91919893,0.19847615,-0.019079015,0.004510557
-1.0962838,-0.71090263,-0.022816556,-0.014682728
-0.1875241,0.79274684,-0.0036363374,0.017053192
-0.9708469,0.77996886,-0.020169092,0.016783502
-0.43320873,-0.36863068,-0.00882174,-0.0074587604
-0.68995124,0.36489183,-0.014240529,0.008022915
0.88787735,-0.20570599,0.01906101,-0.004020083
-0.19248027,-0.09332792,-0.003740942,-0.0016482396
-1.2512352,0.49986988,-0.02608695,0.010871752
1.311562,0.88300383,0.028003268,0.018958151
0.15311204,0.9509815,0.003553105,0.020392884
1.7461399,0.98169154,0.03717544,0.021041047
0.5867898,0.113196276,0.012706278,0.0027106458
0.108982556,-0.17123915,0.0026217112,-0.0032926286
-0.9886777,-0.25587744,-0.020545429,-0.0050789984
-1.5150603,-0.14996843,-0.031655222,-0.00284369
-0.24849562,-0.8544722,-0.0049231984,-0.017712897
-0.73723423,-0.7427588,-0.015238481,-0.015355082
0.1275929,0.3413981,0.0030145,0.0075270575
-0.2525617,-0.6970594,-0.0050090165,-0.014390553
-1.1601415,-0.16471028,-0.024164332,-0.0031548308
0.83538014,-0.28332242,0.017953008,-0.0056582503
0.7915581,-0.45088312,0.017028103,-0.009194775
1.1841416,-0.118245006,0.025313944,-0.0021741379
-0.19944626,-0.9547343,-0.0038879658,-0.019829022
-0.24640153,-0.56892264,-0.0048790006,-0.011686108
-0.4333762,0.7645266,-0.008825274,0.016457578
-1.5058216,0.31253213,-0.031460233,0.0069178143
-1.651034,0.3971364,-0.034525074,0.0087034665
-0.46637428,-0.82670057,-0.009521729,-0.01712675
0.77426326,0.79581684,0.01666308,0.017117988
2.2248394,0.6093123,0.04727884,0.013181636
0.8308374,-0.9999344,0.01785713,-0.02078301
-1.9485418,0.95724106,-0.040804252,0.020524997
1.5426779,0.84572923,0.032881185,0.018171435
1.0123078,0.6237719,0.02168723,0.01348682
1.0181793,-0.5333375,0.021811156,-0.01093505
0.06603526,-0.49557304,0.0017152687,-0.010137997
0.79606587,-0.45266005,0.017123245,-0.009232278
0.46335292,-0.64380157,0.010101028,-0.013266497
-0.8663214,-0.84173197,-0.017962985,-0.017444003
0.40469185,-0.2656557,0.008862931,-0.0052853776
-0.9894021,-0.70912504,-0.02056072,-0.0146452105
-0.3136217,-0.6697773,-0.006297745,-0.013814739
-0.26091573,-0.7737803,-0.005185336,-0.016009819
-0.7195327,-0.35034636,-0.014864874,-0.007072853
0.60684544,0.09213357,0.013129571,0.0022660978
-0.16186482,0.048088662,-0.0030947744,0.001336489
-2.607623,0.011710496,-0.054714777,0.000568694
-2.0185792,0.63006103,-0.04228246,0.013619558
-0.49248844,0.27422568,-0.010072893,0.006109321
0.2719824,0.023620674,0.0060619744,0.00082006946
0.3212263,0.7211073,0.0071013127,0.015541174
0.3087316,-0.14230084,0.0068376004,-0.0026818586
0.82940173,0.63920593,0.01782683,0.013812569
-0.63761336,-0.4267889,-0.01313589,-0.008686244
-0.47572356,-0.31953886,-0.009719055,-0.006422632
-1.3394876,-0.21618737,-0.027949598,-0.0042413026
2.5846367,0.37593263,0.054872695,0.008255942
0.3199556,-0.17071952,0.0070744934,-0.0032816613
-1.1312137,-0.07836162,-0.023553783,-0.0013323618
-1.0578731,-0.05781175,-0.022005863,-0.00089863763
-0.507281,-0.16454801,-0.010385104,-0.0031514058
-0.06703021,-0.047369245,-0.0010932018,-0.00067823887
0.61732996,-0.1529983,0.0133508565,-0.0029076384
0.608996,-0.050653625,0.01317496,-0.0007475587
0.3382713,0.13204472,0.007461063,0.0031084598
-0.8573682,0.088740796,-0.01777402,0.0021944903
-0.87260324,0.043126944,-0.01809557,0.0012317674
0.10950368,-0.017622888,0.0026327102,-5.0414335e-05
-1.2800858,-0.512965,-0.026695868,-0.010505071
2.6690676,-0.1962282,0.056654688,-0.0038200459
3.6743608,-1.0,0.07787233,-0.020784397
0.19052312,-0.3921545,0.004342701,-0.007955252
0.56211597,-0.54883635,0.012185514,-0.011262168
0.54596686,-0.44025868,0.011844672,-0.008970535
0.35755047,-0.15703781,0.007867969,-0.002992896
-0.096426405,-0.2603505,-0.0017136359,-0.0051734066
-0.61166424,-0.4666115,-0.0125882095,-0.009526736
-0.07929817,-0.07919448,-0.0013521286,-0.0013499401
0.34217754,0.017528787,0.0075435084,0.0006914945
-0.35177806,-0.15390457,-0.00710307,-0.0029267662
-0.22593397,-0.24156149,-0.0044470136,-0.0047768466
0.23321114,0.061078504,0.005243671,0.0016106517
-0.49122858,0.04175519,-0.010046302,0.0012028152
0.2806596,-0.017749986,0.006245115,-5.3096835e-05
-0.41956583,0.18706901,-0.0085337935,0.0042697988
0.7725817,0.0774146,0.01662759,0.0019554403
-0.31609055,0.007380575,-0.0063498523,0.000477307
1.0582504,0.2104502,0.022656893,0.0047632805
0.9626915,-0.718277,0.020640032,-0.0148383705
0.23089479,0.12765115,0.0051947823,0.0030157294
-0.39126664,0.0011772284,-0.007936513,0.00034637962
0.03765631,-0.042569876,0.0011163045,-0.0005769437
-0.35863456,-0.027913433,-0.007247783,-0.00026760582
0.14441426,-0.035040755,0.0033695304,-0.00041803461
-0.41301182,0.3381393,-0.008395465,0.0074582775
-1.4326243,0.06785435,-0.029915337,0.0017536622
-0.29091614,-0.22629382,-0.005818523,-0.0044546085
-0.3202542,-0.0060792486,-0.00643773,0.00019322491
0.24524789,-0.12531617,0.0054977178,-0.0023233814
0.9747411,-0.10797694,0.02089435,-0.0019574207
-2.3806121,-0.08824388,-0.049923502,-0.0015409361
0.14693008,0.33347946,0.003422629,0.0073599275
-0.5475957,0.78712064,-0.011235983,0.016934447
-0.50557,0.7056708,-0.0103489915,0.015215372
0.5093766,0.4524442,0.0110724,0.009870789
-0.34192708,0.4926239,-0.006895156,0.010718819
-1.2052983,0.48367667,-0.025117408,0.01052998
0.6397893,0.50337404,0.013824882,0.010945711
1.8545154,0.22267419,0.03946281,0.005021279
0.8794368,0.3470953,0.018882865,0.0076473025
-1.2722907,0.29639828,-0.026531346,0.0065772943
-0.74634963,0.031023163,-0.01543087,0.00097630586
-0.7578082,0.107756086,-0.015672714,0.0025958256
-0.37773564,-0.04950395,-0.007650929,-0.0007232938
-0.50887924,-0.37454426,-0.010418836,-0.007583572
0.3139997,-0.11106265,0.006948789,-0.0020225476
-0.57998985,-0.111330725,-0.011919692,-0.0020282054
-0.6569951,-0.17262417,-0.01354496,-0.0033218607
-1.6721647,-0.046924446,-0.03497106,-0.0006688509
-1.3740672,0.0010609921,-0.028679432,0.00034392634
-0.51408476,0.18514682,-0.010528703,0.004229229
-0.71667314,0.1610084,-0.01480452,0.0037197652
0.3296326,0.11582195,0.0072787357,0.002766063
-0.5784959,0.03873575,-0.011888161,0.0011390871
-0.95411724,0.14829642,-0.019815998,0.0034514668
2.2882006,0.14201356,0.048616137,0.0033188614
