True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.015870461,-0.97048366,0.0029356591,-0.035077643
0.46076748,-0.99317884,0.020081636,-0.035952296
-0.29343322,-0.85762763,-0.008984659,-0.030728264
-0.2395069,-0.9187466,-0.006906381,-0.033083737
0.23610646,-0.8775032,0.011423379,-0.03149425
0.1450859,-0.90177304,0.00791552,-0.03242959
-0.16736157,-0.93532753,-0.004125958,-0.033722755
0.27686077,-0.899255,0.012994018,-0.032332547
0.83510786,-0.9778829,0.03450842,-0.035362802
1.1432954,-0.9770821,0.04638572,-0.03533194
-0.22406481,-0.9972792,-0.0063112555,-0.036110323
0.17064618,-0.97294456,0.008900592,-0.035172485
0.36362883,-0.98367643,0.01633799,-0.03558608
-0.5834757,-0.9487258,-0.020162666,-0.034239113
-0.46145394,-0.93142754,-0.015460044,-0.03357245
-0.65929466,-0.99364614,-0.023084668,-0.035970304
0.061514508,-0.7204932,0.0046947445,-0.025443211
0.5632565,-0.8705686,0.02403148,-0.031226994
0.22048059,-0.90246665,0.010821171,-0.03245632
0.02280657,-0.8987021,0.0032029713,-0.03231124
-0.012485616,-0.8174586,0.0018428385,-0.029180182
-0.22346754,-0.5358829,-0.006288237,-0.018328477
-0.41159567,-0.7821191,-0.013538545,-0.027818223
-1.2101704,-0.9528322,-0.044314977,-0.03439737
0.64170456,-0.33151266,0.027054807,-0.01045221
0.012373458,-0.5239528,0.0028008875,-0.0178687
-0.2087023,-0.17499216,-0.005719196,-0.0044200346
-0.3952567,-0.7714738,-0.0129088545,-0.027407963
-1.2992511,-0.89435804,-0.047748078,-0.03214382
-0.31202394,-0.7869381,-0.00970113,-0.028003942
-0.8464824,-0.6850268,-0.030298734,-0.024076365
2.5507379,-0.98139846,0.10062743,-0.03549829
-0.083594784,-0.9328385,-0.00089765224,-0.03362683
-0.3808595,0.19437839,-0.012353998,0.009815213
-0.84811425,-0.2614488,-0.030361624,-0.007752005
1.0710818,0.02939794,0.043602664,0.0034569975
2.0630224,-0.082783476,0.08183126,-0.0008663852
-1.2834278,-0.8496127,-0.047138263,-0.030419374
2.4006066,-0.7975261,0.094841495,-0.028411997
-1.7158737,-0.98972046,-0.06380439,-0.035819013
-0.35282815,-0.9273593,-0.011273691,-0.033415664
0.04241108,-0.33668584,0.0039585135,-0.01065158
1.2619317,-0.338932,0.05095787,-0.010738146
0.117463164,-0.25941133,0.006850961,-0.0076734824
0.14042626,-0.2626878,0.0077359406,-0.007799755
-0.8627891,-0.18969616,-0.03092718,-0.004986715
0.05699715,-0.24556753,0.004520649,-0.007139953
-1.6222694,-0.31177726,-0.060196947,-0.009691623
0.17737283,-0.09150943,0.009159832,-0.0012026764
0.056043833,0.12873434,0.004483909,0.007285343
-0.8531029,-0.010644361,-0.030553883,0.001913799
-0.1403418,0.22432743,-0.0030846372,0.010969425
0.72510666,0.27753922,0.030269058,0.013020165
-0.40420017,0.28600413,-0.013253529,0.013346395
