True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.28189033,0.98953664,-0.0034621733,0.0122541385
0.25583467,0.98615307,0.0031847311,0.012212314
-0.32867584,0.4677109,-0.0040404964,0.0058037667
0.39671427,0.6380129,0.004926166,0.0079088975
-1.0281969,0.7328488,-0.012687388,0.009081179
-0.85237586,-0.092546865,-0.010514036,-0.0011216687
0.7145318,0.929799,0.008854759,0.011515712
-0.42783725,0.89057136,-0.005266247,0.011030813
1.4734011,0.8393578,0.018235264,0.010397754
-0.60935867,0.803469,-0.007510062,0.009954127
1.0106045,0.52551055,0.012514561,0.0065182373
2.0677452,-0.0035113548,0.025582045,-2.1086516e-05
-0.16051833,-0.07717086,-0.0019618748,-0.0009316033
-0.5697538,0.6586907,-0.0070205,0.008164499
0.18121839,0.9444518,0.0022623874,0.011696838
0.3862565,0.1452539,0.0047968957,0.0018178244
0.6797308,-0.34001872,0.008424578,-0.004180708
1.169659,-0.5891795,0.01448066,-0.007260624
-0.046219658,-0.52995926,-0.00054901064,-0.006528593
-0.024020532,0.13014893,-0.00027460372,0.0016311095
-0.13515781,0.20544621,-0.0016483894,0.0025618714
-0.20216,0.5260867,-0.002476614,0.006525359
-1.273865,0.79735243,-0.01572413,0.009878519
0.27027246,0.7949265,0.0033631988,0.009848531
0.38235417,0.86172515,0.0047486587,0.01067424
0.89781195,0.8447569,0.011120315,0.010464493
-0.046292927,0.73979163,-0.0005499163,0.009167001
-0.20210488,0.5791557,-0.0024759327,0.0071813534
-1.139647,0.7544101,-0.01406504,0.009347701
0.24711454,-0.33760133,0.00307694,-0.004150826
0.5621834,-0.16454013,0.006971556,-0.0020115888
0.26703253,0.23300499,0.0033231496,0.0029025297
0.6457423,0.6692324,0.008004442,0.008294807
-0.37839136,0.74091923,-0.004655038,0.009180939
-0.69171906,0.4647034,-0.008528131,0.0057665906
-0.11403818,0.71011996,-0.0013873262,0.008800224
0.6500519,0.6713856,0.0080577135,0.008321422
3.0753748,0.11076421,0.038037516,0.001391492
0.32041723,-0.18013339,0.003983046,-0.0022043395
-0.044598613,-0.8405423,-0.00052897265,-0.0103677595
-0.622622,0.17924616,-0.0076740123,0.0022380082
1.0121257,-0.29558855,0.012533366,-0.0036314991
-0.3426998,0.58769727,-0.004213849,0.0072869374
-0.40833613,0.77572626,-0.0050251903,0.009611194
