True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.932322,-0.99999934,-0.031266127,-0.015703345
-2.4402041,-0.9999999,-0.03974394,-0.015703354
2.1595292,-0.99714535,0.037037034,-0.015655706
2.3744757,-0.9992189,0.040625025,-0.015690317
-0.7120436,-0.99013233,-0.010896647,-0.015538639
0.2057753,-0.7269987,0.0044240295,-0.011146286
3.572736,-0.7302371,0.06062697,-0.011200343
2.01879,-0.93166554,0.03468775,-0.014562683
-1.5066085,-0.9890451,-0.02415991,-0.01552049
-0.812926,-0.94968855,-0.012580626,-0.014863533
-0.57789314,-0.79666346,-0.008657344,-0.012309164
0.6169101,-0.7786622,0.011286891,-0.012008678
-0.32279924,-0.8010242,-0.004399193,-0.012381955
0.033883054,-0.8844389,0.0015547209,-0.013774353
-0.25992724,-0.85801214,-0.0033497026,-0.013333226
-0.20167041,-0.88725585,-0.0023772514,-0.013821376
-1.2948085,-0.88658524,-0.020624442,-0.013810181
-0.65737414,-0.8733823,-0.009984079,-0.013589791
-1.0492462,-0.91842103,-0.016525397,-0.014341599
-0.85939676,-0.76833344,-0.013356338,-0.011836265
1.510365,-0.77934974,0.026200872,-0.012020155
-0.5283156,-0.89596665,-0.007829771,-0.01396678
1.6981854,-0.9441551,0.029336061,-0.014771164
0.6895841,-0.9348223,0.0125,-0.014615378
-0.798851,-0.91010964,-0.012345679,-0.014202862
0.3001879,-0.9407464,0.00600001,-0.014714266
-1.4040908,-0.95185584,-0.022448635,-0.014899709
-0.33338475,-0.9464443,-0.0045758914,-0.014809377
-1.3189039,-0.9679507,-0.021026654,-0.0151683735
0.46167627,-0.9574998,0.008695653,-0.014993922
-0.4207633,-0.8969595,-0.0060344567,-0.013983353
1.5514312,-0.95404285,0.026886368,-0.014936217
-1.7896825,-0.9804566,-0.028885119,-0.015377128
-2.7946255,-0.98384714,-0.045660116,-0.015433724
-0.26671997,-0.911008,-0.0034630902,-0.014217858
-0.05377627,-0.93103075,9.1468995e-05,-0.0145520875
0.6254917,-0.96930933,0.011430139,-0.015191051
-0.8933319,-0.94366735,-0.013922799,-0.014763023
2.099315,-0.927683,0.03603191,-0.014496205
-2.4449408,-0.9200182,-0.039823007,-0.01436826
2.0885687,-0.97506475,0.03585253,-0.015287125
0.7989221,-0.9452774,0.014325124,-0.014789899
-0.97362787,-0.9301605,-0.015263139,-0.014537561
1.3228875,-0.89281857,0.023071406,-0.013914231
-0.5026258,-0.859406,-0.0074009453,-0.013356492
0.9917476,-0.8512671,0.01754386,-0.013220633
0.09567807,-0.83849126,0.0025862332,-0.013007374
1.6972644,-0.85925186,0.029320687,-0.01335392
-0.46460792,-0.8081216,-0.006766332,-0.012500429
-0.48752362,-0.838277,-0.007148852,-0.013003796
0.03208939,-0.8087926,0.0015247802,-0.012511629
-0.10486098,-0.84130555,-0.0007612616,-0.013054351
-0.35843512,-0.86405843,-0.004994044,-0.013434153
-0.84918654,-0.99903107,-0.013185904,-0.015687183
0.47784358,-0.92315304,0.008965525,-0.0144205885
0.58055955,-0.8959417,0.01068011,-0.013966364
0.07242046,-0.8617969,0.002198006,-0.013396403
0.8503407,-0.9069909,0.015183428,-0.014150802
-0.45747352,-0.98238546,-0.0066472413,-0.015409325
-0.99632514,-0.9560727,-0.015642013,-0.014970099
-0.14579667,-0.9205486,-0.00144458,-0.014377114
-1.1451433,-0.9421007,-0.018126158,-0.014736873
-1.0353816,-0.32511553,-0.016293962,-0.0044378573
1.3658477,-0.3134367,0.02378852,-0.0042429087
0.20883359,-0.90975523,0.00447508,-0.014196946
0.3154185,-0.8624105,0.006254247,-0.013406645
-0.14086439,-0.8934488,-0.0013622479,-0.013924751
1.0184509,-0.9391407,0.017989602,-0.014687463
0.322064,-0.92856205,0.0063651768,-0.014510878
-0.08917222,-0.92866194,-0.0004993773,-0.014512546
-0.73265004,-0.933757,-0.01124062,-0.014597596
0.49567315,-0.9177819,0.009263145,-0.014330931
0.3356272,-0.9653368,0.00659158,-0.015124741
-2.4279325,-0.9783888,-0.0395391,-0.015342611
1.041997,-0.96471006,0.018382646,-0.0151142785
1.5602704,-0.9749288,0.027033918,-0.015284854
0.9293933,0.008530231,0.016503012,0.0011315193
0.8938901,0.17339009,0.015910374,0.00388344
-2.4670317,0.6713032,-0.04019176,0.012194847
-0.74251455,0.6426109,-0.011405284,0.011715901
-2.455544,-0.4706718,-0.040000003,-0.0068675536
0.92868596,-0.7999139,0.016491205,-0.012363421
0.1216889,-0.8928359,0.0030204186,-0.013914521
0.89942056,-0.8594958,0.016002692,-0.013357991
-0.28246585,-0.8111462,-0.003725928,-0.0125509165
-1.0063654,-0.9228454,-0.01580961,-0.014415454
-0.30242422,-0.90570277,-0.0040590833,-0.014129301
-0.77614605,-0.86614287,-0.011966677,-0.013468947
1.0238465,-0.9000364,0.01807967,-0.014034715
-0.3174766,-0.97120976,-0.004310345,-0.015222776
0.9780982,-0.9678235,0.017316017,-0.01516625
-0.15612839,-0.8779998,-0.0016170421,-0.013666869
0.5127007,-0.8647593,0.009547377,-0.013445852
0.26448444,-0.9179882,0.0054040304,-0.014334374
-0.41144252,-0.95438164,-0.0058788694,-0.014941872
-0.03395318,-0.7605372,0.0004223657,-0.011706127
-0.018783994,-0.92789215,0.00067557703,-0.014499696
-1.0703479,-0.6387485,-0.016877638,-0.009673171
-0.547768,-0.8435217,-0.00815448,-0.013091344
-0.30811492,-0.91951746,-0.004154075,-0.014359902
