True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.932322,0.00413491,-0.031266127,0.0010581505
-2.4402041,0.004131537,-0.03974394,0.0010580942
2.1595292,0.0041349106,0.037037034,0.0010581505
2.3744757,0.0041349106,0.040625025,0.0010581505
-0.7120436,0.0041349106,-0.010896647,0.0010581505
0.2057753,0.0041349106,0.0044240295,0.0010581505
3.572736,0.0041349106,0.06062697,0.0010581505
2.01879,0.0041349106,0.03468775,0.0010581505
-1.5066085,0.0041349106,-0.02415991,0.0010581505
-0.812926,0.0041349106,-0.012580626,0.0010581505
-0.57789314,0.0041349106,-0.008657344,0.0010581505
0.6169101,0.0041349106,0.011286891,0.0010581505
-0.32279924,0.0041349106,-0.004399193,0.0010581505
0.033883054,0.0041349106,0.0015547209,0.0010581505
-0.25992724,0.0041349106,-0.0033497026,0.0010581505
-0.20167041,0.0041349106,-0.0023772514,0.0010581505
-1.2948085,0.0041349106,-0.020624442,0.0010581505
-0.65737414,0.0041349106,-0.009984079,0.0010581505
-1.0492462,0.0041349106,-0.016525397,0.0010581505
-0.85939676,0.0041349106,-0.013356338,0.0010581505
1.510365,0.0041349106,0.026200872,0.0010581505
-0.5283156,0.0041349106,-0.007829771,0.0010581505
1.6981854,0.0041349106,0.029336061,0.0010581505
0.6895841,0.0041349106,0.0125,0.0010581505
-0.798851,0.0041349106,-0.012345679,0.0010581505
0.3001879,0.0041349106,0.00600001,0.0010581505
-1.4040908,0.0041349106,-0.022448635,0.0010581505
-0.33338475,0.0041349106,-0.0045758914,0.0010581505
-1.3189039,0.0041349106,-0.021026654,0.0010581505
0.46167627,0.0041349106,0.008695653,0.0010581505
-0.4207633,0.0041349106,-0.0060344567,0.0010581505
1.5514312,0.0041349106,0.026886368,0.0010581505
-1.7896825,0.0041349106,-0.028885119,0.0010581505
-2.7946255,0.0041349106,-0.045660116,0.0010581505
-0.26671997,0.0041349106,-0.0034630902,0.0010581505
-0.05377627,0.0041349106,9.1468995e-05,0.0010581505
0.6254917,0.0041349106,0.011430139,0.0010581505
-0.8933319,0.0041349106,-0.013922799,0.0010581505
2.099315,0.0041349106,0.03603191,0.0010581505
-2.4449408,0.0041349106,-0.039823007,0.0010581505
2.0885687,0.0041349106,0.03585253,0.0010581505
0.7989221,0.0041349106,0.014325124,0.0010581505
-0.97362787,0.0041349106,-0.015263139,0.0010581505
1.3228875,0.0041349106,0.023071406,0.0010581505
-0.5026258,0.0041349106,-0.0074009453,0.0010581505
0.9917476,0.0041349106,0.01754386,0.0010581505
0.09567807,0.0041349106,0.0025862332,0.0010581505
1.6972644,0.0041349106,0.029320687,0.0010581505
-0.46460792,0.0041349106,-0.006766332,0.0010581505
-0.48752362,0.0041349106,-0.007148852,0.0010581505
0.03208939,0.0041349106,0.0015247802,0.0010581505
-0.10486098,0.0041349106,-0.0007612616,0.0010581505
-0.35843512,0.0041349106,-0.004994044,0.0010581505
-0.84918654,0.0041349106,-0.013185904,0.0010581505
0.47784358,0.0041349106,0.008965525,0.0010581505
0.58055955,0.0041349106,0.01068011,0.0010581505
0.07242046,0.0041349106,0.002198006,0.0010581505
0.8503407,0.0041349106,0.015183428,0.0010581505
-0.45747352,0.0041349106,-0.0066472413,0.0010581505
-0.99632514,0.0041349106,-0.015642013,0.0010581505
-0.14579667,0.0041349106,-0.00144458,0.0010581505
-1.1451433,0.0041349106,-0.018126158,0.0010581505
-1.0353816,0.0041349106,-0.016293962,0.0010581505
1.3658477,0.0041349106,0.02378852,0.0010581505
0.20883359,0.0041349106,0.00447508,0.0010581505
0.3154185,0.0041349106,0.006254247,0.0010581505
-0.14086439,0.0041349106,-0.0013622479,0.0010581505
1.0184509,0.0041349106,0.017989602,0.0010581505
0.322064,0.0041349106,0.0063651768,0.0010581505
-0.08917222,0.0041349106,-0.0004993773,0.0010581505
-0.73265004,0.0041349106,-0.01124062,0.0010581505
0.49567315,0.0041349106,0.009263145,0.0010581505
0.3356272,0.0041349106,0.00659158,0.0010581505
-2.4279325,0.0041349106,-0.0395391,0.0010581505
1.041997,0.0041349106,0.018382646,0.0010581505
1.5602704,0.0041349106,0.027033918,0.0010581505
0.9293933,0.0041349106,0.016503012,0.0010581505
0.8938901,0.0041349106,0.015910374,0.0010581505
-2.4670317,0.0041349106,-0.04019176,0.0010581505
-0.74251455,0.0041349106,-0.011405284,0.0010581505
-2.455544,0.0041349106,-0.040000003,0.0010581505
0.92868596,0.0041349106,0.016491205,0.0010581505
0.1216889,0.0041349106,0.0030204186,0.0010581505
0.89942056,0.0041349106,0.016002692,0.0010581505
-0.28246585,0.0041349106,-0.003725928,0.0010581505
-1.0063654,0.0041349106,-0.01580961,0.0010581505
-0.30242422,0.0041349106,-0.0040590833,0.0010581505
-0.77614605,0.0041349106,-0.011966677,0.0010581505
1.0238465,0.0041349106,0.01807967,0.0010581505
-0.3174766,0.0041349106,-0.004310345,0.0010581505
0.9780982,0.0041349106,0.017316017,0.0010581505
-0.15612839,0.0041349106,-0.0016170421,0.0010581505
0.5127007,0.0041349106,0.009547377,0.0010581505
0.26448444,0.0041349106,0.0054040304,0.0010581505
-0.41144252,0.0041349106,-0.0058788694,0.0010581505
-0.03395318,0.0041349106,0.0004223657,0.0010581505
-0.018783994,0.0041349106,0.00067557703,0.0010581505
-1.0703479,0.0041349106,-0.016877638,0.0010581505
-0.547768,0.0041349106,-0.00815448,0.0010581505
-0.30811492,0.0041349106,-0.004154075,0.0010581505
-0.0436381,0.0041349106,0.00026070027,0.0010581505
-0.77231044,0.0041349106,-0.011902651,0.0010581505
-1.10749,0.0041349106,-0.01749763,0.0010581505
-1.5282519,0.0041349106,-0.024521193,0.0010581505
0.01768877,0.0041349106,0.001284398,0.0010581505
0.45671362,0.0041349106,0.008612813,0.0010581505
0.8876772,0.0041349106,0.015806666,0.0010581505
2.0247986,0.0041349106,0.034788046,0.0010581505
1.1160064,0.0041349106,0.019618047,0.0010581505
0.11846427,0.0041349106,0.0029665916,0.0010581505
0.21919152,0.0041349106,0.0046479795,0.0010581505
0.51018745,0.0041349106,0.009505425,0.0010581505
0.045572482,0.0041349106,0.0017498465,0.0010581505
0.29953012,0.0041349106,0.00598903,0.0010581505
0.2577655,0.0041349106,0.005291875,0.0010581505
1.4386709,0.0041349106,0.025004119,0.0010581505
-0.852443,0.0041349106,-0.013240262,0.0010581505
-0.43924734,0.0041349106,-0.006343001,0.0010581505
0.34767285,0.0041349106,0.006792652,0.0010581505
-0.0982108,0.0041349106,-0.00065025367,0.0010581505
0.27697033,0.0041349106,0.005612451,0.0010581505
-0.6504264,0.0041349106,-0.009868103,0.0010581505
-1.2387067,0.0041349106,-0.019687964,0.0010581505
0.035598364,0.0041349106,0.0015833537,0.0010581505
-2.5464616,0.0041349106,-0.04151764,0.0010581505
0.17475897,0.0041349106,0.00390629,0.0010581505
-0.2768168,0.0041349106,-0.0036316311,0.0010581505
0.8453557,0.0041349106,0.015100216,0.0010581505
-0.5560505,0.0041349106,-0.008292735,0.0010581505
-0.21418992,0.0041349106,-0.0025862332,0.0010581505
-0.7686127,0.0041349106,-0.0118409265,0.0010581505
-1.1229447,0.0041349106,-0.017755609,0.0010581505
0.010091996,0.0041349106,0.001157589,0.0010581505
-0.28837729,0.0041349106,-0.003824605,0.0010581505
-0.59414166,0.0041349106,-0.008928572,0.0010581505
-0.7068997,0.0041349106,-0.010810783,0.0010581505
-0.8012762,0.0041349106,-0.012386162,0.0010581505
1.3550035,0.0041349106,0.023607502,0.0010581505
-0.0700482,0.0041349106,-0.00018014983,0.0010581505
