True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.54649913,-7.849559e-07,0.019287774,-0.0003659975
-0.5533603,4.3313344e-07,-0.02026646,-0.0003659537
-0.13918401,-1.0719509e-06,-0.0053714425,-0.00036600782
0.11720955,2.3478071e-06,0.0038492368,-0.00036588483
0.794733,-1.0719522e-06,0.028215006,-0.00036600782
0.37543863,1.893611e-05,0.013135926,-0.00036528826
-0.8880852,-1.0690305e-06,-0.032304168,-0.0003660077
-0.21399191,-7.48547e-07,-0.008061758,-0.00036599618
0.59424967,-1.0520787e-06,0.021005027,-0.0003660071
-0.76139957,-1.0718016e-06,-0.027748175,-0.00036600782
1.0811305,-1.01864e-06,0.03851472,-0.0003660059
0.7326613,-1.0719523e-06,0.025982723,-0.00036600782
-0.25223926,-2.46668e-06,-0.009437248,-0.00036605797
0.39053568,-1.0719523e-06,0.013678862,-0.00036600782
0.058129713,-1.3818999e-06,0.0017245491,-0.00036601897
-0.4535632,-1.0719523e-06,-0.016677458,-0.00036600782
1.3976033,-1.071968e-06,0.049896024,-0.00036600782
0.9317422,-1.4133734e-06,0.03314227,-0.0003660201
0.12798959,-1.0719546e-06,0.0042369193,-0.00036600782
-0.6462288,-1.0719523e-06,-0.02360629,-0.00036600782
0.3191364,-1.0719483e-06,0.01111113,-0.00036600782
0.22803362,-1.0713833e-06,0.007834801,-0.0003660078
-0.075446635,-1.0719523e-06,-0.0030792558,-0.00036600782
-0.23903827,-1.0719523e-06,-0.008962501,-0.00036600782
0.54436684,-1.0722018e-06,0.019211091,-0.00036600782
1.975636,-1.0719519e-06,0.07068381,-0.00036600782
-0.8438816,-3.7371366e-05,-0.030714475,-0.00036731325
-0.21144845,-1.0719523e-06,-0.007970288,-0.00036600782
0.26607543,-1.0707771e-06,0.0092028985,-0.0003660078
-0.24204645,-1.0719523e-06,-0.009070684,-0.00036600782
-0.5720004,1.0,-0.020936813,0.035597023
-1.3173614,-1.0719523e-06,-0.04774222,-0.00036600782
-0.20184092,-1.0719523e-06,-0.0076247724,-0.00036600782
-0.09225699,-1.0719523e-06,-0.0036838066,-0.00036600782
0.03367456,-9.980521e-07,0.0008450686,-0.00036600517
0.24497865,-1.0719523e-06,0.008444196,-0.00036600782
-0.12661485,-1.0719523e-06,-0.004919418,-0.00036600782
-0.5250682,-1.0719523e-06,-0.019248992,-0.00036600782
-0.3793036,-1.0719523e-06,-0.0140068615,-0.00036600782
0.06945819,-1.0719523e-06,0.0021319548,-0.00036600782
-0.7443653,-1.071945e-06,-0.02713557,-0.00036600782
0.1528841,-1.0719523e-06,0.0051322,-0.00036600782
-0.15958034,-1.0719515e-06,-0.0061049554,-0.00036600782
0.20271616,-1.0719523e-06,0.0069243102,-0.00036600782
-0.082348056,-1.071961e-06,-0.0033274516,-0.00036600782
0.90136534,-1.0719523e-06,0.032049824,-0.00036600782
0.49590397,-6.414408e-07,0.017468221,-0.00036599234
0.32254037,-1.0719523e-06,0.011233547,-0.00036600782
-0.28560492,-1.0709842e-06,-0.010637177,-0.0003660078
0.03521219,-1.0719523e-06,0.00090036634,-0.00036600782
-0.57543707,-1.0571756e-06,-0.021060407,-0.0003660073
-0.57150203,-1.0719523e-06,-0.02091889,-0.00036600782
0.77929085,-1.0719729e-06,0.02765966,-0.00036600782
0.15059774,-1.0717852e-06,0.0050499756,-0.00036600782
0.91089517,0.0014689905,0.032392547,-0.00031314
1.239679,-1.0715978e-06,0.044216596,-0.00036600782
0.07084105,-3.1672616e-06,0.002181687,-0.00036608317
0.26331317,-1.0719523e-06,0.00910356,-0.00036600782
0.87179613,-1.0703811e-06,0.030986428,-0.00036600776
0.20852868,0.0044219084,0.007133346,-0.00020694423
-0.029213624,-1.0719523e-06,-0.0014165785,-0.00036600782
-0.10027032,-9.967994e-07,-0.00397199,-0.00036600512
-0.60234517,-1.0719523e-06,-0.022028103,-0.00036600782
-0.06541352,-1.0719577e-06,-0.0027184351,-0.00036600782
-0.33632013,-1.0719523e-06,-0.012461048,-0.00036600782
0.084186785,-1.0719484e-06,0.0026616394,-0.00036600782
0.27262917,-1.0719522e-06,0.009438591,-0.00036600782
0.5978821,-9.1801763e-07,0.02113566,-0.0003660023
0.34966812,-1.0719523e-06,0.012209142,-0.00036600782
-0.08153497,-1.0545898e-07,-0.0032982104,-0.00036597307
0.4360663,-1.0717251e-06,0.015316279,-0.00036600782
-0.11152057,-1.0719523e-06,-0.004376583,-0.00036600782
0.13240808,-1.0693875e-06,0.0043958216,-0.00036600773
-0.22803776,-1.0719523e-06,-0.00856689,-0.00036600782
0.32879934,5.057117e-05,0.011458638,-0.0003641506
-0.57337314,-1.0719522e-06,-0.020986183,-0.00036600782
0.4242518,-1.0720212e-06,0.0148913935,-0.00036600782
-0.71356976,-1.0719481e-06,-0.026028072,-0.00036600782
0.12624319,-1.0719523e-06,0.0041741133,-0.00036600782
0.3927947,-1.0719516e-06,0.013760102,-0.00036600782
-0.0003060093,-1.072084e-06,-0.0003769743,-0.00036600782
0.1570079,2.9935454e-05,0.0052805045,-0.0003648927
-0.2636889,0.00016328922,-0.009849011,-0.0003600969
-0.07675001,-4.6421115e-07,-0.0031261293,-0.00036598596
0.6892825,-1.0673383e-06,0.02442269,-0.00036600765
-0.010459735,-1.0719523e-06,-0.0007421326,-0.00036600782
-0.005311214,3.2034745e-07,-0.0005569764,-0.00036595776
-0.36174673,-1.07191e-06,-0.013375464,-0.00036600782
-0.005529923,-1.0719523e-06,-0.00056484184,-0.00036600782
-0.20984498,-1.0692123e-06,-0.007912623,-0.00036600773
0.13558437,-1.0719523e-06,0.00451005,-0.00036600782
0.79473144,-1.0676792e-06,0.02821495,-0.00036600768
-0.04861527,-1.0719523e-06,-0.0021143197,-0.00036600782
1.8827183,0.017676981,0.06734221,0.00026974786
0.28377578,-1.0719523e-06,0.009839456,-0.00036600782
