True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.5357212,-0.79198396,0.010938353,-0.014767001
1.2005689,-0.6163399,0.023810297,-0.011366403
-0.295839,-0.9488238,-0.0051612677,-0.017803537
1.4110754,-0.88054985,0.027885858,-0.016481701
-1.7951784,-0.98301196,-0.03418959,-0.018465444
0.64395726,-0.9629586,0.013033884,-0.018077197
-0.628777,-0.9178269,-0.011607194,-0.017203413
1.0603132,-0.9818423,0.021094844,-0.018442798
0.054035205,-0.9025028,0.0016125558,-0.016906727
0.30179828,-0.9726166,0.0064094327,-0.018264182
-0.38938123,-0.8806427,-0.0069723143,-0.0164835
0.65837824,-0.98853856,0.013313084,-0.018572444
-0.35306013,-0.88568014,-0.006269111,-0.016581029
-0.21634686,-0.98114467,-0.003622241,-0.018429292
1.0895424,-0.89031154,0.021660741,-0.016670695
-0.24673617,-0.9539864,-0.0042106,-0.017903488
-0.72291845,-0.94221705,-0.013429842,-0.017675625
1.1929933,-0.87216544,0.023663629,-0.016319374
-0.3688701,-0.8436671,-0.006575204,-0.015767625
-1.4273839,-1.0,-0.027068814,-0.018794345
-0.28608724,-0.8771858,-0.0049724663,-0.016416572
0.49965304,-0.9160162,0.010240046,-0.017168358
-1.6359493,-0.825982,-0.031106794,-0.0154252285
0.3040183,-0.99751353,0.0064524137,-0.018746205
-0.7895853,-0.45060843,-0.014720562,-0.008157719
-0.267449,-0.5560442,-0.004611616,-0.010199034
-0.49310455,-0.99441516,-0.008980475,-0.018686218
-0.2459137,-0.08733752,-0.004194677,-0.0011245247
1.0934846,0.072674796,0.021737067,0.0019734323
-0.2682065,0.3407026,-0.004626282,0.0071626487
0.7137927,0.19337478,0.014385949,0.0043102736
-1.1239954,-0.028522354,-0.021194989,1.4180475e-05
0.80300176,0.09235048,0.016113102,0.002354368
-0.44040453,-0.16424453,-0.007960164,-0.0026135014
1.3087271,-0.9903404,0.025904322,-0.018607328
0.95843345,-0.18944037,0.019122375,-0.0031013114
0.009761196,-0.18260755,0.00075537834,-0.002969023
-0.12905784,-0.1774257,-0.001932261,-0.0028686984
0.2535538,-0.10556995,0.0054753837,-0.0014775181
-0.2359357,-0.25038573,-0.0040014954,-0.0042812587
-0.25704485,-0.8747061,-0.004410184,-0.016368562
0.4252109,-0.17469545,0.008798792,-0.002815839
-0.08207179,-0.21151006,-0.0010225762,-0.003528597
-0.096120715,-0.21795371,-0.0012945739,-0.003653351
-1.0024196,-0.28675705,-0.01884119,-0.0049854345
0.8959431,-0.30755168,0.017912516,-0.0053880336
2.1097453,-0.99946105,0.04141262,-0.01878391
-0.6999264,-1.0,-0.012984699,-0.018794345
-1.5626769,-1.0,-0.029688187,-0.018794345
0.4365634,-0.8856102,0.009018585,-0.016579675
0.81349474,-0.19920647,0.016316256,-0.0032903904
0.11402982,-0.25974497,0.0027740959,-0.0044624605
1.1032046,-0.967135,0.021925252,-0.018158054
0.3262528,-0.25074348,0.00688289,-0.004288185
0.5350757,-0.31788772,0.010925856,-0.005588147
0.8402374,-0.32470286,0.016834013,-0.005720093
0.29841363,-0.2677996,0.0063439035,-0.0046184035
0.05928568,-0.28119624,0.001714209,-0.0048777726
-0.14473124,-0.3156343,-0.0022357097,-0.0055445195
0.93235207,-0.24732861,0.018617421,-0.0042220703
0.362105,-0.20408355,0.0075770156,-0.0033848144
0.008332285,-0.87242615,0.0007277135,-0.016324421
-0.07377286,-0.9403814,-0.0008619029,-0.017640086
0.33971927,-0.116387546,0.007143611,-0.0016869546
-0.35966584,-1.0,-0.0063970024,-0.018794345
0.5899123,-1.0,0.0119875325,-0.018794345
0.29109538,-0.39982635,0.0062022163,-0.0071745394
-0.12080719,-0.2842511,-0.0017725225,-0.004936917
-0.10454001,-0.10918374,-0.0014575778,-0.0015474837
0.1859698,-0.4005749,0.004166907,-0.0071890317
0.70929855,-0.2763097,0.014298939,-0.0047831656
-0.7385557,-0.36366847,-0.013732592,-0.0064744963
-0.26533785,-0.5879303,-0.0045707426,-0.010816372
-1.0793828,-0.9997022,-0.020331254,-0.01878858
-0.40008822,-0.18446596,-0.0071796095,-0.0030050033
0.9700761,-0.16823383,0.019347787,-0.0026907371
-0.7634901,-0.26633015,-0.014215339,-0.0045899544
0.10680542,-0.25430012,0.0026342263,-0.004357044
-0.12998264,-0.2566817,-0.0019501657,-0.0044031534
0.30295435,-0.19027896,0.0064318147,-0.0031175471
0.6908055,-0.31335738,0.0139409,-0.0055004363
-0.40150505,-0.4363043,-0.0072070407,-0.00788078
-0.9230548,-0.6470938,-0.01730463,-0.011961821
