True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.0362933,-0.08512264,-0.016326517,-0.0016778866
-0.44767863,0.06416847,-0.007261478,0.0006212909
1.754001,-0.9999999,0.02664578,-0.015767574
0.68471867,0.9875316,0.010178156,0.014841667
1.9210954,0.027435651,0.029219138,5.5582263e-05
0.88196546,0.44922036,0.013215882,0.0065513337
0.80803424,0.121799156,0.012077294,0.0015088399
-0.038162827,-0.5420314,-0.0009546758,-0.00871457
-0.7827878,0.090735935,-0.012422371,0.0010304466
0.40079522,0.13624251,0.0058055557,0.0017312765
0.5860068,0.67501307,0.008657931,0.010028684
0.5192569,-0.17695738,0.0076299403,-0.0030921996
0.14674921,0.23327176,0.0018930866,0.0032255885
0.02382656,0.34692025,-4.2946105e-13,0.0049758474
-0.7122982,0.12257164,-0.011336787,0.0015207366
-0.6586965,0.06124358,-0.010511286,0.0005762457
-0.22699851,0.018071152,-0.0038628646,-8.863694e-05
-0.5427138,0.13909256,-0.00872508,0.0017751693
-0.9922356,0.108417325,-0.015648,0.0013027512
1.3463501,-0.5304784,0.020367697,-0.008536647
0.30833492,0.058058698,0.0043816087,0.0005271965
-0.07059384,0.021557732,-0.0014541339,-3.494139e-05
0.7172772,0.040835943,0.010679578,0.00026195523
-5.527547,0.058305267,-0.08549466,0.00053099386
-1.2720968,0.19126156,-0.01995804,0.0025786047
-0.9505098,0.10348795,-0.015005396,0.0012268358
0.09448367,0.3322551,0.0010881642,0.0047499947
-0.15261748,-0.08017102,-0.00271735,-0.0016016285
-0.153105,0.1917718,-0.002724858,0.002586463
0.768956,-0.13642058,0.011475464,-0.0024679073
1.2165346,0.5181343,0.018368457,0.007612652
-0.42398676,0.084670216,-0.006896608,0.00093703077
-1.0167542,0.28956184,-0.016025601,0.004092491
-0.36393693,0.26262853,-0.005971803,0.0036777013
-0.11802115,0.25329646,-0.0021845445,0.0035339815
0.34369114,0.22878262,0.0049261167,0.003156453
-1.1078917,0.18711399,-0.017429177,0.0025147295
0.671705,0.015265345,0.009977737,-0.00013184814
-0.5463806,0.35765117,-0.00878155,0.00514111
0.1676447,0.032253504,0.0022148902,0.00012978024
0.3466954,0.094677255,0.0049723843,0.0010911454
0.66636926,-0.0697269,0.009895564,-0.0014407824
0.20055875,0.04663499,0.0027217874,0.00035126423
-0.5401894,0.27204567,-0.008686202,0.003822731
0.4505417,0.22132991,0.006571683,0.0030416765
-0.2234666,0.08812628,-0.0038084711,0.0009902563
-0.6854255,0.14766258,-0.01092293,0.0019071528
-0.1195945,-0.09287746,-0.002208775,-0.0017973158
-0.04804271,0.09707071,-0.0011068322,0.0011280061
-0.08408994,0.3422182,-0.0016619824,0.0049034324
-0.7328809,0.4264261,-0.011653773,0.006200288
0.02382656,0.21456507,-4.2946105e-13,0.0029374936
0.06028579,0.27866575,0.0005614952,0.0039246846
-1.178625,0.1572563,-0.018518515,0.0020549023
0.32082984,0.27761582,0.0045740386,0.003908515
-1.3435564,0.50892925,-0.021058563,0.007470888
-1.6372368,0.23355015,-0.025581427,0.0032298758
0.41125286,0.16654028,0.00596661,0.0021978815
0.25490066,0.17047724,0.0035586872,0.0022585131
0.5994669,0.22403862,0.008865225,0.003083392
0.44225678,0.27502206,0.00644409,0.0038685694
-1.0722418,0.2282933,-0.016880145,0.0031489169
-0.20683712,0.17222255,-0.0035523665,0.002285392
-0.5934743,0.095710136,-0.0095068235,0.0011070524
-0.13198361,-0.019702645,-0.0023995752,-0.0006703773
0.10191903,-0.067045406,0.0012026734,-0.0013994857
-0.24916132,0.040586427,-0.0042041857,0.00025811253
-1.2293911,0.20238155,-0.019300345,0.0027498596
-0.61511403,0.26127636,-0.009840089,0.003656877
-0.7424586,0.19842838,-0.011801275,0.0026889783
-0.3842943,0.13483734,-0.006285319,0.0017096363
-0.09938764,0.050112356,-0.0018975766,0.00040481784
-0.428806,-0.105973326,-0.0069708275,-0.0019990003
-0.55629843,-0.27978992,-0.008934291,-0.0046758857
0.8600447,-0.34770513,0.0128782885,-0.0057218224
1.0970904,-0.26872018,0.01652894,-0.0045054043
-0.057387687,-0.13692968,-0.0012507507,-0.0024757476
-1.3179196,-0.05543985,-0.02066374,-0.0012207528
-1.6783688,-0.023833284,-0.026214885,-0.00073399174
-0.9567659,-0.0030152036,-0.015101743,-0.00041338013
-0.6254958,-0.0075689116,-0.009999975,-0.0004835101
-0.3697038,-0.05071309,-0.006060616,-0.0011479578
-1.1639632,-0.11603118,-0.018292714,-0.0021538974
3.1606567,-0.16409606,0.048309166,-0.002894127
-0.18990421,-0.1431719,-0.003291589,-0.002571882
1.825122,-0.06340022,0.027741088,-0.0013433475
-0.39347836,0.023499088,-0.0064267595,-5.043287e-06
3.173842,0.104985975,0.048512228,0.0012499063
2.5073643,0.15471448,0.03824805,0.0020157567
2.3387086,0.16804999,0.03565065,0.002221132
0.3963604,0.17149626,0.0057372567,0.0022742066
1.2091287,0.1690213,0.018254401,0.0022360906
1.8426613,0.15692894,0.028011203,0.0020498608
-0.22387089,0.13051099,-0.0038146973,0.0016430076
0.2724725,0.086800314,0.0038293048,0.00096983556
0.8023052,0.047160715,0.011989064,0.00035936074
-1.0251595,0.033371396,-0.01615505,0.00014699649
-0.33157927,0.04264162,-0.005473474,0.00028976382
0.63133967,0.059844106,0.009356086,0.00055469293
0.02382656,0.07817149,-4.2946105e-13,0.0008369463
0.16544224,0.09640107,0.002180971,0.0011176934
0.3771054,0.114264585,0.005440718,0.0013928027
1.2536082,0.1254261,0.018939415,0.0015646971
-0.010657713,0.12896779,-0.0005310796,0.0016192414
0.92087436,0.1339441,0.013815103,0.0016958795
0.1599563,0.14078559,0.0020964842,0.001801243
-0.3837018,0.1456389,-0.006276194,0.001875987
-0.96725005,0.13900875,-0.015263206,0.0017738785
1.1690865,0.12620863,0.017637726,0.0015767486
-0.18079703,0.108911574,-0.0031513325,0.001310363
-0.24986085,0.08616162,-0.004214959,0.0009599993
0.12689622,0.05471966,0.0015873378,0.00047577327
0.84705746,0.02179291,0.012678277,-3.1319505e-05
-0.21327558,-0.0022916866,-0.0036515228,-0.00040223752
-1.0300483,-0.012670666,-0.01623034,-0.00056208036
0.5421786,-0.009848526,0.007982949,-0.0005186176
1.2237402,-0.002222322,0.018479427,-0.00040116927
-0.7840472,0.004224536,-0.012441766,-0.00030188359
-0.41927883,0.005368397,-0.0068241027,-0.0002842674
-0.079134144,0.00074430543,-0.0015856599,-0.00035548132
0.5738093,-0.010409381,0.008470083,-0.0005272551
1.3190697,-0.020111576,0.019947562,-0.00067667506
-1.1792462,-0.023711497,-0.018528081,-0.00073211617
0.26217204,-0.019324753,0.0036706713,-0.0006645575
0.93980247,-0.01083386,0.014106608,-0.0005337924
-1.1804858,0.0028244331,-0.018547174,-0.00032344603
-1.3736682,0.018440101,-0.021522304,-8.295488e-05
-0.95154864,0.032036737,-0.015021394,0.00012644191
-0.29447004,0.039844774,-0.004901969,0.00024669062
-1.4688725,0.041403737,-0.022988511,0.00027069965
1.2242572,0.036545906,0.01848739,0.00019588598
-0.5833524,0.02975929,-0.00935094,9.136778e-05
0.60068244,0.025009349,0.008883946,1.821568e-05
0.30971467,0.02554372,0.0044028577,2.6445341e-05
0.73541725,0.034827415,0.010958946,0.00016942012
-0.60966134,0.049872756,-0.009756113,0.00040112788
0.5569319,0.06568829,0.00821016,0.0006446971
0.3410864,0.07559671,0.0048860023,0.00079729303
1.2866955,0.079169124,0.019448979,0.00085231045
0.95290196,0.075167306,0.014308348,0.00079067994
0.7362544,0.06631044,0.01097184,0.00065427856
-0.34530023,0.05355705,-0.0056847855,0.0004578683
0.39506376,0.039795093,0.005717288,0.00024592548
0.42650452,0.027979579,0.0062014954,6.39591e-05
0.057177298,0.0177294,0.0005136224,-9.390013e-05
-0.27616966,0.009393013,-0.004620131,-0.00022228576
0.5596272,3.330782e-05,0.008251668,-0.00036643114
-0.839719,-0.009291542,-0.013299148,-0.00051003974
-1.1879777,-0.020721348,-0.018662551,-0.00068606593
0.12672633,-0.03240536,0.0015847215,-0.0008660072
