True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.015870461,-1.0,0.0029356591,-0.03621518
0.46076748,-1.0,0.020081636,-0.03621518
-0.29343322,0.03390124,-0.008984659,0.003630551
-0.2395069,-0.059896965,-0.006906381,1.5642987e-05
0.23610646,-0.120098785,0.011423379,-0.0023044874
0.1450859,-0.18691829,0.00791552,-0.004879658
-0.16736157,-0.9012923,-0.004125958,-0.03241106
0.27686077,-0.13151453,0.012994018,-0.0027444414
0.83510786,-0.9999986,0.03450842,-0.036215127
1.1432954,-0.9999625,0.04638572,-0.036213733
-0.22406481,-0.9999997,-0.0063112555,-0.036215167
0.17064618,-0.36808464,0.008900592,-0.011861665
0.36362883,-0.014228097,0.01633799,0.0017756847
-0.5834757,-0.13904986,-0.020162666,-0.0030348469
-0.46145394,-0.13983485,-0.015460044,-0.0030650995
-0.65929466,1.0,-0.023084668,0.04086323
0.061514508,-0.13435046,0.0046947445,-0.0028537358
0.5632565,0.008985322,0.02403148,0.0026703114
0.22048059,-0.04075692,0.010821171,0.000753285
0.02280657,-0.24057019,0.0032029713,-0.006947359
-0.012485616,0.016942013,0.0018428385,0.0029769558
-0.22346754,-0.032810397,-0.006288237,0.0010595376
-0.41159567,-0.02743078,-0.013538545,0.0012668638
-1.2101704,-0.1452218,-0.044314977,-0.0032727085
0.64170456,-0.055225052,0.027054807,0.00019569465
0.012373458,-0.21029058,0.0028008875,-0.005780407
-0.2087023,-0.32537398,-0.005719196,-0.01021563
-0.3952567,-0.15622175,-0.0129088545,-0.0036966377
-1.2992511,-0.035380483,-0.047748078,0.00096048857
-0.31202394,-0.5220879,-0.00970113,-0.017796827
-0.8464824,-0.46606132,-0.030298734,-0.015637608
2.5507379,-0.4586286,0.10062743,-0.015351158
-0.083594784,-0.07213253,-0.00089765224,-0.0004559059
-0.3808595,-0.28049308,-0.012353998,-0.008485956
-0.84811425,-0.38366866,-0.030361624,-0.012462261
1.0710818,-0.26496446,0.043602664,-0.007887496
2.0630224,0.6466998,0.08183126,0.027247319
-1.2834278,-0.31491125,-0.047138263,-0.009812404
2.4006066,1.0,0.094841495,0.04086323
