True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.81404054,-0.6922802,0.015277886,-0.011566022
-0.1647832,-0.65392864,-0.0021655804,-0.010882566
1.5930078,-0.75069344,0.029159741,-0.012606996
0.83664566,-0.6664667,0.015680728,-0.011106005
0.449649,-0.69422376,0.008784121,-0.011600658
-0.40158543,-0.8006861,-0.0063855965,-0.013497908
-0.007500914,-0.80961704,0.0006373227,-0.013657064
-3.9807796,-0.80152017,-0.070169866,-0.013512772
0.97216237,-0.6609185,0.01809575,-0.01100713
0.49789837,-0.75494695,0.009643965,-0.012682797
-0.22400594,-0.6848463,-0.0032209796,-0.011433545
-0.9749062,-0.61332065,-0.016602658,-0.010158896
-0.84121275,-0.60070133,-0.014220127,-0.00993401
0.7565216,-0.5719524,0.014252849,-0.00942168
-0.043263678,-0.59170914,5.087647e-11,-0.009773761
0.28742027,-0.6454676,0.0058930675,-0.010731783
0.5067471,-0.6764132,0.009801658,-0.011283259
-1.5176404,-0.73673487,-0.026274638,-0.012358243
-0.004687837,-0.770164,0.0006874541,-0.012953978
-0.19425513,-0.70950526,-0.002690795,-0.011872988
0.15645677,-0.70399445,0.0035591873,-0.011774781
-0.7494278,-0.7825682,-0.012584441,-0.013175031
-1.109502,-0.7189337,-0.019001268,-0.012041011
0.84480846,-0.7284161,0.015826195,-0.012209995
-0.30422994,-0.7363294,-0.0046506394,-0.0123510165
0.2975741,-0.7424917,0.0060740174,-0.012460834
-0.4243931,-0.785119,-0.006792048,-0.013220489
0.84228075,-0.8374238,0.01578115,-0.014152604
-0.040031683,-0.7087792,5.759694e-05,-0.011860049
0.9285603,-0.75401425,0.017318726,-0.012666176
0.3661454,-0.8678274,0.007296016,-0.0146944225
-0.011759512,-0.75178826,0.0005614309,-0.012626506
0.5455909,-0.7583077,0.010493886,-0.012742689
0.3774253,-0.65881085,0.0074970336,-0.010969571
-1.4877162,-0.79741704,-0.025741365,-0.013439651
-0.07501332,-0.7044955,-0.0005658054,-0.01178371
-0.3831539,-0.74665105,-0.0060571306,-0.012534957
0.10374617,-0.7206676,0.0026198397,-0.01207191
-0.27595526,-0.750026,-0.0041467603,-0.012595101
-1.4516348,-0.7296424,-0.025098363,-0.012231848
0.65935206,-0.7213372,0.012521206,-0.012083843
-0.42265314,-0.6601902,-0.0067610405,-0.010994152
-0.53624004,-0.7629791,-0.008785255,-0.012825937
-1.1828668,-0.7249062,-0.02030869,-0.012147446
0.66610485,-0.6435487,0.012641547,-0.010697586
0.066295795,-0.7488791,0.0019524423,-0.012574662
0.5034612,-0.66566336,0.009743099,-0.011091689
1.4399866,-0.7133156,0.026432773,-0.011940892
-0.4524816,-0.66130793,-0.0072926087,-0.01101407
0.645924,-0.75153816,0.012281907,-0.01262205
0.8475328,-0.70811796,0.015874745,-0.011848265
0.94949406,-0.64787745,0.017691782,-0.010774729
0.14445011,-0.7359984,0.0033452185,-0.0123451175
0.2665029,-0.72216314,0.005520302,-0.012098562
0.5210205,-0.7514958,0.010056021,-0.012621295
0.524457,-0.7937201,0.010117262,-0.013373768
0.0015824747,-0.7388695,0.00079919636,-0.012396283
0.47053057,-0.8181735,0.009156248,-0.013809549
0.15801896,-0.8644725,0.0035870268,-0.014634635
-0.14944553,-0.85275203,-0.0018922504,-0.014425767
0.40591013,-0.82157224,0.008004657,-0.013870116
-0.019810215,-0.84384185,0.00041796057,-0.01426698
-0.22495097,-0.8338332,-0.0032378212,-0.014088618
-0.32255423,-0.8018854,-0.0049771937,-0.013519281
-0.08462812,-0.79664314,-0.0007371493,-0.013425859
0.28789595,-0.8561615,0.0059015444,-0.014486525
-0.35484445,-0.818605,-0.0055526327,-0.013817238
0.10157513,-0.7950394,0.00258115,-0.013397279
-0.14645426,-0.79692614,-0.0018389433,-0.013430902
0.024674267,-0.8187883,0.0012107115,-0.013820504
1.2075804,-0.77132094,0.0222911,-0.012974596
-0.27989563,-0.7978531,-0.004216981,-0.013447422
0.12192027,-0.8267827,0.0029437176,-0.013962971
-0.35821795,-0.83286047,-0.0056127515,-0.014071282
-0.05198075,-0.8313192,-0.00015534555,-0.014043815
0.5408929,-0.83044803,0.010410164,-0.01402829
0.7994994,-0.8519088,0.01501875,-0.01441074
-0.18211934,-0.86221117,-0.0024745252,-0.014594336
