True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.13214467,0.9999952,0.0025575336,0.02077191
-2.194925,0.9998651,-0.046282817,0.020769179
-0.40846184,0.99931157,-0.008788672,0.020757562
-1.6979325,0.99999404,-0.035851974,0.020771885
0.08648922,0.9999222,0.0015993206,0.020770377
-0.59836954,0.9999945,-0.0127744395,0.020771895
3.3434193,0.99913794,0.0699555,0.020753916
-0.2598167,0.99978065,-0.00566892,0.020767406
0.7890023,0.9999356,0.016343607,0.02077066
-1.771555,0.9983053,-0.037397157,0.020736443
0.76922435,0.99979407,0.015928509,0.020767687
-0.5363247,0.99961483,-0.011472248,0.020763926
1.6691575,0.9973337,0.034816235,0.02071605
0.7761935,0.9989756,0.016074777,0.02075051
0.027817631,0.9974348,0.00036792603,0.020718172
0.46589926,0.99715334,0.009562347,0.020712264
1.2773871,0.9989732,0.02659379,0.02075046
1.5319976,0.9842387,0.031937532,0.020441214
-0.44848308,0.99393404,-0.009628635,0.020644698
-0.8665379,0.9797634,-0.018402737,0.020347286
-1.3717461,0.97809243,-0.029006002,0.020312216
0.21857592,0.96057034,0.0043715457,0.019944463
1.3755665,0.9255119,0.028654369,0.01920866
0.68231,0.88532573,0.014104358,0.018365236
-0.8843279,0.77932763,-0.01877611,0.016140556
1.1246266,0.65045977,0.023387663,0.013435888
0.092779554,0.62740755,0.0017313416,0.01295207
2.332496,0.65735227,0.048738327,0.013580548
1.2038047,-0.27239028,0.025049446,-0.005932813
-1.5064324,-0.60047925,-0.03183279,-0.012818718
-1.6354238,-0.41743448,-0.034540046,-0.008976989
1.960728,0.24705173,0.040935695,0.0049691936
-0.93445474,-0.1327927,-0.019828169,-0.0030029502
-0.8250526,-0.096373804,-0.017532045,-0.0022385935
0.97498935,0.22623011,0.020247089,0.004532191
-0.06984347,-0.39172313,-0.0016817772,-0.008437362
-0.9208092,-0.08154187,-0.019541778,-0.0019273023
-0.39904657,0.3069703,-0.008591065,0.0062267594
-0.12183451,0.47562224,-0.0027729608,0.009766412
2.4447768,-0.4891803,0.051094867,-0.010482784
-1.6756154,-0.18796247,-0.035383586,-0.004160849
0.41863883,0.16507304,0.008570449,0.0032486315
-0.362203,-0.32112038,-0.0078177955,-0.0069555566
-1.4750937,-0.527915,-0.031175055,-0.011295745
0.07767803,-0.35626486,0.001414392,-0.007693166
0.12805694,-0.33843583,0.0024717406,-0.0073189717
-0.42606676,-0.57522935,-0.009158162,-0.012288775
2.8219903,-0.54113555,0.059011795,-0.011573217
-2.0369601,-0.6517311,-0.04296746,-0.0138943875
-0.9423072,-0.5943054,-0.019992976,-0.012689142
-1.5927083,-0.5791764,-0.03364354,-0.012371616
-0.16618179,-0.67481005,-0.0037037178,-0.0143787665
-0.62735826,-0.632388,-0.013382852,-0.013488417
0.10004938,-0.43664315,0.0018839199,-0.009380139
-0.24057679,-0.56876844,-0.005265114,-0.012153174
-0.94444454,-0.61408746,-0.020037834,-0.013104326
-0.11838703,-0.56928504,-0.0027006054,-0.012164016
-0.008145061,-0.64335704,-0.00038685603,-0.013718634
-0.1187854,-0.37271738,-0.0027089664,-0.0080384705
0.25064424,-0.38244295,0.0050445925,-0.00824259
2.125863,-0.33700728,0.044401534,-0.0072889896
0.6444002,-0.46938893,0.0133087095,-0.010067405
0.062437076,-0.58586645,0.0010945161,-0.012512025
0.86111647,-0.63776976,0.017857134,-0.013601368
1.5626779,-0.60846573,0.03258145,-0.012986338
0.6711252,-0.5821102,0.013869612,-0.012433191
0.7272663,-0.5837954,0.015047898,-0.01246856
0.49188772,-0.5741095,0.010107791,-0.0122652715
-0.005605853,-0.6126495,-0.00033356334,-0.013074147
0.34414792,-0.567549,0.0070070405,-0.01212758
-0.5896367,-0.54407024,-0.012591155,-0.011634811
-1.8923712,-0.5501876,-0.03993284,-0.011763201
-0.30613542,-0.56734025,-0.006641053,-0.012123199
1.5359125,-0.56691414,0.0320197,-0.012114257
1.0012306,-0.5828241,0.020797838,-0.012448173
-0.65810007,-0.50587356,-0.014028059,-0.010833141
0.88186723,-0.5364635,0.018292649,-0.011475161
-4.7289977,-0.57418,-0.09946773,-0.012266751
1.1543648,-0.95979047,0.024011806,-0.020359913
0.11342049,-0.53182966,0.0021645518,-0.0113779055
0.19894992,-0.60171807,0.0039596367,-0.012844718
2.3336725,-0.62301016,0.04876302,-0.013291595
0.612996,-0.7055775,0.012649601,-0.015024511
-0.10231667,-0.7123087,-0.002363322,-0.015165785
-1.4408734,-0.47472534,-0.030456841,-0.010179405
0.509205,-0.6229783,0.010471244,-0.013290927
-0.4340846,-0.5881972,-0.00932644,-0.012560943
-1.7340933,-0.50500077,-0.036610916,-0.010814823
0.42415735,-0.46377087,0.0086862715,-0.009949493
0.88217866,-0.6815742,0.018299185,-0.014520733
-0.0232878,-0.67801046,-0.0007046706,-0.014445937
0.24549443,-0.42444563,0.004936509,-0.009124138
-0.8256155,-0.21199343,-0.01754386,-0.004665209
-1.5041884,0.3486965,-0.03178569,0.007102506
-2.098742,-0.62698877,-0.044264134,-0.013375098
-0.22877102,-0.73764956,-0.0050173355,-0.015697638
-1.0247043,-0.3408101,-0.02172232,-0.0073688026
0.63373405,0.8399844,0.01308485,0.017413616
-1.127258,0.85909605,-0.023874706,0.01781473
0.18222746,0.8501723,0.003608667,0.017627439
0.35292754,0.5763056,0.0071913064,0.011879547
1.8813732,0.3538254,0.0392702,0.0072101504
0.5012977,0.9036646,0.010305287,0.01875013
-1.1237222,0.78257,-0.023800498,0.016208608
