True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
2.0501342,0.46104142,0.08440532,0.01901941
-1.1048307,0.31247374,-0.045411047,0.012906343
0.9864537,-0.058858503,0.040638383,-0.00237275
-0.74966073,0.37962782,-0.030796973,0.01566951
1.1829246,0.5381718,0.048722513,0.02219307
-0.4019397,0.22139433,-0.016489405,0.009158726
1.5899602,-0.64613,0.06547068,-0.02653703
0.16898744,-0.48518148,0.007002356,-0.019914528
0.12033443,-0.28663135,0.005000446,-0.011744848
-1.1593931,-0.0438826,-0.047656104,-0.0017565414
1.0046657,-0.19386898,0.041387748,-0.007927984
-0.96040726,0.004917325,-0.039468497,0.00025141396
0.6086945,-0.1940525,0.025094844,-0.007935535
1.261277,-0.41144544,0.05194645,-0.016880535
0.5956546,0.51214886,0.024558296,0.021122312
-0.06312716,0.3508885,-0.0025483912,0.014486982
0.11129321,0.33105868,0.0046284297,0.013671051
0.5568531,0.24598789,0.022961745,0.010170669
-0.56072325,-0.8860077,-0.023022821,-0.036407202
-0.6115534,0.327157,-0.025114313,0.013510509
0.24611531,-0.7855224,0.010175913,-0.032272566
-0.83757436,-0.98376405,-0.034414332,-0.04042955
-0.043608136,-0.72045386,-0.0017452481,-0.029595207
-1.3249376,0.18783484,-0.05446771,0.0077778646
-0.041136734,0.44092113,-0.001643558,0.018191528
0.1268349,0.50495726,0.0052679186,0.020826401
-0.42306188,0.6402245,-0.017358514,0.026392201
1.0093344,0.5687845,0.04157985,0.02345268
-0.50572944,-0.5243234,-0.020760009,-0.021525089
0.376049,0.16833568,0.015522254,0.006975538
-0.047138628,0.56794703,-0.0018905161,0.023418222
1.1603976,0.53174895,0.0477956,0.021928791
-0.563908,-0.18175758,-0.023153864,-0.0074296403
0.12607473,0.4528346,0.00523664,0.018681727
0.23107415,0.6353476,0.009557019,0.026191533
0.79556024,0.18219072,0.03278375,0.007545627
-0.3006473,0.5073185,-0.012321558,0.020923559
-0.37278765,0.51046276,-0.015289895,0.021052934
-0.83195347,0.49083856,-0.034183048,0.020245465
0.0036671208,0.47914523,0.00019997222,0.019764323
0.25145942,0.3227828,0.010395805,0.013330527
-2.5738604,0.27149728,-0.10585675,0.011220297
-0.96278393,-0.34615192,-0.03956629,-0.014193922
-0.7862532,0.32491338,-0.032302637,0.013418192
0.7510519,0.46902916,0.030952381,0.01934808
-0.070790656,0.34128487,-0.0028637187,0.014091825
-0.5145473,0.25504565,-0.021122834,0.010543367
-0.083998084,0.5234252,-0.0034071608,0.021586297
-0.15352203,0.25455573,-0.0062678405,0.0105232075
-1.5294393,0.54182035,-0.06288228,0.022343196
0.98025745,0.49337718,0.04038343,0.02034992
1.0624642,0.055366535,0.043765966,0.002327232
0.9322755,0.28730765,0.03840913,0.011870841
0.30981037,0.36749434,0.012796753,0.015170258
-0.435219,0.2606072,-0.017858738,0.010772206
0.34902713,0.36038765,0.014410393,0.014877841
-0.3714866,0.45416057,-0.015236361,0.018736286
-1.0761782,0.62541485,-0.04423209,0.025782833
0.6433318,0.5426904,0.026520057,0.022378996
2.1890335,0.39795467,0.09012056,0.0164236
0.43931216,0.06890718,0.018125324,0.0028843845
0.019121213,0.46504468,0.00083585695,0.019184131
-0.7612738,-0.0675958,-0.031274814,-0.002732261
0.2125078,0.073961906,0.008793075,0.0030923698
0.102649614,-0.026232377,0.0042727743,-0.0010302931
0.72261184,0.03056152,0.029782167,0.0013065877
-0.833593,0.259074,-0.034250513,0.01070912
0.32527697,0.28286368,0.013433153,0.011687987
-0.022738114,0.12339206,-0.0008865158,0.0051262574
1.2854414,0.31407428,0.052940737,0.012972199
-0.3981054,-0.03191866,-0.016331637,-0.0012642648
-1.1908784,0.07079656,-0.048951622,0.0029621262
0.2708823,0.18058091,0.011194993,0.007479389
-0.19500117,0.05610818,-0.00797457,0.002357748
0.93926495,0.2868142,0.03869672,0.011850538
-0.13825606,0.102925554,-0.0056396965,0.004284128
-0.12997855,0.084772654,-0.0052991044,0.0035371962
0.24864757,0.24075459,0.010280106,0.009955336
-0.42069873,0.39540708,-0.017261278,0.016318774
-0.4453864,0.08088498,-0.018277094,0.0033772313
0.728352,-0.5513184,0.030018356,-0.022635844
1.0053158,-0.9994542,0.041414496,-0.04107515
