True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.5110672,-0.99437726,-0.029395146,-0.019210247
1.3798381,0.99670625,0.02758986,0.020037632
-0.7817542,-0.8810952,-0.015019061,-0.01697725
-0.70859784,-0.83471906,-0.013577016,-0.016063094
-0.25347042,-0.24366671,-0.0046056258,-0.0044123763
-1.1718807,-0.9426636,-0.022709163,-0.018190878
0.11545427,0.21587418,0.0026665514,0.0046460107
-1.5988827,-0.98820835,-0.031126149,-0.019088646
-1.3341724,-0.96137065,-0.025908228,-0.018559627
-0.7681387,-0.87494534,-0.014750674,-0.016856028
-0.086448975,-0.106125176,-0.001313329,-0.0017011828
1.7146986,0.99663925,0.03419057,0.020036312
0.3872841,0.5328006,0.008024812,0.010893207
-1.2570244,-0.9563291,-0.024387501,-0.01846025
0.18132968,0.2256683,0.0039650756,0.0048390706
2.1957211,0.999455,0.043672398,0.020091815
0.67851293,0.67136693,0.013765462,0.013624601
0.74587667,0.77044547,0.015093324,0.01557762
-1.450045,-0.99131244,-0.028192287,-0.019149834
-2.9270833,-0.99999976,-0.0573074,-0.019321077
-1.4127853,-0.95554894,-0.027457831,-0.01844487
0.03176597,0.08784702,0.0010169027,0.0021223621
-1.2196625,-0.9355712,-0.02365103,-0.018051073
0.3956098,0.48023695,0.008188927,0.009857082
0.7916644,0.7517173,0.015995884,0.015208454
1.5997238,0.99889076,0.031924207,0.020080693
-1.1589398,-0.9166046,-0.022454076,-0.017677207
0.16948259,0.23897798,0.0037315479,0.005101429
-0.587424,-0.6349473,-0.011188459,-0.012125229
0.072820716,0.054990064,0.0018261665,0.0014746919
2.2587934,0.99987364,0.044915665,0.020100068
0.33880413,0.61336267,0.0070691835,0.012481232
-0.23521021,-0.26812947,-0.0042456836,-0.004894582
-1.0465568,-0.97122073,-0.020238802,-0.01875379
-0.9765088,-0.9131352,-0.018858027,-0.017608818
-0.3138466,-0.24086589,-0.00579575,-0.004357167
-1.694661,-0.99358,-0.033014115,-0.019194532
-2.4727333,-0.9999928,-0.048351336,-0.019320939
-1.5020736,-0.9965295,-0.029217867,-0.019252673
1.334761,0.99273556,0.026701307,0.019959362
1.6548679,0.998184,0.033011194,0.020066762
-0.20455419,-0.040524,-0.003641398,-0.0004080641
3.8833008,1.0,0.07693766,0.020102559
1.9511172,0.99947244,0.038850807,0.02009216
0.58592355,0.89057666,0.011940357,0.017945625
0.7368907,0.6599319,0.014916194,0.013399196
-1.6028169,-0.99916863,-0.031203702,-0.019304695
-1.8591311,-0.99593616,-0.03625612,-0.019240975
0.4345831,0.622436,0.008957162,0.012660083
-2.0546138,-0.99973154,-0.04010944,-0.01931579
-1.5089229,-0.99434894,-0.02935288,-0.019209689
0.049908772,0.02217794,0.0013745304,0.0008279052
0.1099578,0.2303439,0.002558206,0.004931235
-0.27871838,-0.51726174,-0.0051033087,-0.009805433
-0.9686873,-0.9705938,-0.018703852,-0.018741433
-0.26560342,-0.49235284,-0.004844789,-0.009314434
0.47738037,0.8456967,0.009800773,0.01706096
-2.0022042,-0.9998756,-0.03907635,-0.019318629
-1.3091954,-0.9739634,-0.025415886,-0.018807853
-0.7139687,-0.74024653,-0.013682885,-0.014200869
0.1508943,-0.23663424,0.0033651388,-0.0042737536
1.0948005,0.99553084,0.021971248,0.020014463
-0.6280102,-0.6560081,-0.011988487,-0.012540377
-0.22099653,-0.31621668,-0.003965506,-0.0058424682
1.2938945,0.9653943,0.025895754,0.019420417
-1.5039928,-0.9914054,-0.029255698,-0.019151667
-1.8468717,-0.99914736,-0.036014464,-0.019304274
-0.8829591,-0.9749781,-0.017013993,-0.018827854
-0.25763875,0.23126929,-0.0046877908,0.004949476
-0.33778358,-0.19141264,-0.0062675914,-0.003382354
0.30384386,0.15650453,0.0063800532,0.0034757266
-0.35430297,-0.6257056,-0.0065932185,-0.011943059
-0.030922115,0.2328327,-0.00021879353,0.004980294
0.05789459,-0.023874983,0.0015319454,-7.98817e-05
-0.6184382,-0.6088097,-0.011799805,-0.01161001
1.206662,0.96440136,0.024176244,0.019400844
0.6191096,0.9576724,0.012594514,0.019268205
2.7096267,0.99997884,0.053802412,0.020102141
1.8722816,0.9999811,0.037296817,0.020102186
-0.09568919,0.25348204,-0.0014954705,0.0053873304
-0.1255326,-0.39437965,-0.0020837383,-0.0073832027
0.25493643,0.3790429,0.005415999,0.007862363
0.22382247,0.48969364,0.004802686,0.010043491
0.7633258,0.893227,0.015437278,0.017997868
0.4900372,0.69710076,0.010050262,0.014131862
-0.27061677,-0.022051351,-0.004943611,-4.39346e-05
0.7234575,0.8116927,0.014651402,0.01639068
-1.035581,-0.9414179,-0.020022448,-0.018166322
-1.3433936,-0.97714096,-0.026089994,-0.018870488
1.005001,0.89385885,0.020201135,0.018010324
0.3792619,0.5015268,0.00786668,0.010276743
0.5057693,0.7768136,0.010360371,0.015703147
-0.4347095,-0.54423046,-0.008178178,-0.010337035
1.0195105,0.91344196,0.020487146,0.018396342
0.45314956,0.6481166,0.00932314,0.013166294
-0.6071377,-0.7079834,-0.011577051,-0.013564903
0.19509679,0.24110793,0.0042364504,0.005143414
0.94324636,0.90426195,0.018983841,0.018215386
2.892769,0.9999976,0.057412483,0.020102512
-0.82892567,-0.82017666,-0.015948895,-0.015776437
-1.5781707,-0.9957893,-0.030717878,-0.01923808
-0.1331305,-0.17714912,-0.002233507,-0.003101194
-1.0081087,-0.9248733,-0.01948092,-0.017840197
-0.6208183,-0.9728068,-0.011846721,-0.018785054
-0.0134857185,-0.26290542,0.00012490961,-0.0047916067
-0.041996073,0.4040475,-0.00043708138,0.008355249
-1.2366045,-0.9884072,-0.023984985,-0.019092567
-0.61069906,-0.6405482,-0.011647252,-0.012235634
-0.2957474,-0.2110506,-0.0054389816,-0.0037694538
-0.92479104,-0.9590887,-0.017838577,-0.018514644
-0.66211575,-0.631978,-0.012660769,-0.012066699
0.6238963,0.8455479,0.012688869,0.017058026
0.06089433,0.37598762,0.0015910757,0.007802138
-1.3730513,-0.991001,-0.026674602,-0.019143695
0.33896622,0.5356705,0.007072379,0.010949778
-0.34868804,-0.28814662,-0.006482538,-0.0052891565
0.09051461,0.21998991,0.0021749453,0.004727139
-0.26960608,-0.15255313,-0.0049236887,-0.0026163622
1.2684734,0.974723,0.025394658,0.019604303
1.0828038,0.98502296,0.021734772,0.019807333
-0.7689713,-0.7267939,-0.014767087,-0.013935693
-0.17055987,-0.17133802,-0.0029713078,-0.0029866467
0.6151545,0.6172639,0.012516553,0.012558132
-1.1878053,-0.97582066,-0.023023065,-0.018844463
-1.4252241,-0.9934117,-0.027703023,-0.019191215
0.7077875,0.702528,0.014342518,0.014238843
-0.46577942,-0.35148534,-0.008790622,-0.006537678
0.59337956,0.7374414,0.012087328,0.01492705
-0.3098908,-0.7606697,-0.005717774,-0.014603447
-0.27185327,0.050801095,-0.0049679847,0.0013921197
1.5936044,0.99903584,0.031803582,0.020083552
0.09451097,0.32197458,0.0022537208,0.0067374427
-1.9289457,-0.999947,-0.03763229,-0.019320037
0.081284165,0.48871595,0.0019929965,0.010024218
0.7856833,0.86193883,0.015877984,0.01738112
-0.81273836,-0.7098203,-0.015629813,-0.013601112
0.533418,0.5952009,0.010905377,0.01212323
