True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.3507346,0.22444244,-0.032960024,0.0058960444
-2.3218775,-0.81952995,-0.05691593,-0.0198564
0.37658706,-0.9294182,0.009649109,-0.022567097
-5.3068047,-0.70880795,-0.13054736,-0.017125139
3.151592,-0.97554857,0.07810223,-0.023705028
-0.7359992,-0.9473964,-0.017795887,-0.023010578
-0.060482904,-0.70087,-0.0011324219,-0.016929327
0.5752185,-0.71121585,0.014548899,-0.017184537
-0.527964,0.04802034,-0.012664127,0.0015441086
-2.2091665,0.33259436,-0.054135606,0.008563908
-0.30965453,0.40494245,-0.0072789243,0.010348572
-0.11229807,0.43759033,-0.0024105853,0.011153922
0.36909845,0.13398448,0.009464382,0.00366465
-2.0645611,0.6033081,-0.050568517,0.015241805
-0.8365092,-0.09447663,-0.02027524,-0.0019709705
-5.4742274,-0.9674885,-0.1346773,-0.023506206
-2.8276744,-0.7258924,-0.0693928,-0.017546574
9.107997,-0.036320765,0.22503331,-0.00053639634
3.1315846,-0.30072954,0.07760869,-0.007058765
0.5415341,0.9600791,0.013717981,0.024042543
0.9172097,-0.7288368,0.022985052,-0.017619206
4.4016714,-0.96009856,0.10893887,-0.023323912
0.58633894,-0.76571137,0.014823215,-0.018528817
-1.0096489,0.6765795,-0.024546208,0.017049247
-0.8515013,-0.08189735,-0.020645062,-0.0016606681
1.2067592,0.30862302,0.030127585,0.00797259
1.5876061,0.22730921,0.039522216,0.005966761
-0.9804369,0.082637645,-0.023825614,0.0023980394
-0.19351704,0.26833048,-0.004414074,0.0069786636
0.8981909,0.76855284,0.0225159,0.019318022
-0.67632276,0.9781248,-0.016323803,0.02448769
-0.25983965,0.33517998,-0.0060501033,0.008627689
-2.0450401,0.13261999,-0.05008698,0.0036309913
-0.9645864,0.37276873,-0.023434617,0.009554919
-0.8505823,0.5529978,-0.020622393,0.014000765
-1.3299156,0.16372907,-0.032446466,0.0043983823
0.021517167,0.19635287,0.00089033507,0.005203138
-0.79185706,0.08632088,-0.019173773,0.0024888965
-0.81113446,0.2294355,-0.019649303,0.006019212
-1.4812902,0.65599954,-0.036180537,0.016541585
-0.6544096,-0.16988872,-0.015783254,-0.0038312168
0.5081376,0.23838401,0.012894164,0.0062399516
-1.7188694,-0.27466467,-0.042041082,-0.006415803
-1.3952945,0.61724377,-0.03405922,0.015585568
-1.7954711,0.50472677,-0.043930672,0.012810026
1.5393313,0.36223117,0.03833139,0.009294981
-0.2742294,0.37866226,-0.0064050662,0.009700299
1.5533806,0.76777416,0.038677953,0.019298814
5.8910356,0.015443327,0.14567812,0.0007405071
-2.058881,0.5608991,-0.0504284,0.014195671
1.5496181,0.3448862,0.03858514,0.00886712
-0.99029016,-0.1756241,-0.02406867,-0.0039726957
0.07669074,-0.33073956,0.0022513429,-0.007799044
-1.9103041,-0.4904145,-0.046763342,-0.011737865
-2.7957535,-0.6218438,-0.06860538,-0.014979931
0.7709766,-0.56217736,0.01937781,-0.013508094
-1.4460541,-0.26338202,-0.03531134,-0.0061374856
-2.3043935,0.7165495,-0.05648464,0.018035218
0.70897293,-0.46586147,0.01784832,-0.011132197
2.7400036,-0.89039594,0.06794927,-0.021604504
2.3197558,-0.54508424,0.057582702,-0.013086445
-1.2165339,-0.81608117,-0.029649593,-0.019771328
-1.7352211,-0.76473415,-0.04244444,-0.018504713
1.1708215,-0.1475231,0.029241085,-0.0032795076
-0.76410866,-0.6640754,-0.018489283,-0.016021688
-0.9784541,-0.9164093,-0.023776703,-0.022246197
-0.62034243,-0.3101097,-0.014942895,-0.0072901524
1.7189269,-0.31939006,0.042761605,-0.007519078
2.2654376,-0.5729453,0.056242794,-0.013773714
2.675993,0.581457,0.06637027,0.014702789
-1.0163984,0.40906745,-0.024712702,0.010450327
-0.957241,-0.032933302,-0.023253422,-0.00045283532
0.62594414,0.21984307,0.015800186,0.0057825884
1.8983928,0.30136013,0.047188625,0.0077934302
0.12782177,-0.16147,0.00351263,-0.0036235459
3.3383172,-0.5322192,0.08270832,-0.012769093
2.5092666,-0.62933517,0.062257506,-0.0151647255
-0.48693937,-0.56820285,-0.011652142,-0.013656729
-3.5990798,-0.71180916,-0.08842163,-0.017199172
-0.64842314,-0.63207823,-0.015635582,-0.015232391
1.9012673,-0.86886734,0.047259532,-0.021073444
-1.5403292,-0.9096304,-0.037636895,-0.022078976
3.8306713,-0.94405246,0.09485359,-0.02292809
-2.3848011,-0.17492995,-0.058468115,-0.0039555724
-0.67644733,0.28976697,-0.016326874,0.007507453
2.2140238,-0.77312607,0.05497453,-0.018711722
1.9541143,-0.92771083,0.04856315,-0.022524979
1.6273665,-0.79891795,0.040503018,-0.019347949
-0.34910366,-0.8714508,-0.008252046,-0.02113717
-1.0946577,-0.89549893,-0.026643181,-0.021730384
-0.72866905,-0.6733154,-0.017615067,-0.016249618
-0.0644608,-0.3322164,-0.0012305477,-0.007835476
0.29937562,-0.12652811,0.007744477,-0.0027616085
1.5501894,-0.196237,0.03859923,-0.0044811694
0.56488913,0.6415947,0.014294096,0.01618625
0.5332015,-0.0664185,0.013512434,-0.0012788397
-2.2693095,-0.49534407,-0.0556192,-0.011859467
