True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.7838397,-0.0032935694,-0.016222132,0.00025201926
0.9989245,0.010112299,0.021404764,0.0005349626
-2.9056942,0.010646217,-0.061005846,0.0005462314
0.62704754,-0.7608397,0.013555955,-0.015736695
-1.0816919,-0.3941021,-0.02250858,-0.007996358
-1.2327433,-0.62812674,-0.02569666,-0.012935665
-1.1674792,-0.67116725,-0.0243192,-0.013844076
1.4651313,-0.7839681,0.031244492,-0.016224843
-2.3056061,-0.5424056,-0.04834043,-0.011126441
-0.76097727,-0.33574805,-0.0157396,-0.0067647416
1.3020763,-0.01177121,0.027803065,7.309079e-05
0.26958227,-0.00057204807,0.0060113175,0.00030945952
-1.5806919,0.0869342,-0.03304044,0.0021563603
0.28616422,0.15857483,0.006361295,0.0036684026
-0.588551,0.1131517,-0.012100383,0.002709705
-0.22311892,0.20179224,-0.0043875994,0.004580546
1.3419626,0.17582923,0.028644903,0.0040325727
-0.2774242,0.081512325,-0.0055337623,0.0020419266
1.0308515,0.33986637,0.022078613,0.007494729
0.72534174,0.056318615,0.015630545,0.0015101898
-0.023428991,0.35831797,-0.00017295756,0.007884167
-0.5888432,0.4603638,-0.012106551,0.01003794
-0.43826902,0.38266835,-0.008928542,0.008398105
-0.08219222,0.28398338,-0.0014132102,0.0063152662
-0.29181877,0.16252458,-0.0058375737,0.0037517655
0.89527035,0.17181307,0.019217048,0.003947808
-1.065735,0.14192249,-0.022171795,0.003316939
-1.2841161,0.20705251,-0.026780933,0.004691569
-0.91919893,0.14454447,-0.019079015,0.0033722785
-1.0962838,0.20211576,-0.022816556,0.004587374
-0.1875241,0.17355156,-0.0036363374,0.0039845
-0.9708469,0.280524,-0.020169092,0.006242253
-0.43320873,0.2774126,-0.00882174,0.006176584
-0.68995124,0.36220846,-0.014240529,0.00796628
0.88787735,0.3368091,0.01906101,0.0074302023
-0.19248027,0.2661442,-0.003740942,0.0059387535
-1.2512352,0.20718955,-0.02608695,0.0046944614
1.311562,0.2011593,0.028003268,0.0045671873
0.15311204,-0.042118207,0.003553105,-0.0005674108
1.7461399,0.11538806,0.03717544,0.0027569053
0.5867898,0.047019873,0.012706278,0.0013139312
0.108982556,0.10374975,0.0026217112,0.002511268
-0.9886777,0.07492198,-0.020545429,0.0019028311
-1.5150603,0.077336654,-0.031655222,0.001953795
-0.24849562,0.14182693,-0.0049231984,0.0033149223
-0.73723423,0.11047856,-0.015238481,0.0026532859
0.1275929,0.18128034,0.0030145,0.0041476237
-0.2525617,0.24293984,-0.0050090165,0.0054490045
-1.1601415,0.48394284,-0.024164332,0.010535597
0.83538014,0.42149574,0.017953008,0.009217593
0.7915581,0.39617372,0.017028103,0.008683149
1.1841416,0.5748807,0.025313944,0.012454926
-0.19944626,0.49292564,-0.0038879658,0.010725188
-0.24640153,0.46038648,-0.0048790006,0.010038419
-0.4333762,0.38778645,-0.008825274,0.008506128
-1.5058216,0.37541583,-0.031460233,0.008245034
-1.651034,0.28240785,-0.034525074,0.0062820134
-0.46637428,0.581239,-0.009521729,0.012589123
0.77426326,0.34641662,0.01666308,0.0076329783
2.2248394,0.19189282,0.04727884,0.0043716095
0.8308374,0.168393,0.01785713,0.003875624
-1.9485418,0.23932286,-0.040804252,0.0053726644
1.5426779,0.2738696,0.032881185,0.0061018057
1.0123078,0.20812058,0.02168723,0.004714112
1.0181793,0.17093168,0.021811156,0.0039292052
0.06603526,0.52638215,0.0017152687,0.011431319
0.79606587,0.40272748,0.017123245,0.008821472
0.46335292,0.45993128,0.010101028,0.010028811
-0.8663214,0.5886689,-0.017962985,0.012745938
0.40469185,0.29717803,0.008862931,0.0065937517
-0.9894021,0.4038203,-0.02056072,0.008844537
-0.3136217,0.40470147,-0.006297745,0.008863134
-0.26091573,0.1652927,-0.005185336,0.0038101892
-0.7195327,0.21694651,-0.014864874,0.004900391
0.60684544,0.33960113,0.013129571,0.007489131
-0.16186482,0.16754748,-0.0030947744,0.0038577784
-2.607623,0.076942705,-0.054714777,0.0019454805
-2.0185792,0.32137662,-0.04228246,0.0071044858
-0.49248844,0.10805114,-0.010072893,0.0026020529
0.2719824,0.15735298,0.0060619744,0.0036426142
0.3212263,0.30872402,0.0071013127,0.0068374407
0.3087316,0.00882286,0.0068376004,0.0005077478
0.82940173,0.12196628,0.01782683,0.0028957448
-0.63761336,0.05428601,-0.01313589,0.0014672899
-0.47572356,0.06981928,-0.009719055,0.0017951339
-1.3394876,0.23756579,-0.027949598,0.00533558
2.5846367,0.16774145,0.054872695,0.0038618722
0.3199556,0.12307391,0.0070744934,0.0029191226
-1.1312137,0.009137615,-0.023553783,0.000514391
-1.0578731,0.043680552,-0.022005863,0.0012434518
-0.507281,0.0854504,-0.010385104,0.0021250434
-0.06703021,0.15869951,-0.0010932018,0.003671034
0.61732996,0.19247809,0.0133508565,0.004383962
0.608996,0.11800335,0.01317496,0.0028121036
0.3382713,0.170938,0.007461063,0.003929339
-0.8573682,0.11359264,-0.01777402,0.0027190114
-0.87260324,0.25060368,-0.01809557,0.0056107566
0.10950368,0.13280371,0.0026327102,0.003124479
-1.2800858,0.09104678,-0.026695868,0.00224316
2.6690676,0.39345285,0.056654688,0.008625722
3.6743608,-0.9110213,0.07787233,-0.018906418
0.19052312,0.13264716,0.004342701,0.0031211746
0.56211597,0.34840927,0.012185514,0.007675035
0.54596686,0.0060973903,0.011844672,0.0004502242
0.35755047,0.06945057,0.007867969,0.001787352
-0.096426405,0.10331318,-0.0017136359,0.0025020537
-0.61166424,0.030592462,-0.0125882095,0.0009672155
-0.07929817,-0.07561473,-0.0013521286,-0.0012743861
0.34217754,0.5288589,0.0075435084,0.011483593
-0.35177806,-0.12605315,-0.00710307,-0.002338936
-0.22593397,-0.08976329,-0.0044470136,-0.0015730046
0.23321114,0.30258188,0.005243671,0.006707805
-0.49122858,0.09604401,-0.010046302,0.0023486314
0.2806596,0.25231135,0.006245115,0.0056467988
-0.41956583,0.32485282,-0.0085337935,0.007177854
0.7725817,-0.05210179,0.01662759,-0.0007781237
