True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.54649913,-0.08616123,0.019287774,-0.003464585
-0.5533603,-0.057303958,-0.02026646,-0.002426791
-0.13918401,-0.07813107,-0.0053714425,-0.0031757962
0.11720955,-0.09087015,0.0038492368,-0.0036339315
0.794733,-0.11532172,0.028215006,-0.0045132833
0.37543863,-0.18074268,0.013135926,-0.0068660164
-0.8880852,-0.33104187,-0.032304168,-0.012271225
-0.21399191,-0.27610156,-0.008061758,-0.010295408
0.59424967,-0.42315727,0.021005027,-0.015583971
-0.76139957,-0.38064268,-0.027748175,-0.014055019
1.0811305,-0.30279788,0.03851472,-0.011255487
0.7326613,-0.299799,0.025982723,-0.011147638
-0.25223926,-0.15350085,-0.009437248,-0.005886319
0.39053568,-0.06060172,0.013678862,-0.0025453884
0.058129713,-0.112338535,0.0017245491,-0.004405999
-0.4535632,-0.076902896,-0.016677458,-0.0031316273
1.3976033,-0.22803998,0.049896024,-0.008566969
0.9317422,-0.7581865,0.03314227,-0.027632624
0.12798959,-0.20009318,0.0042369193,-0.0075619183
-0.6462288,-0.05024948,-0.02360629,-0.0021730908
0.3191364,-0.16350251,0.01111113,-0.006246009
0.22803362,-0.016947197,0.007834801,-0.00097544113
-0.075446635,-0.03667338,-0.0030792558,-0.0016848536
-0.23903827,-0.023809627,-0.008962501,-0.0012222347
0.54436684,-0.05610273,0.019211091,-0.0023835911
1.975636,-0.05741656,0.07068381,-0.0024308404
-0.8438816,-0.35617262,-0.030714475,-0.013175002
-0.21144845,-0.11771741,-0.007970288,-0.0045994394
0.26607543,-0.04878553,0.0092028985,-0.002120443
-0.24204645,-0.2481256,-0.009070684,-0.009289308
-0.5720004,-0.9999617,-0.020936813,-0.03632758
-1.3173614,-1.0,-0.04774222,-0.03632896
-0.20184092,0.009295662,-0.0076247724,-3.166946e-05
-0.09225699,-0.035431106,-0.0036838066,-0.0016401778
0.03367456,0.09918116,0.0008450686,0.0032008819
0.24497865,0.059105877,0.008444196,0.0017596548
-0.12661485,0.056444164,-0.004919418,0.0016639316
-0.5250682,0.04991992,-0.019248992,0.0014293003
-0.3793036,0.042600486,-0.0140068615,0.0011660716
0.06945819,0.05259557,0.0021319548,0.0015255248
-0.7443653,0.0294136,-0.02713557,0.0006918317
0.1528841,0.036007173,0.0051322,0.00092895643
-0.15958034,-0.0015744554,-0.0061049554,-0.0004225914
0.20271616,-0.06070171,0.0069243102,-0.0025489843
-0.082348056,0.021205494,-0.0033274516,0.0003966437
0.90136534,0.009435567,0.032049824,-2.6638048e-05
0.49590397,0.046717778,0.017468221,0.0013141418
0.32254037,0.14590718,0.011233547,0.0048812893
-0.28560492,-0.04899676,-0.010637177,-0.0021280395
0.03521219,-0.03094756,0.00090036634,-0.001478936
-0.57543707,0.010052126,-0.021060407,-4.464772e-06
-0.57150203,-0.19778314,-0.02091889,-0.0074788425
0.77929085,-0.0620859,0.02765966,-0.002598764
0.15059774,-0.013348919,0.0050499756,-0.00084603636
0.91089517,-0.06821855,0.032392547,-0.0028193125
1.239679,-0.98414165,0.044216596,-0.035758644
0.07084105,-0.99999833,0.002181687,-0.0363289
0.26331317,0.05289948,0.00910356,0.0015364543
0.87179613,-0.15726669,0.030986428,-0.0060217497
0.20852868,0.019085065,0.007133346,0.00032038672
