True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.0362933,0.4394188,-0.016326517,0.006400383
-0.44767863,0.9924187,-0.007261478,0.014916931
1.754001,-0.998265,0.02664578,-0.015740857
0.68471867,0.9992162,0.010178156,0.0150216175
1.9210954,0.87782925,0.029219138,0.013152181
0.88196546,-0.14758855,0.013215882,-0.0026399011
0.80803424,0.90958357,0.012077294,0.013641218
-0.038162827,-0.18124276,-0.0009546758,-0.0031581973
-0.7827878,-0.13174462,-0.012422371,-0.0023958946
0.40079522,0.1781786,0.0058055557,0.002377119
0.5860068,0.4331151,0.008657931,0.0063033025
0.5192569,0.63421595,0.0076299403,0.009400383
0.14674921,0.7767641,0.0018930866,0.011595714
0.02382656,0.60336185,-4.2946105e-13,0.00892521
-0.7122982,0.46369576,-0.011336787,0.006774264
-0.6586965,0.38042623,-0.010511286,0.0054918607
-0.22699851,-0.15011968,-0.0038628646,-0.002678882
-0.5427138,0.24389108,-0.00872508,0.0033891327
-0.9922356,0.4825145,-0.015648,0.0070640845
1.3463501,0.79979527,0.020367697,0.011950409
0.30833492,0.57817376,0.0043816087,0.008537297
-0.07059384,0.662845,-0.0014541339,0.009841288
0.7172772,0.57988274,0.010679578,0.008563617
-5.527547,0.7062297,-0.08549466,0.01050944
-1.2720968,0.9999981,-0.01995804,0.015033659
-0.9505098,0.9496083,-0.015005396,0.014257625
0.09448367,0.95109767,0.0010881642,0.014280561
-0.15261748,0.81624955,-0.00271735,0.012203815
-0.153105,0.25867257,-0.002724858,0.003616777
0.768956,-0.36095282,0.011475464,-0.0059258454
1.2165346,-0.86331284,0.018368457,-0.013662507
-0.42398676,-0.930519,-0.006896608,-0.014697525
-1.0167542,-0.98288894,-0.016025601,-0.015504055
-0.36393693,-0.99910027,-0.005971803,-0.01575372
-0.11802115,-0.9780911,-0.0021845445,-0.015430165
0.34369114,-0.96952647,0.0049261167,-0.015298264
-1.1078917,-0.3383674,-0.017429177,-0.005578016
0.671705,0.18316299,0.009977737,0.0024538815
-0.5463806,0.9418666,-0.00878155,0.014138397
0.1676447,0.36441445,0.0022148902,0.005245269
0.3466954,0.3346357,0.0049723843,0.0047866576
0.66636926,0.118723944,0.009895564,0.0014614797
0.20055875,0.7489433,0.0027217874,0.011167257
-0.5401894,0.50683403,-0.008686202,0.0074386206
0.4505417,0.94887835,0.006571683,0.014246383
-0.2234666,0.5706314,-0.0038084711,0.00842114
-0.6854255,0.48814,-0.01092293,0.0071507203
-0.1195945,0.7021301,-0.002208775,0.0104463035
-0.04804271,0.5919315,-0.0011068322,0.008749176
-0.08408994,0.5996171,-0.0016619824,0.0088675385
-0.7328809,0.37704083,-0.011653773,0.0054397234
0.02382656,0.22812009,-4.2946105e-13,0.0031462493
0.06028579,0.65880066,0.0005614952,0.0097790025
-1.178625,0.96337414,-0.018518515,0.014469626
0.32082984,0.5421004,0.0045740386,0.0079817455
-1.3435564,0.73014927,-0.021058563,0.010877816
-1.6372368,0.9996252,-0.025581427,0.015027916
0.41125286,0.9971986,0.00596661,0.014990545
0.25490066,0.9889045,0.0035586872,0.01486281
0.5994669,0.966381,0.008865225,0.0145159345
0.44225678,0.7512619,0.00644409,0.011202964
-1.0722418,0.8428653,-0.016880145,0.012613715
-0.20683712,0.42862037,-0.0035523665,0.0062340805
-0.5934743,0.28035587,-0.0095068235,0.0039507137
-0.13198361,0.97753483,-0.0023995752,0.01468771
0.10191903,0.33409575,0.0012026734,0.004778342
-0.24916132,0.33763814,-0.0042041857,0.004832897
-1.2293911,-0.57155,-0.019300345,-0.009169175
-0.61511403,0.055528697,-0.009840089,0.0004882329
-0.7424586,0.51933396,-0.011801275,0.0076311277
-0.3842943,0.49079424,-0.006285319,0.0071915975
-0.09938764,0.3189965,-0.0018975766,0.0045458036
-0.428806,0.17435537,-0.0069708275,0.0023182388
-0.55629843,-0.24207754,-0.008934291,-0.004095091
0.8600447,0.9070888,0.0128782885,0.013602797
1.0970904,0.6380155,0.01652894,0.009458899
-0.057387687,-0.7040776,-0.0012507507,-0.011210184
-1.3179196,-0.1905301,-0.02066374,-0.0033012282
-1.6783688,-0.87340623,-0.026214885,-0.013817952
-0.9567659,-0.113412835,-0.015101743,-0.0021135735
-0.6254958,0.29225704,-0.009999975,0.0041339993
-0.3697038,-0.55605865,-0.006060616,-0.008930598
-1.1639632,0.18003772,-0.018292714,0.0024057506
3.1606567,0.020203203,0.048309166,-5.5801996e-05
-0.18990421,0.21937981,-0.003291589,0.0030116437
1.825122,0.33836323,0.027741088,0.004844064
-0.39347836,0.2833629,-0.0064267595,0.0039970237
3.173842,0.5231562,0.048512228,0.007689993
2.5073643,0.99920195,0.03824805,0.015021398
2.3387086,0.88677853,0.03565065,0.013290006
0.3963604,0.961157,0.0057372567,0.014435482
1.2091287,-0.0054580243,0.018254401,-0.0004510011
1.8426613,-0.15238442,0.028011203,-0.0027137604
-0.22387089,0.25174055,-0.0038146973,0.0035100193
0.2724725,-0.14656329,0.0038293048,-0.0026241115
0.8023052,-0.1624201,0.011989064,-0.0028683161
-1.0251595,0.27861938,-0.01615505,0.0039239707
-0.33157927,-0.20661385,-0.005473474,-0.003548928
0.63133967,0.25139195,0.009356086,0.0035046507
0.02382656,0.184666,-4.2946105e-13,0.0024770289
0.16544224,0.08114676,0.002180971,0.00088276726
0.3771054,0.12051544,0.005440718,0.0014890699
1.2536082,-0.1094732,0.018939415,-0.0020529006
-0.010657713,-0.6990047,-0.0005310796,-0.011132058
0.92087436,0.24403499,0.013815103,0.003391349
0.1599563,-0.24928689,0.0020964842,-0.0042061196
-0.3837018,-0.17883892,-0.006276194,-0.0031211765
-0.96725005,0.093745284,-0.015263206,0.0010767925
1.1690865,-0.39613777,0.017637726,-0.006467716
-0.18079703,-0.66442925,-0.0031513325,-0.010599574
-0.24986085,-0.37382865,-0.004214959,-0.006124141
0.12689622,-0.5738573,0.0015873378,-0.009204709
0.84705746,-0.7069373,0.012678277,-0.011254225
-0.21327558,-0.39341965,-0.0036515228,-0.006425855
-1.0300483,-0.74703807,-0.01623034,-0.011871803
0.5421786,-0.18961255,0.007982949,-0.0032870972
1.2237402,-0.45555764,0.018479427,-0.0073828194
-0.7840472,-0.61619204,-0.012441766,-0.009856691
-0.41927883,-0.6840961,-0.0068241027,-0.010902456
-0.079134144,-0.89729095,-0.0015856599,-0.014185792
0.5738093,0.16851576,0.008470083,0.002228305
1.3190697,0.3822445,0.019947562,0.0055198628
-1.1792462,-0.04755625,-0.018528081,-0.0010993404
0.26217204,-0.94718814,0.0036706713,-0.01495424
0.93980247,-0.2133656,0.014106608,-0.0036529093
-1.1804858,-0.633672,-0.018547174,-0.010125893
-1.3736682,-0.86643696,-0.021522304,-0.013710621
-0.95154864,-0.45857236,-0.015021394,-0.007429248
-0.29447004,-0.144512,-0.004901969,-0.0025925203
-1.4688725,-0.69030774,-0.022988511,-0.01099812
1.2242572,-0.31753895,0.01848739,-0.005257244
-0.5833524,-0.16773365,-0.00935094,-0.0029501484
0.60068244,0.108291,0.008883946,0.0013008057
0.30971467,-0.2784302,0.0044028577,-0.004654945
0.73541725,0.21413894,0.010958946,0.0029309308
-0.60966134,-0.69314337,-0.009756113,-0.01104179
0.5569319,0.0039613266,0.00821016,-0.00030593717
0.3410864,-0.24672474,0.0048860023,-0.004166661
1.2866955,0.07638737,0.019448979,0.0008094696
0.95290196,0.24655193,0.014308348,0.0034301113
0.7362544,-0.6163446,0.01097184,-0.009859039
-0.34530023,0.17653853,-0.0056847855,0.0023518607
0.39506376,0.00012870505,0.005717288,-0.00036496195
0.42650452,0.19259098,0.0062014954,0.0025990787
0.057177298,0.137674,0.0005136224,0.0017533225
-0.27616966,-0.04556677,-0.004620131,-0.0010687012
0.5596272,0.44037545,0.008251668,0.006415116
-0.839719,-0.23087247,-0.013299148,-0.003922526
-1.1879777,0.21387331,-0.018662551,0.00292684
0.12672633,0.6598939,0.0015847215,0.009795839
0.9484984,-0.2372325,0.014240531,-0.0040204744
-0.8540954,-0.09146541,-0.013520553,-0.0017755693
2.6936905,0.41406956,0.041117594,0.006009989
1.7334406,-0.074904025,0.026329137,-0.0015205134
-1.0012523,0.57314634,-0.015786862,0.008459872
-0.07381838,0.52745605,-0.0015037938,0.0077562127
0.8061439,0.24027924,0.012048181,0.003333508
1.0222893,0.17474592,0.015376956,0.0023242536
-1.1498383,-0.04345613,-0.018075181,-0.0010361959
0.41147923,0.07751584,0.005970096,0.0008268488
-1.4854803,0.19537726,-0.02324428,0.0026419892
-0.8309805,0.39951536,-0.013164569,0.005785845
-1.3088022,0.25752166,-0.020523326,0.003599052
0.43198887,0.29941943,0.0062859575,0.0042443047
-0.5845924,0.4565817,-0.009370036,0.006664703
-0.044417143,0.6889045,-0.0010509961,0.010242621
1.0143753,-0.16781613,0.015255078,-0.0029514185
-0.9518383,-0.24418132,-0.015025856,-0.004127491
0.12629981,0.5264303,0.0015781529,0.0077404156
0.7740935,0.16209069,0.011554586,0.002129355
-0.111030936,-0.030844526,-0.0020768906,-0.00084196933
0.02382656,0.56221664,-4.2946105e-13,0.008291548
0.6995045,-0.013208068,0.010405867,-0.0005703567
-0.51114637,0.29266965,-0.008238921,0.0041403538
0.15867762,-0.22070387,0.0020767916,-0.0037659232
-0.9181938,-0.073519826,-0.014507709,-0.0014991959
-0.6248165,0.4706428,-0.009989512,0.006881253
-1.0106753,-0.081558466,-0.015931983,-0.0016229961
0.6195369,0.08861519,0.009174315,0.0009977857
0.5446733,0.053084537,0.00802137,0.00045059135
-0.14841186,0.3410641,-0.0026525804,0.0048856586
-0.77055764,0.42557165,-0.012234018,0.0061871284
0.47839206,0.24214421,0.0070005963,0.0033622298
-1.4345484,-0.08375046,-0.022459896,-0.0016567541
-0.011695257,0.7075945,-0.0005470585,0.010530459
0.3792324,0.16916053,0.005473475,0.002238235
-0.5770723,0.45596948,-0.009254223,0.0066552744
0.13085362,-0.070434704,0.0016482845,-0.0014516831
0.344393,-0.26947182,0.0049369256,-0.00451698
-0.153388,0.7846998,-0.0027292161,0.011717929
1.4809843,0.624089,0.02244115,0.0092444215
-0.21949507,0.2716462,-0.003747307,0.0038165792
-0.6739988,0.043431554,-0.010746951,0.00030192928
0.16491051,0.24627303,0.0021727819,0.003425816
1.0444407,0.4501862,0.015718102,0.006566208
0.37031883,0.39315826,0.0053362004,0.005687942
0.0927585,0.5591018,0.0010615954,0.008243578
0.5402547,0.2945546,0.00795332,0.004169383
0.39955533,0.5580656,0.005786461,0.008227619
0.53323215,0.69773316,0.007845168,0.010378588
0.86622924,0.6706791,0.012973534,0.0099619385
0.35647333,0.44236475,0.005122971,0.006445753
0.12310753,0.6522953,0.0015289896,0.0096788155
-0.57097507,0.43947256,-0.009160321,0.006401211
0.42402905,0.4220333,0.0061633717,0.0061326358
0.68674284,0.4761381,0.01020933,0.0069658835
0.22068907,0.31650376,0.003031807,0.004507414
0.35094318,0.42469937,0.0050378027,0.006173695
-0.138915,0.46017566,-0.002506323,0.006720052
-0.20457788,0.46281838,-0.0035175728,0.006760752
-0.13989359,0.28826833,-0.0025213938,0.0040725707
-3.4886997,0.26909265,-0.054095123,0.0037772527
-2.8913581,-0.99896204,-0.044895686,-0.015751591
0.82321566,-0.32172328,0.012311097,-0.0053216857
-2.0580301,0.082401074,-0.03206191,0.0009020845
-0.421173,0.102413565,-0.0068532745,0.0012102895
-0.013513226,0.38104725,-0.0005750563,0.0055014244
0.17327164,0.27765733,0.0023015486,0.0039091543
1.2166135,0.6533314,0.018369673,0.009694773
-1.367056,0.6602119,-0.021420471,0.009800737
-0.7616497,0.42929167,-0.012096831,0.006244419
-0.46836922,0.54019356,-0.0075801257,0.007952378
-0.12877952,0.49801275,-0.00235023,0.007302767
0.13855074,-0.50359625,0.0017668249,-0.008122644
0.36738482,0.45314065,0.0052910144,0.0066117086
-0.12806557,-0.5248056,-0.0023392348,-0.008449282
-0.39484167,0.7013293,-0.0064477553,0.01043397
