True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
1.2868724,0.18327944,0.029400086,0.0041112774
0.59958225,-0.9015187,0.013650848,-0.02074685
0.11223545,0.13592783,0.002483306,0.0030262163
1.3384973,0.33006164,0.03058307,0.007474789
0.4436109,-0.12155687,0.010076768,-0.00287404
-0.39554533,-0.15743172,-0.00915248,-0.0036961115
-0.27024293,-0.25908908,-0.006281178,-0.0060255877
0.37706015,-0.072363436,0.008551759,-0.0017467735
0.8766558,-0.3256195,0.019999983,-0.0075501306
0.31932354,0.50296986,0.007228725,0.0114369765
-0.50507534,0.28985846,-0.0116623575,0.0065535335
-0.34074986,0.29223707,-0.007896842,0.0066080396
1.1617287,0.19423649,0.026532423,0.0043623582
2.2753026,0.94397867,0.052049946,0.021542685
-3.3530262,-0.99999374,-0.07692309,-0.023003403
-0.34057388,0.99801284,-0.00789281,0.022780877
-0.51286584,0.27040112,-0.011840877,0.006107669
0.11416777,-0.022568233,0.0025275853,-0.00060571753
0.1913195,-0.0036839116,0.0042955154,-0.00017298365
-1.018654,-0.1824822,-0.023431001,-0.004270143
-0.6110678,-0.088163525,-0.014091172,-0.0021088321
-0.9317208,0.40644348,-0.02143893,0.009225077
0.055543065,0.16520041,0.0011842012,0.0036969972
-0.8220385,-0.54006815,-0.01892556,-0.012464217
0.5300149,0.15424912,0.012056713,0.0034460484
-0.11744304,-0.06367019,-0.0027797718,-0.0015475679
-0.543528,0.11058462,-0.0125435,0.0024454773
-0.63407815,0.033068843,-0.0146184545,0.0006692049
0.86558384,0.18232223,0.019746268,0.0040893434
0.85327697,0.12590815,0.019464256,0.0027966157
-0.51580673,-0.1012099,-0.011908268,-0.0024077897
-0.6046556,-0.10638588,-0.0139442375,-0.0025263971
0.20222539,-0.10427052,0.0045454237,-0.0024779236
-1.6855499,-0.113328025,-0.038712904,-0.0026854763
-1.6896789,0.9991827,-0.038807523,0.022807684
1.0059277,-0.39659932,0.022962244,-0.009176632
-1.0964108,-0.90050685,-0.025212796,-0.020723663
0.49917445,0.41793755,0.011350005,0.009488463
0.6537283,0.80183613,0.014891604,0.01828549
-0.28381872,0.55279016,-0.006592267,0.0125786085
0.8165887,-0.2249439,0.018623546,-0.005243152
1.0493435,-0.2264187,0.023957117,-0.005276947
-0.9678929,0.03950502,-0.022267813,0.0008166898
-0.21140213,-0.13788995,-0.004932842,-0.0032483123
-0.0099429535,0.5260029,-0.00031640945,0.011964778
0.33998063,-0.09827938,0.007702082,-0.002340637
0.2643042,-0.18578997,0.005967958,-0.0043459404
1.2074969,-0.20019099,0.027581198,-0.004675939
0.07458475,-0.11485431,0.0016205411,-0.002720451
0.58637315,0.51768565,0.013348161,0.011774189
0.043060064,-0.03334614,0.0008981535,-0.000852693
-0.25719193,-0.048995927,-0.0059821145,-0.0012113076
-0.10993689,0.41918552,-0.0026077684,0.009517061
-0.05757418,0.024881577,-0.001407878,0.00048159392
0.82128334,-0.066931374,0.018731123,-0.0016222979
0.042688686,-0.058773093,0.00088964344,-0.0014353511
-1.1770965,-0.123792045,-0.027061708,-0.002925259
0.88542694,-0.27121833,0.020200973,-0.0063035293
-0.39996403,-0.3014065,-0.009253735,-0.0069952905
0.459677,-0.043461744,0.010444922,-0.0010844918
-0.35614818,-0.24434611,-0.008249695,-0.0056877527
-0.8839711,-0.5803329,-0.020344745,-0.013386883
0.18690734,0.4776389,0.004194411,0.0108565185
0.88857025,0.22367755,0.020273002,0.0050369995
-0.3316583,0.10379794,-0.0076885098,0.0022899609
-0.6723776,-0.08362515,-0.015496085,-0.0020048355
-0.3128159,-0.054965574,-0.007256737,-0.0013481019
