True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.854931,0.8570798,157.60000541140198,157.78041924925174
0.8294427,0.8270952,155.46000633834365,155.26291281555996
0.92424965,0.8785813,163.419999382706,159.58568361908146
0.8199143,0.82936776,154.66000200784902,155.45371580010124
0.8535016,0.83880395,157.47999475301594,156.24597831463643
0.86100525,0.83936834,158.10999941438195,156.29336503430022
0.8225346,0.8288757,154.880005700938,155.41240442922526
0.7902573,0.80210996,152.1699997890978,153.16515092847294
0.9004288,0.8715388,161.41999856528128,158.99439804632448
0.906384,0.8762218,161.91999876963746,159.38757920630178
0.8979277,0.8702582,161.21000868843976,158.8868783851167
0.9045975,0.8754967,161.77000671538008,159.3267006082756
0.84992844,0.83208406,157.1799906268775,155.68177658672266
0.7620296,0.7916569,149.8000032243267,152.28751324892937
0.72177225,0.7681917,146.4199974390017,150.31737372163388
0.9137684,0.8762116,162.53999461916192,159.38672345288933
0.85886127,0.85071516,157.92999093341177,157.24604378062577
0.8751787,0.84849805,159.30000210268827,157.0598948935908
0.8245594,0.8273241,155.05000537006663,155.28212973429572
0.9146022,0.8701953,162.6100012535876,158.88159873687027
0.9022154,0.871617,161.57000563275642,159.00096382689253
0.77918065,0.80583394,151.24000601481112,153.47781620159094
0.7644116,0.7876177,149.99999930254444,151.9483796728964
0.87101,0.8637788,158.9499989569954,158.34286943509323
0.8943545,0.8658094,160.9100045623013,158.51335453159618
0.81538826,0.82182544,154.2799974486611,154.82046327929265
0.8955454,0.86850804,161.00999259259834,158.73993401406506
0.8490948,0.8381454,157.10999900566958,156.19068463361782
0.83635056,0.8170543,156.03999196253153,154.4198755985526
0.87351125,0.85286736,159.16000384705467,157.426742869613
0.8281325,0.83800787,155.35000449179915,156.1791394691586
0.91329205,0.8769067,162.4999994070431,159.44508483473737
0.8302763,0.8243869,155.52999795955157,155.0355226193319
0.8368271,0.84840125,156.0800021878681,157.05176773837547
0.81562656,0.83183783,154.30000506353235,155.66110338586395
0.93020487,0.8800592,163.9199995870622,159.709767863887
0.7186756,0.76692736,146.16000353819982,150.21122026324247
0.83265835,0.8408567,155.7299940377693,156.4183250501419
0.9241306,0.87846905,163.41000558408223,159.57626032273265
0.87422585,0.85618234,159.2200016696388,157.70506790930267
0.83658886,0.8492968,156.05999957740278,157.12695893733508
0.8339685,0.8483614,155.8399958843138,157.04841979081448
0.9115056,0.87602824,162.35000735278572,159.37132990027703
0.83289665,0.8274667,155.75000165264055,155.29410527766413
0.8188424,0.8301291,154.57000777617577,155.51763707692726
0.9248452,0.8733857,163.47000340666636,159.14946456818552
0.88149124,0.8663935,159.83000372053948,158.56239770961975
0.83420676,0.84347916,155.85999849477912,156.63850890184403
0.8747022,0.8611765,159.25999688175762,158.12437707259232
0.94604576,0.8803788,165.25000053100212,159.7366014884342
0.89745116,0.8736162,161.16999846310318,159.16881660588115
0.8841115,0.8646214,160.05000240922254,158.41361171718927
0.9237733,0.877676,163.3800041705872,159.50967670195678
0.8200333,0.84033996,154.6699958064728,156.37494185521473
0.94163895,0.8814789,164.88000478365575,159.82896780851388
0.81610286,0.8309501,154.33999527124524,155.58656776407997
0.8954264,0.8700737,160.99999879397456,158.87138474438598
0.81395906,0.81951237,154.16000180349283,154.62625729872525
0.8194378,0.8309594,154.61999678691836,155.5873484514036
0.8824441,0.8548888,159.91000415358894,157.59646229201007
0.827537,0.8222602,155.30000547224472,154.85696541607876
0.8479037,0.8532716,157.0099959621548,157.46068275056768
0.93735117,0.8783113,164.52000283493317,159.56301366026037
0.86827064,0.8605083,158.72000146528262,158.06827768222047
0.8737493,0.8630803,159.17999144430223,158.2842228021077
0.8608862,0.85611194,158.10000561575816,157.69915770591024
0.8736303,0.8507326,159.16999764567845,157.24751007156055
0.8637446,0.85737556,158.3399969060947,157.8052511114306
0.9572416,0.88318515,166.19000311713035,159.9722239324019
0.89780843,0.8684963,161.1999948721923,158.73894814609866
0.868747,0.866473,158.75999667740143,158.56907358711806
0.9352072,0.8774532,164.339994353963,159.49097023262493
0.79371136,0.82444024,152.46000511220655,155.040001562631
0.81753224,0.82040274,154.46000592963128,154.70101311436974
0.8725584,0.8673808,159.0800034140052,158.64529068929141
0.9347309,0.8815996,164.3000041462501,159.83910173050344
