True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.5357212,-0.9367715,0.010938353,-0.017570196
1.2005689,-0.9646136,0.023810297,-0.018109238
-0.295839,-0.9951756,-0.0051612677,-0.01870094
1.4110754,-0.98793745,0.027885858,-0.018560804
-1.7951784,-0.9855069,-0.03418959,-0.018513748
0.64395726,-0.8462584,0.013033884,-0.015817795
-0.628777,-0.93018144,-0.011607194,-0.017442606
1.0603132,-0.8407565,0.021094844,-0.015711272
0.054035205,-0.97529614,0.0016125558,-0.01831606
0.30179828,-0.9547476,0.0064094327,-0.017918225
-0.38938123,-0.9548186,-0.0069723143,-0.0179196
0.65837824,-0.90376294,0.013313084,-0.016931124
-0.35306013,-0.9076423,-0.006269111,-0.017006231
-0.21634686,-0.9563637,-0.003622241,-0.017949514
1.0895424,-0.81871986,0.021660741,-0.015284629
-0.24673617,-0.6642997,-0.0042106,-0.012294941
-0.72291845,-0.8718068,-0.013429842,-0.01631243
1.1929933,-0.6176599,0.023663629,-0.011391959
-0.3688701,-0.69367677,-0.006575204,-0.012863701
-1.4273839,-0.9265444,-0.027068814,-0.017372191
-0.28608724,-0.96630377,-0.0049724663,-0.01814196
0.49965304,-0.8331588,0.010240046,-0.015564176
-1.6359493,-0.5610625,-0.031106794,-0.010296191
0.3040183,-0.5848607,0.0064524137,-0.0107569415
-0.7895853,-0.40841976,-0.014720562,-0.007340914
-0.267449,-0.692937,-0.004611616,-0.012849379
-0.49310455,-0.99988925,-0.008980475,-0.0187922
-0.2459137,-0.76486325,-0.004194677,-0.0142419245
1.0934846,-0.583291,0.021737067,-0.0107265515
-0.2682065,-0.55944955,-0.004626282,-0.010264963
0.7137927,-0.37143865,0.014385949,-0.006624933
-1.1239954,-0.9935672,-0.021194989,-0.018669803
0.80300176,-0.8025397,0.016113102,-0.014971369
-0.44040453,-0.4365148,-0.007960164,-0.007884855
1.3087271,-0.3668973,0.025904322,-0.006537009
0.95843345,-0.5472428,0.019122375,-0.010028632
0.009761196,-0.6444874,0.00075537834,-0.011911359
-0.12905784,-0.6083487,-0.001932261,-0.011211688
0.2535538,-0.41457036,0.0054753837,-0.007459995
-0.2359357,-0.4601669,-0.0040014954,-0.008342777
-0.25704485,-0.36121917,-0.004410184,-0.0064270757
0.4252109,-0.24688494,0.008798792,-0.0042134807
-0.08207179,-0.4697937,-0.0010225762,-0.00852916
-0.096120715,-0.67286587,-0.0012945739,-0.012460787
-1.0024196,-0.45761386,-0.01884119,-0.008293349
0.8959431,-0.38798064,0.017912516,-0.006945198
2.1097453,-0.8504621,0.04141262,-0.01589918
-0.6999264,-0.9706476,-0.012984699,-0.018226061
-1.5626769,-0.9991771,-0.029688187,-0.018778414
0.4365634,-0.848954,0.009018585,-0.015869983
0.81349474,-0.5969038,0.016316256,-0.010990106
0.11402982,-0.6162537,0.0027740959,-0.011364733
1.1032046,-0.99300903,0.021925252,-0.018658996
0.3262528,-0.730391,0.00688289,-0.013574516
0.5350757,-0.828817,0.010925856,-0.015480117
0.8402374,-0.8987905,0.016834013,-0.016834853
0.29841363,-0.98521364,0.0063439035,-0.018508071
0.05928568,-0.97745526,0.001714209,-0.018357862
-0.14473124,-0.97244775,-0.0022357097,-0.018260913
0.93235207,-0.9676719,0.018617421,-0.01816845
0.362105,-0.9768143,0.0075770156,-0.018345453
0.008332285,-0.9757069,0.0007277135,-0.018324012
-0.07377286,-0.9864583,-0.0008619029,-0.018532168
0.33971927,-0.9777557,0.007143611,-0.018363679
-0.35966584,-0.99999636,-0.0063970024,-0.018794274
0.5899123,-0.9999666,0.0119875325,-0.018793698
0.29109538,-0.98508066,0.0062022163,-0.018505495
-0.12080719,-0.9829903,-0.0017725225,-0.018465025
-0.10454001,-0.9944151,-0.0014575778,-0.018686218
0.1859698,-0.94741786,0.004166907,-0.017776316
0.70929855,-0.9918365,0.014298939,-0.018636294
-0.7385557,-0.99451685,-0.013732592,-0.018688187
-0.26533785,-0.99990666,-0.0045707426,-0.018792538
-1.0793828,-0.9999968,-0.020331254,-0.018794283
-0.40008822,-0.996955,-0.0071796095,-0.018735392
0.9700761,-0.5037803,0.019347787,-0.009187166
-0.7634901,-0.98823726,-0.014215339,-0.01856661
0.10680542,-0.51199985,0.0026342263,-0.009346302
-0.12998264,-0.41956335,-0.0019501657,-0.0075566624
0.30295435,-0.78254914,0.0064318147,-0.014584336
0.6908055,-0.43926018,0.0139409,-0.007938008
-0.40150505,-0.8729518,-0.0072070407,-0.016334599
-0.9230548,-0.9999146,-0.01730463,-0.01879269
