True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.0362933,0.9999354,-0.016326517,0.015032693
-0.44767863,0.9994347,-0.007261478,0.015024982
1.754001,0.8019071,0.02664578,0.011982933
0.68471867,0.31267494,0.010178156,0.004448448
1.9210954,0.38047808,0.029219138,0.0054926593
0.88196546,0.17265217,0.013215882,0.0022920084
0.80803424,-0.14644971,0.012077294,-0.0026223622
-0.038162827,0.17732266,-0.0009546758,0.0023639367
-0.7827878,-0.16676462,-0.012422371,-0.0029352247
0.40079522,-0.2680217,0.0058055557,-0.0044946475
0.5860068,0.12645137,0.008657931,0.0015804869
0.5192569,-0.014463668,0.0076299403,-0.0005896937
0.14674921,-0.039615154,0.0018930866,-0.0009770425
0.02382656,-0.11442525,-4.2946105e-13,-0.0021291652
-0.7122982,-0.22327143,-0.011336787,-0.0038054653
-0.6586965,-0.22696711,-0.010511286,-0.003862381
-0.22699851,-0.3417764,-0.0038628646,-0.0056305164
-0.5427138,-0.22600746,-0.00872508,-0.0038476018
-0.9922356,-0.08777688,-0.015648,-0.0017187635
1.3463501,-0.15596849,0.020367697,-0.0027689573
0.30833492,-0.32949743,0.0043816087,-0.0054414123
-0.07059384,-0.21924923,-0.0014541339,-0.003743521
0.7172772,-0.11563947,0.010679578,-0.002147865
-5.527547,0.28661755,-0.08549466,0.0040471475
-1.2720968,0.96718407,-0.01995804,0.0145283025
-0.9505098,-0.7087677,-0.015005396,-0.011282414
0.09448367,-0.08530956,0.0010881642,-0.0016807652
-0.15261748,0.19790651,-0.00271735,0.0026809413
-0.153105,-0.004975613,-0.002724858,-0.00044357168
0.768956,0.14096898,0.011475464,0.0018040673
1.2165346,0.8192349,0.018368457,0.012249791
-0.42398676,0.19848427,-0.006896608,0.002689839
-1.0167542,0.13227329,-0.016025601,0.001670148
-0.36393693,0.15845744,-0.005971803,0.0020734007
-0.11802115,0.16883089,-0.0021845445,0.0022331583
0.34369114,0.41078296,0.0049261167,0.0059593734
-1.1078917,0.37788975,-0.017429177,0.0054527973
0.671705,-0.05087965,0.009977737,-0.0011505228
-0.5463806,-0.09329711,-0.00878155,-0.0018037786
0.1676447,0.0021382687,0.0022148902,-0.0003340134
0.3466954,-0.20532145,0.0049723843,-0.003529024
0.66636926,-0.26767242,0.009895564,-0.004489268
0.20055875,0.25645366,0.0027217874,0.0035826045
-0.5401894,-0.24943486,-0.008686202,-0.0042083985
0.4505417,0.10875742,0.006571683,0.0013079889
-0.2234666,0.12780412,-0.0038084711,0.00160132
-0.6854255,-0.08128683,-0.01092293,-0.0016188127
-0.1195945,0.06654358,-0.002208775,0.00065786904
-0.04804271,0.08111177,-0.0011068322,0.00088222837
-0.08408994,0.075448565,-0.0016619824,0.0007950115
-0.7328809,0.22817558,-0.011653773,0.003147104
0.02382656,0.69114715,-4.2946105e-13,0.010277159
0.06028579,-0.23302506,0.0005614952,-0.003955677
-1.178625,0.8078162,-0.018518515,0.012073936
0.32082984,0.11915014,0.0045740386,0.0014680433
-1.3435564,-0.13607453,-0.021058563,-0.0024625778
-1.6372368,0.92313933,-0.025581427,0.013849985
0.41125286,0.91404337,0.00596661,0.013709902
0.25490066,0.81820333,0.0035586872,0.012233905
0.5994669,0.6745714,0.008865225,0.010021882
0.44225678,0.03192073,0.00644409,0.00012465534
-1.0722418,-0.15409462,-0.016880145,-0.0027400986
-0.20683712,-0.1351065,-0.0035523665,-0.0024476696
-0.5934743,-0.012995107,-0.0095068235,-0.00056707696
-0.13198361,0.46783924,-0.0023995752,0.0068380763
0.10191903,0.65033174,0.0012026734,0.009648575
-0.24916132,0.13796525,-0.0042041857,0.0017578078
-1.2293911,0.28486577,-0.019300345,0.004020169
-0.61511403,0.5758265,-0.009840089,0.008501149
-0.7424586,0.42393327,-0.011801275,0.0061618965
-0.3842943,0.30931154,-0.006285319,0.004396649
-0.09938764,-0.21422015,-0.0018975766,-0.0036660698
-0.428806,0.5228599,-0.0069708275,0.0076854285
-0.55629843,0.32312515,-0.008934291,0.004609388
0.8600447,0.9245765,0.0128782885,0.013872119
1.0970904,0.39393127,0.01652894,0.0056998464
-0.057387687,-0.011497691,-0.0012507507,-0.0005440158
-1.3179196,0.016971732,-0.02066374,-0.0001055687
-1.6783688,-0.3423109,-0.026214885,-0.0056387484
-0.9567659,-0.17097844,-0.015101743,-0.0030001202
-0.6254958,0.18599977,-0.009999975,0.00249757
-0.3697038,-0.15620567,-0.006060616,-0.0027726102
-1.1639632,-0.33275276,-0.018292714,-0.005491547
3.1606567,0.043613184,0.048309166,0.0003047265
-0.18990421,0.007298586,-0.003291589,-0.00025454126
1.825122,0.17183377,0.027741088,0.0022794046
-0.39347836,-0.06560107,-0.0064267595,-0.0013772422
3.173842,-0.0006244182,0.048512228,-0.00037656052
2.5073643,-0.9930568,0.03824805,-0.015660645
2.3387086,-0.9863834,0.03565065,-0.015557871
0.3963604,-0.2313938,0.0057372567,-0.0039305547
1.2091287,-0.4818986,0.018254401,-0.007788487
1.8426613,-0.3869384,0.028011203,-0.00632604
-0.22387089,-0.12810871,-0.0038146973,-0.0023398993
0.2724725,-0.12652388,0.0038293048,-0.002315492
0.8023052,0.2414658,0.011989064,0.003351782
-1.0251595,-0.032547463,-0.01615505,-0.0008681956
-0.33157927,0.21743089,-0.005473474,0.002981629
0.63133967,0.25979438,0.009356086,0.0036340535
0.02382656,0.1855251,-4.2946105e-13,0.0024902597
0.16544224,0.6685113,0.002180971,0.009928552
0.3771054,0.19023216,0.005440718,0.0025627513
1.2536082,-0.11039908,0.018939415,-0.0020671596
-0.010657713,-0.44089034,-0.0005310796,-0.0071569337
0.92087436,-0.2517325,0.013815103,-0.0042437837
0.1599563,-0.32736558,0.0020964842,-0.005408581
-0.3837018,-0.43605012,-0.006276194,-0.007082391
-0.96725005,-0.5269467,-0.015263206,-0.008482257
1.1690865,-0.2501784,0.017637726,-0.0042198496
-0.18079703,-0.28639394,-0.0031513325,-0.0047775917
-0.24986085,-0.12024464,-0.004214959,-0.0022187876
0.12689622,-0.13896246,0.0015873378,-0.0025070538
0.84705746,-0.15465336,0.012678277,-0.0027487036
-0.21327558,0.018364897,-0.0036515228,-8.411307e-05
-1.0300483,-0.45172343,-0.01623034,-0.0073237703
0.5421786,-0.355213,0.007982949,-0.0058374484
1.2237402,-0.7430613,0.018479427,-0.011810558
-0.7840472,-0.20055637,-0.012441766,-0.003455639
-0.41927883,-0.26857352,-0.0068241027,-0.004503146
-0.079134144,-0.060702566,-0.0015856599,-0.001301802
0.5738093,-0.11194807,0.008470083,-0.0020910152
1.3190697,-0.21516703,0.019947562,-0.0036806525
-1.1792462,-0.28801253,-0.018528081,-0.004802519
0.26217204,-0.1627674,0.0036706713,-0.002873665
0.93980247,-0.5054214,0.014106608,-0.008150754
-1.1804858,-0.72113657,-0.018547174,-0.011472903
-1.3736682,0.21070693,-0.021522304,0.002878076
-0.95154864,-0.27273738,-0.015021394,-0.004567272
-0.29447004,-0.61278766,-0.004901969,-0.009804261
-1.4688725,-0.28999317,-0.022988511,-0.004833022
1.2242572,-0.35868347,0.01848739,-0.005890896
-0.5833524,-0.20592014,-0.00935094,-0.0035382444
0.60068244,-0.27314255,0.008883946,-0.004573512
0.30971467,-0.25997445,0.0044028577,-0.0043707145
0.73541725,-0.25057992,0.010958946,-0.004226033
-0.60966134,-0.36355332,-0.009756113,-0.0059658946
0.5569319,-0.10789393,0.00821016,-0.0020285787
0.3410864,0.022134563,0.0048860023,-2.6057824e-05
1.2866955,0.22566077,0.019448979,0.0031083743
0.95290196,0.23251668,0.014308348,0.0032139597
0.7362544,0.23737364,0.01097184,0.0032887598
-0.34530023,0.06464521,-0.0056847855,0.00062863296
0.39506376,-0.4348204,0.005717288,-0.007063453
0.42650452,0.005350896,0.0062014954,-0.00028453692
0.057177298,0.46623492,0.0005136224,0.0068133688
-0.27616966,0.04466732,-0.004620131,0.00032096085
0.5596272,0.013914894,0.008251668,-0.00015264592
-0.839719,0.3252643,-0.013299148,0.004642332
-1.1879777,-0.042744357,-0.018662551,-0.0010252342
0.12672633,0.25662312,0.0015847215,0.003585214
0.9484984,0.8009437,0.014240531,0.011968095
-0.8540954,0.32937458,-0.013520553,0.004705633
2.6936905,-0.03910824,0.041117594,-0.0009692357
1.7334406,-0.98761845,0.026329137,-0.0155768925
-1.0012523,-0.19339965,-0.015786862,-0.003345421
-0.07381838,-0.27699405,-0.0015037938,-0.0046328274
0.8061439,-0.33411556,0.012048181,-0.0055125346
1.0222893,-0.4965728,0.015376956,-0.008014479
-1.1498383,-0.5366724,-0.018075181,-0.008632038
0.41147923,-0.1693691,0.005970096,-0.0029753353
-1.4854803,-0.20392837,-0.02324428,-0.00350757
-0.8309805,-0.17009087,-0.013164569,-0.002986451
-1.3088022,-0.412878,-0.020523326,-0.006725526
0.43198887,-0.032941237,0.0062859575,-0.00087426
-0.5845924,0.4409154,-0.009370036,0.006423432
-0.044417143,0.32138073,-0.0010509961,0.0045825224
1.0143753,0.4186725,0.015255078,0.006080877
-0.9518383,0.35963842,-0.015025856,0.0051717153
0.12629981,0.1749203,0.0015781529,0.0023269393
0.7740935,0.23994365,0.011554586,0.00332834
-0.111030936,0.292867,-0.0020768906,0.004143393
0.02382656,-0.06802649,-4.2946105e-13,-0.001414595
0.6995045,0.10457928,0.010405867,0.0012436429
-0.51114637,0.20106524,-0.008238921,0.0027295877
0.15867762,0.46411306,0.0020767916,0.0067806905
-0.9181938,0.094116695,-0.014507709,0.0010825124
-0.6248165,0.023318622,-0.009989512,-7.822557e-06
-1.0106753,-0.003783625,-0.015931983,-0.0004252143
0.6195369,-0.044764005,0.009174315,-0.0010563381
0.5446733,-0.07875423,0.00802137,-0.001579809
-0.14841186,-0.09864458,-0.0026525804,-0.001886133
-0.77055764,0.023091085,-0.012234018,-1.1326774e-05
0.47839206,-0.03064484,0.0070005963,-0.000838894
-1.4345484,0.020399125,-0.022459896,-5.2784657e-05
-0.011695257,0.24872853,-0.0005470585,0.0034636324
0.3792324,0.04070282,0.005473475,0.00025990503
-0.5770723,0.34663004,-0.009254223,0.0049713776
0.13085362,0.4268947,0.0016482845,0.0062075043
0.344393,0.028218212,0.0049369256,6.763419e-05
-0.153388,0.025222227,-0.0027292161,2.149414e-05
1.4809843,0.18071684,0.02244115,0.0024162096
-0.21949507,-0.10870961,-0.003747307,-0.0020411408
-0.6739988,-0.3327681,-0.010746951,-0.005491783
0.16491051,-0.16195998,0.0021727819,-0.0028612302
1.0444407,-0.07439867,0.015718102,-0.0015127306
0.37031883,-0.15981932,0.0053362004,-0.0028282627
0.0927585,-0.06634875,0.0010615954,-0.0013887568
0.5402547,-0.15368329,0.00795332,-0.002733764
0.39955533,-0.0742168,0.005786461,-0.0015099298
0.53323215,-0.014049924,0.007845168,-0.0005833218
0.86622924,-0.073587716,0.012973534,-0.0015002415
0.35647333,-0.18039249,0.005122971,-0.0031451024
0.12310753,-0.04266794,0.0015289896,-0.0010240574
-0.57097507,-0.01892539,-0.009160321,-0.00065840705
0.42402905,0.106828034,0.0061633717,0.0012782752
0.68674284,0.37736818,0.01020933,0.0054447646
0.22068907,0.19520825,0.003031807,0.0026393863
0.35094318,0.39368722,0.0050378027,0.005696088
