True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.28189033,0.99999887,-0.0034621733,0.012383464
0.25583467,1.0,0.0031847311,0.012383478
-0.32867584,1.0,-0.0040404964,0.012383478
0.39671427,0.9999998,0.004926166,0.012383475
-1.0281969,0.9999782,-0.012687388,0.012383208
-0.85237586,0.96702445,-0.010514036,0.011975861
0.7145318,0.9616921,0.008854759,0.011909948
-0.42783725,0.4996391,-0.005266247,0.006198436
1.4734011,-0.9219573,0.018235264,-0.011374143
-0.60935867,-0.9192263,-0.007510062,-0.011340384
1.0106045,0.24028303,0.012514561,0.0029924947
2.0677452,-0.99701625,0.025582045,-0.012301958
-0.16051833,0.768127,-0.0019618748,0.009517259
-0.5697538,0.9837142,-0.0070205,0.012182167
0.18121839,0.9867441,0.0022623874,0.012219619
0.3862565,0.8146133,0.0047968957,0.010091883
0.6797308,0.12978046,0.008424578,0.0016265548
1.169659,0.9732953,0.01448066,0.012053376
-0.046219658,0.9667809,-0.00054901064,0.011972851
-0.024020532,0.64373875,-0.00027460372,0.007979675
-0.13515781,0.50698894,-0.0016483894,0.006289289
-0.20216,0.18618889,-0.002476614,0.0023238286
-1.273865,0.3003479,-0.01572413,0.003734966
0.27027246,-0.3526557,0.0033631988,-0.0043369154
0.38235417,0.27231863,0.0047486587,0.003388492
0.89781195,0.82238716,0.011120315,0.010187977
-0.046292927,0.2558494,-0.0005499163,0.003184913
-0.20210488,0.34709847,-0.0024759327,0.004312857
-1.139647,0.41649365,-0.01406504,0.005170662
0.24711454,-0.904913,0.00307694,-0.011163455
0.5621834,0.26837435,0.006971556,0.003339736
0.26703253,0.0033327814,0.0033231496,6.351494e-05
0.6457423,0.4888005,0.008004442,0.0060644588
-0.37839136,0.5908514,-0.004655038,0.0073259263
-0.69171906,0.41768727,-0.008528131,0.0051854164
-0.11403818,0.8518168,-0.0013873262,0.010551761
0.6500519,0.23519222,0.0080577135,0.0029295664
3.0753748,0.22476947,0.038037516,0.0028007291
0.32041723,-1.0,0.003983046,-0.012338841
-0.044598613,0.99827087,-0.00052897265,0.012362103
-0.622622,0.96115124,-0.0076740123,0.011903262
1.0121257,0.6009097,0.012533366,0.0074502584
-0.3426998,-0.9415359,-0.004213849,-0.011616156
-0.40833613,0.098034896,-0.0050251903,0.0012341428
0.3422604,0.26017007,0.004253053,0.0032383217
-0.023214959,-0.9701282,-0.0002646459,-0.011969591
-0.30166647,0.10342039,-0.0037066294,0.0013007137
0.36366373,-0.0896817,0.004517623,-0.0010862519
-0.15161699,0.044345632,-0.0018518439,0.00057048135
-0.7522527,0.34484074,-0.0092763975,0.004284949
0.4743174,0.15940261,0.0058854306,0.001992719
-0.10938172,-0.60400397,-0.001329767,-0.0074438713
0.21364169,0.07588935,0.002663177,0.00096039823
0.965103,0.07424822,0.01195211,0.00094011193
1.1447903,0.12549275,0.014173253,0.0015735538
-1.4045459,0.23568779,-0.017339498,0.0029356924
0.85042626,0.34581685,0.010534572,0.004297015
-0.31805775,0.18428268,-0.0039092447,0.0023002655
1.691517,0.39040872,0.020931428,0.0048482222
0.4750431,0.17168646,0.005894401,0.0021445616
0.9875263,0.9978772,0.012229288,0.012357237
-0.8773757,0.17525646,-0.010823063,0.002188691
-1.1957242,0.09314235,-0.01475822,0.0011736653
0.43695027,0.61756015,0.0054235295,0.007656077
-0.12649146,0.86355317,-0.0015412632,0.010696837
-0.043431632,-0.49510732,-0.0005145474,-0.006097783
-0.3141504,0.8506089,-0.003860945,0.01053683
-0.6289245,0.89725226,-0.007751918,0.011113396
0.25100026,0.896649,0.003124972,0.01110594
0.628244,0.8164859,0.0077881417,0.01011503
-0.8770566,0.5940165,-0.0108191185,0.0073650503
0.019258311,-0.109581836,0.00026037294,-0.0013322406
0.90385467,-0.6340064,0.01119501,-0.007814735
0.28979465,0.11621163,0.003604516,0.0014588283
0.22648829,0.043367773,0.0028219759,0.0005583939
0.4327973,-0.9958023,0.005372194,-0.012286953
1.1303611,0.012855507,0.013994891,0.00018122687
0.81022835,-0.58384466,0.01003768,-0.007194679
0.03839348,0.0047469526,0.0004969058,8.0995735e-05
0.31961882,-0.12458087,0.0039731767,-0.0015176461
1.0186776,-0.16102163,0.0126143545,-0.001968096
-0.9305333,-0.99999964,-0.011480152,-0.012338837
