True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.5800982,-0.98220545,-0.010691605,-0.018224144
0.828977,0.6719916,0.015704127,0.012763372
-4.3758163,-1.0,-0.08179551,-0.018557483
0.41593203,0.27891085,0.007966694,0.0053999233
0.34544706,0.23903348,0.0066463235,0.0046529137
0.86702204,0.7706238,0.01641681,0.014611016
2.3148963,0.9998693,0.043539353,0.018905394
0.4396953,0.61158633,0.008411843,0.01163182
-1.523376,-0.9733921,-0.028361708,-0.018059047
-0.5043156,-0.48789325,-0.009271994,-0.00896436
-0.48119015,-0.208818,-0.008838792,-0.003736537
-0.7374253,-0.57478964,-0.01363876,-0.010592161
-0.9367602,-0.72156906,-0.017372834,-0.0133417295
0.9440844,0.7849136,0.017860394,0.014878701
0.5583466,0.416067,0.010634499,0.007969223
0.1685306,0.28455198,0.0033322072,0.0055055968
-0.4852332,-0.16853616,-0.008914529,-0.0029819505
-1.0355799,-0.857182,-0.01922399,-0.015882121
-2.3516245,-0.9994895,-0.043877006,-0.018547919
-1.806513,-0.99735445,-0.033665616,-0.018507924
0.0010404025,0.040873095,0.00019466985,0.0009408422
-1.0792935,-0.84599364,-0.02004286,-0.015672533
0.08605052,-0.017505547,0.0017871357,-0.00015274518
-0.62306535,-0.67672825,-0.011496494,-0.012501742
0.5151623,0.60186136,0.009825542,0.011449645
1.1036704,0.9046729,0.020849865,0.017122112
1.2263114,0.970377,0.023147259,0.018352926
-0.15143614,-0.013221416,-0.0026616217,-7.249198e-05
-1.1185213,-0.8513904,-0.020777702,-0.01577363
0.16730715,0.3174298,0.0033092888,0.006121486
0.9021119,0.9153531,0.017074138,0.01732218
1.3654397,0.98681486,0.0257535,0.018660849
-0.08877339,-0.10520665,-0.0014877816,-0.0017956204
1.6510899,0.99818206,0.03110449,0.018873788
0.7427878,0.6734124,0.014089573,0.012789987
2.3012998,0.99973756,0.043284655,0.018902926
1.0479118,0.92499834,0.019805357,0.017502861
-0.6975267,-0.7765109,-0.012891352,-0.014370937
-1.3674595,-0.9967437,-0.025440978,-0.018496484
-0.7990368,-0.8966676,-0.014792907,-0.01662179
0.7450419,0.8153896,0.014131798,0.0154495975
0.91120154,0.9539339,0.017244412,0.018044902
0.12776114,0.32689106,0.0025684866,0.0062987204
-0.17346604,-0.22878954,-0.0030743005,-0.0041106567
2.661155,0.99973667,0.0500257,0.018902909
2.2987592,0.9998436,0.043237064,0.018904913
0.43313605,0.52492887,0.008288971,0.010008495
1.1167613,0.9750053,0.021095093,0.018439626
0.08795763,-0.0030908356,0.0018228609,0.00011728075
-0.26836967,-0.11825558,-0.0048520984,-0.0020400614
-0.18829808,-0.09560728,-0.003352144,-0.0016157986
-0.24602841,-0.16927877,-0.0044335867,-0.0029958617
-0.09952557,-0.14550637,-0.0016891985,-0.0025505414
-0.19000156,-0.45977283,-0.0033840549,-0.00843759
-0.7014564,-0.6934439,-0.012964967,-0.012814871
-0.05943815,-0.15436573,-0.00093825447,-0.0027165008
0.15775718,0.2586207,0.0031303924,0.0050198347
0.13224712,0.1256398,0.002652521,0.0025287482
-1.6791186,-0.9978768,-0.03127918,-0.01851771
-0.5496095,-0.5161178,-0.010120469,-0.009493081
-0.42518687,-0.4083132,-0.0077897017,-0.007473613
-1.188067,-0.9089674,-0.022080477,-0.0168522
-1.3218206,-0.8434208,-0.02458604,-0.015624337
-0.073425196,-0.3630938,-0.0012002691,-0.0066265333
0.32056776,0.025220802,0.0061802682,0.0006476331
4.025544,0.9999996,0.07558434,0.018907834
-1.3896458,-0.90272117,-0.025856586,-0.01673519
-1.1741915,-0.6390722,-0.021820553,-0.011796344
1.074831,0.81352246,0.020309627,0.015414622
0.33033383,0.36373204,0.0063632126,0.00698885
0.58782715,0.60692894,0.011186748,0.011544575
-0.7796627,-0.50417304,-0.014429979,-0.009269323
-0.8691036,-0.6150515,-0.016105445,-0.011346373
-0.20353407,-0.17699014,-0.0036375546,-0.003140316
-1.6039219,-0.9646542,-0.029870547,-0.017895361
-0.4476627,-0.04407148,-0.008210734,-0.0006503959
0.6535563,0.56760645,0.012418029,0.01080796
0.11796776,0.29709616,0.0023850307,0.0057405825
-0.41761386,-0.39340472,-0.007647839,-0.0071943374
0.2557782,0.20584075,0.004966587,0.0040311255
0.7639154,0.85219723,0.01448535,0.016139103
0.52869034,0.55971116,0.010078957,0.010660061
-0.5153922,-0.2987708,-0.009479488,-0.005421592
-1.129707,-0.8008318,-0.02098724,-0.0148265315
-2.4079556,-0.9994826,-0.04493224,-0.01854779
0.70957494,0.5469077,0.013467408,0.010420218
3.0645988,0.99999917,0.057583276,0.018907826
1.2874309,0.98376375,0.024292188,0.018603694
1.5535346,0.98667616,0.02927702,0.01865825
-0.19597414,-0.13270418,-0.003495937,-0.0023107224
-1.3202956,-0.98412377,-0.024557471,-0.018260079
-0.39333743,-0.5615877,-0.007193077,-0.010344853
1.3794967,0.97353494,0.026016826,0.018412082
0.7959711,0.58285606,0.015085838,0.011093626
0.0075286916,-0.19004823,0.00031621277,-0.0033849292
1.0031215,0.8632672,0.018966317,0.016346473
2.6486056,0.99997723,0.049790617,0.018907417
1.3867388,0.9651925,0.02615249,0.018255806
1.2589179,0.9856805,0.023758065,0.0186396
1.2144719,0.99159664,0.022925474,0.018750425
-0.7139761,-0.52375716,-0.013199493,-0.009636186
-2.9473715,-0.9999991,-0.055036932,-0.018557467
-1.9141912,-0.9969604,-0.035682715,-0.018500542
-0.16443782,-0.10905515,-0.0029051777,-0.0018677129
1.0712364,0.90276515,0.020242289,0.017086376
0.62453353,0.5922144,0.011874356,0.011268932
-0.12036682,-0.0050370437,-0.0020796107,8.08231e-05
-0.74835014,-0.69566,-0.013843411,-0.012856384
0.43382487,0.3912307,0.008301875,0.0075039733
0.27834007,0.31797168,0.0053892313,0.0061316364
-1.074462,-0.8897301,-0.019952355,-0.016491834
-1.5908815,-0.9871001,-0.029626265,-0.018315833
-0.026066434,-0.21924865,-0.00031311339,-0.0039319308
0.62605894,0.65739655,0.011902931,0.012489968
1.238252,0.96393365,0.023370938,0.018232225
1.242057,0.93795884,0.023442214,0.017745646
0.266754,0.11100983,0.005172193,0.00225469
-0.8647933,-0.76860857,-0.016024701,-0.014222905
0.46920115,0.33296138,0.0089645665,0.0064124335
0.97877765,0.73578775,0.018510291,0.013958444
0.052740775,0.011054518,0.0011631555,0.00038226089
-1.3970232,-0.84499574,-0.025994785,-0.01565384
0.5318777,0.41689578,0.010138665,0.007984748
-0.22997284,-0.070092075,-0.004132823,-0.0011378308
0.25174493,0.20953177,0.0048910333,0.0041002682
0.21110995,0.08489393,0.0041298317,0.0017654697
1.0021572,0.75036484,0.018948253,0.014231511
3.230396,0.99999994,0.0606891,0.018907841
-0.6913285,-0.7623184,-0.012775244,-0.014105073
-0.75894374,-0.85533524,-0.014041857,-0.015847526
-1.5596993,-0.9960838,-0.029042142,-0.018484121
