True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.13214467,0.986957,0.0025575336,0.020498265
-2.194925,-0.089020446,-0.046282817,-0.002084262
-0.40846184,-0.9994714,-0.008788672,-0.021192733
-1.6979325,-0.45237663,-0.035851974,-0.009710352
0.08648922,0.9999747,0.0015993206,0.02077148
-0.59836954,-0.31626636,-0.0127744395,-0.0068536806
3.3434193,0.98689735,0.0699555,0.020497013
-0.2598167,-0.5677198,-0.00566892,-0.012131166
0.7890023,0.9259531,0.016343607,0.01921792
-1.771555,-0.80265194,-0.037397157,-0.017061902
0.76922435,0.99837226,0.015928509,0.020737847
-0.5363247,0.999982,-0.011472248,0.020771632
1.6691575,0.99999845,0.034816235,0.020771977
0.7761935,0.99818367,0.016074777,0.02073389
0.027817631,0.9999999,0.00036792603,0.020772008
0.46589926,0.9996914,0.009562347,0.020765534
1.2773871,0.21297091,0.02659379,0.004253908
1.5319976,-0.96575767,0.031937532,-0.020485152
-0.44848308,-0.9693948,-0.009628635,-0.020561488
-0.8665379,-0.04255181,-0.018402737,-0.0011089821
-1.3717461,0.38545975,-0.029006002,0.007874089
0.21857592,-0.49068308,0.0043715457,-0.0105143245
1.3755665,-0.20051026,0.028654369,-0.0044242013
0.68231,-0.13559157,0.014104358,-0.0030616927
-0.8843279,-0.15292847,-0.01877611,-0.0034255583
1.1246266,-0.4066042,0.023387663,-0.008749684
0.092779554,-0.4112927,0.0017313416,-0.008848086
2.332496,-0.32933745,0.048738327,-0.0071280156
1.2038047,0.0069183423,0.025049446,-7.0706556e-05
-1.5064324,0.096088216,-0.03183279,0.0018007836
-1.6354238,-0.06114131,-0.034540046,-0.0014991369
1.960728,-0.14135155,0.040935695,-0.0031825828
-0.93445474,-0.25074026,-0.019828169,-0.005478424
-0.8250526,-0.5431255,-0.017532045,-0.011614982
0.97498935,0.45664936,0.020247089,0.009368211
-0.06984347,0.8788799,-0.0016817772,0.018229952
-0.9208092,0.60950065,-0.019541778,0.012576241
-0.39904657,0.2645498,-0.008591065,0.0053364416
-0.12183451,-0.16421717,-0.0027729608,-0.0036624847
2.4447768,0.43743998,0.051094867,0.008965046
-1.6756154,0.234742,-0.035383586,0.0047108377
0.41863883,0.3700542,0.008570449,0.0075507592
-0.362203,-0.31787837,-0.0078177955,-0.006887513
-1.4750937,-0.2970888,-0.031175055,-0.0064511835
0.07767803,0.13160563,0.001414392,0.00254622
0.12805694,-0.028608814,0.0024717406,-0.0008163476
-0.42606676,0.18170324,-0.009158162,0.0035976646
2.8219903,-0.52801216,0.059011795,-0.011297785
-2.0369601,-0.5665835,-0.04296746,-0.012107317
-0.9423072,-0.9518338,-0.019992976,-0.020192917
-1.5927083,0.9999866,-0.03364354,0.020771729
-0.16618179,0.9994568,-0.0037037178,0.020760609
-0.62735826,0.8789593,-0.013382852,0.018231617
0.10004938,0.9916945,0.0018839199,0.020597694
-0.24057679,0.7860508,-0.005265114,0.01628166
-0.94444454,0.22988412,-0.020037834,0.004608881
-0.11838703,0.73739105,-0.0027006054,0.015260395
-0.008145061,0.22203916,-0.00038685603,0.0044442317
-0.1187854,0.04633267,-0.0027089664,0.0007565181
0.25064424,0.9991993,0.0050445925,0.020755203
2.125863,0.0668915,0.044401534,0.0011880052
0.6444002,0.05623129,0.0133087095,0.0009642696
