True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.13214467,0.99360526,0.0025575336,0.020637797
-2.194925,0.9871639,-0.046282817,0.020502606
-0.40846184,0.99406075,-0.008788672,0.020647358
-1.6979325,0.9988234,-0.035851974,0.020747315
0.08648922,0.99825734,0.0015993206,0.020735435
-0.59836954,0.99655324,-0.0127744395,0.02069967
3.3434193,0.9628967,0.0699555,0.019993288
-0.2598167,0.9179463,-0.00566892,0.019049874
0.7890023,0.90805423,0.016343607,0.01884226
-1.771555,0.7015172,-0.037397157,0.014507478
0.76922435,0.84643424,0.015928509,0.017548984
-0.5363247,0.79441327,-0.011472248,0.016457172
1.6691575,0.69949114,0.034816235,0.014464955
0.7761935,0.5942069,0.016074777,0.012255258
0.027817631,0.5847244,0.00036792603,0.01205624
0.46589926,0.70268613,0.009562347,0.014532011
1.2773871,0.61123586,0.02659379,0.0126126595
1.5319976,0.13272879,0.031937532,0.0025697928
-0.44848308,0.4538376,-0.009628635,0.009309198
-0.8665379,0.7628824,-0.018402737,0.015795406
-1.3717461,0.78614306,-0.029006002,0.016283598
0.21857592,0.8541573,0.0043715457,0.017711075
1.3755665,0.83847123,0.028654369,0.017381858
0.68231,0.87734413,0.014104358,0.018197719
-0.8843279,0.9183042,-0.01877611,0.019057386
1.1246266,0.9028555,0.023387663,0.01873315
0.092779554,0.9353354,0.0017313416,0.019414835
2.332496,0.95534277,0.048738327,0.019834748
1.2038047,0.90274465,0.025049446,0.018730823
-1.5064324,0.85534716,-0.03183279,0.017736048
-1.6354238,0.84754306,-0.034540046,0.017572256
1.960728,0.8965244,0.040935695,0.018600274
-0.93445474,0.76835847,-0.019828169,0.015910337
-0.8250526,0.69065124,-0.017532045,0.014279423
0.97498935,0.75341713,0.020247089,0.015596749
-0.06984347,0.6065248,-0.0016817772,0.012513785
-0.9208092,0.86253226,-0.019541778,0.017886847
-0.39904657,0.8807829,-0.008591065,0.01826989
-0.12183451,0.9128165,-0.0027729608,0.01894221
2.4447768,0.9835594,0.051094867,0.020426957
-1.6756154,0.9313223,-0.035383586,0.019330608
0.41863883,0.9750244,0.008570449,0.020247824
-0.362203,0.98001945,-0.0078177955,0.02035266
-1.4750937,0.96206087,-0.031175055,0.019975746
0.07767803,0.98933554,0.001414392,0.020548185
0.12805694,0.9925558,0.0024717406,0.020615771
-0.42606676,0.9815103,-0.009158162,0.020383948
2.8219903,0.9192002,0.059011795,0.019076189
-2.0369601,0.98535436,-0.04296746,0.020464629
-0.9423072,0.97422636,-0.019992976,0.020231076
-1.5927083,0.94935393,-0.03364354,0.019709054
-0.16618179,0.97605336,-0.0037037178,0.02026942
-0.62735826,0.93042004,-0.013382852,0.019311672
0.10004938,0.94834816,0.0018839199,0.019687945
-0.24057679,0.9384369,-0.005265114,0.019479929
-0.94444454,0.8839292,-0.020037834,0.018335925
-0.11838703,0.85059834,-0.0027006054,0.01763638
-0.008145061,0.9245269,-0.00038685603,0.019187987
-0.1187854,0.82223034,-0.0027089664,0.017040994
0.25064424,0.9040029,0.0050445925,0.018757232
2.125863,0.9665898,0.044401534,0.020070799
0.6444002,0.9935389,0.0133087095,0.020636406
0.062437076,0.9333272,0.0010945161,0.019372687
0.86111647,0.894597,0.017857134,0.018559821
