True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.7838397,-0.9988194,-0.016222132,-0.02075948
0.9989245,-0.99748284,0.021404764,-0.02073127
-2.9056942,-0.3082767,-0.061005846,-0.0061849337
0.62704754,-0.99919254,0.013555955,-0.020767355
-1.0816919,0.9988709,-0.02250858,0.021403633
-1.2327433,-0.99756235,-0.02569666,-0.020732949
-1.1674792,0.22488627,-0.0243192,0.005067967
1.4651313,-0.47629312,0.031244492,-0.009731076
-2.3056061,-0.35266438,-0.04834043,-0.0071217767
-0.76097727,-0.051000506,-0.0157396,-0.00075487996
1.3020763,0.9076665,0.027803065,0.019478679
0.26958227,-0.5580888,0.0060113175,-0.01145745
-1.5806919,-0.35809246,-0.03304044,-0.0072363415
0.28616422,-0.13559544,0.006361295,-0.0025403348
-0.588551,-0.21119119,-0.012100383,-0.0041358536
-0.22311892,-0.19627967,-0.0043875994,-0.0038211322
1.3419626,-0.33266276,0.028644903,-0.006699624
-0.2774242,0.030429324,-0.0055337623,0.0009637723
1.0308515,0.5561532,0.022078613,0.012059663
0.72534174,-0.3779279,0.015630545,-0.007654987
-0.023428991,-0.043767855,-0.00017295756,-0.00060222816
-0.5888432,0.16451906,-0.012106551,0.0037938608
-0.43826902,-0.034341197,-0.008928542,-0.00040326978
-0.08219222,0.00057612726,-0.0014132102,0.00033369282
-0.29181877,-0.06232335,-0.0058375737,-0.0009938593
0.89527035,-0.08358084,0.019217048,-0.0014425182
-1.065735,-0.4988534,-0.022171795,-0.010207231
-1.2841161,-0.027732186,-0.026780933,-0.00026378047
-0.91919893,-0.030522931,-0.019079015,-0.00032268174
-1.0962838,-0.328655,-0.022816556,-0.0066150366
-0.1875241,-0.016066846,-0.0036363374,-1.7572615e-05
-0.9708469,-0.16988605,-0.020169092,-0.00326407
-0.43320873,-0.18830897,-0.00882174,-0.0036529028
-0.68995124,-0.12411121,-0.014240529,-0.0022979495
