True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.0890663,-1.0,-0.012359922,-0.0112798875
-0.0009855137,0.057219796,0.00083435763,0.0015401666
-0.1545757,-0.999853,-0.0010281069,-0.011278105
0.8890347,-0.31699347,0.011626916,-0.0029976165
0.8802843,-0.99999714,0.011520807,-0.011279852
-0.13032086,-0.61081576,-0.000733988,-0.0065605626
1.3076003,-0.3073654,0.016702523,-0.0028808643
0.41342154,-0.30880913,0.0058595384,-0.0028983715
-0.4602518,-0.9999911,-0.004734795,-0.0112797795
0.3313439,-0.97345847,0.004864249,-0.010958039
-0.16191597,-0.32393232,-0.0011171165,-0.003081758
0.9556577,-0.32528815,0.012434799,-0.0030981991
-0.21077213,-0.3249398,-0.0017095557,-0.0030939751
0.445111,-0.31365794,0.006243811,-0.0029571692
-0.26195312,-0.27721605,-0.0023301863,-0.0025152676
1.1204764,-0.25679028,0.014433422,-0.0022675807
-0.018593838,-0.2626378,0.00062083564,-0.0023384888
0.5165107,-0.2877296,0.007109618,-0.0026427568
0.9738735,-0.14010772,0.0126556875,-0.0008526653
1.0925266,0.9974617,0.014094498,0.012941723
-0.3728246,-0.16207875,-0.0036746357,-0.0011190902
0.052281417,-0.30109873,0.0014802829,-0.0028048737
-1.4519403,0.7501113,-0.016760204,0.009942303
-0.048778374,-0.12873541,0.0002548121,-0.0007147625
-0.23784938,-0.03062325,-0.0020378998,0.00047496468
0.80166566,-0.25304267,0.010567462,-0.0022221366
-0.49680042,-0.25142422,-0.0051779905,-0.0022025108
0.74469656,-0.25241983,0.009876643,-0.0022145838
0.34072688,-0.2577083,0.0049780286,-0.002278713
0.69353116,-0.33035403,0.009256202,-0.0031596292
0.36765385,-0.024458474,0.0053045503,0.00054971996
-1.5866666,-0.34256187,-0.01839392,-0.0033076638
-0.7285082,-0.3297059,-0.007987725,-0.0031517697
0.17660484,-0.08411858,0.0029878528,-0.00017373009
-0.11558741,-0.32509196,-0.0005553273,-0.00309582
0.5322081,-0.3224726,0.007299967,-0.0030640573
-0.17318973,-0.32772657,-0.0012538242,-0.0031277682
-2.6538477,-0.32952735,-0.031334765,-0.0031496044
1.1079922,-0.3311927,0.014282037,-0.0031697992
-1.6883014,0.9992753,-0.019626364,0.012963715
1.9508554,-0.32725257,0.02450276,-0.00312202
1.0086933,-0.107582375,0.013077919,-0.00045825672
-0.03251295,-0.1435441,0.00045204978,-0.00089433545
-0.42793724,-0.14448819,-0.004342942,-0.00090578373
0.21714191,-0.14611802,0.0034794132,-0.0009255473
-2.2868478,-0.10735384,-0.026884455,-0.00045548534
0.066483796,-0.34267858,0.0016525036,-0.003309079
2.0772107,-0.35126346,0.02603497,-0.0034131808
-3.1174204,-0.34765646,-0.03695614,-0.0033694417
-0.8786792,-0.34270933,-0.009808728,-0.003309452
0.90353733,-0.348857,0.011802778,-0.0033839997
0.9737874,-0.069920495,0.0126546435,-1.5613771e-06
1.0752455,-0.118946224,0.013884944,-0.0005960569
0.75422144,-0.11754463,0.009992144,-0.00057906087
1.2036948,-0.11771946,0.0154425455,-0.0005811809
-0.6101841,-0.11658956,-0.006552903,-0.0005674795
-0.15600672,-0.11521122,-0.0010454598,-0.00055076554
-0.4129432,-0.11589884,-0.004161122,-0.0005591037
-0.1956628,-0.1161747,-0.0015263369,-0.00056244887
0.5894416,-0.33161616,0.0079939915,-0.003174934
-1.6074204,-0.32556367,-0.018645586,-0.0031015403
-2.6435883,-0.33251473,-0.03121036,-0.00318583
