True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.6513216,-0.9999992,-0.0069913063,-0.011096742
1.3661642,-0.99996644,0.01676318,-0.011096356
-1.0580758,-0.9997716,-0.011780553,-0.011094062
-1.0030264,-0.9939715,-0.011132385,-0.01102577
0.067509346,-0.96039546,0.0014724263,-0.010630435
-0.80415523,-0.98049945,-0.008790815,-0.010867146
1.2127094,-0.9999988,0.014956359,-0.011096737
1.3491329,-0.9999855,0.016562648,-0.011096581
2.0613317,-0.99994785,0.024948293,-0.011096137
-1.152001,-0.99723047,-0.012886457,-0.011064142
2.0543451,-0.9999999,0.024866031,-0.011096749
1.2279141,-0.9999868,0.015135383,-0.011096596
0.45718056,-0.99976,0.006060533,-0.011093925
-0.75893146,-0.9969208,-0.008258337,-0.011060496
0.39779696,-0.9991074,0.0053613326,-0.011086241
1.1373711,-0.99990964,0.014069302,-0.011095687
0.48885965,-0.9958489,0.0064335326,-0.011047875
0.19503015,-0.98008984,0.0029738948,-0.0108623225
0.39667872,-0.9368508,0.0053481665,-0.010353213
-0.49998623,-0.99991846,-0.005209438,-0.011095791
0.39662838,-0.9856726,0.0053475737,-0.010928056
0.5276354,-0.92291015,0.0068900897,-0.010189072
-0.1714531,-0.9602505,-0.0013411897,-0.010628728
-0.050561696,-0.9493147,8.222223e-05,-0.010499967
1.0643766,-0.9267953,0.013209843,-0.010234817
0.24109969,-0.98063666,0.0035163315,-0.010868762
-0.5153924,-0.9368617,-0.005390835,-0.010353342
0.54318124,-0.9637069,0.0070731314,-0.010669425
0.5663937,-0.89953053,0.0073464415,-0.009913793
-0.7563361,-0.93981504,-0.008227779,-0.010388115
0.546387,-0.7918025,0.007110877,-0.0086453715
-1.3590999,-0.9229719,-0.015324901,-0.010189799
0.26079234,-0.9393791,0.0037481987,-0.010382982
-0.28966036,-0.85977757,-0.0027329978,-0.00944573
0.9495285,-0.9580167,0.011857587,-0.010602427
0.15426211,-0.97615397,0.0024938798,-0.010815981
1.1215442,-0.9902202,0.013882952,-0.010981601
-0.65806127,-0.9802034,-0.007070661,-0.01086366
-0.77066135,-0.96529365,-0.008396449,-0.010688108
2.1363263,-0.9880756,0.025831303,-0.01095635
0.53257614,-0.9771723,0.006948264,-0.010827971
-1.419114,-0.99108106,-0.016031526,-0.010991737
-0.7986814,-0.9828308,-0.008726365,-0.010894596
-0.7148553,-0.9895421,-0.0077393716,-0.0109736165
2.0026138,-0.98692614,0.02425693,-0.010942816
0.58697957,-0.98429114,0.007588826,-0.010911791
0.25346857,-0.9921691,0.0036619664,-0.011004548
-2.1014245,-0.9912558,-0.024065256,-0.010993795
0.39959222,-0.97607994,0.005382471,-0.010815109
1.2572474,-0.97135764,0.015480762,-0.010759507
-0.21414816,-0.98820716,-0.0018438944,-0.010957899
-0.2166494,-0.9838512,-0.0018733446,-0.010906611
0.43837294,-0.964579,0.0058390866,-0.010679693
-0.21821915,-0.9770566,-0.0018918272,-0.010826609
-0.27366164,-0.99951833,-0.002544624,-0.01109108
-0.990534,-0.99987245,-0.010985295,-0.011095249
-0.40403393,-0.94169235,-0.0040796665,-0.010410219
0.2252754,-0.81825113,0.0033300116,-0.008956785
0.96035033,-0.79827476,0.011985006,-0.008721577
0.22541724,-0.7621419,0.0033316817,-0.008296138
-1.1724157,-0.8313926,-0.013126826,-0.009111516
-0.102199815,-0.7322171,-0.0005257806,-0.007943794
-0.044142727,-0.66252065,0.0001578011,-0.007123167
0.74425644,-0.6938758,0.009440651,-0.0074923523
-0.73679084,-0.7674583,-0.007997647,-0.008358735
0.6048789,-0.81036913,0.0077995784,-0.00886398
0.08409133,-0.7750192,0.0016676676,-0.00844776
-0.94573575,-0.73207104,-0.010457828,-0.007942075
0.9181816,-0.6687605,0.011488499,-0.007196637
-0.60940146,-0.9324699,-0.006497726,-0.010301631
1.0022814,-0.62726164,0.012478716,-0.006708017
1.254756,-0.61071813,0.015451428,-0.0065132286
0.03322367,-0.60942066,0.0010687364,-0.0064979517
-0.15469262,-0.64757204,-0.0011438468,-0.006947158
0.38118902,-0.7724177,0.005165786,-0.008417129
0.22197132,-0.7523805,0.0032911084,-0.008181204
0.3003543,-0.78595585,0.0042140135,-0.008576531
-0.41394222,-0.826465,-0.0041963295,-0.009053498
-0.07683193,-0.796669,-0.00022709141,-0.00870267
