True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.46539885,0.99998397,0.009339403,0.020009227
0.77767134,0.9522488,0.015572073,0.019056479
-0.4367501,-0.9999599,-0.008666653,-0.019907799
-0.72132707,-0.12822212,-0.014346546,-0.0025087204
0.4760467,0.9973619,0.009551926,0.019956894
-1.4472501,0.8841437,-0.028835298,0.017697163
-1.0252678,-0.9204504,-0.020412922,-0.018320862
0.25848502,-0.31987903,0.005209596,-0.0063340147
-0.06154157,0.9379461,-0.0011778384,0.01877101
0.6946526,0.7130523,0.013915096,0.014282336
0.347104,0.5306684,0.006978349,0.010642123
-1.8427466,0.436696,-0.03672904,0.008766522
0.9706827,0.6465943,0.019424401,0.012955897
0.2567658,-0.99895227,0.0051752822,-0.019887688
1.123106,0.18124954,0.02246663,0.0036680475
-0.69059116,0.2672598,-0.013733085,0.0053847325
2.020643,-0.0906795,0.040380634,-0.0017594044
0.96979195,-0.11462355,0.019406622,-0.0022373053
-0.3972103,0.31350315,-0.007877476,0.0063077067
0.6825949,-0.9999357,0.013674435,-0.019907316
-0.918241,0.2998883,-0.018276766,0.0060359673
-0.32454988,0.15825866,-0.0064272406,0.0032091707
0.5674511,0.25147042,0.011376273,0.005069591
-0.64345425,0.19508426,-0.012792277,0.0039441753
0.13179731,0.4692231,0.0026810267,0.009415733
-0.33743796,0.3068732,-0.0066844746,0.0061753793
-3.9923027,-0.7637346,-0.079632185,-0.01519296
-2.5058227,-0.9999997,-0.049963426,-0.019908594
-0.272449,-0.99376756,-0.005387355,-0.019784207
-0.99760157,-0.99999946,-0.01986073,-0.019908588
-0.8463601,-0.14688298,-0.01684209,-0.0028811737
0.6277775,-0.9999615,0.012580331,-0.01990783
2.6860268,-0.9999943,0.053661082,-0.019908486
-1.8502653,-0.07973618,-0.036879107,-0.001540986
-0.43320706,0.2813902,-0.008595938,0.0056667617
0.8136432,0.97728103,0.016290039,0.019556098
2.795337,0.95385677,0.05584281,0.019088572
0.15695646,0.009878985,0.00318318,0.00024764973
-0.85856515,0.5396868,-0.01708569,0.010822122
-1.4955279,0.14566505,-0.029798876,0.002957814
-0.4513594,-0.1056349,-0.008958241,-0.0020579002
0.35978118,0.049559265,0.0072313733,0.0010396313
0.7811268,0.229104,0.015641041,0.004623178
0.7564067,0.047194727,0.015147652,0.0009924374
0.10961324,0.1296507,0.0022382531,0.0026381821
-0.7857707,0.1834062,-0.015632782,0.0037110923
-0.7476841,0.16312458,-0.014872609,0.00330629
-0.0025288928,0.14442524,-1.7044508e-12,0.0029330684
-1.2717608,0.13493507,-0.025332693,0.0027436533
