True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-2.542825,-0.36381763,-0.031239538,-0.0038173052
1.0942138,0.13667078,0.014531635,0.0024812089
0.39625743,-0.99999756,0.0057480377,-0.01182346
-2.7288454,-0.99995697,-0.033580553,-0.01182295
1.3797399,-0.24699876,0.018124904,-0.0023471706
0.14159378,-0.9957888,0.0025431635,-0.011770495
1.3977948,-1.0,0.018352121,-0.011823492
-3.5354114,0.9873201,-0.04373097,0.013186405
-1.9694018,-0.99999976,-0.024023158,-0.011823488
0.20919916,-1.0,0.0033939593,-0.011823492
-1.6444471,-1.0,-0.01993369,-0.011823492
-2.9866366,-1.0,-0.036824785,-0.011823492
2.225628,-0.9999932,0.02877018,-0.011823406
1.1298703,-0.5333212,0.014980362,-0.005950463
1.0778922,-0.99122417,0.014326232,-0.01171305
-0.81999934,-0.9999623,-0.009558231,-0.011823017
-3.28859,-0.9996338,-0.04062479,-0.011818883
0.9942697,-0.17676352,0.013273865,-0.001463279
-0.97673726,0.99999994,-0.011530736,0.013345978
-0.5047586,1.0,-0.00559101,0.013345979
-0.72788787,1.0,-0.008399033,0.013345979
1.255016,0.9999999,0.016555287,0.013345977
3.2499456,0.9999999,0.04166095,0.013345977
1.6545978,0.99999756,0.021583917,0.0133459475
0.29944652,0.9999996,0.0045296983,0.013345974
-1.4988647,0.99998534,-0.018101573,0.013345794
1.0290557,-0.990626,0.013711637,-0.011705522
0.38177708,-0.9999675,0.0055658063,-0.011823083
-1.8351054,-0.9993942,-0.022333072,-0.011815867
1.3100272,-0.96471024,0.01724759,-0.01137938
-0.867826,-0.97136515,-0.0101601165,-0.01146313
-3.245076,-0.9999917,-0.040077176,-0.011823388
-3.8218117,-0.9925187,-0.047335245,-0.011729342
-0.6541406,-0.59905577,-0.0074709435,-0.006777715
0.44319403,-0.9994484,0.0063387225,-0.01181655
-1.1496681,-0.9979556,-0.013707025,-0.011797763
-1.0437018,-0.9999978,-0.012373467,-0.011823464
1.8575855,-0.9999927,0.024138466,-0.0118234
-0.12605706,0.9242034,-0.0008251515,0.012392098
1.2775614,-0.97903234,0.016839014,-0.01155962
1.2105103,0.2444834,0.015995193,0.003838002
2.2205682,0.6943841,0.028706506,0.009499883
-0.8658409,-0.06417134,-0.010135135,-4.6336052e-05
-2.6640027,-0.99387246,-0.032764524,-0.011746379
-0.8035102,-0.6401365,-0.00935072,-0.0072947047
-0.56994426,0.99208003,-0.0064113545,0.013246308
-0.24280317,0.9711082,-0.0022943704,0.012982383
2.5205579,0.9981216,0.032481797,0.013322339
0.5700022,0.9749208,0.00793457,0.013030364
0.61167455,0.9986751,0.0084590055,0.013329306
0.15715827,0.93782705,0.0027390386,0.012563549
-0.75504297,0.68638456,-0.0087407725,0.009399211
-2.720879,0.01786924,-0.033480298,0.0009861229
0.6163151,-0.7894505,0.008517406,-0.009173783
1.832055,-0.38378844,0.023817169,-0.0040686326
1.3080652,-0.9637506,0.017222896,-0.011367302
-0.4945761,-0.15126738,-0.0054628663,-0.0011424167
1.4630848,0.5227617,0.019173777,0.0073400605
1.2083143,-0.98402435,0.01596756,-0.011622442
0.70663136,0.044427626,0.0096540125,0.0013203531
-1.2040616,0.3788075,-0.014391554,0.005528435
-0.9787045,-0.07584022,-0.011555494,-0.00019318589
0.07526265,-0.060802817,0.0017084037,-3.9441684e-06
1.9457043,-0.9998467,0.025247417,-0.011821562
1.1835692,-0.69547606,0.015656147,-0.007991139
0.5162182,-0.98602766,0.007257712,-0.011647654
-0.24542558,-0.18795827,-0.0023273728,-0.0016041618
0.73432064,-0.25299925,0.010002474,-0.0024226853
1.6793417,-0.12398803,0.021895314,-0.00079911336
-0.99049467,-0.3536429,-0.011703869,-0.003689259
0.8108246,0.4170935,0.010965256,0.006010254
-1.0257797,0.17538351,-0.012147923,0.0029683984
1.3902922,-0.2370256,0.018257702,-0.0022216612
0.8501865,-0.24539614,0.011460616,-0.0023270021
-0.5760176,-0.13554087,-0.0064877863,-0.0009445028
0.72881836,0.217263,0.00993323,0.0034954406
0.5763168,-0.03076538,0.008014037,0.00037406903
-0.7759886,0.43470204,-0.0090043675,0.0062318533
-0.21261825,0.83471274,-0.0019145011,0.011265882
-0.6096807,0.5809493,-0.0069114272,0.008072336
-1.9290535,0.9256172,-0.023515385,0.012409891
-1.1532401,0.97553426,-0.013751977,0.013038084
-0.189504,0.98915416,-0.0016236146,0.013209486
0.75538266,0.9893942,0.010267534,0.013212508
0.80477786,0.9757141,0.0108891595,0.013040347
-3.9457304,-0.9388659,-0.04889473,-0.011054135
0.32557738,0.99325854,0.0048585483,0.013261139
-0.6082343,0.99765676,-0.0068932245,0.01331649
-1.9608253,0.98203045,-0.023915226,0.013119836
1.4445401,0.9927226,0.018940398,0.013254394
-1.8161328,0.9602448,-0.022094307,0.01284567
-0.6302576,0.9990435,-0.0071703824,0.013333942
0.83552766,0.99604094,0.011276138,0.013296155
1.5402426,0.9960134,0.020144787,0.013295809
1.4272989,0.99531335,0.01872342,0.0132869985
-1.7862333,0.78252906,-0.02171803,0.010609165
-1.885097,-0.99469465,-0.022962205,-0.011756726
-0.27606952,0.9918292,-0.0027130186,0.013243152
-1.7763394,0.98565364,-0.021593519,0.013165434
-0.5078931,-0.39121854,-0.005630457,-0.004162139
0.6033042,0.9431936,0.008353667,0.012631086
0.24249499,0.8151868,0.0038129785,0.011020154
-2.1431282,-0.25323957,-0.026209457,-0.0024257097
-1.3144041,0.9994084,-0.015780184,0.013338534
-0.78195125,0.9615201,-0.009079406,0.012861719
0.7427046,0.98927104,0.010107984,0.013210958
-1.0186838,0.95681137,-0.012058622,0.012802461
0.34483525,0.5589583,0.0051009036,0.0077955853
-1.451765,0.9382542,-0.017508835,0.012568924
-0.6351253,0.8271776,-0.00723164,0.011171054
2.8690648,0.97082174,0.036867667,0.012978778
-0.26270768,0.91615033,-0.0025448634,0.0122907525
0.704768,0.2761158,0.009630562,0.0042360877
-1.740446,-0.19625925,-0.021141808,-0.0017086276
-1.7131656,-0.41983408,-0.020798493,-0.0045222575
-1.4177871,0.3842841,-0.017081233,0.0055973567
-0.45074707,0.23587593,-0.0049112896,0.0037296794
-2.5462933,-0.08731118,-0.03128318,-0.00033754492
4.9346533,-0.9901032,0.062862545,-0.011698943
-1.3379699,-0.9983658,-0.016076755,-0.011802926
2.8250625,0.92347556,0.036313906,0.0123829385
-1.9570119,-0.9948472,-0.023867235,-0.011758645
-0.16352338,-0.41440877,-0.0012966552,-0.0044539818
-0.53209794,0.12076856,-0.0059350687,0.0022810835
2.2256749,-0.9997458,0.02877077,-0.011820292
1.011716,-0.9360391,0.0134934215,-0.01101856
-0.33066317,-0.5908706,-0.0034000652,-0.0066747074
-0.53703576,-0.4625215,-0.00599721,-0.0050594676
-1.3695812,-0.48229578,-0.016474575,-0.0053083217
1.8922585,-0.74327576,0.024574814,-0.008592685
0.6745213,0.4751332,0.009249915,0.006740669
-1.87272,-0.8581022,-0.022806443,-0.010037745
-3.5470994,-0.99660146,-0.04387806,-0.011780722
