True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.6513216,-1.0,-0.0069913063,-0.011096751
1.3661642,-0.9999982,0.01676318,-0.01109673
-1.0580758,-0.9094481,-0.011780553,-0.010030566
-1.0030264,0.14772743,-0.011132385,0.0024169383
0.067509346,0.17321324,0.0014724263,0.002717016
-0.80415523,0.056936946,-0.008790815,0.0013479438
1.2127094,0.2381635,0.014956359,0.00348176
1.3491329,0.9891936,0.016562648,0.012324615
2.0613317,-0.23643579,0.024948293,-0.0021063155
-1.152001,-0.031271487,-0.012886457,0.00030935096
2.0543451,-0.990838,0.024866031,-0.010988875
1.2279141,-0.062294222,0.015135383,-5.592009e-05
0.45718056,-0.013870998,0.006060533,0.0005142296
-0.75893146,0.0036020663,-0.008258337,0.00071996276
0.39779696,0.12081758,0.0053613326,0.0021000938
1.1373711,-0.06410479,0.014069302,-7.723824e-05
0.48885965,-0.097974405,0.0064335326,-0.00047602935
0.19503015,0.0053942464,0.0029738948,0.00074106443
0.39667872,-0.0133507885,0.0053481665,0.0005203547
-0.49998623,-0.059177026,-0.005209438,-1.9217248e-05
0.39662838,0.066937864,0.0053475737,0.0014656975
0.5276354,-0.07277932,0.0068900897,-0.00017937481
-0.1714531,-0.022745129,-0.0013411897,0.00040974288
-0.050561696,0.028109068,8.222223e-05,0.0010085156
1.0643766,0.07426631,0.013209843,0.0015519849
0.24109969,-0.041950624,0.0035163315,0.0001836116
-0.5153924,-0.08797902,-0.005390835,-0.00035834068
0.54318124,-0.059073582,0.0070731314,-1.7999311e-05
0.5663937,-0.10014503,0.0073464415,-0.00050158694
-0.7563361,0.13871153,-0.008227779,0.0023107824
0.546387,0.010335238,0.007110877,0.0007992411
-1.3590999,0.039844774,-0.015324901,0.0011466953
0.26079234,-0.010251874,0.0037481987,0.00055684225
-0.28966036,-0.020098807,-0.0027329978,0.0004409015
0.9495285,-0.16058902,0.011857587,-0.0012132728
0.15426211,0.5281242,0.0024938798,0.0068958453
1.1215442,-0.21871643,0.013882952,-0.0018976824
-0.65806127,-0.1890181,-0.007070661,-0.0015480053
-0.77066135,-0.093740776,-0.008396449,-0.00042618136
2.1363263,-0.06598067,0.025831303,-9.932549e-05
0.53257614,0.07618249,0.006948264,0.0015745467
-1.419114,-0.0037426653,-0.016031526,0.00063348364
-0.7986814,0.09363534,-0.008726365,0.0017800417
-0.7148553,0.106155574,-0.0077393716,0.0019274587
2.0026138,0.13994576,0.02425693,0.0023253146
0.58697957,0.01068767,0.007588826,0.00080339075
0.25346857,0.18908231,0.0036619664,0.002903863
-2.1014245,0.17398833,-0.024065256,0.002726142
0.39959222,0.056954164,0.005382471,0.0013481465
1.2572474,0.06881303,0.015480762,0.0014877764
-0.21414816,0.167897,-0.0018438944,0.002654421
-0.2166494,0.2590154,-0.0018733446,0.0037272766
0.43837294,0.22098169,0.0058390866,0.0032794562
-0.21821915,0.22200726,-0.0018918272,0.0032915315
-0.27366164,-0.42608365,-0.002544624,-0.0043392866
-0.990534,-0.04836594,-0.010985295,0.00010807574
-0.40403393,0.13632537,-0.0040796665,0.0022826872
0.2252754,0.14705083,0.0033300116,0.0024089718
0.96035033,0.09313992,0.011985006,0.0017742084
0.22541724,0.15670529,0.0033316817,0.0025226464
-1.1724157,0.028018536,-0.013126826,0.0010074496
