True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.28189033,1.0,-0.0034621733,0.012383478
0.25583467,1.0,0.0031847311,0.012383478
-0.32867584,1.0,-0.0040404964,0.012383478
0.39671427,0.724643,0.004926166,0.008979745
-1.0281969,0.90921414,-0.012687388,0.011261259
-0.85237586,0.89027625,-0.010514036,0.011027165
0.7145318,-0.91895384,0.008854759,-0.011337017
-0.42783725,0.14439422,-0.005266247,0.0018071978
1.4734011,0.5442413,0.018235264,0.006749771
-0.60935867,-0.49854517,-0.007510062,-0.0061402787
1.0106045,0.13185415,0.012514561,0.001652188
2.0677452,-0.18652852,0.025582045,-0.0022833908
-0.16051833,0.32308373,-0.0019618748,0.0040160073
-0.5697538,0.47106063,-0.0070205,0.0058451733
0.18121839,0.50812507,0.0022623874,0.0063033327
0.3862565,0.20502028,0.0047968957,0.0025566062
0.6797308,0.29465705,0.008424578,0.0036646207
1.169659,0.36787903,0.01448066,0.004569729
-0.046219658,0.94028896,-0.00054901064,0.0116453795
-0.024020532,0.20894209,-0.00027460372,0.0026050843
-0.13515781,0.2108903,-0.0016483894,0.0026291665
-0.20216,0.3171144,-0.002476614,0.0039422195
-1.273865,0.9075803,-0.01572413,0.0112410635
0.27027246,0.9742545,0.0033631988,0.012065233
0.38235417,0.53564304,0.0047486587,0.0066434867
0.89781195,0.47657564,0.011120315,0.005913345
-0.046292927,0.48072448,-0.0005499163,0.00596463
-0.20210488,0.5616882,-0.0024759327,0.0069654346
-1.139647,0.97257227,-0.01406504,0.012044439
0.24711454,-0.3526729,0.00307694,-0.0043371283
0.5621834,0.84185326,0.006971556,0.0104286
0.26703253,0.9629373,0.0033231496,0.01192534
0.6457423,0.36587837,0.008004442,0.0045449985
-0.37839136,0.30083758,-0.004655038,0.0037410192
-0.69171906,0.35153282,-0.008528131,0.004367671
-0.11403818,0.99875045,-0.0013873262,0.012368032
0.6500519,0.37765607,0.0080577135,0.0046905847
3.0753748,0.18948886,0.038037516,0.0023646199
0.32041723,0.9999992,0.003983046,0.0123834675
-0.044598613,-0.9257479,-0.00052897265,-0.011420999
-0.622622,0.30566096,-0.0076740123,0.0038006417
1.0121257,0.41708195,0.012533366,0.005177934
-0.3426998,0.4345521,-0.004213849,0.0053938855
-0.40833613,0.6233307,-0.0050251903,0.007727408
0.3422604,0.5266773,0.004253053,0.0065326598
-0.023214959,0.5890425,-0.0002646459,0.0073035657
-0.30166647,0.018652719,-0.0037066294,0.0002528871
0.36366373,-0.2878534,0.004517623,-0.0035358837
-0.15161699,0.57540977,-0.0018518439,0.0071350494
-0.7522527,0.6881073,-0.0092763975,0.008528123
0.4743174,0.44372526,0.0058854306,0.0055072764
-0.10938172,-0.99999833,-0.001329767,-0.012338821
0.21364169,0.40674075,0.002663177,0.005050105
0.965103,0.4684674,0.01195211,0.005813118
1.1447903,0.62477374,0.014173253,0.0077452455
-1.4045459,0.5578915,-0.017339498,0.0069185034
0.85042626,0.6993311,0.010534572,0.008666862
-0.31805775,0.9918703,-0.0039092447,0.012282984
1.691517,1.0,0.020931428,0.012383478
0.4750431,0.69964945,0.005894401,0.008670797
0.9875263,-0.5731578,0.012229288,-0.007062577
-0.8773757,-0.96908706,-0.010823063,-0.011956722
-1.1957242,-0.99867266,-0.01475822,-0.012322433
0.43695027,0.5428302,0.0054235295,0.006732329
-0.12649146,0.5743011,-0.0015412632,0.0071213455
-0.043431632,-0.99930966,-0.0005145474,-0.012330308
-0.3141504,-0.20613438,-0.003860945,-0.002525742
-0.6289245,0.4955107,-0.007751918,0.006147404
0.25100026,-0.99434286,0.003124972,-0.012268912
0.628244,0.8639742,0.0077881417,0.010702041
-0.8770566,0.033693295,-0.0108191185,0.00043880608
0.019258311,-0.05747125,0.00026037294,-0.00068809337
0.90385467,0.4474522,0.01119501,0.0055533457
0.28979465,0.40963814,0.003604516,0.00508592
0.22648829,-0.81825054,0.0028219759,-0.010092207
0.4327973,-0.021417858,0.005372194,-0.00024243165
1.1303611,-0.09965985,0.013994891,-0.0012095935
0.81022835,-0.9999908,0.01003768,-0.012338728
0.03839348,-0.1854115,0.0004969058,-0.002269583
0.31961882,0.517338,0.0039731767,0.006417215
1.0186776,-0.029228332,0.0126143545,-0.00033897816
-0.9305333,-0.9859374,-0.011480152,-0.012165011
-1.0012935,0.106249064,-0.01235483,0.0013356794
-0.386367,0.9999994,-0.0047536264,0.01238347
-0.57122475,0.10118667,-0.0070386822,0.0012731024
2.0052972,0.19461225,0.024810117,0.002427951
-1.800435,0.99999994,-0.022233145,0.012383477
0.24346335,0.99977434,0.0030318073,0.012380688
0.54838717,0.2549219,0.006801019,0.0031734484
-0.0018054859,0.33596572,-7.089429e-13,0.0041752434
-0.28516173,0.27048084,-0.0035026115,0.0033657746
0.26223144,-0.2188518,0.0032638025,-0.002682944
0.28162166,0.9796484,0.0035034881,0.012131908
0.462208,0.50261855,0.0057357443,0.0062352656
-0.5434035,0.04636335,-0.0066947797,0.0005954227
-0.36530438,-0.97646403,-0.0044932677,-0.012047909
0.2416183,0.05386197,0.0030090003,0.00068811426
0.5038105,-0.105346456,0.00625,-0.0012798865
0.13888705,0.39689037,0.0017391228,0.004928343
0.03832369,0.41477412,0.0004960431,0.005149407
-0.743808,-0.49763086,-0.00917201,-0.0061289766
-0.54828155,0.7555086,-0.0067550777,0.00936128
-1.1429466,0.47212368,-0.014105827,0.0058583138
-0.3945141,0.98760146,-0.004854334,0.012230217
0.89129865,0.9901774,0.011039803,0.012262058
-0.022352932,0.9999435,-0.00025399026,0.012382779
0.2653243,1.0,0.0033020338,0.012383478
-0.6571856,0.48120528,-0.0081012575,0.005970573
-0.0018054859,0.3522762,-7.089429e-13,0.00437686
-0.16699265,0.38016304,-0.0020419047,0.0047215736
2.0672114,0.5619482,0.025575448,0.0069686486
-0.08249646,0.5231365,-0.000997434,0.0064888913
-0.28453285,0.66522473,-0.0034948378,0.008245267
0.7480114,0.987039,0.009268606,0.012223265
0.74111784,0.37015712,0.009183394,0.004597889
0.2369486,0.6512737,0.0029512772,0.008072817
-0.49775058,-0.90980375,-0.0061304565,-0.01122391
0.31755692,0.79656655,0.003947689,0.009868804
-0.20061927,0.6231779,-0.0024575687,0.0077255187
1.2139661,-0.21533544,0.015028347,-0.0026394778
-0.041077532,0.46242383,-0.00048544802,0.0057384125
0.7840019,0.81887186,0.0097134905,0.010144523
0.44568443,0.5269138,0.005531494,0.0065355836
0.36582464,0.32144818,0.0045443345,0.0039957897
0.76865995,0.34969887,0.009523846,0.004345001
-1.3183197,-0.120006,-0.016273642,-0.0014610954
