True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.3507346,-0.008322032,-0.032960024,0.00015426926
-2.3218775,-0.42844716,-0.05691593,-0.010209271
0.37658706,-0.9920171,0.009649109,-0.02411127
-5.3068047,-0.87427026,-0.13054736,-0.021206722
3.151592,-0.99602306,0.07810223,-0.024210088
-0.7359992,-0.9154511,-0.017795887,-0.02222256
-0.060482904,-0.91555536,-0.0011324219,-0.022225132
0.5752185,-0.25098726,0.014548899,-0.0058317347
-0.527964,0.20887017,-0.012664127,0.0055119116
-2.2091665,-0.049191557,-0.054135606,-0.0008538898
-0.30965453,0.11735532,-0.0072789243,0.0032544462
-0.11229807,0.12869903,-0.0024105853,0.0035342702
0.36909845,-0.5259633,0.009464382,-0.0126147745
-2.0645611,0.13657999,-0.050568517,0.0037286757
-0.8365092,-0.77261794,-0.02027524,-0.018699188
-5.4742274,-0.9966312,-0.1346773,-0.02422509
-2.8276744,-0.5320118,-0.0693928,-0.012763977
9.107997,0.9957607,0.22503331,0.024922727
3.1315846,0.9999599,0.07760869,0.025026312
0.5415341,0.9302673,0.013717981,0.023307152
0.9172097,0.94335496,0.022985052,0.023629997
4.4016714,0.087171964,0.10893887,0.0025098908
0.58633894,-0.9930182,0.014823215,-0.024135966
-1.0096489,0.34237102,-0.024546208,0.008805076
-0.8515013,0.4391914,-0.020645062,0.011193417
1.2067592,0.0058132797,0.030127585,0.0005029556
1.5876061,0.29184675,0.039522216,0.007558757
-0.9804369,0.33258787,-0.023825614,0.008563748
-0.19351704,-0.3178792,-0.004414074,-0.0074818083
0.8981909,-0.24489772,0.0225159,-0.00568152
-0.67632276,0.40970626,-0.016323803,0.010466085
-0.25983965,-0.73324513,-0.0060501033,-0.017727949
-2.0450401,-0.70033956,-0.05008698,-0.016916243
-0.9645864,-0.49759808,-0.023434617,-0.011915068
-0.8505823,-0.5654341,-0.020622393,-0.01358843
-1.3299156,-0.7082556,-0.032446466,-0.017111514
0.021517167,-0.9972332,0.00089033507,-0.02423994
-0.79185706,-0.9983497,-0.019173773,-0.024267482
-0.81113446,-0.96470636,-0.019649303,-0.023437576
-1.4812902,-0.10382756,-0.036180537,-0.0022016368
-0.6544096,-0.45886543,-0.015783254,-0.0109596215
0.5081376,0.727345,0.012894164,0.018301517
-1.7188694,-0.07075393,-0.042041082,-0.001385785
-1.3952945,0.30662236,-0.03405922,0.007923237
-1.7954711,0.45458138,-0.043930672,0.011573053
1.5393313,-0.1099177,0.03833139,-0.002351867
-0.2742294,0.31806898,-0.0064050662,0.0082056
1.5533806,-0.9775685,0.038677953,-0.023754856
5.8910356,0.5910419,0.14567812,0.014939227
-2.058881,0.9827391,-0.0504284,0.024601514
1.5496181,0.44944108,0.03858514,0.011446253
-0.99029016,0.36492518,-0.02406867,0.009361437
0.07669074,0.21161005,0.0022513429,0.005579498
-1.9103041,-0.17964499,-0.046763342,-0.0040718815
-2.7957535,0.48215887,-0.06860538,0.012253327
0.7709766,-0.14367688,0.01937781,-0.0031846298
-1.4460541,-0.046026774,-0.03531134,-0.0007758217
-2.3043935,0.6307589,-0.05648464,0.015918955
0.70897293,0.74230856,0.01784832,0.018670635
2.7400036,-0.22752014,0.06794927,-0.005252854
2.3197558,-0.66653967,0.057582702,-0.016082475
-1.2165339,-0.56858146,-0.029649593,-0.013666068
-1.7352211,0.09002092,-0.04244444,0.0025801682
1.1708215,0.34714228,0.029241085,0.0089227725
-0.76410866,-0.33378172,-0.018489283,-0.007874088
-0.9784541,0.42752442,-0.023776703,0.010905619
-0.62034243,-0.033662286,-0.014942895,-0.0004708177
1.7189269,0.6329295,0.042761605,0.015972499
2.2654376,0.9729446,0.056242794,0.024359906
